station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station07,2018-07-08 04:15:00,4.035924,121.83,21.22,26.79,57.15,4.75,246.85,932.01,8.876691
station07,2018-07-08 04:30:00,3.183264,96.85,0.81,26.7,57.55,4.42,253.32,932.01,8.984381
station07,2018-07-08 04:45:00,4.490676,107.23,5.33,26.78,57.45,4.11,259.81,931.79,8.989901
station07,2018-07-08 05:00:00,4.618575,135.12,42.82,26.61,58.69,3.64,267.17,931.59,9.085311
station07,2018-07-08 05:15:00,3.481695,28.85,0.0,25.2,64.89,2.84,279.15,931.52,9.059404
station07,2018-07-08 05:30:00,5.982831,33.16,0.0,24.78,67.54,1.76,290.78,931.52,9.04945
station07,2018-07-08 05:45:00,5.130171,13.24,0.0,24.46,69.62,0.99,276.61,931.53,8.909072
station07,2018-07-08 06:00:00,4.419621,12.66,0.0,24.25,70.91,1.2,160.65,931.56,8.743602
station07,2018-07-08 06:15:00,4.490676,43.31,28.29,24.4,70.11,1.96,151.0,931.5,8.695388
station07,2018-07-08 06:30:00,5.613345,50.17,36.24,24.22,71.02,2.7,150.47,931.43,8.547842
station07,2018-07-08 06:45:00,5.911776,82.39,64.66,24.5,70.09,3.31,156.54,931.43,8.24728
station07,2018-07-08 07:00:00,8.185536,44.21,24.78,24.33,70.5,3.7,160.69,931.39,7.909768
station07,2018-07-08 07:15:00,7.048656,80.41,52.81,24.91,67.78,3.95,166.57,931.34,7.4664183
station07,2018-07-08 07:30:00,5.272281,110.25,84.05,25.34,65.71,4.07,173.12,931.32,6.873639
station07,2018-07-08 07:45:00,5.911776,80.63,54.16,25.39,64.86,4.06,177.95,931.37,6.1369915
station07,2018-07-08 08:00:00,6.551271,74.29,54.35,25.47,64.29,3.99,181.4,931.5,5.1802607
station07,2018-07-08 08:15:00,4.83174,61.35,46.44,25.55,63.54,3.84,187.35,931.52,4.287392
station07,2018-07-08 08:30:00,3.638016,33.19,16.22,25.37,64.13,3.65,191.85,931.53,3.5998225
station07,2018-07-08 08:45:00,3.282741,71.6,3.67,25.71,62.75,3.55,198.2,931.52,2.937447
station07,2018-07-08 09:00:00,2.529558,38.9,0.69,25.56,63.1,3.42,205.89,931.46,2.378815
station07,2018-07-08 09:15:00,1.918485,60.69,4.88,25.69,62.5,3.23,213.09,931.42,2.0360036
station07,2018-07-08 09:30:00,1.819008,29.86,11.28,25.44,63.47,2.98,219.42,931.33,1.6830359
station07,2018-07-08 09:45:00,0.980559,35.41,24.21,25.44,63.56,2.77,226.68,931.27,1.346989
station07,2018-07-08 10:00:00,2.003751,36.42,26.15,25.36,64.15,2.59,232.87,931.19,1.0036516
station07,2018-07-08 10:15:00,1.250568,29.91,17.69,25.23,65.08,2.35,234.33,931.15,0.72336197
station07,2018-07-08 10:30:00,0.667917,20.26,10.77,25.1,66.37,2.0,232.83,931.17,0.43013906
station07,2018-07-08 10:45:00,0.227376,7.73,2.43,24.76,68.64,1.7,228.29,931.21,0.31511188
station07,2018-07-08 11:00:00,0.0,4.86,0.5,24.47,70.16,1.58,223.03,931.22,0.22583818
station07,2018-07-08 11:15:00,0.0,5.29,0.0,24.3,71.31,1.56,219.67,931.26,0.09292722
station07,2018-07-08 11:30:00,0.0,1.86,0.0,24.02,72.59,1.58,218.91,931.36,0.09481382
station07,2018-07-08 11:45:00,0.0,0.0,0.0,23.76,73.96,1.56,219.08,931.51,0.05112028
station07,2018-07-08 12:00:00,0.0,0.0,0.0,23.49,75.71,1.44,219.45,931.76,-0.05402088
station07,2018-07-08 12:15:00,0.0,0.0,0.0,23.14,78.24,1.27,215.0,932.01,-0.056254625
station07,2018-07-08 12:30:00,0.0,0.0,0.0,22.68,81.65,1.09,205.75,932.24,0.0246346
station07,2018-07-08 12:45:00,0.0,0.0,0.0,22.18,84.98,1.01,191.4,932.42,-0.016736984
station07,2018-07-08 13:00:00,0.0,0.0,0.0,21.69,88.71,1.03,168.46,932.57,0.046081066
station07,2018-07-08 13:15:00,0.0,0.0,0.0,21.34,91.55,1.0,164.77,932.68,0.16726732
station07,2018-07-08 13:30:00,0.0,0.0,0.0,21.04,93.77,0.93,167.09,932.82,0.17059302
station07,2018-07-08 13:45:00,0.0,0.0,0.0,20.83,95.22,0.8,177.09,932.99,0.14282227
station07,2018-07-08 14:00:00,0.0,0.0,0.0,20.73,95.87,0.59,186.43,933.08,0.048914433
station07,2018-07-08 14:15:00,0.0,0.0,0.0,20.67,96.08,0.37,196.95,933.23,0.17926979
station07,2018-07-08 14:30:00,0.0,0.0,0.0,20.61,96.23,0.2,185.14,933.3,0.2655809
station07,2018-07-08 14:45:00,0.0,0.0,0.0,20.57,96.26,0.14,359.27,933.42,0.057754755
station07,2018-07-08 15:00:00,0.0,0.0,0.0,20.51,96.34,0.22,5.58,933.38,-0.07246661
station07,2018-07-08 15:15:00,0.0,0.0,0.0,20.47,96.29,0.43,357.68,933.46,0.016355991
station07,2018-07-08 15:30:00,0.0,0.0,0.0,20.42,96.07,0.7,350.26,933.5,-0.09033632
station07,2018-07-08 15:45:00,0.0,0.0,0.0,20.35,95.92,1.02,350.84,933.66,-0.16194582
station07,2018-07-08 16:00:00,0.0,0.0,0.0,21.96,86.87,0.6,49.15,933.26,0.30569363
station07,2018-07-08 16:15:00,0.0,0.0,0.0,21.78,88.25,0.49,2.43,933.27,0.054427385
station07,2018-07-08 16:30:00,0.0,0.0,0.0,21.61,89.6,0.56,342.21,933.32,-0.07388282
station07,2018-07-08 16:45:00,0.0,0.0,0.0,21.48,90.71,0.67,332.66,933.3,-0.18650818
station07,2018-07-08 17:00:00,0.0,0.0,0.0,21.36,91.69,0.64,310.96,933.07,-0.24304509
station07,2018-07-08 17:15:00,0.0,0.0,0.0,21.24,92.6,0.5,295.71,932.89,-0.30022955
station07,2018-07-08 17:30:00,0.0,0.0,0.0,21.1,93.56,0.3,290.8,932.94,-0.29479098
station07,2018-07-08 17:45:00,0.0,0.0,0.0,20.99,94.21,0.18,44.73,932.96,-0.31158328
station07,2018-07-08 18:00:00,0.0,0.0,0.0,20.84,94.84,0.28,47.64,933.1,-0.4423213
station07,2018-07-08 18:15:00,0.0,0.0,0.0,20.67,95.27,0.54,7.0,933.02,-0.54508877
station07,2018-07-08 18:30:00,0.0,0.0,0.0,20.54,95.32,0.78,355.1,933.0,-0.5254803
station07,2018-07-08 18:45:00,0.0,0.0,0.0,20.43,95.29,0.93,349.78,932.99,-0.545336
station07,2018-07-08 19:00:00,0.0,0.0,0.0,20.35,95.26,1.02,339.94,932.94,-0.44045758
station07,2018-07-08 19:15:00,0.0,0.0,0.0,20.33,95.04,1.13,342.3,932.86,-0.2925992
station07,2018-07-08 19:30:00,0.0,0.0,0.0,20.28,95.0,1.25,350.1,932.82,-0.34241652
station07,2018-07-08 19:45:00,0.0,0.0,0.0,20.3,94.57,1.33,5.52,932.9,-0.2956233
station07,2018-07-08 20:00:00,0.0,0.0,0.0,20.32,94.34,1.38,23.83,932.96,-0.2920668
station07,2018-07-08 20:15:00,0.0,0.0,0.0,20.29,94.54,1.46,46.49,933.02,-0.3319323
station07,2018-07-08 20:30:00,0.0,0.0,0.0,20.23,94.86,1.57,61.89,933.0,-0.30285978
station07,2018-07-08 20:45:00,0.0,0.0,0.0,20.19,94.96,1.65,68.49,933.13,-0.3810556
station07,2018-07-08 21:00:00,0.0,0.0,0.0,20.16,95.04,1.67,68.67,933.2,-0.39451718
station07,2018-07-08 21:15:00,0.0,0.0,0.0,20.16,94.95,1.73,61.79,933.3,-0.34697986
station07,2018-07-08 21:30:00,0.0,0.35,0.0,20.16,94.86,1.87,57.94,933.33,-0.28249478
station07,2018-07-08 21:45:00,0.0,1.8,0.0,20.18,94.61,2.06,56.2,933.25,-0.15131807
station07,2018-07-08 22:00:00,0.0,5.04,0.0,20.23,94.18,2.26,53.02,933.18,0.0012688637
station07,2018-07-08 22:15:00,0.0,6.84,0.0,20.32,93.49,2.38,48.85,933.08,0.20441008
station07,2018-07-08 22:30:00,0.227376,7.22,0.0,20.41,92.82,2.37,43.96,933.07,0.45803857
station07,2018-07-08 22:45:00,0.0,11.47,0.0,20.56,91.91,2.34,39.91,933.17,0.72030663
station07,2018-07-08 23:00:00,0.0,12.21,0.0,20.7,90.94,2.39,41.63,933.37,1.022052
station07,2018-07-08 23:15:00,0.0,12.13,0.0,20.82,90.08,2.5,43.66,933.45,1.3992734
station07,2018-07-08 23:30:00,0.0,10.4,0.0,20.89,89.55,2.59,45.0,933.67,1.8067997
station07,2018-07-08 23:45:00,0.113688,11.97,0.0,20.96,89.21,2.62,46.66,933.75,2.1681304
station07,2018-07-09 00:00:00,0.28422,12.95,0.0,21.0,89.12,2.69,50.36,933.81,2.547537
station07,2018-07-09 00:15:00,0.156321,16.23,0.0,21.05,88.73,2.86,56.2,933.82,2.9674592
station07,2018-07-09 00:30:00,0.255798,13.55,0.0,21.02,88.96,3.01,61.44,933.94,3.3411403
station07,2018-07-09 00:45:00,0.440541,14.54,0.0,20.99,89.37,3.07,64.61,933.98,3.6955428
station07,2018-07-09 01:00:00,0.966348,12.98,0.0,20.93,89.84,3.05,67.75,933.89,4.0101433
station07,2018-07-09 01:15:00,1.335834,15.2,0.0,20.91,90.07,2.91,72.98,933.84,4.3141193
station07,2018-07-09 01:30:00,1.250568,17.28,0.0,20.89,90.55,2.7,82.0,933.91,4.555171
station07,2018-07-09 01:45:00,0.810027,20.42,0.0,20.85,91.2,2.61,87.61,933.93,4.9455204
station07,2018-07-09 02:00:00,1.023192,23.05,0.0,20.79,91.76,2.58,90.66,934.0,5.040916
station07,2018-07-09 02:15:00,1.051614,23.94,0.0,20.74,92.34,2.38,91.66,934.1,5.229207
station07,2018-07-09 02:30:00,2.074806,25.08,0.0,20.71,92.75,2.07,88.15,934.25,5.5266676
station07,2018-07-09 02:45:00,1.890063,16.24,0.0,20.67,93.18,1.71,80.74,934.42,5.7315726
station07,2018-07-09 03:00:00,1.890063,16.09,0.0,20.72,93.54,1.39,76.37,934.49,5.963516
station07,2018-07-09 03:15:00,2.600613,14.57,0.0,20.69,93.61,1.33,77.06,934.57,6.171048
station07,2018-07-09 03:30:00,2.003751,13.46,0.0,20.61,94.01,1.57,79.86,934.66,6.3661547
station07,2018-07-09 03:45:00,3.566961,14.31,0.0,20.5,94.48,1.95,77.29,934.74,6.6697006
station07,2018-07-09 04:00:00,2.785356,14.33,0.0,20.39,94.48,2.28,69.02,934.82,6.8033915
station07,2018-07-09 04:15:00,1.151091,15.49,0.0,20.37,94.14,2.57,66.29,934.94,6.87453
station07,2018-07-09 04:30:00,1.023192,14.82,0.0,20.34,93.92,3.02,65.53,934.98,6.96004
station07,2018-07-09 04:45:00,1.350045,12.93,0.0,20.23,93.79,3.83,62.55,934.87,6.9878197
station07,2018-07-09 05:00:00,1.321623,10.93,0.0,20.11,93.33,4.62,55.78,934.64,7.091283
station07,2018-07-09 05:15:00,2.103228,13.96,0.0,20.17,92.15,4.89,51.19,934.49,7.084153
station07,2018-07-09 05:30:00,1.662687,18.05,0.0,20.31,90.77,4.91,45.54,934.48,7.1317415
station07,2018-07-09 05:45:00,2.501136,13.06,0.0,20.34,89.11,5.12,38.26,934.54,7.058136
station07,2018-07-09 06:00:00,2.174283,11.89,0.0,20.22,86.45,5.44,31.58,934.52,6.988962
station07,2018-07-09 06:15:00,1.819008,12.3,0.0,19.91,84.03,5.66,32.98,934.43,7.039134
station07,2018-07-09 06:30:00,3.453273,11.27,0.0,19.55,83.21,5.61,42.06,934.4,7.0998383
station07,2018-07-09 06:45:00,1.733742,6.68,0.0,19.15,84.89,5.12,51.14,934.44,7.096504
station07,2018-07-09 07:00:00,2.714301,8.73,0.0,19.0,86.62,4.17,50.72,934.25,7.030035
station07,2018-07-09 07:15:00,1.733742,12.18,0.0,19.08,87.12,3.23,55.89,934.48,6.8239274
station07,2018-07-09 07:30:00,0.625284,14.58,0.0,19.14,87.26,2.69,62.4,934.65,6.4995956
station07,2018-07-09 07:45:00,0.895293,14.72,0.0,19.23,86.45,2.46,51.39,934.89,6.0247116
station07,2018-07-09 08:00:00,0.554229,11.11,0.0,19.24,85.61,2.46,32.72,935.16,5.3233876
station07,2018-07-09 08:15:00,0.56844,18.35,0.0,19.1,85.92,2.62,41.28,934.98,4.6437197
station07,2018-07-09 08:30:00,1.108458,55.72,1.1,19.25,84.99,2.65,45.08,934.68,4.0296326
station07,2018-07-09 08:45:00,0.810027,47.33,0.89,19.36,84.29,2.53,34.05,934.69,3.35574
station07,2018-07-09 09:00:00,0.866871,30.03,0.0,19.45,84.11,2.38,40.05,934.63,2.7373805
station07,2018-07-09 09:15:00,0.341064,14.03,0.0,19.43,84.46,2.14,44.75,934.47,2.2810917
station07,2018-07-09 09:30:00,0.383697,13.4,0.0,19.46,84.48,1.88,38.88,934.41,1.9153044
station07,2018-07-09 09:45:00,0.369486,12.08,0.0,19.44,84.44,1.84,22.5,934.32,1.5770236
station07,2018-07-09 10:00:00,0.596862,8.65,0.0,19.39,84.44,2.02,23.77,934.23,1.2558308
station07,2018-07-09 10:15:00,0.511596,9.54,0.1,19.36,85.15,2.21,44.66,933.95,0.9390162
station07,2018-07-09 10:30:00,0.56844,11.37,0.34,19.34,84.83,2.34,60.98,933.77,0.6211953
station07,2018-07-09 10:45:00,0.0,19.2,8.74,19.41,84.84,2.45,64.87,933.6,0.44285655
station07,2018-07-09 11:00:00,0.0,14.24,6.18,19.41,85.08,2.55,60.15,933.58,0.33699894
station07,2018-07-09 11:15:00,0.0,4.4,0.82,19.26,86.09,2.65,49.26,933.68,0.1794002
station07,2018-07-09 11:30:00,0.0,1.76,0.26,19.18,86.59,2.8,43.85,933.84,0.19846296
station07,2018-07-09 11:45:00,0.0,0.0,0.0,19.07,87.43,2.93,44.38,933.96,0.17555213
station07,2018-07-09 12:00:00,0.0,0.0,0.0,18.97,88.23,2.95,47.05,934.09,0.12749434
station07,2018-07-09 12:15:00,0.0,0.0,0.0,18.85,89.11,2.92,48.98,934.22,0.075395346
station07,2018-07-09 12:30:00,0.0,0.0,0.0,18.89,89.19,2.87,49.69,934.32,0.16733122
station07,2018-07-09 12:45:00,0.0,0.0,0.0,18.84,89.61,2.76,49.45,934.38,0.16857958
station07,2018-07-09 13:00:00,0.0,0.0,0.0,18.72,90.25,2.6,48.79,934.49,0.20641756
station07,2018-07-09 13:15:00,0.0,0.0,0.0,18.72,90.49,2.44,45.99,934.59,0.2723837
station07,2018-07-09 13:30:00,0.0,0.0,0.0,18.71,90.69,2.3,43.57,934.7,0.29094863
station07,2018-07-09 13:45:00,0.0,0.0,0.0,18.75,90.73,2.18,43.52,934.89,0.2668879
station07,2018-07-09 14:00:00,0.0,0.0,0.0,18.88,90.53,2.1,46.97,934.99,0.1986196
station07,2018-07-09 14:15:00,0.0,0.0,0.0,18.79,90.98,2.07,51.82,935.11,0.27212787
station07,2018-07-09 14:30:00,0.0,0.0,0.0,18.79,91.26,2.0,55.4,935.19,0.3360741
station07,2018-07-09 14:45:00,0.0,0.0,0.0,18.79,91.5,1.86,56.33,935.25,0.15270138
station07,2018-07-09 15:00:00,0.0,0.0,0.0,18.85,91.65,1.7,53.59,935.34,0.099090576
station07,2018-07-09 15:15:00,0.0,0.0,0.0,18.85,91.87,1.59,50.61,935.4,0.1688776
station07,2018-07-09 15:30:00,0.0,0.0,0.0,18.89,92.01,1.45,43.35,935.55,0.075217485
station07,2018-07-09 15:45:00,0.0,0.0,0.0,18.95,91.99,1.29,37.71,935.72,0.05272603
station07,2018-07-09 16:00:00,0.0,0.0,0.0,19.54,91.03,2.94,73.69,934.7,0.21660638
station07,2018-07-09 16:15:00,0.0,0.0,0.0,19.31,92.2,3.33,68.43,934.88,0.0046076775
station07,2018-07-09 16:30:00,0.0,0.0,0.0,19.28,91.23,3.68,58.08,934.84,-0.10468769
station07,2018-07-09 16:45:00,0.0,0.0,0.0,19.26,89.49,3.81,47.79,934.81,-0.17056298
station07,2018-07-09 17:00:00,0.0,0.0,0.0,19.22,87.83,3.66,41.95,934.77,-0.20133471
station07,2018-07-09 17:15:00,0.0,0.0,0.0,19.41,85.39,3.43,42.79,934.72,-0.23287153
station07,2018-07-09 17:30:00,0.0,0.0,0.0,19.51,84.18,3.27,45.16,934.77,-0.2512753
station07,2018-07-09 17:45:00,0.0,0.0,0.0,19.7,83.16,3.22,46.85,935.1,-0.21984625
station07,2018-07-09 18:00:00,0.0,0.0,0.0,19.72,83.23,3.25,49.43,934.96,-0.26879382
station07,2018-07-09 18:15:00,0.0,0.0,0.0,19.73,83.55,3.27,50.67,934.96,-0.3190713
station07,2018-07-09 18:30:00,0.0,0.0,0.0,19.7,83.99,3.14,51.85,935.0,-0.34209776
station07,2018-07-09 18:45:00,0.0,0.0,0.0,19.43,85.46,2.69,55.17,934.79,-0.33353853
station07,2018-07-09 19:00:00,0.0,0.0,0.0,19.42,85.51,1.98,58.59,934.85,-0.25438213
station07,2018-07-09 19:15:00,0.0,0.0,0.0,19.48,85.15,1.2,65.62,934.9,-0.15465808
station07,2018-07-09 19:30:00,0.0,0.0,0.0,19.57,84.97,0.7,106.94,934.8,-0.21839356
station07,2018-07-09 19:45:00,0.0,0.0,0.0,19.53,85.16,0.81,191.84,934.84,-0.21757889
station07,2018-07-09 20:00:00,0.0,0.0,0.0,19.45,85.86,1.2,208.01,934.98,-0.27314687
station07,2018-07-09 20:15:00,0.0,0.0,0.0,19.36,86.74,1.44,212.9,935.01,-0.33799362
station07,2018-07-09 20:30:00,0.0,0.0,0.0,19.23,88.01,1.42,216.28,934.92,-0.29322934
station07,2018-07-09 20:45:00,0.0,0.0,0.0,19.11,89.23,1.21,221.28,935.09,-0.3289671
station07,2018-07-09 21:00:00,0.0,0.0,0.0,19.04,90.01,0.9,225.29,935.17,-0.28217864
station07,2018-07-09 21:15:00,0.0,0.0,0.0,19.01,90.45,0.59,230.33,935.17,-0.19647288
station07,2018-07-09 21:30:00,0.0,0.21,0.0,19.01,90.61,0.35,224.47,935.31,-0.12359524
station07,2018-07-09 21:45:00,0.0,1.26,0.0,19.0,90.83,0.22,197.06,935.26,0.0039770603
station07,2018-07-09 22:00:00,0.0,2.67,0.0,19.01,90.96,0.22,171.5,935.18,0.086853266
station07,2018-07-09 22:15:00,0.198954,6.26,0.32,19.08,90.86,0.29,183.3,935.2,0.23125863
station07,2018-07-09 22:30:00,0.42633,11.02,0.2,19.21,90.48,0.35,163.6,935.16,0.36376166
station07,2018-07-09 22:45:00,0.696339,36.32,11.25,19.34,89.1,0.41,117.29,935.2,0.52484703
station07,2018-07-09 23:00:00,0.753183,32.11,11.53,19.45,88.62,0.55,85.42,935.49,0.6942451
station07,2018-07-09 23:15:00,0.653706,34.43,11.34,19.59,88.17,0.88,71.58,935.59,0.9075626
station07,2018-07-09 23:30:00,1.335834,58.79,37.63,19.8,87.4,1.3,70.56,935.56,1.128557
station07,2018-07-09 23:45:00,1.179513,56.7,15.03,19.88,87.27,1.67,74.11,935.6,1.3653678
station07,2018-07-10 00:00:00,1.236357,34.11,0.0,19.86,87.5,1.9,77.15,935.62,1.6399367
station07,2018-07-10 00:15:00,0.895293,33.67,0.0,19.91,87.61,2.02,79.13,935.57,1.9674495
station07,2018-07-10 00:30:00,0.795816,30.81,0.0,19.85,87.97,2.08,80.13,935.63,2.1957886
station07,2018-07-10 00:45:00,0.582651,21.6,0.0,19.78,88.52,2.1,82.3,935.75,2.431207
station07,2018-07-10 01:00:00,0.696339,18.57,0.0,19.7,89.15,2.12,87.46,935.81,2.6564226
station07,2018-07-10 01:15:00,0.881082,17.57,0.0,19.59,89.77,2.13,90.99,935.75,2.9160416
station07,2018-07-10 01:30:00,1.023192,18.06,0.0,19.54,90.18,2.12,93.09,935.69,3.093717
station07,2018-07-10 01:45:00,1.207935,20.23,0.0,19.52,90.32,2.08,91.47,935.6,3.3641963
station07,2018-07-10 02:00:00,2.216916,24.19,0.0,19.56,90.12,2.04,87.68,935.57,3.4576614
station07,2018-07-10 02:15:00,1.023192,35.76,0.0,19.73,89.32,2.06,83.32,935.6,3.6597846
station07,2018-07-10 02:30:00,0.85266,49.28,0.0,19.99,87.94,2.07,79.83,935.75,3.960176
station07,2018-07-10 02:45:00,0.966348,83.07,0.2,20.43,85.96,1.96,80.55,935.88,4.1309843
station07,2018-07-10 03:00:00,1.335834,122.27,1.84,20.97,83.66,1.83,89.15,935.99,4.348659
station07,2018-07-10 03:15:00,1.804797,121.27,24.13,21.3,81.93,1.77,97.53,935.95,4.5482635
station07,2018-07-10 03:30:00,1.548999,124.66,76.28,21.56,81.06,1.8,104.08,935.98,4.73605
station07,2018-07-10 03:45:00,1.861641,125.32,74.23,21.76,80.4,1.83,115.51,935.92,4.983494
station07,2018-07-10 04:00:00,2.472714,128.16,64.99,22.06,79.11,1.84,124.09,935.89,5.0646343
station07,2018-07-10 04:15:00,4.277511,133.67,60.92,22.36,77.73,1.85,129.15,935.77,5.1235576
station07,2018-07-10 04:30:00,3.169053,187.1,59.74,22.86,75.7,1.92,129.84,935.69,5.1687465
station07,2018-07-10 04:45:00,2.245338,214.13,99.25,23.29,74.22,2.13,129.84,935.33,5.188568
station07,2018-07-10 05:00:00,1.918485,229.41,127.99,23.66,72.87,2.44,128.45,935.07,5.281861
station07,2018-07-10 05:15:00,2.330604,198.55,35.15,23.91,71.44,2.82,121.4,934.77,5.3004565
station07,2018-07-10 05:30:00,3.638016,210.5,46.15,24.17,70.18,3.26,113.94,934.49,5.362959
station07,2018-07-10 05:45:00,2.145861,188.78,51.37,24.36,69.4,3.68,109.29,934.29,5.321076
station07,2018-07-10 06:00:00,1.520577,155.09,8.05,24.33,69.43,4.03,104.6,934.11,5.263221
station07,2018-07-10 06:15:00,2.41587,163.23,0.62,24.42,69.7,4.41,100.87,934.01,5.3208447
station07,2018-07-10 06:30:00,2.259549,130.97,0.75,24.11,72.16,4.78,93.93,933.89,5.382721
station07,2018-07-10 06:45:00,2.458503,12.4,0.0,22.77,78.77,5.01,83.4,933.96,5.402998
station07,2018-07-10 07:00:00,2.629035,12.01,0.0,22.41,81.17,5.08,76.32,934.0,5.356493
