station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station04,2018-07-08 01:30:00,10.1752,256.47,185.6,22.52,76.85,2.9,140.44,879.35,6.2542496
station04,2018-07-08 01:45:00,9.1952,268.04,174.14,22.73,76.7,3.13,138.9,879.34,6.82508
station04,2018-07-08 02:00:00,9.156,278.89,184.17,22.95,76.36,3.24,133.34,879.35,7.0114346
station04,2018-07-08 02:15:00,9.4192,298.46,225.72,23.16,75.73,3.23,128.91,879.48,7.2766094
station04,2018-07-08 02:30:00,8.6128,300.3,225.52,23.04,77.06,3.08,124.08,879.66,7.699291
station04,2018-07-08 02:45:00,12.6504,6.42,0.0,21.45,83.48,2.73,113.67,879.91,7.889179
station04,2018-07-08 03:00:00,9.116799,6.58,0.0,20.9,86.95,2.35,105.18,880.1,8.1085825
station04,2018-07-08 03:15:00,11.3624,2.26,0.0,20.48,88.99,2.04,101.05,880.22,8.363376
station04,2018-07-08 03:30:00,16.2008,2.3,0.0,20.27,90.09,1.75,94.46,880.32,8.528619
station04,2018-07-08 03:45:00,19.0568,1.69,0.0,20.17,90.35,1.49,87.5,880.4,8.8292465
station04,2018-07-08 04:00:00,15.9544,1.7,0.0,20.15,90.36,1.3,72.71,880.43,8.83289
station04,2018-07-08 04:15:00,18.8496,3.16,0.0,20.16,90.44,1.2,60.57,880.49,8.885537
station04,2018-07-08 04:30:00,18.144,3.17,0.0,20.18,90.36,1.18,43.68,880.47,8.847392
station04,2018-07-08 04:45:00,15.1424,318.92,204.03,21.97,84.83,1.28,127.96,880.39,8.792519
station04,2018-07-08 05:00:00,22.5008,311.02,201.69,22.09,84.01,1.37,141.24,880.15,8.743191
station04,2018-07-08 05:15:00,14.3472,1.97,0.0,20.73,88.38,1.3,128.32,880.07,8.53747
station04,2018-07-08 05:30:00,15.932,1.95,0.0,20.58,89.8,1.15,128.38,880.04,8.295628
station04,2018-07-08 05:45:00,14.532,4.12,0.0,20.53,90.83,0.99,133.01,880.03,7.925993
station04,2018-07-08 06:00:00,13.8376,4.02,0.0,20.53,90.82,1.05,119.74,880.03,7.5587277
station04,2018-07-08 06:15:00,10.4048,287.86,156.57,22.14,84.61,1.48,157.98,880.04,7.3253603
station04,2018-07-08 06:30:00,18.4968,274.95,124.99,22.31,83.08,1.8,167.36,880.01,7.064084
station04,2018-07-08 06:45:00,7.728,4.06,0.0,21.19,87.28,1.76,173.68,880.06,6.6662846
station04,2018-07-08 07:00:00,10.8864,3.89,0.0,21.09,88.41,1.75,184.47,880.05,6.1668816
station04,2018-07-08 07:15:00,9.2512,252.13,202.31,22.47,83.06,1.97,193.79,880.09,5.7318525
station04,2018-07-08 07:30:00,15.064,251.22,180.28,22.57,82.57,2.15,202.29,880.05,5.300978
station04,2018-07-08 07:45:00,5.3984,7.35,0.02,21.44,87.5,2.17,212.41,880.18,4.80677
station04,2018-07-08 08:00:00,3.2704,6.88,0.03,21.26,89.0,2.26,221.14,880.24,4.1475797
station04,2018-07-08 08:15:00,2.8616,56.9,14.57,21.81,87.03,2.43,225.81,880.35,3.645154
station04,2018-07-08 08:30:00,1.96,56.71,12.78,21.94,86.04,2.62,225.57,880.31,3.2984202
station04,2018-07-08 08:45:00,1.2264,147.51,51.5,22.42,82.85,2.76,224.59,880.36,2.8443494
station04,2018-07-08 09:00:00,0.9632,149.52,98.69,22.5,82.08,2.59,223.96,880.25,2.4577074
station04,2018-07-08 09:15:00,0.8456,39.13,15.2,22.01,84.06,2.14,217.7,880.2,2.251574
station04,2018-07-08 09:30:00,0.728,33.15,4.78,21.73,85.07,1.71,192.57,880.21,2.0076194
station04,2018-07-08 09:45:00,1.064,0.8,0.0,21.21,85.85,1.36,152.0,880.19,1.7393701
station04,2018-07-08 10:00:00,1.2992,0.7,0.0,20.86,86.84,1.1,110.31,880.25,1.4023015
station04,2018-07-08 10:15:00,1.0528,0.27,0.0,20.65,87.45,0.93,61.06,880.18,1.0592921
station04,2018-07-08 10:30:00,0.784,0.22,0.0,20.58,87.64,0.81,14.43,880.19,0.76582146
station04,2018-07-08 10:45:00,0.0,0.3,0.0,20.54,87.86,0.63,335.41,880.32,0.6748681
station04,2018-07-08 11:00:00,0.0,0.22,0.0,20.44,88.11,0.6,45.03,880.47,0.5903175
station04,2018-07-08 11:15:00,0.0,2.17,0.0,20.06,90.26,0.92,67.54,880.61,0.4699874
station04,2018-07-08 11:30:00,0.0,1.52,0.0,20.0,90.56,1.23,20.58,880.39,0.47553372
station04,2018-07-08 11:45:00,0.0,0.0,0.0,19.97,90.45,1.41,357.4,880.39,0.37030625
station04,2018-07-08 12:00:00,0.0,0.0,0.0,19.95,90.29,1.68,344.94,880.6,0.27058458
station04,2018-07-08 12:15:00,0.0,0.0,0.0,19.62,89.46,2.02,345.32,880.82,0.24185324
station04,2018-07-08 12:30:00,0.0,0.0,0.0,19.37,90.3,2.3,346.4,880.88,0.42283607
station04,2018-07-08 12:45:00,0.0,0.0,0.0,19.12,90.23,2.43,348.04,880.98,0.40515375
station04,2018-07-08 13:00:00,0.0,0.0,0.0,19.0,90.47,2.47,347.77,881.03,0.3245473
station04,2018-07-08 13:15:00,0.0,0.0,0.0,18.85,90.42,2.59,346.11,881.14,0.3320067
station04,2018-07-08 13:30:00,0.0,0.0,0.0,18.73,90.4,2.73,347.47,881.12,0.3646841
station04,2018-07-08 13:45:00,0.0,0.0,0.0,18.64,90.28,2.83,348.57,881.11,0.37402344
station04,2018-07-08 14:00:00,0.0,0.0,0.0,18.58,90.13,2.85,347.97,881.25,0.317307
station04,2018-07-08 14:15:00,0.0,0.0,0.0,18.63,89.8,2.82,347.02,881.43,0.39770722
station04,2018-07-08 14:30:00,0.0,0.0,0.0,18.63,89.68,2.75,349.04,881.54,0.53504825
station04,2018-07-08 14:45:00,0.0,0.0,0.0,18.81,89.09,2.62,349.31,881.64,0.3530395
station04,2018-07-08 15:00:00,0.0,0.0,0.0,18.9,88.81,2.49,348.55,881.7,0.34544897
station04,2018-07-08 15:15:00,0.0,0.0,0.0,18.79,89.07,2.43,344.77,881.74,0.52665114
station04,2018-07-08 15:30:00,0.0,0.0,0.0,18.76,89.26,2.44,341.52,881.8,0.43663812
station04,2018-07-08 15:45:00,0.0,0.0,0.0,18.6,89.61,2.44,338.97,881.89,0.36891866
station04,2018-07-08 16:00:00,0.0,0.0,0.0,18.24,84.36,2.58,341.77,882.04,0.59405684
station04,2018-07-08 16:15:00,0.0,0.0,0.0,18.04,85.94,2.5,339.34,882.18,0.05536461
station04,2018-07-08 16:30:00,0.0,0.0,0.0,18.13,86.17,2.58,338.81,882.31,-0.19381285
station04,2018-07-08 16:45:00,0.0,0.0,0.0,18.14,86.72,2.72,330.49,882.36,-0.35542202
station04,2018-07-08 17:00:00,0.0,0.0,0.0,18.1,87.43,2.75,329.29,882.08,-0.3675084
station04,2018-07-08 17:15:00,0.0,0.0,0.0,17.92,88.62,2.75,327.69,881.88,-0.3849616
station04,2018-07-08 17:30:00,0.0,0.0,0.0,17.68,89.62,2.74,326.71,882.03,-0.27512074
station04,2018-07-08 17:45:00,0.0,0.0,0.0,17.66,89.21,2.73,330.24,882.29,-0.17086887
station04,2018-07-08 18:00:00,0.0,0.0,0.0,17.45,89.57,2.75,331.82,882.35,-0.34927464
station04,2018-07-08 18:15:00,0.0,0.0,0.0,17.32,89.38,2.81,332.49,882.14,-0.3820567
station04,2018-07-08 18:30:00,0.0,0.0,0.0,17.18,89.3,2.9,332.17,882.04,-0.19446802
station04,2018-07-08 18:45:00,0.0,0.0,0.0,17.0,89.23,2.98,333.36,881.85,-0.18046331
station04,2018-07-08 19:00:00,0.0,0.0,0.0,16.98,88.48,2.99,333.86,881.82,-0.037919044
station04,2018-07-08 19:15:00,0.0,0.0,0.0,16.77,87.99,2.94,335.57,881.7,0.07335806
station04,2018-07-08 19:30:00,0.0,0.0,0.0,16.8,87.25,2.91,334.21,881.85,-0.056492805
station04,2018-07-08 19:45:00,0.0,0.0,0.0,16.8,86.36,2.94,338.4,882.0,-0.04413128
station04,2018-07-08 20:00:00,0.0,0.0,0.0,16.7,85.39,2.95,339.41,882.09,-0.16283846
station04,2018-07-08 20:15:00,0.0,0.0,0.0,16.79,84.69,2.94,337.84,882.23,-0.3197074
station04,2018-07-08 20:30:00,0.0,0.0,0.0,16.75,83.81,2.97,335.37,882.33,-0.23208666
station04,2018-07-08 20:45:00,0.0,0.0,0.0,16.76,83.52,3.0,336.05,882.38,-0.28798532
station04,2018-07-08 21:00:00,0.0,0.0,0.0,16.77,83.31,3.03,335.56,882.42,-0.35877705
station04,2018-07-08 21:15:00,0.0,6.9,1.88,16.85,83.03,3.05,334.4,882.4,-0.12890911
station04,2018-07-08 21:30:00,0.0,19.27,8.78,16.94,82.96,3.01,335.83,882.46,0.06531954
station04,2018-07-08 21:45:00,0.0,50.05,31.54,17.35,82.13,3.0,337.3,882.5,0.37045074
station04,2018-07-08 22:00:00,0.9128,70.62,40.5,17.69,81.72,3.04,337.28,882.45,0.5764928
station04,2018-07-08 22:15:00,1.2376,98.1,70.63,18.12,81.33,2.85,338.56,882.27,0.9616575
station04,2018-07-08 22:30:00,1.2488,96.22,35.35,18.51,81.37,2.39,340.26,882.33,1.4576628
station04,2018-07-08 22:45:00,1.5008,160.46,107.55,19.31,80.36,1.97,335.23,882.44,2.1530175
station04,2018-07-08 23:00:00,1.5288,187.41,134.4,19.86,77.38,1.73,308.28,882.57,2.800638
station04,2018-07-08 23:15:00,2.4752,175.77,68.88,20.08,76.46,1.47,290.98,882.63,3.5490425
station04,2018-07-08 23:30:00,4.1384,204.28,87.59,20.38,75.95,1.23,282.91,882.7,4.225372
station04,2018-07-08 23:45:00,3.4832,254.81,145.62,20.82,73.69,1.19,253.45,882.84,4.9317694
station04,2018-07-09 00:00:00,3.1864,237.66,74.64,20.99,72.94,1.31,220.24,882.85,5.6183114
station04,2018-07-09 00:15:00,6.8152,315.67,236.14,21.35,72.39,1.58,207.81,883.0,6.431139
station04,2018-07-09 00:30:00,4.9168,253.25,161.56,21.43,71.34,2.0,184.7,883.08,7.4077005
station04,2018-07-09 00:45:00,7.1624,242.94,108.87,21.59,71.63,2.49,176.96,883.16,8.286643
station04,2018-07-09 01:00:00,6.0704,220.61,119.06,21.69,71.84,2.93,172.79,883.3,9.077091
station04,2018-07-09 01:15:00,5.4208,234.43,125.81,21.88,71.28,3.16,173.35,883.24,9.82121
station04,2018-07-09 01:30:00,4.4016,242.58,163.16,22.05,71.71,3.28,172.5,883.22,10.50639
station04,2018-07-09 01:45:00,5.9024,219.83,145.58,21.96,73.4,3.66,174.9,883.15,11.315269
station04,2018-07-09 02:00:00,7.4088,261.25,154.26,21.42,77.87,4.05,172.83,883.29,11.625978
station04,2018-07-09 02:15:00,6.4344,3.08,0.0,19.02,89.19,3.86,160.89,883.68,11.946302
station04,2018-07-09 02:30:00,6.72,3.14,0.0,18.12,95.04,3.27,153.87,883.92,12.465303
station04,2018-07-09 02:45:00,7.9128,1.68,0.0,17.75,97.78,2.69,143.7,883.91,12.641466
station04,2018-07-09 03:00:00,8.7528,1.73,0.0,17.37,99.13,2.21,137.08,884.2,12.864407
station04,2018-07-09 03:15:00,8.909599,1.69,0.0,17.09,99.58,1.82,146.47,884.39,13.355549
station04,2018-07-09 03:30:00,6.3616,1.73,0.0,16.94,99.45,1.28,118.12,884.7,13.799856
station04,2018-07-09 03:45:00,3.3432,1.8,0.0,17.0,99.06,0.88,158.49,884.65,14.371994
station04,2018-07-09 04:00:00,3.472,1.82,0.0,17.1,98.23,1.23,292.39,884.54,14.604807
station04,2018-07-09 04:15:00,2.6712,15.86,0.0,17.44,96.55,1.92,286.66,884.39,14.642067
station04,2018-07-09 04:30:00,2.9624,15.88,0.0,17.62,95.86,2.63,298.03,884.3,14.583221
station04,2018-07-09 04:45:00,4.4688,275.52,157.11,19.41,90.51,3.39,282.5,884.16,14.320944
station04,2018-07-09 05:00:00,2.7664,301.76,196.25,20.08,86.62,3.44,285.3,883.97,14.130966
station04,2018-07-09 05:15:00,2.9064,3.09,0.14,19.02,87.76,2.6,278.25,883.89,13.6703415
station04,2018-07-09 05:30:00,3.1752,3.39,0.2,19.0,88.78,2.0,257.41,883.87,13.228882
station04,2018-07-09 05:45:00,2.9288,219.28,86.75,20.26,82.74,2.16,235.71,883.74,12.566425
station04,2018-07-09 06:00:00,3.64,228.67,90.22,20.59,81.73,2.53,222.91,883.42,11.784159
station04,2018-07-09 06:15:00,3.3768,396.67,338.02,21.47,78.79,2.79,221.26,883.15,11.229881
station04,2018-07-09 06:30:00,1.708,329.05,294.03,21.85,76.01,3.01,217.64,883.03,10.804374
station04,2018-07-09 06:45:00,1.2544,284.09,232.59,21.93,75.91,3.3,192.75,883.07,10.086893
station04,2018-07-09 07:00:00,3.5952,273.93,241.31,21.39,79.25,3.61,160.09,883.45,9.288189
station04,2018-07-09 07:15:00,3.0912,2.7,0.0,19.32,89.47,3.48,143.81,883.39,8.532198
station04,2018-07-09 07:30:00,1.4056,2.54,0.0,18.74,95.06,2.94,142.36,883.49,7.862877
station04,2018-07-09 07:45:00,1.1928,2.5,0.0,18.52,97.64,2.34,147.25,883.46,7.1097245
station04,2018-07-09 08:00:00,1.2488,2.42,0.0,18.44,98.82,1.9,148.93,883.43,6.2577267
station04,2018-07-09 08:15:00,1.232,205.81,89.87,19.58,94.16,1.62,159.89,883.38,5.5696735
station04,2018-07-09 08:30:00,1.1592,203.0,165.1,20.09,90.41,1.36,181.6,883.34,5.0499544
station04,2018-07-09 08:45:00,1.0472,119.63,99.8,20.15,89.01,1.16,185.49,883.19,4.3433723
station04,2018-07-09 09:00:00,0.9744,101.74,84.17,20.32,88.14,1.22,169.28,883.16,3.7420864
station04,2018-07-09 09:15:00,1.0808,62.12,46.62,20.15,88.39,1.64,149.04,883.15,3.3965952
station04,2018-07-09 09:30:00,1.0584,58.48,46.18,19.82,89.93,2.12,136.81,883.19,2.9868422
station04,2018-07-09 09:45:00,0.8232,0.71,0.0,19.0,94.17,2.17,124.92,883.22,2.5437934
station04,2018-07-09 10:00:00,0.672,0.62,0.0,18.56,96.89,1.88,123.05,883.2,2.0062668
station04,2018-07-09 10:15:00,0.3808,0.31,0.0,18.32,98.56,1.53,121.15,883.11,1.5531657
station04,2018-07-09 10:30:00,0.2408,0.25,0.0,18.22,99.52,1.34,109.34,883.1,1.1423829
station04,2018-07-09 10:45:00,0.0,4.56,0.0,18.12,99.81,1.34,108.88,883.17,0.960449
station04,2018-07-09 11:00:00,0.0,3.05,0.0,18.05,99.96,1.33,88.84,883.15,0.8628006
station04,2018-07-09 11:15:00,0.0,0.12,0.0,18.0,100.0,1.39,92.44,883.13,0.60546064
station04,2018-07-09 11:30:00,0.0,0.06,0.0,17.88,100.0,1.75,109.52,883.34,0.49637485
station04,2018-07-09 11:45:00,0.0,0.0,0.0,17.76,100.0,2.18,118.99,883.53,0.35570598
station04,2018-07-09 12:00:00,0.0,0.0,0.0,17.75,100.0,2.26,128.87,883.65,0.039372444
station04,2018-07-09 12:15:00,0.0,0.0,0.0,17.74,100.0,2.12,131.31,883.62,-0.010297775
station04,2018-07-09 12:30:00,0.0,0.0,0.0,17.73,100.0,2.3,129.61,883.66,0.2302258
station04,2018-07-09 12:45:00,0.0,0.0,0.0,17.66,100.0,2.81,127.4,883.77,0.11971259
station04,2018-07-09 13:00:00,0.0,0.0,0.0,17.55,100.0,3.25,128.03,883.87,0.025161266
station04,2018-07-09 13:15:00,0.0,0.0,0.0,17.46,100.0,3.36,129.97,883.89,-0.055832386
station04,2018-07-09 13:30:00,0.0,0.0,0.0,17.41,100.0,3.21,123.99,883.88,0.0268054
station04,2018-07-09 13:45:00,0.0,0.0,0.0,17.36,100.0,3.03,118.49,883.9,0.0035333633
station04,2018-07-09 14:00:00,0.0,0.0,0.0,17.19,100.0,2.71,118.7,884.0,-0.09768391
station04,2018-07-09 14:15:00,0.0,0.0,0.0,17.11,100.0,2.08,120.67,884.06,0.025360107
station04,2018-07-09 14:30:00,0.0,0.0,0.0,17.08,100.0,1.4,118.49,884.07,0.20724726
station04,2018-07-09 14:45:00,0.0,0.0,0.0,16.99,100.0,0.94,117.26,884.13,0.016927242
station04,2018-07-09 15:00:00,0.0,0.0,0.0,16.92,100.0,0.71,101.47,884.26,-0.07229185
station04,2018-07-09 15:15:00,0.0,0.0,0.0,16.88,100.0,0.56,93.17,884.29,0.19692397
station04,2018-07-09 15:30:00,0.0,0.0,0.0,16.83,100.0,0.55,56.08,884.31,0.19026852
station04,2018-07-09 15:45:00,0.0,0.0,0.0,16.8,100.0,0.76,52.36,884.41,0.1739173
station04,2018-07-09 16:00:00,0.0,0.0,0.0,14.73,90.05,2.1,18.23,883.68,0.38447547
station04,2018-07-09 16:15:00,0.0,0.0,0.0,14.47,90.26,2.24,2.42,883.82,-0.03214717
station04,2018-07-09 16:30:00,0.0,0.0,0.0,14.23,90.21,2.43,350.03,884.03,-0.24786234
station04,2018-07-09 16:45:00,0.0,0.0,0.0,14.01,90.3,2.65,345.2,883.8,-0.34224582
station04,2018-07-09 17:00:00,0.0,0.0,0.0,13.88,90.37,2.91,349.47,883.45,-0.4129808
station04,2018-07-09 17:15:00,0.0,0.0,0.0,14.14,89.3,3.1,354.91,883.33,-0.44362092
station04,2018-07-09 17:30:00,0.0,0.0,0.0,14.35,88.68,3.07,358.78,883.35,-0.45341563
station04,2018-07-09 17:45:00,0.0,0.0,0.0,14.5,88.33,2.95,358.72,883.42,-0.39723372
station04,2018-07-09 18:00:00,0.0,0.0,0.0,14.71,87.55,2.93,358.92,883.54,-0.54049134
station04,2018-07-09 18:15:00,0.0,0.0,0.0,15.01,86.33,2.89,359.45,883.78,-0.5547807
station04,2018-07-09 18:30:00,0.0,0.0,0.0,15.17,86.14,2.76,0.6,883.57,-0.49831367
station04,2018-07-09 18:45:00,0.0,0.0,0.0,15.31,86.19,2.61,359.59,883.45,-0.5187905
station04,2018-07-09 19:00:00,0.0,0.0,0.0,15.34,87.05,2.43,358.93,883.27,-0.42123532
station04,2018-07-09 19:15:00,0.0,0.0,0.0,15.49,87.52,2.24,358.7,883.42,-0.29852295
station04,2018-07-09 19:30:00,0.0,0.0,0.0,15.58,88.07,2.03,358.22,883.45,-0.36173654
station04,2018-07-09 19:45:00,0.0,0.0,0.0,15.57,89.98,1.81,1.96,883.53,-0.30424738
station04,2018-07-09 20:00:00,0.0,0.0,0.0,15.59,91.27,1.6,3.68,883.61,-0.34572005
station04,2018-07-09 20:15:00,0.0,0.0,0.0,15.59,92.22,1.42,13.3,883.55,-0.37970757
station04,2018-07-09 20:30:00,0.0,0.0,0.0,15.6,92.6,1.29,17.91,883.47,-0.30846334
station04,2018-07-09 20:45:00,0.0,0.0,0.0,15.62,92.58,1.21,15.6,883.48,-0.30568528
station04,2018-07-09 21:00:00,0.0,0.0,0.0,15.64,92.74,1.11,14.4,883.56,-0.26607513
station04,2018-07-09 21:15:00,0.0,0.15,0.0,15.66,93.07,1.01,22.19,883.62,-0.085505724
station04,2018-07-09 21:30:00,0.0,0.47,0.0,15.66,93.48,0.92,27.9,883.6,0.08956313
station04,2018-07-09 21:45:00,0.0,1.15,0.0,15.66,93.92,0.84,27.39,883.53,0.3320861
station04,2018-07-09 22:00:00,0.0,1.76,0.0,15.68,94.29,0.77,30.5,883.52,0.5834632
station04,2018-07-09 22:15:00,0.0,2.87,0.0,15.72,94.5,0.73,45.93,883.58,0.9823568
station04,2018-07-09 22:30:00,0.2464,3.73,0.0,15.75,94.81,0.67,58.5,883.64,1.3821313
station04,2018-07-09 22:45:00,0.336,5.51,0.0,15.81,95.13,0.61,59.41,883.68,1.8210331
station04,2018-07-09 23:00:00,0.1232,6.82,0.0,15.87,95.21,0.58,75.18,883.78,2.2436306
station04,2018-07-09 23:15:00,0.7504,9.21,0.0,15.94,95.22,0.63,88.85,883.83,2.7969558
station04,2018-07-09 23:30:00,0.6216,11.41,0.0,16.03,95.25,0.74,98.31,883.89,3.2422736
station04,2018-07-09 23:45:00,0.4424,14.94,0.0,16.15,95.22,0.9,108.56,883.89,3.625173
station04,2018-07-10 00:00:00,1.0808,17.54,0.0,16.27,95.25,1.19,115.52,883.94,4.0927095
station04,2018-07-10 00:15:00,0.644,23.23,0.0,16.4,95.16,1.63,116.09,884.05,4.679263
station04,2018-07-10 00:30:00,0.672,24.98,0.0,16.45,95.26,2.09,112.17,884.05,5.2142644
station04,2018-07-10 00:45:00,1.2208,41.39,0.0,16.61,95.14,2.43,110.05,884.0,5.690765
station04,2018-07-10 01:00:00,1.0864,61.69,0.0,16.86,94.99,2.6,111.59,883.95,6.121358
station04,2018-07-10 01:15:00,1.3104,87.99,0.0,17.16,94.74,2.73,119.56,883.91,6.6005316
station04,2018-07-10 01:30:00,1.9208,119.2,0.0,17.3,94.55,2.78,126.47,883.9,7.019321
station04,2018-07-10 01:45:00,1.9096,5.13,0.0,16.41,98.68,2.68,139.39,883.86,7.6011314
station04,2018-07-10 02:00:00,1.5176,5.42,0.0,16.29,99.57,2.73,144.94,883.8,7.807974
station04,2018-07-10 02:15:00,3.1416,24.06,0.0,16.66,97.84,2.88,137.2,883.85,8.130142
station04,2018-07-10 02:30:00,3.0688,25.57,0.0,16.83,96.74,2.95,128.07,883.97,8.619002
station04,2018-07-10 02:45:00,4.2448,190.49,10.06,17.73,92.79,3.07,126.73,884.08,8.89783
station04,2018-07-10 03:00:00,3.4888,196.07,50.56,17.86,92.09,3.1,129.47,884.16,9.212796
station04,2018-07-10 03:15:00,3.3376,4.57,0.0,16.74,96.55,2.86,133.5,884.22,9.536145
station04,2018-07-10 03:30:00,4.2224,4.64,0.0,16.55,97.49,2.59,135.99,884.24,9.817445
station04,2018-07-10 03:45:00,3.7016,17.04,0.0,16.59,97.14,2.48,135.48,884.31,10.171626
station04,2018-07-10 04:00:00,5.124,17.22,0.0,16.48,97.77,2.58,135.49,884.44,10.216689
station04,2018-07-10 04:15:00,4.7432,189.54,5.34,17.31,95.23,2.82,135.8,884.51,10.313753
station04,2018-07-10 04:30:00,3.1864,168.25,1.17,17.27,95.51,2.84,141.05,884.46,10.410005
station04,2018-07-10 04:45:00,4.9056,5.2,0.0,16.11,99.18,2.58,150.4,884.41,10.474859
station04,2018-07-10 05:00:00,2.632,5.15,0.0,16.1,99.32,2.36,154.41,884.26,10.608861
station04,2018-07-10 05:15:00,5.404,7.03,0.0,16.17,99.24,2.22,148.62,884.06,10.618017
station04,2018-07-10 05:30:00,3.0688,6.95,0.0,16.2,99.18,2.31,145.25,883.81,10.629016
station04,2018-07-10 05:45:00,5.0568,261.99,8.73,17.95,91.66,2.58,134.09,883.59,10.3453665
station04,2018-07-10 06:00:00,8.2712,281.73,22.51,18.42,88.27,2.68,133.05,883.39,9.943847
station04,2018-07-10 06:15:00,8.903999,216.65,1.78,18.36,89.19,2.78,140.24,883.28,9.754442
station04,2018-07-10 06:30:00,9.760799,190.83,0.25,18.18,91.29,2.98,146.83,883.19,9.485041
station04,2018-07-10 06:45:00,9.5144,6.11,0.0,17.1,96.03,2.97,149.67,883.17,9.0124655
station04,2018-07-10 07:00:00,4.7656,5.85,0.0,16.81,97.55,2.88,152.94,883.16,8.486521
station04,2018-07-10 07:15:00,3.3544,33.78,0.0,17.03,96.49,2.8,152.94,883.16,7.980731
