station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station02,2018-07-30 16:30:00,0.0,0.0,0.0,25.81,84.15,1.87,315.03,974.63,0.09506202
station02,2018-07-30 16:45:00,0.0,0.0,0.0,25.61,85.04,1.85,313.69,974.33,-0.052587032
station02,2018-07-30 17:00:00,0.0,0.0,0.0,25.49,85.49,1.81,312.26,973.99,-0.111462116
station02,2018-07-30 17:15:00,0.0,0.0,0.0,25.52,85.19,1.79,312.31,973.94,-0.16664672
station02,2018-07-30 17:30:00,0.0,0.0,0.0,25.44,85.32,1.76,314.99,973.83,-0.14301634
station02,2018-07-30 17:45:00,0.0,0.0,0.0,25.52,84.77,1.64,317.42,974.08,-0.09447765
station02,2018-07-30 18:00:00,0.0,0.0,0.0,25.59,84.24,1.51,314.56,974.27,-0.12675309
station02,2018-07-30 18:15:00,0.0,0.0,0.0,25.61,83.87,1.41,309.35,974.31,-0.17057848
station02,2018-07-30 18:30:00,0.0,0.0,0.0,25.72,83.13,1.33,305.5,974.21,-0.07272291
station02,2018-07-30 18:45:00,0.0,0.0,0.0,25.76,82.69,1.31,303.35,974.29,-0.08696103
station02,2018-07-30 19:00:00,0.0,0.0,0.0,25.77,82.48,1.35,300.95,974.33,0.013811588
station02,2018-07-30 19:15:00,0.0,0.0,0.0,25.7,82.46,1.45,304.89,974.27,0.067533016
station02,2018-07-30 19:30:00,0.0,0.0,0.0,25.69,82.28,1.56,308.39,974.24,-0.06719446
station02,2018-07-30 19:45:00,0.0,0.0,0.0,25.61,82.39,1.64,313.31,974.38,-0.08137798
station02,2018-07-30 20:00:00,0.0,0.0,0.0,25.51,82.58,1.74,317.43,974.57,-0.16369534
station02,2018-07-30 20:15:00,0.0,0.0,0.0,25.41,82.7,1.85,323.71,974.56,-0.18374634
station02,2018-07-30 20:30:00,0.0,0.0,0.0,25.34,82.71,1.94,330.49,974.52,-0.13498068
station02,2018-07-30 20:45:00,0.0,0.0,0.0,25.29,82.63,2.01,334.64,974.57,-0.22081017
station02,2018-07-30 21:00:00,0.0,0.0,0.0,25.22,82.65,2.04,339.04,974.58,-0.26293993
station02,2018-07-30 21:15:00,0.0,0.0,0.0,25.11,82.83,2.1,342.15,974.58,-0.20781755
station02,2018-07-30 21:30:00,0.0,0.0,0.0,25.1,82.58,2.16,346.83,974.46,-0.14833713
station02,2018-07-30 21:45:00,0.0,4.96,2.36,25.06,82.72,2.17,351.64,974.33,-0.015711784
station02,2018-07-30 22:00:00,0.40341,7.0,3.24,25.17,82.09,2.14,356.45,974.29,0.11299205
station02,2018-07-30 22:15:00,0.71757,18.38,13.08,25.43,81.09,2.11,1.3,974.14,0.32122993
station02,2018-07-30 22:30:00,1.08381,28.47,21.21,25.76,79.86,2.16,7.62,974.07,0.57103515
station02,2018-07-30 22:45:00,1.45908,26.42,16.85,26.06,78.33,2.32,13.75,974.22,0.8688762
station02,2018-07-30 23:00:00,1.88076,26.58,15.52,26.23,77.35,2.48,18.11,974.45,1.1807405
station02,2018-07-30 23:15:00,2.60946,29.92,17.0,26.44,76.58,2.56,20.04,974.71,1.5755063
station02,2018-07-30 23:30:00,3.04962,33.92,19.42,26.52,76.3,2.62,19.42,974.87,1.9858181
station02,2018-07-30 23:45:00,3.88542,62.43,37.08,26.81,75.4,2.64,17.5,974.94,2.4334762
station02,2018-07-31 00:00:00,4.80543,113.94,30.56,27.26,74.16,2.62,17.01,975.13,2.932882
station02,2018-07-31 00:15:00,5.58495,115.27,1.62,27.68,73.09,2.65,19.14,975.28,3.4811385
station02,2018-07-31 00:30:00,6.6801,108.84,0.21,27.88,72.65,2.71,20.37,975.31,3.998859
station02,2018-07-31 00:45:00,7.16058,116.81,0.09,28.1,72.14,2.77,20.5,975.25,4.4673796
station02,2018-07-31 01:00:00,7.83636,110.87,0.08,28.24,71.94,2.8,20.32,975.25,4.8974705
station02,2018-07-31 01:15:00,6.38673,113.21,0.09,28.42,71.62,2.75,22.12,975.2,5.27859
station02,2018-07-31 01:30:00,6.75801,130.23,0.61,28.56,71.83,2.54,24.67,975.12,5.524964
station02,2018-07-31 01:45:00,5.79369,54.35,0.06,28.1,74.68,2.16,31.56,975.02,5.8356314
station02,2018-07-31 02:00:00,5.34492,61.95,0.16,28.21,74.82,1.84,40.77,974.89,5.883478
station02,2018-07-31 02:15:00,11.65752,65.8,1.22,28.34,74.45,1.66,56.55,974.83,6.050394
station02,2018-07-31 02:30:00,10.38156,85.55,9.63,28.62,73.73,1.41,70.49,974.94,6.339742
station02,2018-07-31 02:45:00,7.23534,9.99,0.0,27.94,77.35,1.17,111.69,975.07,6.5367126
station02,2018-07-31 03:00:00,8.47077,10.2,0.0,27.42,80.86,1.32,169.13,975.16,6.7879753
station02,2018-07-31 03:15:00,3.1017,1.34,0.0,26.85,83.5,1.87,192.48,975.18,7.0689297
station02,2018-07-31 03:30:00,2.25393,1.37,0.0,26.39,85.9,2.39,203.03,975.26,7.356097
station02,2018-07-31 03:45:00,1.99101,1.96,0.0,26.07,87.64,2.66,207.57,975.42,7.7418633
station02,2018-07-31 04:00:00,1.02438,1.98,0.0,25.87,88.77,2.72,211.5,975.49,7.9126368
station02,2018-07-31 04:15:00,1.27071,66.1,52.99,26.71,85.04,2.62,210.97,975.51,8.034081
station02,2018-07-31 04:30:00,2.12394,67.24,55.05,27.18,83.08,2.35,206.76,975.43,8.197371
station02,2018-07-31 04:45:00,10.31352,82.66,60.59,27.78,80.77,1.97,195.98,975.3,8.274222
station02,2018-07-31 05:00:00,1.27869,83.35,61.11,28.14,79.37,1.61,175.38,975.08,8.42905
station02,2018-07-31 05:15:00,3.76866,343.26,321.24,30.32,70.25,1.63,107.75,974.81,8.519625
station02,2018-07-31 05:30:00,3.21909,356.37,333.35,30.76,68.19,2.12,80.45,974.54,8.6469345
station02,2018-07-31 05:45:00,2.66994,369.28,345.11,31.1,66.31,2.62,77.11,974.36,8.665757
station02,2018-07-31 06:00:00,2.57985,376.71,351.79,31.41,64.76,2.88,77.36,974.09,8.658427
station02,2018-07-31 06:15:00,2.32386,361.74,337.33,31.71,63.16,3.08,78.5,973.9,8.807082
station02,2018-07-31 06:30:00,2.61051,333.97,311.08,31.99,61.37,3.33,80.93,973.68,8.924898
station02,2018-07-31 06:45:00,8.152201,299.89,278.75,32.17,60.3,3.55,85.02,973.53,8.938234
station02,2018-07-31 07:00:00,6.321421,278.98,258.89,32.33,59.81,3.66,88.21,973.42,8.861408
station02,2018-07-31 07:15:00,6.21306,260.76,241.29,32.44,59.43,3.65,91.0,973.3,8.541967
station02,2018-07-31 07:30:00,4.08345,249.81,230.64,32.55,58.97,3.54,93.51,973.26,7.9956617
station02,2018-07-31 07:45:00,5.187211,232.99,214.26,32.61,58.76,3.37,94.99,973.27,7.264452
station02,2018-07-31 08:00:00,7.964251,221.13,202.72,32.67,58.6,3.2,96.18,973.28,6.331877
station02,2018-07-31 08:15:00,6.56166,202.52,184.65,32.68,58.44,3.12,98.43,973.22,5.4759245
station02,2018-07-31 08:30:00,6.742681,189.77,172.28,32.68,58.44,3.11,100.96,973.17,4.8163595
station02,2018-07-31 08:45:00,5.43669,170.66,153.74,32.62,58.75,3.14,102.52,973.13,4.1110744
station02,2018-07-31 09:00:00,5.01312,159.81,143.09,32.55,59.15,3.13,103.86,973.09,3.4558513
station02,2018-07-31 09:15:00,4.10277,144.43,127.89,32.43,59.62,3.02,105.2,973.03,2.98109
station02,2018-07-31 09:30:00,3.5868,136.74,119.96,32.32,59.9,2.89,105.84,972.93,2.515258
station02,2018-07-31 09:45:00,2.57565,117.52,101.27,32.19,60.18,2.82,106.77,972.81,2.104296
station02,2018-07-31 10:00:00,2.22999,101.25,85.91,32.08,60.41,2.85,109.03,972.71,1.6673312
station02,2018-07-31 10:15:00,1.59852,75.77,62.25,31.91,61.02,2.9,109.36,972.66,1.197214
station02,2018-07-31 10:30:00,0.97776,58.41,45.84,31.72,62.02,2.66,106.95,972.68,0.74637794
station02,2018-07-31 10:45:00,0.46683,40.41,29.92,31.42,64.62,2.1,104.0,972.75,0.52324176
station02,2018-07-31 11:00:00,0.30807,27.25,18.5,31.08,67.11,1.59,103.24,972.86,0.33517575
station02,2018-07-31 11:15:00,0.06384,8.52,4.14,30.83,66.98,1.28,108.27,973.01,0.1138525
station02,2018-07-31 11:30:00,0.0,0.46,0.02,30.59,67.32,1.0,118.02,973.16,0.05304432
station02,2018-07-31 11:45:00,0.0,0.0,0.0,30.33,68.15,0.81,144.08,973.3,0.009972572
station02,2018-07-31 12:00:00,0.0,0.0,0.0,30.1,68.88,0.86,182.87,973.42,-0.0775435
station02,2018-07-31 12:15:00,0.0,0.0,0.0,29.8,69.92,1.18,205.1,973.54,-0.048002005
station02,2018-07-31 12:30:00,0.0,0.0,0.0,29.47,71.15,1.62,214.17,973.63,0.0700233
station02,2018-07-31 12:45:00,0.0,0.0,0.0,29.09,72.55,2.03,216.86,973.76,0.03270626
station02,2018-07-31 13:00:00,0.0,0.0,0.0,28.68,74.14,2.3,217.46,973.89,0.064970255
station02,2018-07-31 13:15:00,0.0,0.0,0.0,28.29,75.59,2.45,218.69,974.04,0.16614246
station02,2018-07-31 13:30:00,0.0,0.0,0.0,27.95,76.8,2.52,221.72,974.13,0.15646315
station02,2018-07-31 13:45:00,0.0,0.0,0.0,27.71,77.52,2.58,226.05,974.14,0.10382652
station02,2018-07-31 14:00:00,0.0,0.0,0.0,27.48,78.24,2.61,230.36,974.24,0.02269268
station02,2018-07-31 14:15:00,0.0,0.0,0.0,27.33,78.62,2.62,234.63,974.38,0.09644961
station02,2018-07-31 14:30:00,0.0,0.0,0.0,27.1,79.38,2.61,237.14,974.52,0.16330981
station02,2018-07-31 14:45:00,0.0,0.0,0.0,26.99,79.56,2.62,237.79,974.61,0.0022752285
station02,2018-07-31 15:00:00,0.0,0.0,0.0,26.76,80.34,2.64,236.45,974.7,-0.056986094
station02,2018-07-31 15:15:00,0.0,0.0,0.0,26.61,80.72,2.69,235.16,974.8,0.041996717
station02,2018-07-31 15:30:00,0.0,0.0,0.0,26.48,81.0,2.74,234.19,974.94,-0.027044773
station02,2018-07-31 15:45:00,0.0,0.0,0.0,26.36,81.26,2.77,233.76,975.07,-0.007925749
station02,2018-07-31 16:00:00,0.0,0.0,0.0,25.06,83.45,2.03,262.78,975.02,0.43697858
station02,2018-07-31 16:15:00,0.0,0.0,0.0,24.94,83.91,2.01,258.55,975.01,0.2495954
station02,2018-07-31 16:30:00,0.0,0.0,0.0,24.86,84.21,2.0,256.45,975.29,0.10215902
station02,2018-07-31 16:45:00,0.0,0.0,0.0,24.72,84.74,2.03,255.99,975.06,-0.0005273819
station02,2018-07-31 17:00:00,0.0,0.0,0.0,24.58,85.27,2.03,254.16,974.55,-0.041027784
station02,2018-07-31 17:15:00,0.0,0.0,0.0,24.49,85.55,2.02,253.44,974.5,-0.054616213
station02,2018-07-31 17:30:00,0.0,0.0,0.0,24.43,85.73,2.03,251.96,974.77,-0.04383278
station02,2018-07-31 17:45:00,0.0,0.0,0.0,24.34,86.04,2.07,249.83,974.79,-0.016608953
station02,2018-07-31 18:00:00,0.0,0.0,0.0,24.24,86.4,2.13,247.94,974.78,-0.071323395
station02,2018-07-31 18:15:00,0.0,0.0,0.0,24.14,86.72,2.23,243.64,974.85,-0.09082961
station02,2018-07-31 18:30:00,0.0,0.0,0.0,24.04,87.03,2.33,238.91,974.7,0.018512249
station02,2018-07-31 18:45:00,0.0,0.0,0.0,23.96,87.25,2.41,236.89,974.92,0.057341814
station02,2018-07-31 19:00:00,0.0,0.0,0.0,23.87,87.51,2.48,236.94,975.01,0.17251468
station02,2018-07-31 19:15:00,0.0,0.0,0.0,23.79,87.76,2.52,236.97,975.02,0.20426106
station02,2018-07-31 19:30:00,0.0,0.0,0.0,23.71,87.96,2.53,236.73,975.1,0.05129528
station02,2018-07-31 19:45:00,0.0,0.0,0.0,23.66,88.07,2.54,236.66,975.42,-0.0006403923
station02,2018-07-31 20:00:00,0.0,0.0,0.0,23.6,88.23,2.56,236.62,975.45,-0.04380703
station02,2018-07-31 20:15:00,0.0,0.0,0.0,23.51,88.5,2.54,237.21,975.39,-0.08217192
station02,2018-07-31 20:30:00,0.0,0.0,0.0,23.46,88.66,2.51,237.68,975.54,-0.054906845
station02,2018-07-31 20:45:00,0.0,0.0,0.0,23.42,88.76,2.5,238.17,975.65,-0.13737512
station02,2018-07-31 21:00:00,0.0,0.0,0.0,23.37,88.94,2.48,238.89,975.69,-0.20310998
station02,2018-07-31 21:15:00,0.0,0.0,0.0,23.31,89.15,2.46,238.89,975.6,-0.15178561
station02,2018-07-31 21:30:00,0.0,0.0,0.0,23.27,89.3,2.45,237.9,975.57,-0.10056257
station02,2018-07-31 21:45:00,0.0,7.06,3.44,23.43,88.58,2.46,235.92,975.4,0.053393364
station02,2018-07-31 22:00:00,0.2604,16.77,10.64,23.73,87.35,2.41,234.27,975.38,0.20869231
station02,2018-07-31 22:15:00,0.54852,34.14,25.29,24.2,85.65,2.22,234.8,975.2,0.41358757
station02,2018-07-31 22:30:00,0.96768,46.81,36.57,24.82,83.75,2.01,237.53,975.08,0.6499016
station02,2018-07-31 22:45:00,1.10229,66.76,54.86,25.65,80.51,1.99,251.7,975.11,0.9895724
station02,2018-07-31 23:00:00,1.32636,80.46,67.64,26.24,77.76,2.07,265.39,975.36,1.3267868
station02,2018-07-31 23:15:00,1.38075,101.34,87.33,26.88,75.16,2.05,277.52,975.52,1.7193651
station02,2018-07-31 23:30:00,1.6968,115.34,100.64,27.34,73.48,1.95,287.63,975.63,2.1166577
station02,2018-07-31 23:45:00,1.97106,136.33,120.72,27.75,71.84,1.81,295.31,975.76,2.5242577
station02,2018-08-01 00:00:00,2.17329,150.53,134.33,28.12,70.88,1.63,298.69,975.9,3.0057206
station02,2018-08-01 00:15:00,2.2239,172.15,155.1,28.47,70.02,1.45,308.15,976.01,3.5356631
station02,2018-08-01 00:30:00,3.65505,187.93,170.21,28.77,69.23,1.36,315.04,975.93,4.0268273
station02,2018-08-01 00:45:00,3.86253,211.68,193.0,29.11,68.3,1.36,321.41,975.85,4.4456105
station02,2018-08-01 01:00:00,2.65965,231.07,211.47,29.44,67.11,1.35,337.72,975.74,4.795475
station02,2018-08-01 01:15:00,4.2924,259.35,238.48,29.73,66.08,1.34,356.47,975.66,5.0360146
station02,2018-08-01 01:30:00,6.94449,279.02,257.27,30.01,65.29,1.41,7.99,975.56,5.1102357
station02,2018-08-01 01:45:00,7.537321,295.1,273.03,30.3,64.49,1.52,20.22,975.37,5.291089
station02,2018-08-01 02:00:00,8.036071,294.19,272.73,30.6,63.17,1.61,35.57,975.16,5.3160896
station02,2018-08-01 02:15:00,9.69234,294.97,274.15,30.9,61.48,1.72,53.57,975.09,5.381352
station02,2018-08-01 02:30:00,9.240001,295.37,274.92,31.15,60.63,1.92,63.19,975.1,5.5512614
station02,2018-08-01 02:45:00,9.947071,305.28,284.67,31.41,59.99,2.2,67.71,975.05,5.670407
station02,2018-08-01 03:00:00,7.18578,317.28,296.16,31.64,59.34,2.5,73.32,975.0,5.7924013
station02,2018-08-01 03:15:00,12.01683,341.89,319.54,31.88,58.62,2.78,78.53,974.98,5.9581795
station02,2018-08-01 03:30:00,8.03859,377.46,353.02,32.12,57.79,3.05,82.92,974.91,6.1434665
station02,2018-08-01 03:45:00,13.46289,428.87,401.41,32.37,56.8,3.3,87.04,974.88,6.4647627
station02,2018-08-01 04:00:00,8.457541,488.22,457.15,32.62,55.65,3.54,91.3,974.8,6.6431274
station02,2018-08-01 04:15:00,8.55057,557.66,522.36,32.88,54.34,3.75,96.42,974.71,6.7705917
station02,2018-08-01 04:30:00,10.78413,633.65,593.61,33.15,52.93,3.97,101.13,974.6,6.949169
station02,2018-08-01 04:45:00,13.12248,709.84,664.95,33.42,51.52,4.22,106.23,974.44,7.080719
station02,2018-08-01 05:00:00,11.69238,771.92,723.0,33.69,50.02,4.49,110.24,974.15,7.2880545
station02,2018-08-01 05:15:00,13.74849,804.9,753.57,33.94,48.51,4.79,114.0,974.01,7.473859
station02,2018-08-01 05:30:00,13.00194,814.95,762.64,34.16,47.21,5.09,117.15,973.86,7.7245417
station02,2018-08-01 05:45:00,11.0754,803.97,751.7,34.32,46.2,5.33,119.11,973.75,7.8360434
station02,2018-08-01 06:00:00,6.80505,791.3,739.29,34.43,45.82,5.44,120.24,973.62,7.87055
station02,2018-08-01 06:15:00,4.45389,767.3,715.83,34.5,45.82,5.42,120.45,973.42,8.00713
station02,2018-08-01 06:30:00,7.82607,747.93,696.97,34.58,45.84,5.31,120.27,973.3,8.172507
station02,2018-08-01 06:45:00,4.02927,713.28,663.3,34.65,45.8,5.16,118.94,973.13,8.32451
station02,2018-08-01 07:00:00,7.314721,681.97,633.14,34.72,45.59,5.02,117.65,972.98,8.319151
