station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station05,2019-03-12 18:30:00,0.0,0.0,0.0,3.03,28.05,3.16,275.83,1000.58,-0.8571882
station05,2019-03-12 18:45:00,0.0,0.0,0.0,2.92,28.17,3.33,269.74,1000.73,-0.70907784
station05,2019-03-12 19:00:00,0.0,0.0,0.0,2.82,28.19,3.56,264.76,1000.71,-0.25335217
station05,2019-03-12 19:15:00,0.0,0.0,0.0,2.74,28.16,3.77,260.6,1000.63,0.16120148
station05,2019-03-12 19:30:00,0.0,0.0,0.0,2.66,28.18,3.91,257.62,1000.51,0.0042891502
station05,2019-03-12 19:45:00,0.0,0.0,0.0,2.56,28.38,3.99,255.27,1000.51,0.21298504
station05,2019-03-12 20:00:00,0.0,0.0,0.0,2.45,28.73,4.0,252.94,1000.55,0.28711224
station05,2019-03-12 20:15:00,0.0,0.0,0.0,2.33,29.16,3.99,250.06,1000.64,0.14906168
station05,2019-03-12 20:30:00,0.0,0.0,0.0,2.19,29.63,3.98,247.26,1000.63,0.14260674
station05,2019-03-12 20:45:00,0.0,0.0,0.0,2.07,30.08,4.0,244.86,1000.71,-0.29575634
station05,2019-03-12 21:00:00,0.0,0.0,0.0,1.97,30.49,4.04,243.29,1000.74,-0.81112146
station05,2019-03-12 21:15:00,0.0,0.0,0.0,1.87,30.86,4.09,242.67,1000.65,-0.9548569
station05,2019-03-12 21:30:00,0.0,0.0,0.0,1.8,31.14,4.14,242.14,1000.69,-0.88874245
station05,2019-03-12 21:45:00,0.0,0.0,0.0,1.75,31.38,4.19,241.04,1000.68,-0.5434623
station05,2019-03-12 22:00:00,0.0,0.0,0.0,1.72,31.56,4.22,238.65,1000.81,-0.38891077
station05,2019-03-12 22:15:00,0.0,0.0,0.0,1.7,31.75,4.28,235.1,1001.04,0.11091375
station05,2019-03-12 22:30:00,0.0,0.0,0.0,1.64,32.06,4.36,231.58,1001.14,0.65087986
station05,2019-03-12 22:45:00,0.117602,0.0,0.0,1.57,32.39,4.43,230.82,1001.31,1.2091308
station05,2019-03-12 23:00:00,0.544455,21.74,12.47,1.69,32.26,4.44,233.67,1001.54,1.95469
station05,2019-03-12 23:15:00,1.606691,71.81,52.35,2.15,31.43,4.41,240.12,1001.81,2.9275045
station05,2019-03-12 23:30:00,3.27857,109.17,84.9,2.74,30.36,4.46,251.02,1001.95,3.924335
station05,2019-03-12 23:45:00,5.370203,167.54,137.73,3.6,28.61,4.76,266.12,1001.97,5.0518103
station05,2019-03-13 00:00:00,7.619719,207.02,174.24,4.51,26.7,5.36,280.99,1001.92,6.35368
station05,2019-03-13 00:15:00,9.931687,266.02,229.55,5.46,24.85,6.1,291.6,1001.89,7.7633405
station05,2019-03-13 00:30:00,12.05247,304.8,266.23,6.38,23.43,6.82,297.65,1001.84,9.346305
station05,2019-03-13 00:45:00,14.196,361.55,320.25,7.39,21.83,7.57,300.42,1001.72,11.10424
station05,2019-03-13 01:00:00,16.31175,398.16,355.27,8.26,20.47,8.3,301.7,1001.66,13.039038
station05,2019-03-13 01:15:00,17.85831,450.87,405.86,9.04,19.38,8.91,301.95,1001.65,14.765217
station05,2019-03-13 01:30:00,19.18219,484.33,438.06,9.62,18.42,9.27,302.26,1001.65,16.416332
station05,2019-03-13 01:45:00,21.57444,531.7,483.76,10.14,17.76,9.26,301.54,1001.57,18.342993
station05,2019-03-13 02:00:00,22.57019,561.23,512.29,10.58,17.18,8.95,300.69,1001.44,19.41338
station05,2019-03-13 02:15:00,24.17931,602.17,551.91,10.98,16.5,8.44,300.31,1001.37,20.39991
station05,2019-03-13 02:30:00,25.51894,627.08,576.05,11.32,15.94,7.78,300.34,1001.37,21.581654
station05,2019-03-13 02:45:00,26.55538,660.69,608.63,11.64,15.5,7.04,299.16,1001.39,22.128576
station05,2019-03-13 03:00:00,27.52488,680.5,627.86,11.95,15.1,6.26,297.7,1001.37,22.597021
station05,2019-03-13 03:15:00,28.33031,706.16,652.79,12.21,14.58,5.52,297.06,1001.28,23.080214
station05,2019-03-13 03:30:00,28.45063,720.52,666.73,12.48,14.29,4.96,295.03,1001.12,23.573061
station05,2019-03-13 03:45:00,29.36763,737.76,683.5,12.78,13.93,4.55,292.8,1000.97,24.37542
station05,2019-03-13 04:00:00,29.5225,746.31,691.81,13.05,13.46,4.22,290.62,1000.85,24.71576
station05,2019-03-13 04:15:00,29.974,754.68,699.95,13.34,13.18,3.96,287.86,1000.69,24.848503
station05,2019-03-13 04:30:00,30.21725,757.31,702.53,13.66,12.88,3.85,285.57,1000.48,24.814062
station05,2019-03-13 04:45:00,29.47,756.84,702.07,13.96,12.54,3.93,285.31,1000.19,24.425497
station05,2019-03-13 05:00:00,29.74038,753.54,698.9,14.26,12.25,4.23,285.18,999.73,24.433264
station05,2019-03-13 05:15:00,29.232,744.15,689.78,14.53,12.0,4.68,284.42,999.31,23.99793
station05,2019-03-13 05:30:00,28.58319,734.85,680.76,14.78,11.8,5.19,282.62,998.92,23.686853
station05,2019-03-13 05:45:00,28.09888,716.47,662.9,14.98,11.66,5.68,279.73,998.61,23.104128
station05,2019-03-13 06:00:00,27.15825,701.31,648.19,15.17,11.55,6.07,276.11,998.36,22.338915
station05,2019-03-13 06:15:00,25.91925,674.3,621.97,15.34,11.46,6.34,272.31,998.14,21.86351
station05,2019-03-13 06:30:00,25.07925,653.51,601.8,15.54,11.33,6.47,268.75,997.95,21.221537
station05,2019-03-13 06:45:00,23.62675,618.46,567.8,15.79,11.15,6.55,267.59,997.71,20.222502
station05,2019-03-13 07:00:00,22.27838,592.64,542.79,16.11,10.93,6.77,272.26,997.47,19.316248
station05,2019-03-13 07:15:00,20.94488,550.55,502.08,16.33,10.74,7.15,278.62,997.36,18.122139
station05,2019-03-13 07:30:00,18.84269,520.44,473.0,16.45,10.61,7.38,280.32,997.28,16.837652
station05,2019-03-13 07:45:00,17.49388,472.36,426.62,16.55,10.49,7.37,280.39,997.33,15.272369
station05,2019-03-13 08:00:00,15.84669,438.46,394.01,16.71,10.34,7.4,283.63,997.42,13.365507
station05,2019-03-13 08:15:00,13.79153,385.22,342.95,16.77,10.28,7.62,287.37,997.4,11.700506
station05,2019-03-13 08:30:00,11.8965,348.34,307.7,16.77,10.3,7.79,288.37,997.33,10.537539
station05,2019-03-13 08:45:00,9.618876,291.32,253.5,16.69,10.37,7.76,288.25,997.26,9.228415
station05,2019-03-13 09:00:00,7.665219,252.5,216.85,16.64,10.43,7.61,288.53,997.2,7.9665127
station05,2019-03-13 09:15:00,5.774453,193.67,161.86,16.49,10.57,7.38,288.88,997.12,6.7595825
station05,2019-03-13 09:30:00,3.859406,154.48,125.76,16.32,10.8,7.03,288.68,997.08,5.7305875
station05,2019-03-13 09:45:00,2.228297,96.89,74.03,15.94,11.3,6.57,287.52,997.07,4.7696557
station05,2019-03-13 10:00:00,1.023887,60.44,42.74,15.39,12.06,6.11,285.04,997.09,3.754072
station05,2019-03-13 10:15:00,0.215171,13.32,6.7,14.58,13.01,5.72,282.18,997.14,2.8795276
station05,2019-03-13 10:30:00,0.0,0.0,0.0,13.87,13.9,5.36,280.67,997.21,2.0158753
station05,2019-03-13 10:45:00,0.0,0.0,0.0,13.3,14.84,4.97,280.86,997.36,1.7186189
station05,2019-03-13 11:00:00,0.0,0.0,0.0,12.76,15.83,4.65,280.52,997.58,1.5872564
station05,2019-03-13 11:15:00,0.0,0.0,0.0,12.24,16.86,4.53,278.78,997.77,1.348206
station05,2019-03-13 11:30:00,0.0,0.0,0.0,11.76,17.87,4.59,277.24,998.02,1.4358759
station05,2019-03-13 11:45:00,0.0,0.0,0.0,11.32,18.82,4.72,277.29,998.27,1.5112586
station05,2019-03-13 12:00:00,0.0,0.0,0.0,10.91,19.69,4.84,278.16,998.48,1.2063103
station05,2019-03-13 12:15:00,0.0,0.0,0.0,10.54,20.51,4.97,279.12,998.69,1.180685
station05,2019-03-13 12:30:00,0.0,0.0,0.0,10.2,21.26,5.07,278.96,998.89,1.508739
station05,2019-03-13 12:45:00,0.0,0.0,0.0,9.89,21.91,5.16,277.46,999.09,1.5293479
station05,2019-03-13 13:00:00,0.0,0.0,0.0,9.58,22.5,5.29,274.32,999.27,1.6455917
station05,2019-03-13 13:15:00,0.0,0.0,0.0,9.3,22.98,5.47,270.81,999.42,1.6866808
station05,2019-03-13 13:30:00,0.0,0.0,0.0,9.05,23.34,5.67,267.67,999.54,1.6481004
station05,2019-03-13 13:45:00,0.0,0.0,0.0,8.77,23.71,5.91,264.22,999.5,1.6752348
station05,2019-03-13 14:00:00,0.0,0.0,0.0,8.59,23.87,6.15,262.91,999.45,1.5151777
station05,2019-03-13 14:15:00,0.0,0.0,0.0,8.45,23.98,6.34,262.66,999.47,1.5518327
station05,2019-03-13 14:30:00,0.0,0.0,0.0,8.33,24.09,6.45,263.27,999.54,1.5278106
station05,2019-03-13 14:45:00,0.0,0.0,0.0,8.23,24.22,6.49,264.25,999.58,0.93903303
station05,2019-03-13 15:00:00,0.0,0.0,0.0,8.11,24.38,6.5,265.25,999.58,0.6645107
station05,2019-03-13 15:15:00,0.0,0.0,0.0,7.98,24.6,6.53,266.33,999.61,0.8153658
station05,2019-03-13 15:30:00,0.0,0.0,0.0,7.82,24.89,6.61,268.36,999.69,0.64832306
station05,2019-03-13 15:45:00,0.0,0.0,0.0,7.66,25.21,6.74,271.88,999.84,0.6405468
station05,2019-03-13 16:00:00,0.0,0.0,0.0,8.02,24.56,6.39,275.37,999.02,0.8214741
station05,2019-03-13 16:15:00,0.0,0.0,0.0,7.66,25.62,5.86,276.42,999.21,0.671546
station05,2019-03-13 16:30:00,0.0,0.0,0.0,7.3,26.67,5.38,277.09,999.52,0.50692797
station05,2019-03-13 16:45:00,0.0,0.0,0.0,6.99,27.47,5.06,276.55,999.44,0.040618896
station05,2019-03-13 17:00:00,0.0,0.0,0.0,6.75,28.0,4.9,275.85,999.37,-0.2244854
station05,2019-03-13 17:15:00,0.0,0.0,0.0,6.58,28.25,4.85,275.07,999.45,-0.48573303
station05,2019-03-13 17:30:00,0.0,0.0,0.0,6.46,28.36,4.86,275.31,999.73,-0.29367065
station05,2019-03-13 17:45:00,0.0,0.0,0.0,6.33,28.46,4.88,275.34,999.82,-0.042287827
station05,2019-03-13 18:00:00,0.0,0.0,0.0,6.18,28.6,4.91,275.43,999.63,-0.27383423
station05,2019-03-13 18:15:00,0.0,0.0,0.0,6.07,28.69,4.95,274.91,999.64,-0.48068857
station05,2019-03-13 18:30:00,0.0,0.0,0.0,5.94,28.82,4.95,273.92,999.59,-0.33772087
station05,2019-03-13 18:45:00,0.0,0.0,0.0,5.83,28.93,4.94,271.85,999.53,-0.23131895
station05,2019-03-13 19:00:00,0.0,0.0,0.0,5.76,28.95,4.95,269.97,999.53,0.17267561
station05,2019-03-13 19:15:00,0.0,0.0,0.0,5.7,28.93,4.95,268.22,999.51,0.40456915
station05,2019-03-13 19:30:00,0.0,0.0,0.0,5.64,28.88,4.91,266.61,999.44,0.20430279
station05,2019-03-13 19:45:00,0.0,0.0,0.0,5.6,28.82,4.82,265.12,999.6,0.4396186
station05,2019-03-13 20:00:00,0.0,0.0,0.0,5.54,28.86,4.7,263.54,999.85,0.45736837
station05,2019-03-13 20:15:00,0.0,0.0,0.0,5.43,29.07,4.58,261.7,999.95,0.21286297
station05,2019-03-13 20:30:00,0.0,0.0,0.0,5.23,29.54,4.47,258.92,999.8,0.16172266
station05,2019-03-13 20:45:00,0.0,0.0,0.0,4.98,30.24,4.38,255.17,999.58,-0.288764
station05,2019-03-13 21:00:00,0.0,0.0,0.0,4.73,30.98,4.3,251.11,999.44,-0.9963527
station05,2019-03-13 21:15:00,0.0,0.0,0.0,4.52,31.62,4.24,247.69,999.46,-1.2670135
station05,2019-03-13 21:30:00,0.0,0.0,0.0,4.37,32.06,4.22,245.8,999.5,-1.2636638
station05,2019-03-13 21:45:00,0.0,0.0,0.0,4.27,32.35,4.22,245.54,999.63,-0.8904357
station05,2019-03-13 22:00:00,0.0,0.0,0.0,4.16,32.62,4.22,247.0,999.72,-0.68685293
station05,2019-03-13 22:15:00,0.0,0.0,0.0,4.1,32.77,4.24,249.77,999.8,-0.21194124
station05,2019-03-13 22:30:00,0.0,0.0,0.0,4.04,32.92,4.28,253.56,999.89,0.2155447
station05,2019-03-13 22:45:00,0.139135,1.23,0.14,4.02,32.96,4.35,257.31,1000.01,0.77847147
station05,2019-03-13 23:00:00,0.591883,22.82,13.22,4.18,32.74,4.41,260.59,1000.1,1.5102444
station05,2019-03-13 23:15:00,1.596848,70.8,51.69,4.66,31.95,4.44,263.89,1000.3,2.5506926
station05,2019-03-13 23:30:00,3.138352,106.2,81.73,5.23,31.09,4.38,267.75,1000.48,3.6503675
station05,2019-03-13 23:45:00,5.189406,167.23,137.45,6.09,29.66,4.29,272.13,1000.55,4.8625417
station05,2019-03-14 00:00:00,7.274531,207.49,174.58,7.01,28.06,4.27,277.26,1000.54,6.092308
station05,2019-03-14 00:15:00,9.186625,266.55,229.91,8.0,25.74,4.39,281.98,1000.54,7.4332395
station05,2019-03-14 00:30:00,11.01822,305.21,266.48,8.73,24.4,4.5,286.2,1000.55,8.904127
station05,2019-03-14 00:45:00,13.31334,361.62,320.19,9.35,22.87,4.39,288.71,1000.5,10.54497
station05,2019-03-14 01:00:00,15.24819,398.04,355.04,9.86,22.32,3.9,292.02,1000.5,12.225702
station05,2019-03-14 01:15:00,17.13294,450.52,405.42,10.39,21.56,3.19,296.71,1000.59,13.699051
station05,2019-03-14 01:30:00,18.858,483.89,437.53,10.84,20.87,2.38,302.33,1000.64,15.149125
station05,2019-03-14 01:45:00,20.52138,531.15,483.14,11.27,20.19,1.48,311.86,1000.48,16.943687
station05,2019-03-14 02:00:00,21.7875,560.66,511.66,11.64,19.49,0.75,332.53,1000.31,17.966019
station05,2019-03-14 02:15:00,22.73381,601.63,551.32,12.04,18.89,0.62,100.53,1000.24,18.940245
station05,2019-03-14 02:30:00,24.27425,626.64,575.56,12.39,18.25,0.96,131.13,1000.25,20.171848
station05,2019-03-14 02:45:00,25.62306,660.53,608.43,12.75,17.76,1.3,140.62,1000.2,20.86232
station05,2019-03-14 03:00:00,26.4985,680.6,627.92,13.09,17.27,1.41,147.76,1000.08,21.449566
station05,2019-03-14 03:15:00,27.22519,706.53,653.11,13.43,16.7,1.27,159.91,1000.0,22.050362
station05,2019-03-14 03:30:00,27.73444,720.71,666.9,13.77,16.14,0.98,178.3,999.98,22.610302
station05,2019-03-14 03:45:00,28.15444,737.46,683.17,14.1,15.59,0.82,216.68,999.89,23.581886
station05,2019-03-14 04:00:00,28.63481,745.74,691.22,14.42,15.11,1.03,258.79,999.79,24.06958
station05,2019-03-14 04:15:00,28.36794,753.71,698.98,14.73,14.71,1.53,277.04,999.67,24.308578
station05,2019-03-14 04:30:00,28.72363,756.1,701.3,15.03,14.34,2.19,283.59,999.51,24.295788
station05,2019-03-14 04:45:00,29.25388,755.31,700.54,15.36,13.94,3.12,287.69,999.19,23.9659
station05,2019-03-14 05:00:00,26.25875,752.01,697.36,15.7,13.39,4.43,293.38,998.69,23.988197
station05,2019-03-14 05:15:00,27.39363,743.01,688.64,15.99,12.83,5.93,300.98,998.21,23.624233
station05,2019-03-14 05:30:00,28.28613,734.01,679.91,16.14,12.59,7.13,307.26,997.88,23.339828
station05,2019-03-14 05:45:00,27.21994,715.56,661.98,16.19,12.72,7.65,311.56,997.71,22.72649
station05,2019-03-14 06:00:00,27.25319,700.14,646.98,16.22,12.94,7.6,316.07,997.58,21.920368
station05,2019-03-14 06:15:00,24.67413,672.92,620.56,16.24,13.06,7.44,320.44,997.47,21.365757
station05,2019-03-14 06:30:00,17.71656,652.3,600.54,16.3,12.96,7.55,322.66,997.38,20.612831
station05,2019-03-14 06:45:00,15.39475,618.06,567.35,16.39,12.6,8.16,322.16,997.28,19.60119
station05,2019-03-14 07:00:00,9.121438,593.09,543.2,16.46,12.13,9.08,320.58,997.22,18.584778
station05,2019-03-14 07:15:00,5.979422,552.38,503.83,16.43,11.79,9.79,319.21,997.26,17.369139
