station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station09,2018-10-02 21:30:00,0.0,0.0,0.0,10.91,42.7,3.37,342.15,1014.46,-0.20696974
station09,2018-10-02 21:45:00,0.0,0.0,0.0,10.86,42.61,3.36,341.24,1014.44,-0.16925776
station09,2018-10-02 22:00:00,0.0,0.0,0.0,10.81,42.54,3.36,340.48,1014.46,-0.098061085
station09,2018-10-02 22:15:00,0.0,0.0,0.0,10.78,42.48,3.37,340.43,1014.52,0.038333654
station09,2018-10-02 22:30:00,0.022781,2.6,0.48,10.76,42.47,3.33,341.06,1014.71,0.1776048
station09,2018-10-02 22:45:00,0.222797,40.44,25.72,11.06,42.25,3.19,341.74,1014.92,0.3922211
station09,2018-10-02 23:00:00,0.574155,72.99,52.5,11.61,41.55,3.01,342.7,1015.16,0.58650947
station09,2018-10-02 23:15:00,0.966187,125.81,98.97,12.44,40.27,2.75,343.33,1015.41,0.8409401
station09,2018-10-02 23:30:00,1.423743,162.24,132.11,13.27,39.7,2.31,342.57,1015.63,1.0814784
station09,2018-10-02 23:45:00,1.856781,217.32,183.16,14.34,39.01,1.86,342.13,1015.8,1.3670198
station09,2018-10-03 00:00:00,2.264414,253.84,217.42,15.58,38.12,1.74,346.86,1015.88,1.6518012
station09,2018-10-03 00:15:00,2.697268,307.65,268.35,16.87,33.76,1.96,8.19,1015.94,1.950526
station09,2018-10-03 00:30:00,3.094966,342.58,301.6,17.71,32.49,2.05,18.26,1015.95,2.2575846
station09,2018-10-03 00:45:00,3.445894,393.1,349.91,18.38,31.32,1.89,32.34,1015.93,2.5669498
station09,2018-10-03 01:00:00,3.764627,425.29,380.81,18.93,30.85,1.67,42.99,1015.98,2.8684916
station09,2018-10-03 01:15:00,4.056472,471.04,424.84,19.43,30.15,1.47,63.6,1016.1,3.1598034
station09,2018-10-03 01:30:00,4.332654,499.69,452.47,19.84,29.67,1.31,74.97,1016.14,3.4349678
station09,2018-10-03 01:45:00,4.605747,539.64,491.07,20.35,29.08,1.21,78.43,1015.97,3.7597244
station09,2018-10-03 02:00:00,4.845894,564.12,514.76,20.91,28.26,1.3,84.65,1015.79,3.8970406
station09,2018-10-03 02:15:00,5.042242,597.39,546.99,21.46,26.67,1.54,93.36,1015.71,4.0028977
station09,2018-10-03 02:30:00,5.22574,617.02,566.17,21.91,25.88,1.68,96.91,1015.71,4.1699286
station09,2018-10-03 02:45:00,5.389037,642.99,591.22,22.4,25.17,1.76,99.26,1015.73,4.2534647
station09,2018-10-03 03:00:00,5.544209,657.55,605.36,22.92,24.14,1.98,102.16,1015.73,4.348087
station09,2018-10-03 03:15:00,5.620508,675.37,622.68,23.34,23.03,2.19,105.78,1015.71,4.483986
station09,2018-10-03 03:30:00,5.71459,684.49,631.53,23.7,22.37,2.24,108.42,1015.69,4.584529
station09,2018-10-03 03:45:00,5.733659,693.95,640.74,24.03,21.79,2.2,110.72,1015.64,4.7592564
station09,2018-10-03 04:00:00,5.732326,697.44,644.12,24.33,21.34,2.17,111.99,1015.58,4.8847227
station09,2018-10-03 04:15:00,5.721786,698.4,645.07,24.62,21.0,2.13,113.23,1015.53,4.963534
station09,2018-10-03 04:30:00,5.677282,696.19,642.93,24.9,20.7,2.04,115.96,1015.46,4.963667
station09,2018-10-03 04:45:00,5.669301,688.64,635.61,25.15,20.34,1.96,119.53,1015.27,4.9203167
station09,2018-10-03 05:00:00,5.517888,680.77,627.96,25.35,20.03,1.9,123.18,1015.0,4.899023
station09,2018-10-03 05:15:00,5.505087,664.76,612.43,25.54,19.76,1.88,126.67,1014.73,4.799682
station09,2018-10-03 05:30:00,5.355798,651.36,599.42,25.71,19.52,1.86,129.72,1014.46,4.677805
station09,2018-10-03 05:45:00,5.072087,627.24,576.01,25.87,19.33,1.84,132.95,1014.17,4.518155
station09,2018-10-03 06:00:00,4.953043,608.55,557.91,26.01,19.13,1.78,136.66,1013.94,4.322297
station09,2018-10-03 06:15:00,4.77559,576.81,527.17,26.12,18.91,1.71,141.15,1013.77,4.146371
station09,2018-10-03 06:30:00,4.48541,553.29,504.41,26.24,18.63,1.64,144.92,1013.62,3.9388947
station09,2018-10-03 06:45:00,4.177439,514.63,467.04,26.32,18.33,1.57,147.64,1013.48,3.6499689
station09,2018-10-03 07:00:00,3.895509,486.7,440.09,26.39,18.03,1.49,150.18,1013.34,3.3587728
station09,2018-10-03 07:15:00,3.474966,441.8,396.84,26.41,17.85,1.4,152.87,1013.25,3.1032655
station09,2018-10-03 07:30:00,3.18954,410.05,366.34,26.43,17.75,1.28,155.21,1013.27,2.860019
station09,2018-10-03 07:45:00,2.747524,360.08,318.45,26.41,17.7,1.15,157.66,1013.36,2.5881636
station09,2018-10-03 08:00:00,2.377552,325.42,285.38,26.38,17.68,1.01,160.76,1013.46,2.2687628
station09,2018-10-03 08:15:00,1.991057,271.81,234.51,26.29,17.71,0.87,163.93,1013.45,1.9400368
station09,2018-10-03 08:30:00,1.596784,235.28,200.1,26.19,17.8,0.73,167.41,1013.38,1.6591268
station09,2018-10-03 08:45:00,1.176842,179.9,148.49,26.1,20.75,0.56,176.0,1013.31,1.3283302
station09,2018-10-03 09:00:00,0.818479,143.04,114.68,25.82,20.23,0.43,213.58,1013.3,1.0508393
station09,2018-10-03 09:15:00,0.493325,88.99,66.4,25.4,20.37,0.43,253.8,1013.27,0.841889
station09,2018-10-03 09:30:00,0.211584,54.91,37.45,24.93,20.65,0.5,276.01,1013.21,0.62451744
station09,2018-10-03 09:45:00,0.028552,11.33,5.01,24.3,20.87,0.58,290.94,1013.14,0.44253588
station09,2018-10-03 10:00:00,0.0,0.0,0.0,23.75,21.25,0.65,305.5,1013.12,0.32273722
station09,2018-10-03 10:15:00,0.0,0.0,0.0,23.25,21.87,0.74,322.2,1013.14,0.21144116
station09,2018-10-03 10:30:00,0.0,0.0,0.0,22.75,22.53,0.91,339.7,1013.24,0.10576153
station09,2018-10-03 10:45:00,0.0,0.0,0.0,22.23,23.27,1.18,353.11,1013.4,0.079888105
station09,2018-10-03 11:00:00,0.0,0.0,0.0,21.67,24.1,1.52,359.91,1013.62,0.063744664
station09,2018-10-03 11:15:00,0.0,0.0,0.0,20.96,25.26,1.89,0.86,1013.82,0.031342387
station09,2018-10-03 11:30:00,0.0,0.0,0.0,20.33,26.36,2.26,358.25,1014.05,0.048416495
station09,2018-10-03 11:45:00,0.0,0.0,0.0,19.71,27.55,2.61,354.26,1014.3,0.06408739
station09,2018-10-03 12:00:00,0.0,0.0,0.0,19.02,28.96,2.92,350.37,1014.51,0.022513866
station09,2018-10-03 12:15:00,0.0,0.0,0.0,18.37,30.33,3.13,347.49,1014.73,0.013830781
station09,2018-10-03 12:30:00,0.0,0.0,0.0,17.79,31.59,3.21,345.37,1014.92,0.07213259
station09,2018-10-03 12:45:00,0.0,0.0,0.0,17.32,32.6,3.18,343.44,1015.11,0.057157993
station09,2018-10-03 13:00:00,0.0,0.0,0.0,16.94,33.38,3.11,341.01,1015.28,0.064324856
station09,2018-10-03 13:15:00,0.0,0.0,0.0,16.63,34.0,3.07,337.85,1015.42,0.07860994
station09,2018-10-03 13:30:00,0.0,0.0,0.0,16.35,34.55,3.1,334.18,1015.42,0.094967246
station09,2018-10-03 13:45:00,0.0,0.0,0.0,16.08,35.06,3.17,331.14,1015.27,0.08440983
station09,2018-10-03 14:00:00,0.0,0.0,0.0,15.85,35.48,3.25,329.82,1015.14,0.04929316
station09,2018-10-03 14:15:00,0.0,0.0,0.0,15.65,35.81,3.3,329.81,1015.09,0.07139659
station09,2018-10-03 14:30:00,0.0,0.0,0.0,15.49,36.07,3.34,330.68,1015.12,0.11551881
station09,2018-10-03 14:45:00,0.0,0.0,0.0,15.34,36.31,3.38,331.88,1015.18,0.002041936
station09,2018-10-03 15:00:00,0.0,0.0,0.0,15.18,36.58,3.41,332.97,1015.24,-0.050441146
station09,2018-10-03 15:15:00,0.0,0.0,0.0,15.01,36.9,3.43,333.33,1015.34,0.009833336
station09,2018-10-03 15:30:00,0.0,0.0,0.0,14.83,37.28,3.45,333.13,1015.47,-0.035326242
station09,2018-10-03 15:45:00,0.0,0.0,0.0,14.65,37.71,3.46,332.62,1015.61,-0.045722127
station09,2018-10-03 16:00:00,0.0,0.0,0.0,13.96,42.57,2.67,341.08,1015.18,-0.015591741
station09,2018-10-03 16:15:00,0.0,0.0,0.0,13.88,42.74,2.7,338.99,1015.27,0.012552977
station09,2018-10-03 16:30:00,0.0,0.0,0.0,13.82,42.84,2.64,333.74,1015.58,0.024049163
station09,2018-10-03 16:45:00,0.0,0.0,0.0,13.78,42.79,2.31,324.54,1015.62,0.023122668
station09,2018-10-03 17:00:00,0.0,0.0,0.0,13.76,42.71,1.77,312.5,1015.71,0.03000927
station09,2018-10-03 17:15:00,0.0,0.0,0.0,13.74,42.62,1.24,305.66,1015.77,0.053150058
station09,2018-10-03 17:30:00,0.0,0.0,0.0,13.59,42.89,0.97,316.36,1015.59,0.1144737
station09,2018-10-03 17:45:00,0.0,0.0,0.0,13.49,43.09,1.04,338.03,1015.65,0.19474745
station09,2018-10-03 18:00:00,0.0,0.0,0.0,13.42,43.05,1.41,350.11,1015.76,0.18303227
station09,2018-10-03 18:15:00,0.0,0.0,0.0,13.25,43.31,1.97,354.48,1015.75,0.16520762
station09,2018-10-03 18:30:00,0.0,0.0,0.0,13.0,43.8,2.59,354.53,1015.65,0.17108011
station09,2018-10-03 18:45:00,0.0,0.0,0.0,12.75,44.2,3.1,353.81,1015.53,0.17133462
station09,2018-10-03 19:00:00,0.0,0.0,0.0,12.56,44.4,3.39,353.15,1015.43,0.24528015
station09,2018-10-03 19:15:00,0.0,0.0,0.0,12.42,44.46,3.51,352.72,1015.35,0.34376705
station09,2018-10-03 19:30:00,0.0,0.0,0.0,12.32,44.46,3.54,351.92,1015.35,0.31260753
station09,2018-10-03 19:45:00,0.0,0.0,0.0,12.24,44.48,3.48,352.06,1015.52,0.37676728
station09,2018-10-03 20:00:00,0.0,0.0,0.0,12.16,44.51,3.32,352.83,1015.72,0.34455812
station09,2018-10-03 20:15:00,0.0,0.0,0.0,12.13,44.48,3.06,353.36,1015.91,0.2535237
station09,2018-10-03 20:30:00,0.0,0.0,0.0,12.1,44.43,2.74,353.55,1015.89,0.18446803
station09,2018-10-03 20:45:00,0.0,0.0,0.0,12.11,44.32,2.42,352.7,1016.04,0.10225868
station09,2018-10-03 21:00:00,0.0,0.0,0.0,12.11,44.24,2.15,350.58,1016.06,0.005645156
station09,2018-10-03 21:15:00,0.0,0.0,0.0,12.05,44.38,1.98,348.31,1016.1,-0.018285275
station09,2018-10-03 21:30:00,0.0,0.0,0.0,11.98,44.54,2.0,347.74,1016.24,-0.04679787
station09,2018-10-03 21:45:00,0.0,0.0,0.0,11.88,44.78,2.2,350.42,1016.25,-0.007986426
station09,2018-10-03 22:00:00,0.0,0.0,0.0,11.71,45.26,2.47,354.61,1016.2,0.065886855
station09,2018-10-03 22:15:00,0.0,0.0,0.0,11.54,45.76,2.68,358.53,1016.21,0.17796886
station09,2018-10-03 22:30:00,0.001283,1.46,0.15,11.38,46.29,2.78,2.14,1016.31,0.26487172
station09,2018-10-03 22:45:00,0.122998,37.14,22.99,11.43,46.81,2.69,5.14,1016.46,0.43448448
station09,2018-10-03 23:00:00,0.32163,68.79,48.75,11.71,46.84,2.51,6.95,1016.64,0.5656547
station09,2018-10-03 23:15:00,0.573832,120.55,94.04,12.35,45.37,2.37,10.86,1016.88,0.7765047
station09,2018-10-03 23:30:00,0.902927,156.37,126.52,13.07,44.47,2.33,22.75,1017.13,1.0121524
station09,2018-10-03 23:45:00,1.219314,210.65,176.71,14.11,42.65,2.63,35.94,1017.3,1.2075465
station09,2018-10-04 00:00:00,1.581054,246.69,210.47,14.97,40.58,3.15,44.38,1017.32,1.3951014
station09,2018-10-04 00:15:00,1.93463,299.84,260.71,15.84,39.44,3.6,46.92,1017.32,1.5571045
station09,2018-10-04 00:30:00,2.308587,334.36,293.53,16.66,38.19,4.07,48.23,1017.36,1.7331682
station09,2018-10-04 00:45:00,2.664575,384.33,341.28,17.39,37.25,4.54,49.26,1017.37,1.8821964
station09,2018-10-04 01:00:00,2.976244,416.21,371.86,18.07,36.21,4.83,50.31,1017.38,2.0554736
station09,2018-10-04 01:15:00,3.285097,461.56,415.47,18.6,35.57,4.86,50.13,1017.39,2.2197154
station09,2018-10-04 01:30:00,3.612465,489.94,442.82,19.13,35.03,4.65,50.43,1017.27,2.383566
station09,2018-10-04 01:45:00,3.893545,529.45,480.98,19.67,34.42,4.43,50.54,1017.0,2.6284864
station09,2018-10-04 02:00:00,4.15937,553.6,504.34,20.2,33.71,4.34,50.53,1016.7,2.740775
station09,2018-10-04 02:15:00,4.351612,586.28,535.99,20.79,31.85,4.41,51.21,1016.55,2.8319063
station09,2018-10-04 02:30:00,4.578586,605.6,554.72,21.24,30.55,4.44,52.44,1016.48,2.966045
station09,2018-10-04 02:45:00,4.728652,630.78,579.13,21.7,29.88,4.32,53.57,1016.43,3.007399
station09,2018-10-04 03:00:00,4.820656,644.97,592.89,22.17,29.21,4.13,54.89,1016.37,3.0418224
station09,2018-10-04 03:15:00,4.935984,662.29,609.71,22.64,28.5,3.91,56.35,1016.29,3.0820122
station09,2018-10-04 03:30:00,4.988095,671.12,618.3,23.1,27.83,3.67,58.23,1016.17,3.138353
station09,2018-10-04 03:45:00,5.083795,680.21,627.12,23.54,27.06,3.32,61.17,1016.06,3.2494516
station09,2018-10-04 04:00:00,5.085075,683.43,630.26,23.94,25.88,2.88,67.49,1015.96,3.327953
station09,2018-10-04 04:15:00,5.089888,684.0,630.8,24.28,25.38,2.51,72.99,1015.9,3.4293547
station09,2018-10-04 04:30:00,5.022362,681.56,628.43,24.62,25.11,2.27,77.38,1015.83,3.4776056
station09,2018-10-04 04:45:00,4.963989,673.74,620.85,24.97,24.79,2.02,82.7,1015.64,3.494579
station09,2018-10-04 05:00:00,4.766919,665.77,613.12,25.29,24.44,1.75,90.92,1015.31,3.5279112
station09,2018-10-04 05:15:00,4.675958,649.73,597.56,25.59,24.04,1.54,104.51,1014.99,3.480764
station09,2018-10-04 05:30:00,4.454487,636.34,584.58,25.86,23.6,1.45,118.53,1014.67,3.459661
station09,2018-10-04 05:45:00,4.246645,612.25,561.26,26.09,23.19,1.44,131.02,1014.41,3.3731632
station09,2018-10-04 06:00:00,4.066529,593.7,543.25,26.33,22.79,1.49,141.77,1014.2,3.2365744
station09,2018-10-04 06:15:00,3.838976,562.16,512.71,26.53,22.41,1.62,151.55,1013.99,3.099195
station09,2018-10-04 06:30:00,3.633384,538.82,490.14,26.72,21.98,1.87,161.55,1013.78,2.9563475
station09,2018-10-04 06:45:00,3.312413,500.54,453.16,26.84,21.65,2.19,169.64,1013.56,2.7531176
station09,2018-10-04 07:00:00,3.115576,472.96,426.57,26.92,21.36,2.54,175.08,1013.34,2.587724
station09,2018-10-04 07:15:00,2.816671,428.7,383.99,26.95,21.16,2.85,178.59,1013.19,2.4426587
station09,2018-10-04 07:30:00,2.49287,397.44,353.99,26.97,21.01,3.06,180.3,1013.16,2.2712648
station09,2018-10-04 07:45:00,2.086509,348.25,306.91,26.94,20.97,3.17,180.46,1013.28,2.1072721
station09,2018-10-04 08:00:00,1.827794,314.12,274.4,26.92,20.96,3.2,180.01,1013.39,1.9379371
station09,2018-10-04 08:15:00,1.329185,261.36,224.41,26.83,21.07,3.17,179.53,1013.41,1.729332
station09,2018-10-04 08:30:00,0.964019,225.43,190.63,26.74,21.24,3.0,179.47,1013.36,1.5448656
station09,2018-10-04 08:45:00,0.635229,171.01,140.05,26.49,22.4,2.61,180.32,1013.32,1.3166492
station09,2018-10-04 09:00:00,0.396459,134.88,107.03,26.03,24.61,2.22,182.92,1013.31,1.0774869
station09,2018-10-04 09:15:00,0.204748,82.14,60.24,25.63,24.5,2.0,185.88,1013.29,0.8951053
station09,2018-10-04 09:30:00,0.070371,49.17,32.56,25.17,24.75,1.84,190.04,1013.25,0.7243636
station09,2018-10-04 09:45:00,0.0,8.1,3.06,24.62,24.97,1.69,197.09,1013.2,0.5907843
station09,2018-10-04 10:00:00,0.0,0.0,0.0,23.98,25.73,1.6,209.92,1013.18,0.5407928
station09,2018-10-04 10:15:00,0.0,0.0,0.0,23.38,26.67,1.61,228.83,1013.19,0.4849636
station09,2018-10-04 10:30:00,0.0,0.0,0.0,22.7,27.87,1.75,249.51,1013.26,0.39784288
station09,2018-10-04 10:45:00,0.0,0.0,0.0,22.02,29.15,1.99,267.4,1013.36,0.38301277
station09,2018-10-04 11:00:00,0.0,0.0,0.0,21.43,30.33,2.25,280.64,1013.49,0.40129173
station09,2018-10-04 11:15:00,0.0,0.0,0.0,20.92,31.4,2.48,289.27,1013.64,0.429484
station09,2018-10-04 11:30:00,0.0,0.0,0.0,20.43,32.47,2.64,294.37,1013.84,0.5012182
station09,2018-10-04 11:45:00,0.0,0.0,0.0,19.99,33.46,2.74,298.27,1014.07,0.55352676
station09,2018-10-04 12:00:00,0.0,0.0,0.0,19.56,34.48,2.82,303.2,1014.27,0.5364517
station09,2018-10-04 12:15:00,0.0,0.0,0.0,19.11,35.59,2.91,309.34,1014.47,0.5121075
station09,2018-10-04 12:30:00,0.0,0.0,0.0,18.65,36.8,2.96,316.13,1014.64,0.57414705
station09,2018-10-04 12:45:00,0.0,0.0,0.0,18.18,38.05,2.92,323.28,1014.81,0.5725925
station09,2018-10-04 13:00:00,0.0,0.0,0.0,17.74,39.25,2.75,330.48,1014.95,0.5872051
station09,2018-10-04 13:15:00,0.0,0.0,0.0,17.35,40.29,2.51,336.91,1015.08,0.62398136
station09,2018-10-04 13:30:00,0.0,0.0,0.0,17.06,41.1,2.3,340.81,1015.1,0.6227532
station09,2018-10-04 13:45:00,0.0,0.0,0.0,16.83,41.7,2.16,340.72,1014.92,0.63206506
station09,2018-10-04 14:00:00,0.0,0.0,0.0,16.65,42.16,2.11,339.55,1014.76,0.5998457
station09,2018-10-04 14:15:00,0.0,0.0,0.0,16.52,42.49,2.09,340.79,1014.69,0.59145737
station09,2018-10-04 14:30:00,0.0,0.0,0.0,16.41,42.77,2.05,342.54,1014.68,0.59115386
station09,2018-10-04 14:45:00,0.0,0.0,0.0,16.31,43.03,1.99,343.32,1014.7,0.49300367
station09,2018-10-04 15:00:00,0.0,0.0,0.0,16.2,43.27,1.93,344.15,1014.74,0.41390014
station09,2018-10-04 15:15:00,0.0,0.0,0.0,16.13,43.4,1.89,345.95,1014.79,0.39558673
station09,2018-10-04 15:30:00,0.0,0.0,0.0,16.07,43.49,1.85,350.79,1014.86,0.31625855
station09,2018-10-04 15:45:00,0.0,0.0,0.0,15.96,43.73,1.77,1.94,1014.98,0.31890023
station09,2018-10-04 16:00:00,0.0,0.0,0.0,14.29,48.01,2.55,1.96,1015.16,-0.08461213
station09,2018-10-04 16:15:00,0.0,0.0,0.0,14.23,48.22,2.58,2.49,1015.19,-0.07990384
station09,2018-10-04 16:30:00,0.0,0.0,0.0,14.16,48.48,2.64,5.8,1015.36,-0.08689761
station09,2018-10-04 16:45:00,0.0,0.0,0.0,14.04,48.84,2.69,6.44,1015.07,-0.08842075
station09,2018-10-04 17:00:00,0.0,0.0,0.0,13.95,49.14,2.7,6.54,1015.21,-0.06374931
station09,2018-10-04 17:15:00,0.0,0.0,0.0,13.84,49.45,2.68,6.86,1015.15,-0.035013795
station09,2018-10-04 17:30:00,0.0,0.0,0.0,13.71,49.83,2.68,6.77,1014.9,0.030067801
station09,2018-10-04 17:45:00,0.0,0.0,0.0,13.61,50.13,2.69,6.45,1015.0,0.11609399
station09,2018-10-04 18:00:00,0.0,0.0,0.0,13.52,50.35,2.7,3.86,1015.06,0.08634782
station09,2018-10-04 18:15:00,0.0,0.0,0.0,13.42,50.6,2.74,1.39,1014.96,0.07364297
station09,2018-10-04 18:30:00,0.0,0.0,0.0,13.34,50.79,2.76,359.11,1014.9,0.11701286
station09,2018-10-04 18:45:00,0.0,0.0,0.0,13.24,50.99,2.76,358.86,1014.73,0.13586903
station09,2018-10-04 19:00:00,0.0,0.0,0.0,13.17,51.14,2.75,358.91,1014.71,0.24388456
station09,2018-10-04 19:15:00,0.0,0.0,0.0,13.1,51.26,2.68,0.25,1014.62,0.35307837
station09,2018-10-04 19:30:00,0.0,0.0,0.0,13.04,51.36,2.59,0.89,1014.65,0.3325932
station09,2018-10-04 19:45:00,0.0,0.0,0.0,12.96,51.55,2.51,1.41,1014.73,0.40309942
station09,2018-10-04 20:00:00,0.0,0.0,0.0,12.86,51.83,2.47,1.84,1014.76,0.36508512
station09,2018-10-04 20:15:00,0.0,0.0,0.0,12.71,52.29,2.5,1.22,1014.73,0.27569628
station09,2018-10-04 20:30:00,0.0,0.0,0.0,12.55,52.8,2.57,0.17,1014.63,0.22418964
station09,2018-10-04 20:45:00,0.0,0.0,0.0,12.41,53.25,2.63,359.6,1014.69,0.14471626
station09,2018-10-04 21:00:00,0.0,0.0,0.0,12.29,53.64,2.66,357.94,1014.7,0.03700471
station09,2018-10-04 21:15:00,0.0,0.0,0.0,12.19,53.94,2.64,355.93,1014.59,0.007502079
station09,2018-10-04 21:30:00,0.0,0.0,0.0,12.13,54.12,2.57,355.01,1014.64,-0.023960948
station09,2018-10-04 21:45:00,0.0,0.0,0.0,12.08,54.26,2.47,354.93,1014.71,0.01698339
station09,2018-10-04 22:00:00,0.0,0.0,0.0,12.02,54.41,2.38,354.42,1014.66,0.09045577
station09,2018-10-04 22:15:00,0.0,0.0,0.0,11.94,54.68,2.35,352.8,1014.63,0.22831798
station09,2018-10-04 22:30:00,0.0,0.51,0.02,11.83,55.05,2.37,351.08,1014.63,0.34847403
station09,2018-10-04 22:45:00,0.089092,34.21,20.66,11.9,55.23,2.34,349.47,1014.8,0.5294391
station09,2018-10-04 23:00:00,0.240995,65.15,45.58,12.18,54.96,2.24,347.96,1015.05,0.69660836
station09,2018-10-04 23:15:00,0.432378,116.07,89.93,12.86,52.83,2.04,347.25,1015.24,0.93909705
station09,2018-10-04 23:30:00,0.68704,151.42,121.89,13.51,51.68,1.77,351.51,1015.33,1.2020395
station09,2018-10-04 23:45:00,0.93515,205.08,171.42,14.49,49.67,1.85,13.77,1015.31,1.436164
station09,2018-10-05 00:00:00,1.228462,240.72,204.78,15.23,48.2,2.32,33.45,1015.29,1.6586827
station09,2018-10-05 00:15:00,1.541278,293.3,254.41,16.0,47.7,2.8,39.1,1015.32,1.8906443
station09,2018-10-05 00:30:00,1.852321,327.46,286.86,16.6,47.95,3.17,41.71,1015.3,2.128201
station09,2018-10-05 00:45:00,2.182468,376.87,334.04,17.25,47.41,3.39,45.91,1015.29,2.335535
station09,2018-10-05 01:00:00,2.477083,408.39,364.25,17.97,46.75,3.63,48.16,1015.25,2.5560236
station09,2018-10-05 01:15:00,2.789603,453.19,407.33,18.64,45.85,3.92,49.4,1015.17,2.7873857
station09,2018-10-05 01:30:00,3.079765,481.27,434.37,19.16,45.3,4.0,51.99,1014.97,2.979408
station09,2018-10-05 01:45:00,3.323848,520.42,472.16,19.71,44.6,3.91,55.75,1014.65,3.2701368
station09,2018-10-05 02:00:00,3.588593,544.39,495.35,20.25,43.74,3.82,59.65,1014.35,3.3943408
station09,2018-10-05 02:15:00,3.841646,576.99,526.9,20.85,42.58,3.74,63.7,1014.2,3.5062718
station09,2018-10-05 02:30:00,4.032684,596.33,545.64,21.46,41.19,3.6,67.68,1014.1,3.6697755
station09,2018-10-05 02:45:00,4.168725,621.59,570.13,22.02,37.03,3.38,69.9,1013.95,3.7315207
station09,2018-10-05 03:00:00,4.312196,635.83,583.93,22.49,35.71,3.23,75.78,1013.78,3.7730236
station09,2018-10-05 03:15:00,4.439612,653.1,600.72,22.99,34.73,3.14,81.81,1013.63,3.8241706
station09,2018-10-05 03:30:00,4.465003,661.86,609.23,23.5,33.58,2.97,87.86,1013.51,3.8790374
station09,2018-10-05 03:45:00,4.50519,670.77,617.9,24.07,31.99,2.62,96.35,1013.48,3.9986367
station09,2018-10-05 04:00:00,4.561221,673.91,620.94,24.58,29.73,2.2,112.09,1013.44,4.0566783
station09,2018-10-05 04:15:00,4.539386,674.33,621.35,24.97,28.45,1.87,129.27,1013.37,4.135286
station09,2018-10-05 04:30:00,4.470784,671.79,618.89,25.36,27.67,1.67,140.22,1013.27,4.161316
station09,2018-10-05 04:45:00,4.431714,663.88,611.2,25.74,26.78,1.6,154.8,1013.07,4.154289
station09,2018-10-05 05:00:00,4.292611,655.9,603.47,26.08,25.67,1.72,171.7,1012.73,4.188048
station09,2018-10-05 05:15:00,4.236325,639.87,587.92,26.37,24.77,1.98,182.88,1012.4,4.1200523
station09,2018-10-05 05:30:00,4.092971,626.48,574.95,26.62,23.95,2.23,189.53,1012.12,4.0746903
station09,2018-10-05 05:45:00,3.945831,602.48,551.69,26.81,23.33,2.43,193.96,1011.86,3.9606338
station09,2018-10-05 06:00:00,3.739273,583.94,533.73,26.99,22.83,2.57,195.9,1011.64,3.7916937
