station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station00,2018-08-23 07:15:00,3.311719,599.58,550.46,29.84,46.91,1.51,74.3,1001.02,2.2051
station00,2018-08-23 07:30:00,3.192187,571.27,522.98,29.87,46.84,1.55,75.56,1000.94,2.085174
station00,2018-08-23 07:45:00,2.953125,526.23,479.29,29.88,46.94,1.6,77.11,1000.97,1.9310738
station00,2018-08-23 08:00:00,2.738672,494.65,448.71,29.89,47.12,1.63,77.92,1001.0,1.7133979
station00,2018-08-23 08:15:00,2.453906,445.22,400.95,29.86,47.42,1.64,77.73,1000.97,1.5262973
station00,2018-08-23 08:30:00,2.211328,410.92,367.92,29.83,47.74,1.63,76.99,1000.85,1.3404102
station00,2018-08-23 08:45:00,1.919531,357.1,316.29,29.77,48.14,1.62,75.06,1000.83,1.1337377
station00,2018-08-23 09:00:00,1.673437,317.32,278.55,29.72,48.53,1.63,73.1,1000.85,0.91360253
station00,2018-08-23 09:15:00,1.339453,256.35,221.19,29.63,49.29,1.58,71.56,1000.83,0.7192041
station00,2018-08-23 09:30:00,0.984375,212.43,180.56,30.02,55.12,1.42,70.93,1000.76,0.53010863
station00,2018-08-23 09:45:00,0.724219,156.44,128.92,29.64,56.49,1.23,71.79,1000.71,0.38081652
station00,2018-08-23 10:00:00,0.488672,122.97,98.37,29.19,58.42,1.07,71.47,1000.66,0.26459122
station00,2018-08-23 10:15:00,0.284766,79.52,59.25,28.59,60.37,1.01,69.12,1000.65,0.17187172
station00,2018-08-23 10:30:00,0.140625,53.29,36.45,28.33,59.12,1.09,64.05,1000.59,0.08574742
station00,2018-08-23 10:45:00,0.035156,16.73,8.19,27.79,59.57,1.21,60.51,1000.59,0.039041698
station00,2018-08-23 11:00:00,0.0,0.26,0.0,27.23,60.56,1.31,58.03,1000.66,0.010550261
station00,2018-08-23 11:15:00,0.0,0.0,0.0,26.73,61.49,1.35,54.61,1000.77,-0.025376499
station00,2018-08-23 11:30:00,0.0,0.0,0.0,26.3,62.11,1.33,50.31,1000.87,-0.026515841
station00,2018-08-23 11:45:00,0.0,0.0,0.0,25.91,62.65,1.29,43.98,1000.98,-0.03010118
station00,2018-08-23 12:00:00,0.0,0.0,0.0,25.52,63.37,1.31,33.65,1001.07,-0.031320393
station00,2018-08-23 12:15:00,0.0,0.0,0.0,25.12,64.36,1.4,19.92,1001.18,-0.03858024
station00,2018-08-23 12:30:00,0.0,0.0,0.0,24.66,65.82,1.57,5.81,1001.28,0.009722173
station00,2018-08-23 12:45:00,0.0,0.0,0.0,24.21,67.5,1.78,352.67,1001.38,0.018433988
station00,2018-08-23 13:00:00,0.0,0.0,0.0,23.83,69.03,2.01,341.66,1001.46,0.04501605
station00,2018-08-23 13:15:00,0.0,0.0,0.0,23.51,70.31,2.22,332.66,1001.55,0.07435161
station00,2018-08-23 13:30:00,0.0,0.0,0.0,23.24,71.46,2.39,326.11,1001.52,0.0900324
station00,2018-08-23 13:45:00,0.0,0.0,0.0,23.02,72.34,2.51,321.63,1001.5,0.09597367
station00,2018-08-23 14:00:00,0.0,0.0,0.0,22.78,73.37,2.61,318.94,1001.47,0.111712396
station00,2018-08-23 14:15:00,0.0,0.0,0.0,22.5,74.71,2.73,318.62,1001.51,0.15072352
station00,2018-08-23 14:30:00,0.0,0.0,0.0,22.17,76.4,2.84,319.26,1001.56,0.18253577
station00,2018-08-23 14:45:00,0.0,0.0,0.0,21.83,78.28,2.9,320.26,1001.7,0.1352706
station00,2018-08-23 15:00:00,0.0,0.0,0.0,21.51,80.15,2.93,321.39,1001.74,0.111622214
station00,2018-08-23 15:15:00,0.0,0.0,0.0,21.23,81.77,2.93,322.96,1001.83,0.13376778
station00,2018-08-23 15:30:00,0.0,0.0,0.0,21.0,83.04,2.92,323.32,1001.84,0.09605926
station00,2018-08-23 15:45:00,0.0,0.0,0.0,20.81,84.08,2.92,322.59,1001.94,0.09968418
station00,2018-08-23 16:00:00,0.0,0.0,0.0,19.02,86.04,2.61,323.44,1001.99,0.16130829
station00,2018-08-23 16:15:00,0.0,0.0,0.0,18.97,86.26,2.57,324.4,1002.19,0.051987827
station00,2018-08-23 16:30:00,0.0,0.0,0.0,18.96,86.34,2.57,322.87,1002.54,-0.017234206
station00,2018-08-23 16:45:00,0.0,0.0,0.0,18.88,86.8,2.61,320.76,1002.26,-0.08703154
station00,2018-08-23 17:00:00,0.0,0.0,0.0,18.8,87.35,2.66,317.99,1002.21,-0.12833017
station00,2018-08-23 17:15:00,0.0,0.0,0.0,18.65,88.23,2.72,315.67,1001.89,-0.15955645
station00,2018-08-23 17:30:00,0.0,0.0,0.0,18.5,89.16,2.76,314.87,1001.71,-0.15328687
station00,2018-08-23 17:45:00,0.0,0.0,0.0,18.38,89.92,2.82,313.6,1001.9,-0.12151438
station00,2018-08-23 18:00:00,0.0,0.0,0.0,18.27,90.74,2.92,312.4,1002.03,-0.14131814
station00,2018-08-23 18:15:00,0.0,0.0,0.0,18.14,91.62,3.01,312.39,1002.1,-0.1514067
station00,2018-08-23 18:30:00,0.0,0.0,0.0,18.0,92.4,3.03,313.39,1001.96,-0.13298506
station00,2018-08-23 18:45:00,0.0,0.0,0.0,17.89,92.84,3.01,315.13,1001.89,-0.11953384
station00,2018-08-23 19:00:00,0.0,0.0,0.0,17.82,92.93,2.98,317.61,1001.85,-0.06235403
station00,2018-08-23 19:15:00,0.0,0.0,0.0,17.78,92.75,2.95,320.09,1001.86,0.0016995668
station00,2018-08-23 19:30:00,0.0,0.0,0.0,17.76,92.38,2.91,320.81,1001.89,-0.021749556
station00,2018-08-23 19:45:00,0.0,0.0,0.0,17.75,91.87,2.86,321.65,1002.09,-0.017553091
station00,2018-08-23 20:00:00,0.0,0.0,0.0,17.74,91.36,2.81,322.35,1002.25,-0.017712712
station00,2018-08-23 20:15:00,0.0,0.0,0.0,17.72,90.94,2.78,323.25,1002.21,-0.00806874
station00,2018-08-23 20:30:00,0.0,0.0,0.0,17.67,90.64,2.75,323.22,1002.08,0.046804845
station00,2018-08-23 20:45:00,0.0,0.0,0.0,17.63,90.37,2.72,324.06,1002.19,0.040516973
station00,2018-08-23 21:00:00,0.0,0.0,0.0,17.55,90.29,2.69,326.49,1002.34,-0.0065866113
station00,2018-08-23 21:15:00,0.0,0.0,0.0,17.44,90.41,2.66,330.68,1002.47,0.008523226
station00,2018-08-23 21:30:00,0.0,0.0,0.0,17.3,90.7,2.66,336.26,1002.52,0.017376184
station00,2018-08-23 21:45:00,0.0,0.0,0.0,17.15,91.04,2.66,340.78,1002.49,0.06496334
station00,2018-08-23 22:00:00,0.059766,8.67,3.19,17.12,91.29,2.67,339.16,1002.41,0.12038869
station00,2018-08-23 22:15:00,0.073828,46.4,30.06,17.54,89.6,2.67,333.06,1002.4,0.19981748
station00,2018-08-23 22:30:00,0.228516,77.33,55.94,17.93,88.49,2.53,327.5,1002.39,0.29508245
station00,2018-08-23 22:45:00,0.488672,127.82,100.71,18.54,87.17,2.31,324.39,1002.51,0.43159533
station00,2018-08-23 23:00:00,0.984375,163.03,132.89,19.39,85.19,2.29,324.91,1002.66,0.5760044
station00,2018-08-23 23:15:00,1.297266,217.03,183.14,20.48,81.0,2.56,331.02,1002.77,0.780192
station00,2018-08-23 23:30:00,1.427344,253.34,217.33,21.09,77.03,2.82,334.55,1002.91,0.9766935
station00,2018-08-23 23:45:00,1.515234,307.73,268.95,21.71,76.29,2.84,334.14,1002.96,1.1817309
station00,2018-08-24 00:00:00,1.740234,343.61,303.23,22.37,73.02,2.84,344.53,1002.95,1.3879288
station00,2018-08-24 00:15:00,2.035547,396.42,353.88,22.86,71.89,2.89,348.57,1003.03,1.5930789
station00,2018-08-24 00:30:00,2.299219,430.74,386.93,23.38,71.58,2.9,348.36,1003.12,1.7832835
station00,2018-08-24 00:45:00,2.580469,480.59,435.03,23.98,70.27,2.88,352.48,1003.21,1.9781334
station00,2018-08-24 01:00:00,2.837109,512.56,465.95,24.36,68.12,2.84,2.23,1003.19,2.1783612
station00,2018-08-24 01:15:00,3.0375,558.28,510.27,24.75,67.58,2.8,358.78,1003.05,2.367239
station00,2018-08-24 01:30:00,3.23789,586.99,538.15,25.19,66.78,2.78,357.89,1002.91,2.5104914
station00,2018-08-24 01:45:00,3.438281,626.64,576.72,25.68,65.67,2.8,358.25,1002.79,2.6842585
station00,2018-08-24 02:00:00,3.578906,648.44,598.08,26.2,63.46,2.84,1.57,1002.72,2.7487645
station00,2018-08-24 02:15:00,3.747656,674.0,623.37,26.63,60.5,2.88,10.36,1002.69,2.8445938
station00,2018-08-24 02:30:00,3.860156,678.02,628.06,26.97,59.94,2.91,7.08,1002.68,2.9601831
station00,2018-08-24 02:45:00,3.948047,680.26,631.37,27.36,59.24,2.89,6.61,1002.69,3.0205913
station00,2018-08-24 03:00:00,3.969141,665.99,618.78,27.77,57.57,2.87,10.53,1002.64,3.045065
station00,2018-08-24 03:15:00,4.028906,653.04,607.54,28.12,55.24,2.86,18.99,1002.59,3.0788715
station00,2018-08-24 03:30:00,3.972656,632.42,588.77,28.38,54.67,2.81,20.05,1002.57,3.0781012
station00,2018-08-24 03:45:00,4.085156,615.36,573.3,28.64,54.21,2.75,19.93,1002.57,3.120849
station00,2018-08-24 04:00:00,3.91289,597.38,556.74,28.94,52.54,2.75,25.39,1002.56,3.1209161
station00,2018-08-24 04:15:00,3.761719,585.61,545.91,29.19,51.09,2.8,33.26,1002.56,3.0795968
station00,2018-08-24 04:30:00,3.645703,581.54,542.12,29.38,50.69,2.8,37.65,1002.49,3.0468023
station00,2018-08-24 04:45:00,3.793359,589.33,549.27,29.55,49.99,2.8,40.36,1002.28,2.9894722
station00,2018-08-24 05:00:00,3.677344,612.15,570.29,29.73,48.59,2.84,44.65,1002.0,2.97298
station00,2018-08-24 05:15:00,3.248437,641.28,597.1,29.86,47.9,2.85,48.61,1001.78,2.94378
station00,2018-08-24 05:30:00,3.926953,674.33,627.48,29.97,47.58,2.77,51.42,1001.64,2.9270592
station00,2018-08-24 05:45:00,1.698047,693.98,644.97,30.07,47.37,2.65,53.34,1001.51,2.8854895
station00,2018-08-24 06:00:00,3.853125,707.19,656.56,30.16,47.19,2.54,55.43,1001.39,2.830338
station00,2018-08-24 06:15:00,3.694922,698.17,646.96,30.23,47.08,2.44,57.32,1001.26,2.7982688
station00,2018-08-24 06:30:00,3.35039,684.62,633.45,30.3,47.0,2.37,60.23,1001.16,2.767351
station00,2018-08-24 06:45:00,1.592578,646.73,596.78,30.34,46.87,2.3,63.77,1001.06,2.6965792
station00,2018-08-24 07:00:00,3.121875,605.82,557.84,30.4,46.33,2.21,67.07,1001.01,2.6054502
station00,2018-08-24 07:15:00,2.967187,539.19,494.62,30.43,45.79,2.12,70.23,1001.02,2.4963973
station00,2018-08-24 07:30:00,2.86875,478.05,437.22,30.46,45.3,2.03,73.19,1000.99,2.3612976
station00,2018-08-24 07:45:00,2.605078,407.34,370.62,30.45,44.99,1.96,75.82,1001.0,2.1967247
station00,2018-08-24 08:00:00,2.482031,358.32,324.68,30.44,44.84,1.89,78.13,1001.0,1.9906344
station00,2018-08-24 08:15:00,2.285156,307.98,277.0,30.39,44.92,1.83,81.13,1000.97,1.8211842
station00,2018-08-24 08:30:00,2.028516,277.93,248.5,30.34,45.08,1.77,83.73,1000.88,1.6638349
station00,2018-08-24 08:45:00,1.669922,242.45,214.4,30.26,45.37,1.7,85.31,1000.86,1.4509826
station00,2018-08-24 09:00:00,1.427344,223.38,195.74,30.19,45.71,1.63,87.39,1000.83,1.2236316
station00,2018-08-24 09:15:00,0.812109,193.21,166.34,30.09,46.63,1.48,89.83,1000.78,1.0221162
station00,2018-08-24 09:30:00,0.868359,175.37,148.67,30.57,53.4,1.19,90.86,1000.7,0.8145393
station00,2018-08-24 09:45:00,0.551953,141.19,115.92,30.05,53.92,0.85,87.47,1000.61,0.6258676
station00,2018-08-24 10:00:00,0.407813,118.53,94.35,29.61,55.14,0.61,77.93,1000.55,0.4532937
station00,2018-08-24 10:15:00,0.232031,78.25,57.77,29.12,56.33,0.52,65.33,1000.5,0.29881704
station00,2018-08-24 10:30:00,0.031641,51.46,34.64,28.81,56.2,0.55,56.6,1000.54,0.14921528
station00,2018-08-24 10:45:00,0.0,14.26,6.53,28.26,56.66,0.65,53.81,1000.64,0.056569457
station00,2018-08-24 11:00:00,0.0,0.0,0.0,27.75,57.69,0.78,54.73,1000.79,0.02312392
station00,2018-08-24 11:15:00,0.0,0.0,0.0,27.29,58.89,0.93,56.87,1000.92,-0.012361944
station00,2018-08-24 11:30:00,0.0,0.0,0.0,26.84,60.04,1.1,61.25,1001.04,-0.005867064
station00,2018-08-24 11:45:00,0.0,0.0,0.0,26.38,61.21,1.24,64.3,1001.2,-0.0010504723
station00,2018-08-24 12:00:00,0.0,0.0,0.0,25.96,62.17,1.33,67.65,1001.37,-0.025520265
station00,2018-08-24 12:15:00,0.0,0.0,0.0,25.58,62.95,1.38,72.37,1001.52,-0.022583961
station00,2018-08-24 12:30:00,0.0,0.0,0.0,25.24,63.5,1.4,77.62,1001.64,0.007187426
station00,2018-08-24 12:45:00,0.0,0.0,0.0,24.94,63.88,1.4,83.32,1001.75,-0.015339971
station00,2018-08-24 13:00:00,0.0,0.0,0.0,24.69,64.09,1.36,88.3,1001.85,-0.013311505
station00,2018-08-24 13:15:00,0.0,0.0,0.0,24.46,64.21,1.32,92.44,1001.96,-0.016886234
station00,2018-08-24 13:30:00,0.0,0.0,0.0,24.23,64.39,1.28,94.76,1001.98,-0.030625701
station00,2018-08-24 13:45:00,0.0,0.0,0.0,24.0,64.64,1.22,96.47,1001.97,-0.04938197
station00,2018-08-24 14:00:00,0.0,0.0,0.0,23.77,65.02,1.16,97.94,1002.0,-0.058244765
station00,2018-08-24 14:15:00,0.0,0.0,0.0,23.54,65.49,1.08,99.35,1002.11,-0.02690512
station00,2018-08-24 14:30:00,0.0,0.0,0.0,23.31,66.07,0.95,101.61,1002.28,0.02580899
station00,2018-08-24 14:45:00,0.0,0.0,0.0,23.09,66.7,0.8,104.43,1002.47,-0.0138424635
station00,2018-08-24 15:00:00,0.0,0.0,0.0,22.88,67.32,0.65,105.54,1002.64,-0.035157025
station00,2018-08-24 15:15:00,0.0,0.0,0.0,22.7,67.87,0.54,103.5,1002.82,0.005683124
station00,2018-08-24 15:30:00,0.0,0.0,0.0,22.55,68.27,0.5,102.61,1002.99,-0.010837436
station00,2018-08-24 15:45:00,0.0,0.0,0.0,22.42,68.59,0.55,106.51,1003.17,-0.0033017397
station00,2018-08-24 16:00:00,0.0,0.0,0.0,19.7,79.41,2.13,349.54,1002.38,0.07226604
station00,2018-08-24 16:15:00,0.0,0.0,0.0,19.56,79.63,2.06,346.88,1002.36,0.026504576
station00,2018-08-24 16:30:00,0.0,0.0,0.0,19.49,79.55,2.03,351.68,1003.28,-0.007617295
station00,2018-08-24 16:45:00,0.0,0.0,0.0,19.39,79.46,2.0,358.49,1003.28,-0.04688734
station00,2018-08-24 17:00:00,0.0,0.0,0.0,19.3,79.33,1.96,6.06,1003.01,-0.07071257
station00,2018-08-24 17:15:00,0.0,0.0,0.0,19.19,79.25,1.98,13.95,1002.61,-0.10709381
station00,2018-08-24 17:30:00,0.0,0.0,0.0,19.12,79.0,2.01,17.77,1002.74,-0.11074877
station00,2018-08-24 17:45:00,0.0,0.0,0.0,19.05,78.79,2.05,18.82,1002.9,-0.1011672
station00,2018-08-24 18:00:00,0.0,0.0,0.0,18.96,78.7,2.04,19.49,1002.94,-0.115888715
station00,2018-08-24 18:15:00,0.0,0.0,0.0,18.88,78.66,1.98,17.29,1003.07,-0.13843238
station00,2018-08-24 18:30:00,0.0,0.0,0.0,18.78,78.82,1.89,11.56,1003.11,-0.12588167
station00,2018-08-24 18:45:00,0.0,0.0,0.0,18.63,79.32,1.85,2.9,1003.01,-0.11096573
station00,2018-08-24 19:00:00,0.0,0.0,0.0,18.45,80.21,1.89,350.21,1003.18,-0.056167305
station00,2018-08-24 19:15:00,0.0,0.0,0.0,18.24,81.44,1.99,339.91,1003.25,-0.0054031014
station00,2018-08-24 19:30:00,0.0,0.0,0.0,18.01,82.91,2.11,333.45,1003.09,-0.039278805
station00,2018-08-24 19:45:00,0.0,0.0,0.0,17.83,84.31,2.19,331.25,1003.38,-0.03924197
station00,2018-08-24 20:00:00,0.0,0.0,0.0,17.71,85.47,2.23,332.0,1003.68,-0.031955898
station00,2018-08-24 20:15:00,0.0,0.0,0.0,17.62,86.45,2.21,334.24,1003.79,-0.034475684
station00,2018-08-24 20:30:00,0.0,0.0,0.0,17.56,87.18,2.15,337.32,1003.72,-0.010349035
station00,2018-08-24 20:45:00,0.0,0.0,0.0,17.53,87.63,2.06,342.73,1003.77,-0.0446375
station00,2018-08-24 21:00:00,0.0,0.0,0.0,17.55,87.69,1.93,348.13,1003.92,-0.09724784
station00,2018-08-24 21:15:00,0.0,0.0,0.0,17.58,87.59,1.79,353.32,1004.0,-0.07507193
station00,2018-08-24 21:30:00,0.0,0.0,0.0,17.59,87.48,1.66,357.44,1004.13,-0.040362418
station00,2018-08-24 21:45:00,0.0,0.0,0.0,17.58,87.52,1.57,359.87,1004.09,0.013845205
station00,2018-08-24 22:00:00,0.017578,3.83,1.26,17.56,87.8,1.52,357.97,1003.85,0.08540517
station00,2018-08-24 22:15:00,0.123047,23.26,14.81,17.83,87.34,1.46,352.57,1003.85,0.17579281
station00,2018-08-24 22:30:00,0.214453,38.92,27.88,18.15,86.62,1.38,344.29,1004.07,0.27626795
station00,2018-08-24 22:45:00,0.3375,63.26,49.58,18.73,85.67,1.26,335.63,1004.1,0.40024263
station00,2018-08-24 23:00:00,0.520312,77.35,62.8,19.54,84.37,1.37,332.66,1004.18,0.5338657
station00,2018-08-24 23:15:00,0.703125,97.42,81.99,20.31,78.99,1.71,348.89,1004.36,0.6978528
station00,2018-08-24 23:30:00,0.840234,107.24,91.79,20.84,78.33,1.85,348.71,1004.53,0.86028945
station00,2018-08-24 23:45:00,1.100391,124.76,108.85,21.53,77.5,1.81,349.71,1004.57,1.0291604
station00,2018-08-25 00:00:00,1.321875,136.08,119.89,22.24,71.6,1.83,356.4,1004.54,1.2222697
station00,2018-08-25 00:15:00,1.560937,155.91,138.99,22.73,71.02,1.77,356.1,1004.66,1.4059091
station00,2018-08-25 00:30:00,1.792969,169.19,151.78,23.26,70.59,1.64,355.2,1004.82,1.5822408
station00,2018-08-25 00:45:00,2.017969,188.81,170.71,23.87,70.0,1.54,357.41,1004.86,1.752234
station00,2018-08-25 01:00:00,2.123437,201.39,182.88,24.52,66.46,1.51,6.69,1004.79,1.9349598
station00,2018-08-25 01:15:00,2.411719,219.37,200.29,24.99,63.66,1.5,16.16,1004.73,2.0937333
station00,2018-08-25 01:30:00,2.654297,230.68,211.27,25.4,63.51,1.4,23.52,1004.6,2.223073
station00,2018-08-25 01:45:00,2.794922,246.58,226.71,25.85,63.29,1.23,31.49,1004.4,2.365404
station00,2018-08-25 02:00:00,2.928515,256.39,236.25,26.32,63.07,1.0,43.06,1004.28,2.4324265
station00,2018-08-25 02:15:00,3.118359,269.89,249.38,26.84,61.69,0.81,69.53,1004.23,2.5087903
station00,2018-08-25 02:30:00,3.195703,278.11,257.38,27.28,58.51,0.8,132.38,1004.17,2.5931952
station00,2018-08-25 02:45:00,3.462891,289.69,268.64,27.64,58.57,0.94,149.01,1004.15,2.6192563
station00,2018-08-25 03:00:00,3.592969,299.64,278.17,27.98,58.7,1.12,159.69,1004.1,2.6233685
station00,2018-08-25 03:15:00,3.614062,319.18,296.7,28.35,58.8,1.35,168.65,1003.99,2.6395283
station00,2018-08-25 03:30:00,3.782812,348.62,324.29,28.72,58.83,1.71,175.08,1003.93,2.6581802
station00,2018-08-25 03:45:00,3.526172,395.08,367.79,29.07,58.24,2.19,179.41,1003.86,2.7030592
station00,2018-08-25 04:00:00,2.879297,450.04,419.1,29.29,58.08,2.6,180.82,1003.81,2.7131214
station00,2018-08-25 04:15:00,2.496094,504.79,470.21,29.54,58.07,2.87,180.46,1003.83,2.6962185
station00,2018-08-25 04:30:00,4.028906,544.55,507.26,29.79,57.6,3.16,180.2,1003.76,2.6882167
station00,2018-08-25 04:45:00,3.694922,563.09,524.41,29.99,56.79,3.49,180.86,1003.53,2.65297
station00,2018-08-25 05:00:00,2.903906,565.93,526.9,30.14,56.72,3.7,180.41,1003.27,2.6616535
station00,2018-08-25 05:15:00,2.415234,557.27,518.47,30.29,56.77,3.81,178.99,1003.11,2.6255975
station00,2018-08-25 05:30:00,3.965625,547.14,508.71,30.43,56.81,3.89,177.76,1002.88,2.6046255
station00,2018-08-25 05:45:00,3.276562,527.39,489.73,30.55,56.91,4.0,177.03,1002.65,2.5536556
