station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station08,2018-07-08 10:00:00,1.285979,27.87,11.0,26.14,66.69,1.72,207.82,947.78,2.1190708
station08,2018-07-08 10:15:00,1.699109,35.25,9.9,26.24,66.32,1.56,201.84,947.75,1.5848998
station08,2018-07-08 10:30:00,0.854491,22.66,8.55,26.07,67.14,1.47,196.33,947.74,1.0920911
station08,2018-07-08 10:45:00,0.645097,15.25,9.69,25.84,68.57,1.39,190.99,947.77,0.87168884
station08,2018-07-08 11:00:00,0.239992,13.58,7.93,25.66,69.55,1.41,187.44,947.77,0.73797536
station08,2018-07-08 11:15:00,0.026153,6.15,2.95,25.4,70.11,1.56,186.81,947.81,0.55948424
station08,2018-07-08 11:30:00,0.0,1.57,0.41,25.12,70.93,1.73,190.32,947.88,0.43353558
station08,2018-07-08 11:45:00,0.0,0.0,0.0,24.84,71.94,1.86,196.61,948.03,0.32055068
station08,2018-07-08 12:00:00,0.0,0.0,0.0,24.63,72.95,1.97,206.37,948.29,0.09111166
station08,2018-07-08 12:15:00,0.0,0.0,0.0,24.39,74.24,2.13,217.64,948.5,0.0673182
station08,2018-07-08 12:30:00,0.0,0.0,0.0,24.11,75.83,2.43,229.12,948.7,0.19336271
station08,2018-07-08 12:45:00,0.0,0.0,0.0,23.73,78.15,2.83,238.67,948.89,0.12510514
station08,2018-07-08 13:00:00,0.0,0.0,0.0,23.37,80.6,3.17,244.96,949.06,0.0055515766
station08,2018-07-08 13:15:00,0.0,0.0,0.0,23.05,82.85,3.36,249.6,949.22,-0.050412416
station08,2018-07-08 13:30:00,0.0,0.0,0.0,22.76,84.97,3.43,255.4,949.32,-0.09557533
station08,2018-07-08 13:45:00,0.0,0.0,0.0,22.52,86.67,3.43,261.29,949.52,-0.09813976
station08,2018-07-08 14:00:00,0.0,0.0,0.0,22.32,88.11,3.37,268.68,949.66,-0.17207074
station08,2018-07-08 14:15:00,0.0,0.0,0.0,22.14,89.25,3.26,280.26,949.86,-0.08014488
station08,2018-07-08 14:30:00,0.0,0.0,0.0,21.99,89.98,3.15,290.01,949.95,-0.0031301975
station08,2018-07-08 14:45:00,0.0,0.0,0.0,21.88,90.32,3.05,299.33,950.09,-0.23286009
station08,2018-07-08 15:00:00,0.0,0.0,0.0,21.79,90.41,2.98,309.85,950.08,-0.3240087
station08,2018-07-08 15:15:00,0.0,0.0,0.0,21.7,90.62,2.95,317.94,950.17,-0.15940785
station08,2018-07-08 15:30:00,0.0,0.0,0.0,21.62,90.67,2.96,324.88,950.18,-0.1722765
station08,2018-07-08 15:45:00,0.0,0.0,0.0,21.58,90.52,3.03,330.48,950.33,-0.14825392
station08,2018-07-08 16:00:00,0.0,0.0,0.0,23.33,81.65,0.96,321.6,949.88,0.14959002
station08,2018-07-08 16:15:00,0.0,0.0,0.0,23.23,82.16,1.08,309.51,949.83,-0.02296853
station08,2018-07-08 16:30:00,0.0,0.0,0.0,23.11,82.75,1.27,311.75,949.94,-0.1216352
station08,2018-07-08 16:45:00,0.0,0.0,0.0,22.95,83.57,1.39,324.62,949.92,-0.14578867
station08,2018-07-08 17:00:00,0.0,0.0,0.0,22.76,84.54,1.36,333.52,949.71,-0.13985896
station08,2018-07-08 17:15:00,0.0,0.0,0.0,22.54,85.76,1.26,336.78,949.56,-0.19595838
station08,2018-07-08 17:30:00,0.0,0.0,0.0,22.37,86.88,1.2,339.7,949.63,-0.17343163
station08,2018-07-08 17:45:00,0.0,0.0,0.0,22.19,88.08,1.15,349.02,949.71,-0.16780853
station08,2018-07-08 18:00:00,0.0,0.0,0.0,22.03,89.29,1.16,357.35,949.85,-0.25797248
station08,2018-07-08 18:15:00,0.0,0.0,0.0,21.84,90.54,1.26,359.83,949.76,-0.36347556
station08,2018-07-08 18:30:00,0.0,0.0,0.0,21.66,91.7,1.39,357.43,949.73,-0.3434744
station08,2018-07-08 18:45:00,0.0,0.0,0.0,21.47,92.78,1.45,353.03,949.69,-0.37396097
station08,2018-07-08 19:00:00,0.0,0.0,0.0,21.33,93.52,1.46,350.35,949.64,-0.29398823
station08,2018-07-08 19:15:00,0.0,0.0,0.0,21.19,94.09,1.39,349.36,949.57,-0.17397714
station08,2018-07-08 19:30:00,0.0,0.0,0.0,21.08,94.56,1.22,340.98,949.59,-0.24267364
station08,2018-07-08 19:45:00,0.0,0.0,0.0,20.98,95.05,1.02,332.32,949.69,-0.16170931
station08,2018-07-08 20:00:00,0.0,0.0,0.0,20.86,95.38,0.83,313.51,949.81,-0.13814664
station08,2018-07-08 20:15:00,0.0,0.0,0.0,20.7,96.0,0.68,278.36,949.93,-0.19841433
station08,2018-07-08 20:30:00,0.0,0.0,0.0,20.56,96.48,0.57,262.95,949.91,-0.15794158
station08,2018-07-08 20:45:00,0.0,0.0,0.0,20.49,96.6,0.52,294.04,950.05,-0.23331475
station08,2018-07-08 21:00:00,0.0,0.0,0.0,20.47,96.5,0.64,329.48,950.08,-0.23135376
station08,2018-07-08 21:15:00,0.0,0.0,0.0,20.47,96.32,0.92,335.61,950.16,-0.12637758
station08,2018-07-08 21:30:00,0.0,0.02,0.0,20.49,95.9,1.26,329.54,950.15,-0.04406953
station08,2018-07-08 21:45:00,0.0,0.1,0.0,20.54,95.39,1.61,321.3,950.06,0.104311466
station08,2018-07-08 22:00:00,0.0,0.15,0.0,20.65,94.69,1.83,314.73,949.95,0.22647476
station08,2018-07-08 22:15:00,0.0,0.28,0.0,20.8,93.63,1.79,317.46,949.83,0.35942912
station08,2018-07-08 22:30:00,0.0,0.36,0.0,20.92,92.72,1.55,324.64,949.85,0.59204245
station08,2018-07-08 22:45:00,0.0,1.71,0.1,21.06,91.9,1.34,334.11,949.99,0.85571027
station08,2018-07-08 23:00:00,0.102994,2.24,0.16,21.14,91.46,1.36,348.55,950.22,1.1465399
station08,2018-07-08 23:15:00,0.141386,15.57,0.11,21.35,90.08,1.62,8.89,950.34,1.4935455
station08,2018-07-08 23:30:00,0.068528,13.5,0.0,21.44,89.52,1.92,16.96,950.54,1.8705993
station08,2018-07-08 23:45:00,0.308404,10.35,2.86,21.45,89.49,2.11,25.07,950.63,2.2243488
station08,2018-07-09 00:00:00,0.397311,13.23,5.8,21.42,89.87,2.18,31.91,950.67,2.5940516
station08,2018-07-09 00:15:00,0.55313,12.59,0.1,21.49,89.64,2.21,36.77,950.71,2.9897695
station08,2018-07-09 00:30:00,0.204602,25.88,6.28,21.57,89.57,2.23,44.89,950.81,3.384909
station08,2018-07-09 00:45:00,0.181336,22.11,0.28,21.47,90.51,2.18,57.91,950.87,3.7206037
station08,2018-07-09 01:00:00,0.494878,18.76,0.21,21.38,91.38,2.09,71.9,950.75,4.0010514
station08,2018-07-09 01:15:00,0.717897,17.96,0.0,21.27,92.35,1.97,85.1,950.71,4.2832546
station08,2018-07-09 01:30:00,1.364322,17.91,0.0,21.15,93.25,1.76,94.87,950.75,4.5360603
station08,2018-07-09 01:45:00,0.732676,16.05,0.0,21.03,94.17,1.48,103.83,950.82,4.9977055
station08,2018-07-09 02:00:00,2.085509,18.84,0.0,20.96,94.8,1.24,102.34,950.9,5.1217947
station08,2018-07-09 02:15:00,2.539283,21.68,0.0,20.92,95.28,1.09,84.09,950.97,5.2969236
station08,2018-07-09 02:30:00,4.100182,24.13,0.0,20.97,94.83,1.19,32.88,951.1,5.614748
station08,2018-07-09 02:45:00,2.561509,18.0,0.0,20.99,94.87,1.56,26.97,951.33,5.8170996
station08,2018-07-09 03:00:00,0.635513,14.57,0.0,20.98,95.09,1.98,44.67,951.51,6.1346645
station08,2018-07-09 03:15:00,0.872041,16.78,0.0,20.95,94.89,2.52,44.87,951.6,6.4670334
station08,2018-07-09 03:30:00,2.021427,16.31,0.0,20.92,94.37,3.23,42.51,951.68,6.7764645
station08,2018-07-09 03:45:00,2.589856,17.53,0.0,20.82,93.87,3.84,43.36,951.74,7.1684685
station08,2018-07-09 04:00:00,3.266359,17.01,0.0,20.61,94.34,4.13,49.05,951.86,7.3163605
station08,2018-07-09 04:15:00,3.036528,10.94,0.0,20.29,95.8,4.11,44.68,952.11,7.4040594
station08,2018-07-09 04:30:00,2.359159,9.23,0.0,20.1,96.48,3.81,25.88,952.09,7.4943876
station08,2018-07-09 04:45:00,2.37313,13.03,0.0,20.22,95.9,3.33,8.2,951.88,7.5208273
station08,2018-07-09 05:00:00,2.009707,15.73,0.0,20.49,94.73,3.02,5.09,951.64,7.5994043
station08,2018-07-09 05:15:00,0.624313,14.93,0.0,20.67,93.68,3.16,10.07,951.56,7.4982243
station08,2018-07-09 05:30:00,0.658664,12.57,0.0,20.62,92.09,3.7,11.15,951.51,7.415267
station08,2018-07-09 05:45:00,0.888668,21.62,0.0,20.56,89.01,4.38,10.17,951.45,7.2228174
station08,2018-07-09 06:00:00,0.830705,26.22,0.0,20.58,85.43,5.03,21.07,951.54,7.0513062
station08,2018-07-09 06:15:00,1.834317,12.58,0.0,20.16,85.4,5.48,32.34,951.69,6.969242
station08,2018-07-09 06:30:00,2.648511,12.92,0.0,19.92,85.17,5.61,30.18,951.5,6.8619165
station08,2018-07-09 06:45:00,3.868907,30.17,0.0,20.26,83.09,5.72,31.34,951.6,6.7253323
station08,2018-07-09 07:00:00,2.141798,35.23,0.0,20.33,82.62,5.99,33.16,951.49,6.5593667
station08,2018-07-09 07:15:00,2.675241,26.1,0.0,20.16,83.41,6.09,33.07,951.46,6.3772025
station08,2018-07-09 07:30:00,3.005641,23.57,0.0,20.0,84.25,5.82,33.94,951.46,6.2101355
station08,2018-07-09 07:45:00,1.330433,18.53,0.0,19.88,84.72,5.29,33.1,951.49,6.064881
station08,2018-07-09 08:00:00,0.884742,17.92,0.0,19.94,84.31,4.67,32.85,951.7,5.7249804
station08,2018-07-09 08:15:00,0.589616,12.11,0.0,19.9,84.81,4.3,31.22,951.84,5.3415413
station08,2018-07-09 08:30:00,0.629336,9.8,0.0,19.82,85.67,4.46,32.2,951.88,4.9671135
station08,2018-07-09 08:45:00,0.884454,28.2,0.0,19.86,85.96,4.93,38.1,951.49,4.374331
station08,2018-07-09 09:00:00,0.916957,20.45,0.0,19.91,85.46,5.33,28.91,951.45,3.807776
station08,2018-07-09 09:15:00,0.878276,24.42,0.0,20.03,84.29,5.66,24.15,951.3,3.3942323
station08,2018-07-09 09:30:00,0.7896,25.61,0.0,20.19,83.06,5.99,24.0,951.18,3.0043726
station08,2018-07-09 09:45:00,0.86419,26.66,3.62,20.33,82.19,6.17,22.87,951.12,2.6032238
station08,2018-07-09 10:00:00,0.379992,13.66,0.01,20.18,82.68,6.06,21.12,951.14,2.1417606
station08,2018-07-09 10:15:00,0.11506,8.99,0.0,20.04,83.27,5.68,20.75,951.06,1.732443
station08,2018-07-09 10:30:00,0.0,9.38,0.0,19.98,83.71,5.2,25.46,950.84,1.3402685
station08,2018-07-09 10:45:00,0.0,8.9,1.18,19.91,84.42,4.77,30.74,950.6,1.1114168
station08,2018-07-09 11:00:00,0.0,6.99,0.6,19.86,85.2,4.43,30.91,950.56,0.9608977
station08,2018-07-09 11:15:00,0.0,2.93,0.61,19.82,85.96,4.21,28.23,950.63,0.7495165
station08,2018-07-09 11:30:00,0.0,1.46,0.07,19.78,86.65,4.1,25.43,950.8,0.65130186
station08,2018-07-09 11:45:00,0.0,0.0,0.0,19.73,87.19,3.99,24.55,950.93,0.530535
station08,2018-07-09 12:00:00,0.0,0.0,0.0,19.69,87.6,3.77,24.85,951.05,0.40996265
station08,2018-07-09 12:15:00,0.0,0.0,0.0,19.62,88.07,3.46,24.16,951.18,0.3313377
station08,2018-07-09 12:30:00,0.0,0.0,0.0,19.62,88.29,3.11,23.18,951.27,0.37683535
station08,2018-07-09 12:45:00,0.0,0.0,0.0,19.55,88.86,2.79,22.7,951.33,0.32446504
station08,2018-07-09 13:00:00,0.0,0.0,0.0,19.52,89.29,2.49,23.4,951.45,0.22930598
station08,2018-07-09 13:15:00,0.0,0.0,0.0,19.45,89.81,2.21,23.06,951.56,0.15887237
station08,2018-07-09 13:30:00,0.0,0.0,0.0,19.45,90.09,2.01,23.46,951.69,0.06883454
station08,2018-07-09 13:45:00,0.0,0.0,0.0,19.54,89.92,1.94,26.76,951.9,0.016187906
station08,2018-07-09 14:00:00,0.0,0.0,0.0,19.64,89.82,1.98,28.96,952.0,-0.04045701
station08,2018-07-09 14:15:00,0.0,0.0,0.0,19.77,89.52,2.07,29.91,952.1,0.007224798
station08,2018-07-09 14:30:00,0.0,0.0,0.0,19.85,89.46,2.13,29.04,952.16,0.04789734
station08,2018-07-09 14:45:00,0.0,0.0,0.0,19.91,89.49,2.12,27.5,952.17,-0.11978817
station08,2018-07-09 15:00:00,0.0,0.0,0.0,19.96,89.54,2.06,24.71,952.23,-0.13804364
station08,2018-07-09 15:15:00,0.0,0.0,0.0,19.99,89.72,1.98,21.22,952.34,-0.017791271
station08,2018-07-09 15:30:00,0.0,0.0,0.0,20.01,89.93,1.91,21.7,952.43,-0.026526451
station08,2018-07-09 15:45:00,0.0,0.0,0.0,20.03,90.1,1.8,21.11,952.58,0.019809246
station08,2018-07-09 16:00:00,0.0,0.0,0.0,20.36,86.66,4.31,22.33,951.65,0.072298765
station08,2018-07-09 16:15:00,0.0,0.0,0.0,20.37,85.3,4.33,17.67,951.79,-0.06339741
station08,2018-07-09 16:30:00,0.0,0.0,0.0,20.41,84.15,4.41,15.76,951.78,-0.10641527
station08,2018-07-09 16:45:00,0.0,0.0,0.0,20.46,83.22,4.51,14.8,951.72,-0.15896678
station08,2018-07-09 17:00:00,0.0,0.0,0.0,20.51,82.5,4.53,14.87,951.66,-0.14338636
station08,2018-07-09 17:15:00,0.0,0.0,0.0,20.56,81.85,4.38,16.1,951.6,-0.15486813
station08,2018-07-09 17:30:00,0.0,0.0,0.0,20.61,81.22,4.03,15.38,951.63,-0.16820312
station08,2018-07-09 17:45:00,0.0,0.0,0.0,20.71,80.49,3.49,12.18,951.96,-0.14793277
station08,2018-07-09 18:00:00,0.0,0.0,0.0,20.74,80.09,2.85,6.91,951.74,-0.20007396
station08,2018-07-09 18:15:00,0.0,0.0,0.0,20.77,79.82,2.27,2.24,951.75,-0.28018904
station08,2018-07-09 18:30:00,0.0,0.0,0.0,20.77,79.91,1.85,2.41,951.8,-0.29475427
station08,2018-07-09 18:45:00,0.0,0.0,0.0,20.72,80.36,1.69,14.29,951.59,-0.30776167
station08,2018-07-09 19:00:00,0.0,0.0,0.0,20.66,81.03,1.84,30.9,951.66,-0.23233318
station08,2018-07-09 19:15:00,0.0,0.0,0.0,20.58,81.88,2.17,41.51,951.71,-0.14123988
station08,2018-07-09 19:30:00,0.0,0.0,0.0,20.49,82.68,2.43,47.28,951.64,-0.17721057
station08,2018-07-09 19:45:00,0.0,0.0,0.0,20.42,83.33,2.47,51.71,951.73,-0.16560268
station08,2018-07-09 20:00:00,0.0,0.0,0.0,20.36,83.94,2.34,55.91,951.92,-0.21365571
station08,2018-07-09 20:15:00,0.0,0.0,0.0,20.25,84.82,2.12,61.71,951.97,-0.29223156
station08,2018-07-09 20:30:00,0.0,0.0,0.0,20.15,85.65,1.9,67.96,951.87,-0.25977588
station08,2018-07-09 20:45:00,0.0,0.0,0.0,20.13,86.01,1.74,71.79,952.05,-0.33554983
station08,2018-07-09 21:00:00,0.0,0.0,0.0,20.04,86.75,1.61,75.53,952.12,-0.27594876
station08,2018-07-09 21:15:00,0.0,0.0,0.0,19.94,87.59,1.53,76.65,952.11,-0.13027835
station08,2018-07-09 21:30:00,0.0,1.37,0.3,19.89,88.16,1.47,74.37,952.25,-0.019446135
station08,2018-07-09 21:45:00,0.0,3.78,0.53,19.86,88.79,1.42,72.37,952.19,0.16594005
station08,2018-07-09 22:00:00,0.0,4.13,0.41,19.83,89.37,1.41,73.92,952.12,0.28165936
station08,2018-07-09 22:15:00,0.074417,5.13,0.0,19.82,89.79,1.43,74.59,952.14,0.4568193
station08,2018-07-09 22:30:00,0.203736,5.17,0.0,19.85,89.72,1.42,77.45,952.1,0.6166239
station08,2018-07-09 22:45:00,0.49332,6.27,0.0,19.91,89.66,1.35,83.41,952.13,0.81938505
station08,2018-07-09 23:00:00,0.703291,5.86,0.0,19.93,89.75,1.29,87.94,952.43,1.0375775
station08,2018-07-09 23:15:00,0.641344,5.03,0.0,19.9,90.23,1.27,91.73,952.55,1.285735
station08,2018-07-09 23:30:00,0.809575,5.44,0.0,19.82,90.96,1.35,90.18,952.55,1.5024387
station08,2018-07-09 23:45:00,0.644693,6.38,0.0,19.79,91.34,1.51,85.7,952.63,1.7060153
station08,2018-07-10 00:00:00,0.814425,7.95,0.0,19.76,91.52,1.7,82.33,952.66,2.0010333
station08,2018-07-10 00:15:00,1.268256,10.47,0.0,19.78,91.44,1.89,76.83,952.63,2.3169477
station08,2018-07-10 00:30:00,1.21901,11.73,0.0,19.84,91.14,2.03,74.03,952.68,2.6063879
station08,2018-07-10 00:45:00,1.264965,15.36,0.0,19.94,90.64,2.18,71.17,952.77,2.8774822
station08,2018-07-10 01:00:00,1.145691,19.4,0.0,20.06,90.01,2.35,69.69,952.8,3.122434
station08,2018-07-10 01:15:00,0.592041,31.22,0.0,20.26,89.04,2.51,66.97,952.73,3.4143348
station08,2018-07-10 01:30:00,0.522763,50.15,0.0,20.52,88.03,2.6,66.71,952.65,3.6729522
station08,2018-07-10 01:45:00,0.423753,70.76,6.89,20.86,86.68,2.6,66.51,952.51,4.0329833
station08,2018-07-10 02:00:00,0.290623,118.03,55.88,21.33,84.63,2.6,63.19,952.44,4.1619167
station08,2018-07-10 02:15:00,0.565254,156.44,61.38,21.84,82.56,2.59,59.6,952.43,4.384598
station08,2018-07-10 02:30:00,0.732619,197.5,109.54,22.33,80.83,2.51,62.95,952.55,4.6833243
station08,2018-07-10 02:45:00,1.627291,181.87,66.81,22.65,79.09,2.44,69.46,952.65,4.8399253
station08,2018-07-10 03:00:00,1.338573,220.48,68.61,23.13,76.61,2.45,71.3,952.75,5.0928583
station08,2018-07-10 03:15:00,1.324718,215.87,73.43,23.38,75.61,2.49,74.24,952.73,5.384467
station08,2018-07-10 03:30:00,1.194128,200.0,82.24,23.57,75.16,2.57,79.82,952.75,5.683754
station08,2018-07-10 03:45:00,1.244066,242.51,146.64,23.9,74.23,2.65,84.6,952.69,6.043027
station08,2018-07-10 04:00:00,1.387819,200.44,77.88,23.99,73.84,2.74,88.54,952.63,6.2169766
station08,2018-07-10 04:15:00,1.973683,194.81,89.33,24.22,72.54,2.84,89.21,952.54,6.337639
station08,2018-07-10 04:30:00,1.429039,232.48,54.81,24.61,70.75,3.0,87.21,952.46,6.398094
station08,2018-07-10 04:45:00,1.003439,209.67,33.72,24.74,70.1,3.22,86.71,952.15,6.3682604
station08,2018-07-10 05:00:00,0.872734,173.29,26.03,24.77,70.08,3.48,87.69,951.92,6.3423715
station08,2018-07-10 05:15:00,1.142458,177.31,0.59,24.85,70.34,3.8,89.9,951.67,6.226292
station08,2018-07-10 05:30:00,1.521699,142.52,0.03,24.51,73.12,4.04,90.37,951.42,6.158249
station08,2018-07-10 05:45:00,1.994235,69.16,0.02,23.74,77.45,3.99,85.81,951.3,6.000719
station08,2018-07-10 06:00:00,2.488074,65.36,0.12,23.69,77.92,3.68,79.77,951.16,5.88419
station08,2018-07-10 06:15:00,2.568091,8.74,0.0,23.5,78.04,3.27,74.29,951.09,5.884493
station08,2018-07-10 06:30:00,3.089757,8.53,0.0,23.49,78.13,3.05,67.59,950.97,5.9180126
station08,2018-07-10 06:45:00,3.475118,33.35,0.0,23.8,77.04,3.21,62.79,950.95,5.8868833
station08,2018-07-10 07:00:00,4.920437,42.17,0.0,23.71,78.1,3.56,56.45,950.92,5.7293205
