station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station01,2018-07-07 23:45:00,1.704934,115.13,38.33,25.84,73.35,2.61,281.45,1006.67,5.131903
station01,2018-07-08 00:00:00,1.98909,90.18,29.81,25.93,72.99,2.44,277.93,1006.67,5.845253
station01,2018-07-08 00:15:00,1.669415,101.6,52.56,26.17,71.91,2.31,272.7,1006.71,6.6665387
station01,2018-07-08 00:30:00,1.900291,112.12,71.49,26.43,70.62,2.18,265.21,1006.73,7.4430776
station01,2018-07-08 00:45:00,2.273246,99.75,51.86,26.56,69.9,2.07,256.96,1006.74,8.16298
station01,2018-07-08 01:00:00,1.207662,126.54,76.61,26.91,68.33,2.02,254.23,1006.72,8.819088
station01,2018-07-08 01:15:00,1.420779,137.01,75.55,27.29,65.88,2.04,254.05,1006.69,9.450829
station01,2018-07-08 01:30:00,1.403019,140.67,101.67,27.5,64.66,1.99,252.18,1006.64,9.900541
station01,2018-07-08 01:45:00,2.806038,150.08,103.47,27.76,63.77,1.8,245.6,1006.59,10.421571
station01,2018-07-08 02:00:00,1.34974,148.52,109.45,27.96,63.03,1.75,229.17,1006.58,10.432293
station01,2018-07-08 02:15:00,2.02461,140.12,89.59,28.1,62.03,1.95,212.77,1006.58,10.475683
station01,2018-07-08 02:30:00,1.793733,223.95,189.6,28.63,60.15,2.23,200.2,1006.72,10.69783
station01,2018-07-08 02:45:00,2.450843,297.22,268.23,29.19,58.3,2.48,189.85,1006.81,10.761465
station01,2018-07-08 03:00:00,3.818342,322.97,294.46,29.67,56.71,2.73,182.53,1006.79,10.820553
station01,2018-07-08 03:15:00,3.463148,333.84,311.52,30.08,55.31,3.01,178.08,1006.7,10.938173
station01,2018-07-08 03:30:00,1.740454,335.23,312.2,30.48,54.02,3.3,175.7,1006.67,11.064808
station01,2018-07-08 03:45:00,4.954966,330.62,305.1,30.84,52.77,3.53,174.49,1006.63,11.324703
station01,2018-07-08 04:00:00,4.457693,339.4,317.08,31.21,51.41,3.69,174.81,1006.55,11.349228
station01,2018-07-08 04:15:00,3.658505,337.7,311.1,31.48,50.57,3.85,175.18,1006.43,11.322311
station01,2018-07-08 04:30:00,3.161232,339.29,316.99,31.75,49.85,3.97,177.15,1006.25,11.365947
station01,2018-07-08 04:45:00,5.754153,283.31,261.06,31.57,50.69,4.07,183.52,1006.0,11.28816
station01,2018-07-08 05:00:00,8.64899,281.09,258.99,31.63,51.2,4.22,191.06,1005.84,11.298457
station01,2018-07-08 05:15:00,7.832042,2.12,0.0,30.01,56.77,4.25,195.76,1005.71,11.157368
station01,2018-07-08 05:30:00,6.127108,2.08,0.0,29.49,59.67,3.97,199.45,1005.76,11.017524
station01,2018-07-08 05:45:00,5.700874,1.45,0.0,29.37,60.87,3.49,202.14,1005.67,10.734653
station01,2018-07-08 06:00:00,7.157172,1.41,0.0,29.41,61.19,2.93,203.35,1005.73,10.402422
station01,2018-07-08 06:15:00,7.832042,1.88,0.0,29.39,61.7,2.39,198.12,1005.73,10.304195
station01,2018-07-08 06:30:00,3.605226,1.82,0.0,29.38,61.89,2.0,183.36,1005.74,10.170748
station01,2018-07-08 06:45:00,4.297855,3.0,0.0,29.31,62.16,1.83,165.11,1005.66,9.948534
station01,2018-07-08 07:00:00,3.250031,2.86,0.0,29.12,62.95,1.8,153.77,1005.75,9.680717
station01,2018-07-08 07:15:00,8.169477,1.2,0.0,28.89,63.98,1.76,145.49,1005.76,9.32196
station01,2018-07-08 07:30:00,5.026004,1.13,0.0,28.66,65.11,1.66,129.39,1005.88,8.881484
station01,2018-07-08 07:45:00,9.750093,0.94,0.0,28.42,66.48,1.61,111.35,1005.96,8.228433
station01,2018-07-08 08:00:00,9.856651,0.88,0.0,28.16,67.92,1.71,107.3,1006.12,7.245812
station01,2018-07-08 08:15:00,7.885322,0.79,0.0,27.95,69.02,1.86,106.76,1006.12,6.221213
station01,2018-07-08 08:30:00,5.097044,0.73,0.0,27.89,69.34,1.95,113.4,1006.15,5.529032
station01,2018-07-08 08:45:00,3.907141,0.65,0.0,27.76,69.78,2.04,120.38,1006.13,4.7708073
station01,2018-07-08 09:00:00,3.551947,0.58,0.0,27.64,70.17,2.03,118.24,1006.19,4.0545664
station01,2018-07-08 09:15:00,6.109348,0.56,0.0,27.57,70.32,1.83,120.48,1006.14,3.5028777
station01,2018-07-08 09:30:00,2.575161,0.49,0.0,27.69,69.75,1.59,119.98,1006.03,2.9365153
station01,2018-07-08 09:45:00,1.189902,0.82,0.0,27.79,69.42,1.49,110.81,1005.93,2.3973475
station01,2018-07-08 10:00:00,0.905746,0.69,0.0,27.84,69.43,1.54,104.9,1005.84,1.7797158
station01,2018-07-08 10:15:00,0.923506,9.17,0.0,28.04,68.93,1.59,103.25,1005.85,1.2622888
station01,2018-07-08 10:30:00,0.69263,6.79,0.0,28.1,69.03,1.54,97.91,1005.88,0.74734116
station01,2018-07-08 10:45:00,0.497272,2.54,0.0,28.07,69.48,1.44,91.28,1005.95,0.49573636
station01,2018-07-08 11:00:00,0.124318,1.27,0.0,28.03,69.75,1.38,87.16,1006.04,0.33421946
station01,2018-07-08 11:15:00,0.0,0.51,0.0,27.99,70.0,1.42,92.77,1006.13,0.23007679
station01,2018-07-08 11:30:00,0.0,0.09,0.0,27.97,69.84,1.62,106.9,1006.24,0.21763706
station01,2018-07-08 11:45:00,0.0,0.0,0.0,28.03,69.02,2.03,125.72,1006.39,0.19188023
station01,2018-07-08 12:00:00,0.0,0.0,0.0,28.07,67.89,2.57,140.94,1006.45,0.078772545
station01,2018-07-08 12:15:00,0.0,0.0,0.0,28.04,67.1,3.04,153.0,1006.56,0.15356731
station01,2018-07-08 12:30:00,0.0,0.0,0.0,27.94,66.75,3.42,156.61,1006.65,0.29240942
station01,2018-07-08 12:45:00,0.0,0.0,0.0,27.71,67.14,3.84,155.67,1006.68,0.31148815
station01,2018-07-08 13:00:00,0.0,0.0,0.0,27.59,67.41,4.3,155.43,1006.8,0.29085445
station01,2018-07-08 13:15:00,0.0,0.0,0.0,27.48,67.84,4.67,157.66,1006.83,0.41746187
station01,2018-07-08 13:30:00,0.0,0.0,0.0,27.36,68.37,4.86,161.29,1006.84,0.37418246
station01,2018-07-08 13:45:00,0.0,0.0,0.0,27.17,69.01,4.87,164.4,1006.87,0.30468607
station01,2018-07-08 14:00:00,0.0,0.0,0.0,26.95,69.7,4.73,166.3,1007.04,0.14912224
station01,2018-07-08 14:15:00,0.0,0.0,0.0,26.77,70.15,4.58,167.65,1007.28,0.27064228
station01,2018-07-08 14:30:00,0.0,0.0,0.0,26.6,70.64,4.56,166.6,1007.46,0.3104639
station01,2018-07-08 14:45:00,0.0,0.0,0.0,26.53,70.85,4.69,164.69,1007.57,0.050251007
station01,2018-07-08 15:00:00,0.0,0.0,0.0,26.38,71.52,4.85,163.71,1007.7,-0.049577713
station01,2018-07-08 15:15:00,0.0,0.0,0.0,26.26,72.21,5.04,162.27,1007.84,0.10999203
station01,2018-07-08 15:30:00,0.0,0.0,0.0,26.16,72.83,5.25,160.64,1007.97,0.03549671
station01,2018-07-08 15:45:00,0.0,0.0,0.0,26.0,73.67,5.39,160.66,1008.12,0.026863575
station01,2018-07-08 16:00:00,0.0,0.0,0.0,24.65,86.0,2.56,120.29,1008.39,-0.0060904026
station01,2018-07-08 16:15:00,0.0,0.0,0.0,24.65,86.12,2.89,124.62,1008.31,-0.07669854
station01,2018-07-08 16:30:00,0.0,0.0,0.0,24.68,85.86,3.36,130.68,1008.39,-0.18195033
station01,2018-07-08 16:45:00,0.0,0.0,0.0,24.74,84.67,3.87,139.38,1008.13,-0.23242593
station01,2018-07-08 17:00:00,0.0,0.0,0.0,24.69,83.01,4.4,149.5,1007.95,-0.25933957
station01,2018-07-08 17:15:00,0.0,0.0,0.0,24.48,82.27,4.79,156.15,1008.0,-0.23267102
station01,2018-07-08 17:30:00,0.0,0.0,0.0,24.18,82.96,4.85,158.8,1008.24,-0.2523229
station01,2018-07-08 17:45:00,0.0,0.0,0.0,24.03,83.65,4.59,161.12,1008.49,-0.2681358
station01,2018-07-08 18:00:00,0.0,0.0,0.0,23.92,84.42,4.18,164.76,1008.58,-0.36354184
station01,2018-07-08 18:15:00,0.0,0.0,0.0,23.86,84.94,3.76,167.49,1008.7,-0.4491918
station01,2018-07-08 18:30:00,0.0,0.0,0.0,23.77,85.62,3.38,166.2,1008.72,-0.5464542
station01,2018-07-08 18:45:00,0.0,0.0,0.0,23.73,86.04,3.05,161.25,1008.58,-0.58274484
station01,2018-07-08 19:00:00,0.0,0.0,0.0,23.65,86.68,2.74,154.96,1008.53,-0.42267537
station01,2018-07-08 19:15:00,0.0,0.0,0.0,23.55,87.4,2.61,145.67,1008.37,-0.19815993
station01,2018-07-08 19:30:00,0.0,0.0,0.0,23.44,88.16,2.8,139.64,1008.42,-0.25225854
station01,2018-07-08 19:45:00,0.0,0.0,0.0,23.42,88.36,3.23,138.55,1008.6,-0.23284793
station01,2018-07-08 20:00:00,0.0,0.0,0.0,23.35,88.78,3.67,139.06,1008.62,-0.24582028
station01,2018-07-08 20:15:00,0.0,0.0,0.0,23.3,89.01,4.0,141.43,1008.67,-0.3132527
station01,2018-07-08 20:30:00,0.0,0.0,0.0,23.25,89.0,4.17,145.0,1008.78,-0.2691605
station01,2018-07-08 20:45:00,0.0,0.0,0.0,23.22,88.73,4.21,147.29,1008.92,-0.41253114
station01,2018-07-08 21:00:00,0.0,0.0,0.0,23.2,88.28,4.22,146.67,1008.97,-0.40423703
station01,2018-07-08 21:15:00,0.0,2.33,0.12,23.24,87.54,4.25,145.72,1008.98,-0.32935643
station01,2018-07-08 21:30:00,0.319675,3.94,0.0,23.3,86.71,4.23,145.47,1009.14,-0.30748343
station01,2018-07-08 21:45:00,0.159838,6.62,0.0,23.4,85.88,4.14,145.93,1009.24,-0.09708619
station01,2018-07-08 22:00:00,0.248636,10.71,0.0,23.51,85.06,4.1,146.73,1009.29,0.03485775
station01,2018-07-08 22:15:00,0.248636,17.09,0.0,23.65,84.08,4.18,146.69,1009.33,0.3224404
station01,2018-07-08 22:30:00,0.319675,14.43,1.6,23.68,83.67,4.27,147.4,1009.34,0.66234064
station01,2018-07-08 22:45:00,0.67487,24.76,0.01,23.82,82.79,4.32,147.7,1009.41,1.0023184
station01,2018-07-08 23:00:00,0.69263,22.83,0.0,23.86,82.41,4.31,148.39,1009.47,1.2892914
station01,2018-07-08 23:15:00,0.834707,16.87,0.0,23.85,82.32,4.23,149.14,1009.52,1.6994011
station01,2018-07-08 23:30:00,0.799188,18.33,0.0,23.88,82.05,4.05,148.55,1009.66,2.054018
station01,2018-07-08 23:45:00,0.923506,26.33,0.0,23.98,81.6,3.75,145.13,1009.74,2.3017135
station01,2018-07-09 00:00:00,1.225422,35.79,0.0,24.12,80.85,3.55,141.28,1009.8,2.6702197
station01,2018-07-09 00:15:00,1.385259,43.37,0.0,24.21,80.36,3.5,138.02,1009.82,3.1067166
station01,2018-07-09 00:30:00,1.491818,50.78,0.0,24.32,79.96,3.39,135.62,1009.92,3.457992
station01,2018-07-09 00:45:00,2.592921,36.83,0.0,24.3,80.22,3.1,131.33,1010.07,3.7717063
station01,2018-07-09 01:00:00,2.397564,42.52,0.0,24.34,80.22,2.77,123.93,1010.15,4.1564717
station01,2018-07-09 01:15:00,2.62844,28.51,0.0,24.29,80.58,2.61,117.61,1010.11,4.582794
station01,2018-07-09 01:30:00,2.184447,37.8,0.0,24.38,80.24,2.61,114.36,1010.08,4.8528624
station01,2018-07-09 01:45:00,2.877077,49.94,0.0,24.54,79.51,2.69,114.31,1010.13,5.283511
station01,2018-07-09 02:00:00,3.818342,44.94,0.0,24.59,78.81,2.76,116.12,1010.24,5.3418617
station01,2018-07-09 02:15:00,2.930356,59.3,0.0,24.71,78.11,2.8,117.85,1010.35,5.508314
station01,2018-07-09 02:30:00,2.219967,66.09,0.0,24.84,77.71,2.8,116.87,1010.51,5.8107243
station01,2018-07-09 02:45:00,3.036914,32.35,0.0,24.7,78.51,2.76,115.79,1010.64,5.9508085
station01,2018-07-09 03:00:00,3.569706,38.81,0.0,24.8,78.19,2.7,112.37,1010.68,6.150032
station01,2018-07-09 03:15:00,3.480908,38.71,0.0,24.87,77.82,2.59,108.29,1010.66,6.354728
station01,2018-07-09 03:30:00,3.250031,31.35,0.0,24.88,77.62,2.43,105.93,1010.71,6.5353646
station01,2018-07-09 03:45:00,3.871622,28.02,0.0,24.91,77.36,2.33,104.95,1010.71,6.921887
station01,2018-07-09 04:00:00,5.416718,34.27,0.0,25.03,76.76,2.35,99.8,1010.79,6.9936023
station01,2018-07-09 04:15:00,6.500062,36.2,0.0,25.15,76.14,2.5,83.67,1010.82,7.153388
station01,2018-07-09 04:30:00,11.09983,42.48,0.0,25.29,75.64,2.85,73.92,1010.68,7.270439
station01,2018-07-09 04:45:00,5.913991,59.03,0.0,25.44,75.34,3.38,71.04,1010.51,7.4693146
station01,2018-07-09 05:00:00,4.297855,58.11,0.0,25.4,76.21,3.95,71.01,1010.38,7.633636
station01,2018-07-09 05:15:00,4.599771,24.91,0.0,24.96,79.18,4.36,70.71,1010.29,7.6404905
station01,2018-07-09 05:30:00,2.539642,28.35,0.0,24.7,81.55,4.61,71.56,1010.33,7.667574
station01,2018-07-09 05:45:00,3.178992,54.09,8.24,24.66,82.73,4.72,73.5,1010.33,7.5708876
station01,2018-07-09 06:00:00,2.042369,61.78,17.97,24.62,83.59,4.79,76.18,1010.31,7.61736
station01,2018-07-09 06:15:00,0.941266,86.47,18.78,24.77,83.15,4.93,80.08,1010.22,7.788718
station01,2018-07-09 06:30:00,1.758214,80.57,18.89,24.84,82.99,5.12,82.48,1010.07,7.851186
station01,2018-07-09 06:45:00,3.285551,67.3,44.34,24.93,82.49,5.24,85.03,1009.94,7.9137053
station01,2018-07-09 07:00:00,2.575161,63.9,20.01,24.99,82.04,5.31,84.25,1009.84,8.012235
station01,2018-07-09 07:15:00,1.811493,95.86,0.24,25.31,80.43,5.29,81.56,1009.78,8.036975
station01,2018-07-09 07:30:00,3.178992,73.75,0.0,25.22,80.54,5.17,77.92,1009.81,7.9469423
station01,2018-07-09 07:45:00,2.415324,49.72,0.0,25.05,80.78,5.01,74.06,1010.0,7.779232
station01,2018-07-09 08:00:00,1.31422,41.71,0.0,24.96,81.07,4.86,72.09,1010.1,7.22554
station01,2018-07-09 08:15:00,1.847012,34.2,0.0,24.85,81.51,4.75,71.51,1010.15,6.631159
station01,2018-07-09 08:30:00,1.083344,22.02,0.0,24.74,81.73,4.69,71.89,1010.14,6.237694
station01,2018-07-09 08:45:00,0.959026,20.87,0.0,24.71,81.43,4.66,73.78,1010.11,5.715173
station01,2018-07-09 09:00:00,1.278701,14.68,0.0,24.65,81.38,4.64,76.19,1010.13,5.2279406
station01,2018-07-09 09:15:00,0.905746,8.64,0.0,24.57,81.74,4.62,77.63,1010.11,4.773653
station01,2018-07-09 09:30:00,0.586071,6.51,0.0,24.47,82.29,4.71,78.85,1010.0,4.402072
station01,2018-07-09 09:45:00,0.426234,5.59,0.0,24.36,82.72,4.95,81.05,1009.75,4.0408664
station01,2018-07-09 10:00:00,0.532792,5.02,0.0,24.26,82.91,5.21,82.7,1009.52,3.5182362
station01,2018-07-09 10:15:00,0.213117,4.02,0.0,24.14,83.13,5.4,83.5,1009.4,3.0750887
station01,2018-07-09 10:30:00,0.053279,3.82,0.0,24.03,83.56,5.5,84.58,1009.32,2.6809618
station01,2018-07-09 10:45:00,0.0,2.64,0.0,23.91,84.37,5.46,83.6,1009.33,2.4981537
station01,2018-07-09 11:00:00,0.01776,2.35,0.0,23.82,85.3,5.32,81.26,1009.36,2.4257119
station01,2018-07-09 11:15:00,0.0,1.05,0.0,23.75,86.25,5.25,78.71,1009.53,2.2850397
station01,2018-07-09 11:30:00,0.0,0.18,0.0,23.66,87.24,5.34,76.12,1009.53,2.2469654
station01,2018-07-09 11:45:00,0.0,0.0,0.0,23.59,88.08,5.47,75.38,1009.59,2.1708133
station01,2018-07-09 12:00:00,0.0,0.0,0.0,23.56,88.57,5.55,76.51,1009.67,2.0454345
station01,2018-07-09 12:15:00,0.0,0.0,0.0,23.46,89.02,5.63,80.36,1009.78,1.9675826
station01,2018-07-09 12:30:00,0.0,0.0,0.0,23.42,89.13,5.75,83.66,1009.77,1.9891282
station01,2018-07-09 12:45:00,0.0,0.0,0.0,23.38,89.18,5.77,85.39,1009.79,1.963565
station01,2018-07-09 13:00:00,0.0,0.0,0.0,23.29,89.69,5.6,85.91,1009.87,1.9185147
station01,2018-07-09 13:15:00,0.0,0.0,0.0,23.3,89.9,5.43,84.03,1009.92,1.9848653
station01,2018-07-09 13:30:00,0.0,0.0,0.0,23.33,89.77,5.37,81.93,1009.81,2.0023997
station01,2018-07-09 13:45:00,0.0,0.0,0.0,23.34,89.45,5.27,81.7,1009.78,1.9775504
station01,2018-07-09 14:00:00,0.0,0.0,0.0,23.34,89.1,5.07,80.42,1009.88,1.8282521
station01,2018-07-09 14:15:00,0.0,0.0,0.0,23.32,88.96,4.8,78.67,1009.98,1.7648721
station01,2018-07-09 14:30:00,0.0,0.0,0.0,23.31,88.92,4.62,79.09,1010.17,1.7014418
station01,2018-07-09 14:45:00,0.0,0.0,0.0,23.26,89.36,4.6,75.86,1010.15,1.412225
station01,2018-07-09 15:00:00,0.0,0.0,0.0,23.26,89.72,4.47,76.86,1010.29,1.2698059
station01,2018-07-09 15:15:00,0.0,0.0,0.0,23.31,89.77,4.24,75.45,1010.42,1.2348971
station01,2018-07-09 15:30:00,0.0,0.0,0.0,23.34,89.95,4.11,72.96,1010.56,1.0740831
station01,2018-07-09 15:45:00,0.0,0.0,0.0,23.31,90.43,4.09,75.35,1010.62,1.0655301
station01,2018-07-09 16:00:00,0.0,0.0,0.0,23.14,87.4,4.12,78.83,1010.06,0.2945032
station01,2018-07-09 16:15:00,0.0,0.0,0.0,23.13,87.6,4.09,78.84,1010.02,0.11685705
station01,2018-07-09 16:30:00,0.0,0.0,0.0,23.13,87.81,4.05,78.05,1010.0,0.028105736
station01,2018-07-09 16:45:00,0.0,0.0,0.0,23.1,88.3,3.97,75.91,1009.75,-0.0050537586
station01,2018-07-09 17:00:00,0.0,0.0,0.0,23.07,88.87,3.81,75.75,1009.59,0.0204885
station01,2018-07-09 17:15:00,0.0,0.0,0.0,23.04,89.58,3.64,75.02,1009.63,-0.009910345
station01,2018-07-09 17:30:00,0.0,0.0,0.0,22.95,90.64,3.56,72.28,1009.8,0.02269411
station01,2018-07-09 17:45:00,0.0,0.0,0.0,22.87,91.56,3.61,66.91,1009.76,0.017332315
station01,2018-07-09 18:00:00,0.0,0.0,0.0,22.84,92.11,3.74,64.0,1009.83,-0.070807934
station01,2018-07-09 18:15:00,0.0,0.0,0.0,22.82,92.55,3.88,62.34,1009.88,-0.15611029
station01,2018-07-09 18:30:00,0.0,0.0,0.0,22.8,92.81,3.92,64.55,1009.93,-0.13262963
station01,2018-07-09 18:45:00,0.0,0.0,0.0,22.77,93.02,3.89,68.25,1009.63,-0.19122887
station01,2018-07-09 19:00:00,0.0,0.0,0.0,22.79,92.95,3.86,72.23,1009.76,-0.09277773
station01,2018-07-09 19:15:00,0.0,0.0,0.0,22.77,93.02,3.82,75.25,1009.68,0.068244696
station01,2018-07-09 19:30:00,0.0,0.0,0.0,22.73,93.13,3.79,75.18,1009.7,0.03552699
station01,2018-07-09 19:45:00,0.0,0.0,0.0,22.72,93.0,3.75,72.93,1009.86,0.10714865
station01,2018-07-09 20:00:00,0.0,0.0,0.0,22.63,93.26,3.66,72.08,1009.9,0.07003641
station01,2018-07-09 20:15:00,0.0,0.0,0.0,22.56,93.48,3.52,70.74,1009.77,-0.027706146
station01,2018-07-09 20:30:00,0.0,0.0,0.0,22.45,93.88,3.43,68.97,1009.89,0.056039095
station01,2018-07-09 20:45:00,0.0,0.0,0.0,22.52,93.33,3.44,67.22,1009.86,0.042295933
station01,2018-07-09 21:00:00,0.0,0.0,0.0,22.65,92.31,3.57,69.0,1010.08,0.09311485
station01,2018-07-09 21:15:00,0.0,0.48,0.0,22.76,91.33,3.8,69.97,1010.26,0.2166977
station01,2018-07-09 21:30:00,0.0,0.98,0.0,22.8,90.71,4.0,71.45,1010.25,0.33777618
station01,2018-07-09 21:45:00,0.230877,7.14,0.05,22.75,90.61,4.04,71.12,1010.18,0.5780692
station01,2018-07-09 22:00:00,0.266396,9.47,0.46,22.62,91.13,3.9,70.18,1010.28,0.79719305
station01,2018-07-09 22:15:00,0.532792,2.35,0.18,22.46,91.9,3.67,68.71,1010.29,1.0933092
station01,2018-07-09 22:30:00,1.101103,3.03,0.28,22.38,92.37,3.48,68.99,1010.3,1.3975831
station01,2018-07-09 22:45:00,0.408474,7.02,0.68,22.38,92.31,3.37,68.81,1010.45,1.7081337
station01,2018-07-09 23:00:00,0.621591,5.91,0.06,22.38,92.27,3.32,68.11,1010.61,2.0311942
station01,2018-07-09 23:15:00,1.189902,14.24,0.04,22.43,92.08,3.37,64.33,1010.74,2.426674
station01,2018-07-09 23:30:00,1.438538,5.84,0.0,22.53,91.29,3.6,62.39,1010.78,2.8293293
station01,2018-07-09 23:45:00,3.178992,13.78,0.0,22.81,89.29,4.07,63.47,1010.88,3.1800869
station01,2018-07-10 00:00:00,4.972725,15.28,0.0,23.0,87.29,4.8,67.31,1010.96,3.6703422
station01,2018-07-10 00:15:00,5.026004,68.79,15.97,23.59,83.49,5.51,71.58,1011.04,4.2267723
station01,2018-07-10 00:30:00,5.398959,57.84,3.15,23.66,82.62,5.84,74.29,1011.09,4.7359385
station01,2018-07-10 00:45:00,6.571101,105.79,3.81,23.91,81.37,5.94,76.52,1011.05,5.152304
station01,2018-07-10 01:00:00,7.654445,100.44,0.07,24.02,80.5,5.99,79.23,1011.09,5.557069
station01,2018-07-10 01:15:00,6.713179,97.93,0.0,24.12,79.63,5.94,81.66,1011.14,5.961219
station01,2018-07-10 01:30:00,5.647595,104.69,0.01,24.27,78.34,5.86,83.4,1011.02,6.232293
station01,2018-07-10 01:45:00,9.874412,86.58,0.19,24.28,77.87,5.82,83.32,1010.84,6.517147
station01,2018-07-10 02:00:00,8.151717,138.85,1.71,24.57,76.39,5.79,83.56,1010.81,6.416195
station01,2018-07-10 02:15:00,7.068374,229.03,60.53,25.13,73.66,5.77,83.67,1010.77,6.372755
station01,2018-07-10 02:30:00,7.636685,251.98,191.88,25.55,71.93,5.78,83.91,1010.84,6.5697503
station01,2018-07-10 02:45:00,11.6859,304.45,267.47,26.09,70.06,5.81,83.13,1010.9,6.6624026
station01,2018-07-10 03:00:00,7.441328,312.37,272.85,26.45,68.74,5.74,81.85,1010.97,6.78708
station01,2018-07-10 03:15:00,8.400353,25.4,0.0,25.31,72.6,5.5,79.63,1011.05,6.954407
station01,2018-07-10 03:30:00,8.133958,25.79,0.0,25.4,71.76,5.33,76.97,1011.08,7.167835
station01,2018-07-10 03:45:00,9.412659,28.0,0.0,25.54,70.74,5.33,74.63,1011.1,7.513171
station01,2018-07-10 04:00:00,9.803372,28.19,0.0,25.64,70.18,5.59,72.78,1011.14,7.656414
station01,2018-07-10 04:15:00,12.84029,338.32,306.07,27.19,64.34,6.12,72.01,1011.08,7.7578545
station01,2018-07-10 04:30:00,8.151717,337.98,305.76,27.26,63.75,6.52,70.08,1010.86,7.80599
station01,2018-07-10 04:45:00,6.926296,339.93,317.63,27.24,63.66,6.67,68.8,1010.64,7.8106537
station01,2018-07-10 05:00:00,10.17633,338.15,315.86,27.23,63.45,6.72,67.76,1010.44,7.8409176
station01,2018-07-10 05:15:00,6.6599,335.43,313.12,27.22,63.27,6.74,66.33,1010.25,7.704177
station01,2018-07-10 05:30:00,7.174932,337.37,314.75,27.2,63.18,6.77,64.81,1010.01,7.5886555
station01,2018-07-10 05:45:00,5.878471,341.58,318.33,27.18,63.03,6.78,63.6,1009.85,7.3631315
station01,2018-07-10 06:00:00,8.542432,353.49,329.14,27.19,62.76,6.77,62.79,1009.74,7.1447887
