station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station03,2019-01-19 01:00:00,1.591323,95.5,78.96,-0.84,31.26,2.61,297.28,995.3,2.7999122
station03,2019-01-19 01:15:00,1.420824,113.64,96.31,-0.34,29.03,2.48,310.11,995.33,3.120448
station03,2019-01-19 01:30:00,3.409978,123.5,105.95,-0.24,27.07,2.43,329.74,995.32,3.321688
station03,2019-01-19 01:45:00,6.280042,141.6,123.18,-0.1,26.98,2.42,342.41,995.18,3.6772003
station03,2019-01-19 02:00:00,5.512797,157.39,137.91,0.01,27.11,2.51,355.36,994.98,3.8116317
station03,2019-01-19 02:15:00,5.541214,185.84,164.27,0.13,27.24,2.74,7.0,994.86,3.9743698
station03,2019-01-19 02:30:00,6.791539,215.18,191.09,0.24,27.35,3.05,14.66,994.83,4.197773
station03,2019-01-19 02:45:00,7.047287,254.78,227.53,0.39,27.38,3.36,17.71,994.88,4.288885
station03,2019-01-19 03:00:00,6.919413,288.21,258.09,0.53,27.4,3.62,18.91,994.94,4.3735566
station03,2019-01-19 03:15:00,5.683296,322.3,287.88,0.67,27.38,3.8,20.13,994.99,4.434799
station03,2019-01-19 03:30:00,4.347722,343.4,307.71,0.78,27.35,3.84,22.15,995.09,4.5817747
station03,2019-01-19 03:45:00,5.967461,366.05,329.89,0.87,27.22,3.7,24.89,995.2,4.806449
station03,2019-01-19 04:00:00,6.450541,373.66,336.14,0.94,27.07,3.4,28.07,995.26,4.856593
station03,2019-01-19 04:15:00,5.640671,384.46,347.5,1.02,26.92,3.01,30.93,995.31,5.010227
station03,2019-01-19 04:30:00,4.36193,380.59,343.07,1.08,26.78,2.59,33.62,995.32,5.102344
station03,2019-01-19 04:45:00,5.129175,370.98,334.73,1.13,26.66,2.18,34.82,995.02,5.193891
station03,2019-01-19 05:00:00,6.280042,354.15,318.89,1.21,26.52,1.85,34.76,994.7,5.2945547
station03,2019-01-19 05:15:00,4.333513,328.61,295.59,1.27,26.39,1.6,32.64,994.41,5.247422
station03,2019-01-19 05:30:00,4.234056,304.38,270.82,1.35,26.25,1.41,29.13,994.16,5.2378764
station03,2019-01-19 05:45:00,4.887635,265.35,222.83,1.42,26.1,1.25,24.96,994.01,5.1405973
station03,2019-01-19 06:00:00,4.816594,242.8,198.84,1.52,25.86,1.12,19.29,993.91,5.017724
station03,2019-01-19 06:15:00,3.381561,210.14,166.41,1.61,25.66,1.0,12.27,993.81,4.9697046
station03,2019-01-19 06:30:00,6.010086,192.95,141.24,1.69,25.43,0.91,4.59,993.77,4.858575
station03,2019-01-19 06:45:00,5.56963,168.63,106.97,1.73,25.28,0.79,357.82,993.72,4.6766996
station03,2019-01-19 07:00:00,3.424186,160.71,106.7,1.8,25.03,0.62,350.54,993.68,4.5624475
station03,2019-01-19 07:15:00,2.671149,136.66,90.47,1.83,24.74,0.41,335.2,993.66,4.4417167
station03,2019-01-19 07:30:00,2.955314,133.19,106.98,1.9,24.51,0.26,295.75,993.64,4.0948205
station03,2019-01-19 07:45:00,3.026355,117.1,96.2,1.97,24.3,0.23,231.56,993.87,3.7460284
station03,2019-01-19 08:00:00,2.443817,104.8,88.03,2.02,24.19,0.32,194.64,994.23,3.3472602
station03,2019-01-19 08:15:00,1.406616,82.39,67.37,2.02,24.16,0.43,175.87,994.47,2.98985
station03,2019-01-19 08:30:00,1.321366,67.16,53.34,2.08,24.62,0.52,154.0,994.57,2.763708
station03,2019-01-19 08:45:00,1.079826,44.27,33.01,2.06,26.37,0.66,131.86,994.61,2.5161395
station03,2019-01-19 09:00:00,0.710412,29.18,20.11,1.89,26.41,0.87,122.89,994.65,2.2502055
station03,2019-01-19 09:15:00,0.0,8.46,4.17,1.65,26.66,1.09,119.77,994.68,2.0867727
station03,2019-01-19 09:30:00,0.0,0.0,0.0,1.42,27.14,1.25,118.07,994.71,1.9882712
station03,2019-01-19 09:45:00,0.0,0.0,0.0,1.22,27.67,1.33,117.0,994.76,1.9188159
station03,2019-01-19 10:00:00,0.0,0.0,0.0,1.04,28.18,1.32,117.91,994.8,1.8283277
station03,2019-01-19 10:15:00,0.0,0.0,0.0,0.89,28.61,1.25,122.85,994.83,1.7104926
station03,2019-01-19 10:30:00,0.0,0.0,0.0,0.75,29.01,1.16,132.64,994.82,1.5863633
station03,2019-01-19 10:45:00,0.0,0.0,0.0,0.63,29.35,1.09,148.71,994.73,1.5732279
station03,2019-01-19 11:00:00,0.0,0.0,0.0,0.51,29.63,1.06,166.58,994.65,1.5357696
station03,2019-01-19 11:15:00,0.0,0.0,0.0,0.41,29.9,1.06,184.87,994.68,1.5043231
station03,2019-01-19 11:30:00,0.0,0.0,0.0,0.32,30.23,1.11,203.09,994.88,1.5523392
station03,2019-01-19 11:45:00,0.0,0.0,0.0,0.23,30.52,1.19,218.03,995.09,1.5778475
station03,2019-01-19 12:00:00,0.0,0.0,0.0,0.16,30.82,1.29,228.37,995.28,1.5528139
station03,2019-01-19 12:15:00,0.0,0.0,0.0,0.11,31.08,1.39,236.02,995.51,1.5575565
station03,2019-01-19 12:30:00,0.0,0.0,0.0,0.07,31.32,1.48,243.27,995.77,1.6566203
station03,2019-01-19 12:45:00,0.0,0.0,0.0,0.04,31.56,1.55,250.47,996.06,1.7353915
station03,2019-01-19 13:00:00,0.0,0.0,0.0,0.01,31.79,1.64,256.44,996.33,1.7537823
station03,2019-01-19 13:15:00,0.0,0.0,0.0,-0.02,32.12,1.78,260.73,996.54,1.8056781
station03,2019-01-19 13:30:00,0.0,0.0,0.0,-0.09,32.62,1.98,264.0,996.68,1.7130451
station03,2019-01-19 13:45:00,0.0,0.0,0.0,-0.2,33.34,2.22,267.32,996.61,1.6810728
station03,2019-01-19 14:00:00,0.0,0.0,0.0,-0.32,34.17,2.48,271.73,996.58,1.5686532
station03,2019-01-19 14:15:00,0.0,0.0,0.0,-0.44,35.01,2.72,276.65,996.6,1.486724
station03,2019-01-19 14:30:00,0.0,0.0,0.0,-0.55,35.81,2.93,281.61,996.63,1.3704271
station03,2019-01-19 14:45:00,0.0,0.0,0.0,-0.63,36.47,3.09,285.97,996.67,1.1916802
station03,2019-01-19 15:00:00,0.0,0.0,0.0,-0.69,36.92,3.22,288.98,996.74,1.0766889
station03,2019-01-19 15:15:00,0.0,0.0,0.0,-0.72,37.25,3.34,291.08,996.84,1.0363184
station03,2019-01-19 15:30:00,0.0,0.0,0.0,-0.74,37.46,3.45,293.14,996.93,0.935179
station03,2019-01-19 15:45:00,0.0,0.0,0.0,-0.72,37.45,3.56,296.48,997.05,0.8954575
station03,2019-01-19 16:00:00,0.0,0.0,0.0,-0.6,31.2,2.07,332.69,997.44,0.23620605
station03,2019-01-19 16:15:00,0.0,0.0,0.0,-0.64,31.69,2.05,326.59,997.49,0.15897083
station03,2019-01-19 16:30:00,0.0,0.0,0.0,-0.68,32.13,2.14,317.0,997.6,0.115828276
station03,2019-01-19 16:45:00,0.0,0.0,0.0,-0.73,32.56,2.33,306.21,997.71,0.023067951
station03,2019-01-19 17:00:00,0.0,0.0,0.0,-0.8,33.02,2.54,299.44,997.73,-0.05755043
station03,2019-01-19 17:15:00,0.0,0.0,0.0,-0.84,33.29,2.73,298.71,997.75,-0.16374493
station03,2019-01-19 17:30:00,0.0,0.0,0.0,-0.8,33.01,2.8,303.37,997.78,-0.1116457
station03,2019-01-19 17:45:00,0.0,0.0,0.0,-0.66,32.2,2.74,312.53,997.85,-0.07948494
station03,2019-01-19 18:00:00,0.0,0.0,0.0,-0.49,31.24,2.7,327.43,997.81,-0.17514181
station03,2019-01-19 18:15:00,0.0,0.0,0.0,-0.4,30.88,2.89,346.46,997.97,-0.25778437
station03,2019-01-19 18:30:00,0.0,0.0,0.0,-0.46,31.49,3.27,0.23,998.05,-0.22917318
station03,2019-01-19 18:45:00,0.0,0.0,0.0,-0.63,32.89,3.65,4.72,998.22,-0.20772839
station03,2019-01-19 19:00:00,0.0,0.0,0.0,-0.82,34.61,3.95,4.38,998.32,-0.049436092
station03,2019-01-19 19:15:00,0.0,0.0,0.0,-1.01,36.47,4.18,2.38,998.67,0.11649394
station03,2019-01-19 19:30:00,0.0,0.0,0.0,-1.23,38.36,4.38,0.51,998.93,0.09918594
station03,2019-01-19 19:45:00,0.0,0.0,0.0,-1.47,40.24,4.54,359.58,999.16,0.14529371
station03,2019-01-19 20:00:00,0.0,0.0,0.0,-1.71,42.19,4.68,0.28,999.37,0.18346524
station03,2019-01-19 20:15:00,0.0,0.0,0.0,-1.93,44.01,4.78,1.66,999.49,0.14775062
station03,2019-01-19 20:30:00,0.0,0.0,0.0,-2.11,45.53,4.8,4.08,999.55,0.16163063
station03,2019-01-19 20:45:00,0.0,0.0,0.0,-2.25,46.68,4.67,8.17,999.79,0.019682884
station03,2019-01-19 21:00:00,0.0,0.0,0.0,-2.36,47.45,4.39,14.11,999.89,-0.13847542
station03,2019-01-19 21:15:00,0.0,0.0,0.0,-2.46,47.91,3.97,21.42,999.93,-0.23507714
station03,2019-01-19 21:30:00,0.0,0.0,0.0,-2.56,48.56,3.41,31.37,1000.03,-0.33944774
station03,2019-01-19 21:45:00,0.0,0.0,0.0,-2.67,49.23,2.8,43.61,1000.15,-0.34010816
station03,2019-01-19 22:00:00,0.0,0.0,0.0,-2.67,48.94,2.24,61.87,1000.38,-0.30578876
station03,2019-01-19 22:15:00,0.0,0.0,0.0,-2.67,48.17,1.82,85.98,1000.55,-0.113806725
station03,2019-01-19 22:30:00,0.0,0.0,0.0,-2.72,47.5,1.64,113.01,1000.62,0.029361248
station03,2019-01-19 22:45:00,0.0,0.0,0.0,-2.78,46.8,1.69,137.28,1000.95,0.19441175
station03,2019-01-19 23:00:00,0.0,0.0,0.0,-2.92,46.61,1.91,160.92,1001.22,0.39523983
station03,2019-01-19 23:15:00,0.0,0.0,0.0,-3.11,46.76,2.29,183.0,1001.32,0.660295
station03,2019-01-19 23:30:00,0.0,0.0,0.0,-3.29,46.98,2.75,201.23,1001.4,0.87936616
station03,2019-01-19 23:45:00,0.0,5.67,1.73,-3.42,47.05,3.18,214.16,1001.57,1.0865043
station03,2019-01-20 00:00:00,0.0,31.16,18.44,-3.39,46.79,3.52,222.8,1001.74,1.4104975
station03,2019-01-20 00:15:00,0.56833,78.13,56.68,-3.21,46.43,3.62,227.56,1001.89,1.8063135
station03,2019-01-20 00:30:00,1.108243,111.46,85.81,-2.88,45.7,3.55,226.12,1002.06,2.211896
station03,2019-01-20 00:45:00,2.543275,162.09,131.49,-2.36,44.09,3.62,222.43,1002.17,2.7371597
station03,2019-01-20 01:00:00,3.338937,195.53,162.27,-1.78,39.19,3.96,217.95,1002.32,3.3542151
station03,2019-01-20 01:15:00,4.091973,244.42,207.81,-1.34,34.36,4.28,215.01,1002.51,4.035181
station03,2019-01-20 01:30:00,4.802385,275.81,237.31,-1.05,30.31,4.44,210.93,1002.56,4.6919518
station03,2019-01-20 01:45:00,5.740129,320.59,279.66,-0.78,28.39,4.53,208.95,1002.5,5.3608084
station03,2019-01-20 02:00:00,6.677873,348.69,306.35,-0.53,27.03,4.57,207.21,1002.41,5.716022
station03,2019-01-20 02:15:00,7.34566,387.79,343.63,-0.24,26.54,4.53,207.51,1002.36,6.092348
station03,2019-01-20 02:30:00,7.686658,411.64,366.42,0.05,26.01,4.4,205.89,1002.34,6.4347343
station03,2019-01-20 02:45:00,7.857157,443.83,397.27,0.35,25.27,4.32,205.04,1002.28,6.6176043
station03,2019-01-20 03:00:00,7.999239,462.88,415.55,0.64,24.98,4.43,206.55,1002.15,6.7259026
station03,2019-01-20 03:15:00,8.269196,487.68,439.4,0.95,24.9,4.49,207.72,1001.97,6.8497295
station03,2019-01-20 03:30:00,8.297612,501.45,452.65,1.26,24.86,4.24,205.76,1001.92,7.041257
station03,2019-01-20 03:45:00,8.411279,517.86,468.45,1.55,24.76,3.9,201.44,1001.94,7.368985
station03,2019-01-20 04:00:00,8.496528,526.25,476.54,1.83,24.75,3.83,199.77,1001.85,7.4535217
station03,2019-01-20 04:15:00,8.595985,535.03,485.03,2.14,24.74,3.8,198.91,1001.73,7.659608
station03,2019-01-20 04:30:00,8.624402,538.0,487.91,2.45,24.6,3.52,197.88,1001.71,7.741501
station03,2019-01-20 04:45:00,8.610193,538.07,488.0,2.71,24.38,3.0,197.33,1001.46,7.7442503
station03,2019-01-20 05:00:00,8.667027,535.21,485.28,2.93,24.09,2.3,196.41,1001.07,7.706889
station03,2019-01-20 05:15:00,8.567569,526.57,477.01,3.08,23.76,1.51,198.77,1000.62,7.542079
station03,2019-01-20 05:30:00,8.439694,517.92,468.68,3.21,23.42,0.9,218.53,1000.2,7.473941
station03,2019-01-20 05:45:00,8.283404,500.48,451.92,3.32,23.02,0.81,299.21,999.96,7.315256
station03,2019-01-20 06:00:00,8.127113,486.02,438.02,3.42,22.69,1.23,332.52,999.8,7.1082697
station03,2019-01-20 06:15:00,7.91399,460.43,413.45,3.47,22.42,1.67,341.87,999.63,7.0252333
station03,2019-01-20 06:30:00,7.715075,440.9,394.72,3.51,22.07,1.81,348.08,999.45,6.8530464
station03,2019-01-20 06:45:00,7.303036,407.9,363.13,3.53,21.59,1.71,352.9,999.29,6.5761747
station03,2019-01-20 07:00:00,6.834164,383.51,339.84,3.56,21.04,1.54,356.5,999.14,6.2777414
station03,2019-01-20 07:15:00,6.322667,343.58,301.8,3.57,20.52,1.35,0.31,998.98,5.8337297
station03,2019-01-20 07:30:00,5.669088,314.94,274.63,3.57,20.12,1.14,6.3,998.87,5.363802
station03,2019-01-20 07:45:00,4.987092,269.3,231.52,3.56,19.84,0.9,14.82,999.0,4.7288074
station03,2019-01-20 08:00:00,4.177223,237.29,201.48,3.56,19.78,0.67,33.07,999.28,3.8974183
station03,2019-01-20 08:15:00,3.06898,187.46,155.15,3.51,19.89,0.55,75.56,999.38,3.16746
station03,2019-01-20 08:30:00,2.145444,153.38,123.9,3.5,20.78,0.67,123.64,999.3,2.6264887
station03,2019-01-20 08:45:00,1.122451,101.9,77.7,3.33,21.93,0.96,145.24,999.12,2.1928804
station03,2019-01-20 09:00:00,0.340998,68.19,48.57,3.1,22.45,1.31,157.9,998.93,1.8082767
station03,2019-01-20 09:15:00,0.0,21.57,11.74,2.75,23.17,1.66,167.76,998.74,1.510179
station03,2019-01-20 09:30:00,0.0,0.0,0.0,2.32,24.2,2.0,177.83,998.51,1.3536421
station03,2019-01-20 09:45:00,0.0,0.0,0.0,1.88,25.4,2.39,188.43,998.3,1.2265662
station03,2019-01-20 10:00:00,0.0,0.0,0.0,1.43,26.68,2.81,198.65,998.12,1.029517
station03,2019-01-20 10:15:00,0.0,0.0,0.0,1.01,27.8,3.2,210.3,997.99,0.8468424
station03,2019-01-20 10:30:00,0.0,0.0,0.0,0.65,28.66,3.44,220.86,997.89,0.6049043
station03,2019-01-20 10:45:00,0.0,0.0,0.0,0.34,29.2,3.53,229.08,997.8,0.50429404
station03,2019-01-20 11:00:00,0.0,0.0,0.0,0.11,29.48,3.52,237.59,997.66,0.3814144
station03,2019-01-20 11:15:00,0.0,0.0,0.0,0.0,29.57,3.6,250.45,997.53,0.29448438
station03,2019-01-20 11:30:00,0.0,0.0,0.0,0.07,29.26,4.03,265.88,997.5,0.3636315
station03,2019-01-20 11:45:00,0.0,0.0,0.0,0.24,28.83,4.76,277.32,997.51,0.37404823
station03,2019-01-20 12:00:00,0.0,0.0,0.0,0.35,28.78,5.45,282.38,997.48,0.3257444
station03,2019-01-20 12:15:00,0.0,0.0,0.0,0.4,28.89,5.91,283.34,997.43,0.35941958
station03,2019-01-20 12:30:00,0.0,0.0,0.0,0.45,28.77,6.17,282.53,997.38,0.5092325
station03,2019-01-20 12:45:00,0.0,0.0,0.0,0.46,28.64,6.31,280.79,997.34,0.59455097
station03,2019-01-20 13:00:00,0.0,0.0,0.0,0.48,28.33,6.4,279.27,997.28,0.6507902
station03,2019-01-20 13:15:00,0.0,0.0,0.0,0.5,28.04,6.47,278.18,997.19,0.67122006
station03,2019-01-20 13:30:00,0.0,0.0,0.0,0.48,27.82,6.5,277.46,997.04,0.64597714
station03,2019-01-20 13:45:00,0.0,0.0,0.0,0.46,27.61,6.54,276.89,996.74,0.62947714
station03,2019-01-20 14:00:00,0.0,0.0,0.0,0.44,27.36,6.58,276.72,996.46,0.527431
station03,2019-01-20 14:15:00,0.0,0.0,0.0,0.41,27.12,6.6,276.8,996.26,0.53263724
station03,2019-01-20 14:30:00,0.0,0.0,0.0,0.35,26.95,6.56,276.92,996.1,0.46375942
station03,2019-01-20 14:45:00,0.0,0.0,0.0,0.3,26.8,6.47,277.12,995.93,0.2655928
station03,2019-01-20 15:00:00,0.0,0.0,0.0,0.23,26.69,6.35,276.96,995.75,0.17682076
station03,2019-01-20 15:15:00,0.0,0.0,0.0,0.17,26.57,6.2,276.23,995.58,0.21408486
station03,2019-01-20 15:30:00,0.0,0.0,0.0,0.1,26.54,6.03,274.49,995.46,0.07720542
station03,2019-01-20 15:45:00,0.0,0.0,0.0,0.04,26.53,5.91,272.29,995.36,-0.051854372
station03,2019-01-20 16:00:00,0.0,0.0,0.0,-0.48,21.06,5.06,288.58,996.59,0.24262238
station03,2019-01-20 16:15:00,0.0,0.0,0.0,-0.56,21.4,4.67,279.77,996.47,0.06886697
station03,2019-01-20 16:30:00,0.0,0.0,0.0,-0.6,21.59,4.45,271.38,996.27,-0.009162188
station03,2019-01-20 16:45:00,0.0,0.0,0.0,-0.67,21.87,4.39,263.31,996.02,-0.13475227
station03,2019-01-20 17:00:00,0.0,0.0,0.0,-0.74,22.2,4.5,255.61,995.61,-0.20698547
station03,2019-01-20 17:15:00,0.0,0.0,0.0,-0.74,22.28,4.81,252.99,995.26,-0.26720047
station03,2019-01-20 17:30:00,0.0,0.0,0.0,-0.68,22.13,5.26,252.29,995.18,-0.19262838
station03,2019-01-20 17:45:00,0.0,0.0,0.0,-0.63,21.93,5.76,252.47,994.67,-0.107489824
station03,2019-01-20 18:00:00,0.0,0.0,0.0,-0.56,21.66,6.28,254.51,994.11,-0.18593764
station03,2019-01-20 18:15:00,0.0,0.0,0.0,-0.45,21.29,6.78,257.67,993.7,-0.22786474
station03,2019-01-20 18:30:00,0.0,0.0,0.0,-0.32,20.83,7.29,260.95,993.5,-0.10916591
station03,2019-01-20 18:45:00,0.0,0.0,0.0,-0.22,20.44,7.77,263.39,993.22,-0.009104967
station03,2019-01-20 19:00:00,0.0,0.0,0.0,-0.15,20.17,8.15,265.33,993.09,0.19560266
station03,2019-01-20 19:15:00,0.0,0.0,0.0,-0.14,20.08,8.35,267.43,993.07,0.3508525
station03,2019-01-20 19:30:00,0.0,0.0,0.0,-0.18,20.16,8.34,269.68,992.9,0.2669642
station03,2019-01-20 19:45:00,0.0,0.0,0.0,-0.25,20.36,8.11,271.73,992.95,0.29731417
station03,2019-01-20 20:00:00,0.0,0.0,0.0,-0.36,20.7,7.7,272.92,993.13,0.24139094
station03,2019-01-20 20:15:00,0.0,0.0,0.0,-0.5,21.14,7.2,273.55,993.17,0.08021712
station03,2019-01-20 20:30:00,0.0,0.0,0.0,-0.66,21.6,6.71,274.46,993.1,0.028915882
station03,2019-01-20 20:45:00,0.0,0.0,0.0,-0.8,21.99,6.25,276.1,993.07,-0.1653986
station03,2019-01-20 21:00:00,0.0,0.0,0.0,-0.96,22.44,5.81,276.86,992.9,-0.37535977
station03,2019-01-20 21:15:00,0.0,0.0,0.0,-1.11,22.88,5.43,275.97,992.69,-0.42370868
station03,2019-01-20 21:30:00,0.0,0.0,0.0,-1.23,23.24,5.11,274.14,992.53,-0.4449277
station03,2019-01-20 21:45:00,0.0,0.0,0.0,-1.34,23.52,4.86,271.76,992.44,-0.372005
station03,2019-01-20 22:00:00,0.0,0.0,0.0,-1.41,23.74,4.67,269.21,992.42,-0.36209917
station03,2019-01-20 22:15:00,0.0,0.0,0.0,-1.48,23.9,4.52,266.6,992.27,-0.2953477
station03,2019-01-20 22:30:00,0.0,0.0,0.0,-1.51,23.95,4.4,264.83,992.07,-0.25720215
station03,2019-01-20 22:45:00,0.0,0.0,0.0,-1.51,23.88,4.34,263.76,992.09,-0.11905551
station03,2019-01-20 23:00:00,0.0,0.0,0.0,-1.5,23.82,4.34,262.92,992.15,0.011205435
station03,2019-01-20 23:15:00,0.0,0.0,0.0,-1.49,23.76,4.39,262.37,992.19,0.21906352
station03,2019-01-20 23:30:00,0.0,0.0,0.0,-1.45,23.63,4.53,262.21,992.3,0.39793527
station03,2019-01-20 23:45:00,0.0,6.99,2.58,-1.36,23.46,4.68,262.57,992.35,0.6730261
station03,2019-01-21 00:00:00,0.454664,34.71,21.66,-1.09,23.08,4.84,264.55,992.31,1.0444155
station03,2019-01-21 00:15:00,0.96616,84.15,62.51,-0.54,22.34,4.96,267.61,992.26,1.5168693
station03,2019-01-21 00:30:00,1.605531,118.77,93.0,0.05,21.58,5.04,270.79,992.2,2.1083934
station03,2019-01-21 00:45:00,2.330151,171.0,140.36,0.75,20.69,5.11,273.91,992.11,2.8240304
station03,2019-01-21 01:00:00,5.541214,205.3,172.05,1.39,19.92,5.2,277.53,992.02,3.619967
station03,2019-01-21 01:15:00,6.692081,255.22,218.66,2.06,19.07,5.34,281.89,992.05,4.4380217
station03,2019-01-21 01:30:00,7.786116,287.12,248.71,2.63,18.36,5.47,287.05,992.1,5.2580776
station03,2019-01-21 01:45:00,8.809109,332.48,291.68,3.16,17.75,5.59,291.82,991.92,6.11853
station03,2019-01-21 02:00:00,9.434272,360.86,318.68,3.63,17.22,5.75,296.38,991.69,6.537958
station03,2019-01-21 02:15:00,9.974185,400.32,356.36,4.13,16.55,6.02,300.81,991.57,6.94458
station03,2019-01-21 02:30:00,10.48568,424.42,379.41,4.56,15.91,6.39,304.78,991.52,7.3209076
station03,2019-01-21 02:45:00,10.88351,457.0,410.67,4.94,15.4,6.74,307.69,991.46,7.499917
station03,2019-01-21 03:00:00,11.16768,476.25,429.17,5.29,15.08,6.95,309.48,991.42,7.633643
station03,2019-01-21 03:15:00,11.39501,501.19,453.16,5.64,14.68,7.0,311.48,991.41,7.8567133
station03,2019-01-21 03:30:00,11.56551,515.07,466.53,5.95,14.09,6.88,313.58,991.4,8.121632
station03,2019-01-21 03:45:00,11.76442,531.67,482.52,6.25,13.59,6.62,314.9,991.41,8.564307
station03,2019-01-21 04:00:00,11.87809,539.84,490.41,6.53,13.34,6.23,315.4,991.44,8.836608
station03,2019-01-21 04:15:00,11.8923,547.74,498.01,6.82,13.21,5.74,315.54,991.44,9.084585
station03,2019-01-21 04:30:00,11.94913,550.04,500.23,7.08,13.07,5.19,316.0,991.37,9.163968
station03,2019-01-21 04:45:00,11.8923,549.07,499.29,7.32,12.96,4.66,317.0,991.11,9.1230135
station03,2019-01-21 05:00:00,11.63655,545.5,495.85,7.52,12.93,4.22,317.93,990.75,9.102998
station03,2019-01-21 05:15:00,13.6257,535.87,486.56,7.71,12.93,3.84,318.25,990.38,8.904258
station03,2019-01-21 05:30:00,12.74479,526.61,477.65,7.88,12.92,3.53,317.98,990.01,8.725003
station03,2019-01-21 05:45:00,13.24208,508.52,460.2,8.05,12.93,3.29,317.28,989.68,8.504407
station03,2019-01-21 06:00:00,12.2333,493.68,445.93,8.23,12.92,3.13,317.07,989.45,8.2036495
station03,2019-01-21 06:15:00,11.2103,467.39,420.64,8.38,12.95,2.99,318.56,989.24,7.9961357
station03,2019-01-21 06:30:00,11.23872,447.26,401.32,8.51,13.01,2.84,321.78,989.04,7.768917
