datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-03-12 08:00:00,15.34619,16.230042,443.33,399.01,12.65,9.04,5.64,318.18,994.97
2019-03-12 08:15:00,13.39669,14.561678,389.16,347.04,12.57,9.27,5.07,326.29,995.03
2019-03-12 08:30:00,11.72784,12.7217655,351.67,311.19,12.5,9.48,4.69,334.09,995.03
2019-03-12 08:45:00,10.41009,11.467045,293.83,256.18,12.38,9.64,4.45,339.16,995.03
2019-03-12 09:00:00,8.150844,9.427036,254.49,219.01,12.3,9.72,4.26,340.8,995.07
2019-03-12 09:15:00,5.829141,7.615581,194.88,163.28,12.19,9.8,4.04,339.96,995.09
2019-03-12 09:30:00,4.120484,6.2862425,155.15,126.68,12.08,9.9,3.74,338.09,995.1
2019-03-12 09:45:00,2.352492,5.2686696,96.69,74.16,11.82,10.45,3.31,336.24,995.1
2019-03-12 10:00:00,1.071848,3.8351247,59.62,42.35,11.39,11.25,2.84,336.48,995.12
2019-03-12 10:15:00,0.269466,2.439722,11.81,5.87,10.83,11.88,2.43,335.66,995.19
2019-03-12 10:30:00,0.0,1.604186,0.0,0.0,10.38,12.58,2.16,329.33,995.31
2019-03-12 10:45:00,0.0,1.3901758,0.0,0.0,9.93,13.6,2.08,317.99,995.57
2019-03-12 11:00:00,0.0,0.76169014,0.0,0.0,9.47,14.46,2.23,303.03,995.94
2019-03-12 11:15:00,0.0,0.6314454,0.0,0.0,8.94,15.21,2.64,289.98,996.34
2019-03-12 11:30:00,0.0,0.51288366,0.0,0.0,8.27,16.03,3.21,282.03,996.74
2019-03-12 11:45:00,0.0,0.17662525,0.0,0.0,7.65,16.77,3.75,278.09,997.1
2019-03-12 12:00:00,0.0,0.2993765,0.0,0.0,7.15,17.23,4.15,277.06,997.42
2019-03-12 12:15:00,0.0,0.19687557,0.0,0.0,6.78,17.58,4.48,276.45,997.73
2019-03-12 12:30:00,0.0,0.1387024,0.0,0.0,6.46,17.96,4.74,275.89,998.01
2019-03-12 12:45:00,0.0,0.029400349,0.0,0.0,6.18,18.29,4.89,275.83,998.29
2019-03-12 13:00:00,0.0,-0.11980343,0.0,0.0,5.94,18.67,4.95,276.19,998.53
2019-03-12 13:15:00,0.0,-0.055912495,0.0,0.0,5.71,19.1,4.97,276.61,998.74
2019-03-12 13:30:00,0.0,-0.30106735,0.0,0.0,5.5,19.52,4.99,276.69,998.9
2019-03-12 13:45:00,0.0,-0.33053255,0.0,0.0,5.3,19.92,5.04,276.22,998.92
2019-03-12 14:00:00,0.0,-0.27826214,0.0,0.0,5.14,20.3,5.15,275.55,998.9
2019-03-12 14:15:00,0.0,-0.3527522,0.0,0.0,5.0,20.64,5.29,274.67,999.0
2019-03-12 14:30:00,0.0,-0.5153794,0.0,0.0,4.88,20.97,5.43,273.72,999.15
2019-03-12 14:45:00,0.0,-0.4721346,0.0,0.0,4.76,21.34,5.55,272.98,999.29
2019-03-12 15:00:00,0.0,-0.35148907,0.0,0.0,4.64,21.81,5.61,272.57,999.46
2019-03-12 15:15:00,0.0,-0.26244497,0.0,0.0,4.51,22.35,5.61,272.79,999.67
2019-03-12 15:30:00,0.0,-0.13888073,0.0,0.0,4.35,23.01,5.53,273.66,999.9
2019-03-12 15:45:00,0.0,0.14253187,0.0,0.0,4.19,23.72,5.36,275.49,1000.15
2019-03-12 16:00:00,0.0,0.311316,0.0,0.0,4.81,20.59,5.2,278.09,999.3
2019-03-12 16:15:00,0.0,0.50884485,0.0,0.0,4.62,21.31,5.1,277.43,999.49
2019-03-12 16:30:00,0.0,0.57938576,0.0,0.0,4.42,22.15,4.98,276.97,999.36
2019-03-12 16:45:00,0.0,0.97263,0.0,0.0,4.22,23.0,4.82,277.59,999.4
2019-03-12 17:00:00,0.0,0.93004227,0.0,0.0,4.04,23.91,4.57,279.41,999.63
2019-03-12 17:15:00,0.0,1.183815,0.0,0.0,3.83,24.85,4.22,281.73,999.83
2019-03-12 17:30:00,0.0,1.1235294,0.0,0.0,3.63,25.75,3.85,284.19,1000.07
2019-03-12 17:45:00,0.0,1.1045556,0.0,0.0,3.45,26.61,3.51,285.61,1000.12
2019-03-12 18:00:00,0.0,1.1348114,0.0,0.0,3.3,27.3,3.25,284.98,1000.4
2019-03-12 18:15:00,0.0,1.0047908,0.0,0.0,3.15,27.79,3.12,281.71,1000.43
2019-03-12 18:30:00,0.0,0.7563038,0.0,0.0,3.03,28.05,3.16,275.83,1000.58
2019-03-12 18:45:00,0.0,0.6899996,0.0,0.0,2.92,28.17,3.33,269.74,1000.73
2019-03-12 19:00:00,0.0,0.4964695,0.0,0.0,2.82,28.19,3.56,264.76,1000.71
2019-03-12 19:15:00,0.0,0.4992547,0.0,0.0,2.74,28.16,3.77,260.6,1000.63
2019-03-12 19:30:00,0.0,0.44346857,0.0,0.0,2.66,28.18,3.91,257.62,1000.51
2019-03-12 19:45:00,0.0,0.6686077,0.0,0.0,2.56,28.38,3.99,255.27,1000.51
2019-03-12 20:00:00,0.0,0.7932091,0.0,0.0,2.45,28.73,4.0,252.94,1000.55
2019-03-12 20:15:00,0.0,0.8382244,0.0,0.0,2.33,29.16,3.99,250.06,1000.64
2019-03-12 20:30:00,0.0,0.7733073,0.0,0.0,2.19,29.63,3.98,247.26,1000.63
2019-03-12 20:45:00,0.0,0.73027086,0.0,0.0,2.07,30.08,4.0,244.86,1000.71
2019-03-12 21:00:00,0.0,0.72583103,0.0,0.0,1.97,30.49,4.04,243.29,1000.74
2019-03-12 21:15:00,0.0,0.604404,0.0,0.0,1.87,30.86,4.09,242.67,1000.65
2019-03-12 21:30:00,0.0,0.6328211,0.0,0.0,1.8,31.14,4.14,242.14,1000.69
2019-03-12 21:45:00,0.0,0.6625004,0.0,0.0,1.75,31.38,4.19,241.04,1000.68
2019-03-12 22:00:00,0.0,0.59122324,0.0,0.0,1.72,31.56,4.22,238.65,1000.81
2019-03-12 22:15:00,0.0,0.78629684,0.0,0.0,1.7,31.75,4.28,235.1,1001.04
2019-03-12 22:30:00,0.0,0.9388399,0.0,0.0,1.64,32.06,4.36,231.58,1001.14
2019-03-12 22:45:00,0.117602,1.2666645,0.0,0.0,1.57,32.39,4.43,230.82,1001.31
2019-03-12 23:00:00,0.544455,1.6699824,21.74,12.47,1.69,32.26,4.44,233.67,1001.54
2019-03-12 23:15:00,1.606691,2.2650456,71.81,52.35,2.15,31.43,4.41,240.12,1001.81
2019-03-12 23:30:00,3.27857,3.394084,109.17,84.9,2.74,30.36,4.46,251.02,1001.95
2019-03-12 23:45:00,5.370203,5.1374636,167.54,137.73,3.6,28.61,4.76,266.12,1001.97
2019-03-13 00:00:00,7.619719,7.3382006,207.02,174.24,4.51,26.7,5.36,280.99,1001.92
2019-03-13 00:15:00,9.931687,9.698271,266.02,229.55,5.46,24.85,6.1,291.6,1001.89
2019-03-13 00:30:00,12.05247,11.997038,304.8,266.23,6.38,23.43,6.82,297.65,1001.84
2019-03-13 00:45:00,14.196,14.371727,361.55,320.25,7.39,21.83,7.57,300.42,1001.72
2019-03-13 01:00:00,16.31175,16.523365,398.16,355.27,8.26,20.47,8.3,301.7,1001.66
2019-03-13 01:15:00,17.85831,18.45056,450.87,405.86,9.04,19.38,8.91,301.95,1001.65
2019-03-13 01:30:00,19.18219,20.698433,484.33,438.06,9.62,18.42,9.27,302.26,1001.65
2019-03-13 01:45:00,21.57444,22.04656,531.7,483.76,10.14,17.76,9.26,301.54,1001.57
2019-03-13 02:00:00,22.57019,24.454609,561.23,512.29,10.58,17.18,8.95,300.69,1001.44
2019-03-13 02:15:00,24.17931,24.81062,602.17,551.91,10.98,16.5,8.44,300.31,1001.37
2019-03-13 02:30:00,25.51894,26.453466,627.08,576.05,11.32,15.94,7.78,300.34,1001.37
2019-03-13 02:45:00,26.55538,26.748318,660.69,608.63,11.64,15.5,7.04,299.16,1001.39
2019-03-13 03:00:00,27.52488,26.2449,680.5,627.86,11.95,15.1,6.26,297.7,1001.37
2019-03-13 03:15:00,28.33031,26.407692,706.16,652.79,12.21,14.58,5.52,297.06,1001.28
2019-03-13 03:30:00,28.45063,26.349108,720.52,666.73,12.48,14.29,4.96,295.03,1001.12
2019-03-13 03:45:00,29.36763,26.411163,737.76,683.5,12.78,13.93,4.55,292.8,1000.97
2019-03-13 04:00:00,29.5225,26.868004,746.31,691.81,13.05,13.46,4.22,290.62,1000.85
2019-03-13 04:15:00,29.974,26.651596,754.68,699.95,13.34,13.18,3.96,287.86,1000.69
2019-03-13 04:30:00,30.21725,27.156372,757.31,702.53,13.66,12.88,3.85,285.57,1000.48
2019-03-13 04:45:00,29.47,27.20327,756.84,702.07,13.96,12.54,3.93,285.31,1000.19
2019-03-13 05:00:00,29.74038,26.737778,753.54,698.9,14.26,12.25,4.23,285.18,999.73
2019-03-13 05:15:00,29.232,27.569038,744.15,689.78,14.53,12.0,4.68,284.42,999.31
2019-03-13 05:30:00,28.58319,26.994366,734.85,680.76,14.78,11.8,5.19,282.62,998.92
2019-03-13 05:45:00,28.09888,26.25335,716.47,662.9,14.98,11.66,5.68,279.73,998.61
2019-03-13 06:00:00,27.15825,25.64555,701.31,648.19,15.17,11.55,6.07,276.11,998.36
2019-03-13 06:15:00,25.91925,24.741245,674.3,621.97,15.34,11.46,6.34,272.31,998.14
2019-03-13 06:30:00,25.07925,23.856037,653.51,601.8,15.54,11.33,6.47,268.75,997.95
2019-03-13 06:45:00,23.62675,22.807686,618.46,567.8,15.79,11.15,6.55,267.59,997.71
2019-03-13 07:00:00,22.27838,21.609632,592.64,542.79,16.11,10.93,6.77,272.26,997.47
2019-03-13 07:15:00,20.94488,20.639746,550.55,502.08,16.33,10.74,7.15,278.62,997.36
2019-03-13 07:30:00,18.84269,18.871067,520.44,473.0,16.45,10.61,7.38,280.32,997.28
2019-03-13 07:45:00,17.49388,17.10787,472.36,426.62,16.55,10.49,7.37,280.39,997.33
2019-03-13 08:00:00,15.84669,15.84515,438.46,394.01,16.71,10.34,7.4,283.63,997.42
2019-03-13 08:15:00,13.79153,14.32646,385.22,342.95,16.77,10.28,7.62,287.37,997.4
2019-03-13 08:30:00,11.8965,12.311287,348.34,307.7,16.77,10.3,7.79,288.37,997.33
2019-03-13 08:45:00,9.618876,10.542568,291.32,253.5,16.69,10.37,7.76,288.25,997.26
2019-03-13 09:00:00,7.665219,8.003996,252.5,216.85,16.64,10.43,7.61,288.53,997.2
2019-03-13 09:15:00,5.774453,6.968939,193.67,161.86,16.49,10.57,7.38,288.88,997.12
2019-03-13 09:30:00,3.859406,5.4599967,154.48,125.76,16.32,10.8,7.03,288.68,997.08
2019-03-13 09:45:00,2.228297,4.537225,96.89,74.03,15.94,11.3,6.57,287.52,997.07
2019-03-13 10:00:00,1.023887,3.4033954,60.44,42.74,15.39,12.06,6.11,285.04,997.09
2019-03-13 10:15:00,0.215171,2.264203,13.32,6.7,14.58,13.01,5.72,282.18,997.14
2019-03-13 10:30:00,0.0,1.6123085,0.0,0.0,13.87,13.9,5.36,280.67,997.21
2019-03-13 10:45:00,0.0,1.4187455,0.0,0.0,13.3,14.84,4.97,280.86,997.36
2019-03-13 11:00:00,0.0,1.010035,0.0,0.0,12.76,15.83,4.65,280.52,997.58
2019-03-13 11:15:00,0.0,0.7871976,0.0,0.0,12.24,16.86,4.53,278.78,997.77
2019-03-13 11:30:00,0.0,0.96505356,0.0,0.0,11.76,17.87,4.59,277.24,998.02
2019-03-13 11:45:00,0.0,0.68624306,0.0,0.0,11.32,18.82,4.72,277.29,998.27
2019-03-13 12:00:00,0.0,0.8619623,0.0,0.0,10.91,19.69,4.84,278.16,998.48
2019-03-13 12:15:00,0.0,0.7139673,0.0,0.0,10.54,20.51,4.97,279.12,998.69
2019-03-13 12:30:00,0.0,0.53952503,0.0,0.0,10.2,21.26,5.07,278.96,998.89
2019-03-13 12:45:00,0.0,0.49449825,0.0,0.0,9.89,21.91,5.16,277.46,999.09
2019-03-13 13:00:00,0.0,0.45840263,0.0,0.0,9.58,22.5,5.29,274.32,999.27
2019-03-13 13:15:00,0.0,0.44147968,0.0,0.0,9.3,22.98,5.47,270.81,999.42
2019-03-13 13:30:00,0.0,0.36396885,0.0,0.0,9.05,23.34,5.67,267.67,999.54
2019-03-13 13:45:00,0.0,0.3298378,0.0,0.0,8.77,23.71,5.91,264.22,999.5
2019-03-13 14:00:00,0.0,0.3946004,0.0,0.0,8.59,23.87,6.15,262.91,999.45
2019-03-13 14:15:00,0.0,0.3101778,0.0,0.0,8.45,23.98,6.34,262.66,999.47
2019-03-13 14:30:00,0.0,0.1756568,0.0,0.0,8.33,24.09,6.45,263.27,999.54
2019-03-13 14:45:00,0.0,0.18548012,0.0,0.0,8.23,24.22,6.49,264.25,999.58
2019-03-13 15:00:00,0.0,0.31689262,0.0,0.0,8.11,24.38,6.5,265.25,999.58
2019-03-13 15:15:00,0.0,0.42850685,0.0,0.0,7.98,24.6,6.53,266.33,999.61
2019-03-13 15:30:00,0.0,0.48451805,0.0,0.0,7.82,24.89,6.61,268.36,999.69
2019-03-13 15:45:00,0.0,0.7428522,0.0,0.0,7.66,25.21,6.74,271.88,999.84
2019-03-13 16:00:00,0.0,0.8214741,0.0,0.0,8.02,24.56,6.39,275.37,999.02
2019-03-13 16:15:00,0.0,0.8777795,0.0,0.0,7.66,25.62,5.86,276.42,999.21
2019-03-13 16:30:00,0.0,0.9034529,0.0,0.0,7.3,26.67,5.38,277.09,999.52
2019-03-13 16:45:00,0.0,1.0343628,0.0,0.0,6.99,27.47,5.06,276.55,999.44
2019-03-13 17:00:00,0.0,1.1267586,0.0,0.0,6.75,28.0,4.9,275.85,999.37
2019-03-13 17:15:00,0.0,1.1687021,0.0,0.0,6.58,28.25,4.85,275.07,999.45
2019-03-13 17:30:00,0.0,1.022182,0.0,0.0,6.46,28.36,4.86,275.31,999.73
2019-03-13 17:45:00,0.0,0.92303276,0.0,0.0,6.33,28.46,4.88,275.34,999.82
2019-03-13 18:00:00,0.0,1.1203766,0.0,0.0,6.18,28.6,4.91,275.43,999.63
2019-03-13 18:15:00,0.0,0.76250696,0.0,0.0,6.07,28.69,4.95,274.91,999.64
2019-03-13 18:30:00,0.0,0.6104131,0.0,0.0,5.94,28.82,4.95,273.92,999.59
2019-03-13 18:45:00,0.0,0.35515594,0.0,0.0,5.83,28.93,4.94,271.85,999.53
2019-03-13 19:00:00,0.0,0.21205282,0.0,0.0,5.76,28.95,4.95,269.97,999.53
2019-03-13 19:15:00,0.0,0.27526093,0.0,0.0,5.7,28.93,4.95,268.22,999.51
2019-03-13 19:30:00,0.0,0.41787434,0.0,0.0,5.64,28.88,4.91,266.61,999.44
2019-03-13 19:45:00,0.0,0.4374962,0.0,0.0,5.6,28.82,4.82,265.12,999.6
2019-03-13 20:00:00,0.0,0.5218301,0.0,0.0,5.54,28.86,4.7,263.54,999.85
2019-03-13 20:15:00,0.0,0.5011749,0.0,0.0,5.43,29.07,4.58,261.7,999.95
2019-03-13 20:30:00,0.0,0.51039934,0.0,0.0,5.23,29.54,4.47,258.92,999.8
2019-03-13 20:45:00,0.0,0.4635911,0.0,0.0,4.98,30.24,4.38,255.17,999.58
2019-03-13 21:00:00,0.0,0.50231695,0.0,0.0,4.73,30.98,4.3,251.11,999.44
2019-03-13 21:15:00,0.0,0.4256339,0.0,0.0,4.52,31.62,4.24,247.69,999.46
2019-03-13 21:30:00,0.0,0.40257502,0.0,0.0,4.37,32.06,4.22,245.8,999.5
2019-03-13 21:45:00,0.0,0.47083282,0.0,0.0,4.27,32.35,4.22,245.54,999.63
2019-03-13 22:00:00,0.0,0.43508768,0.0,0.0,4.16,32.62,4.22,247.0,999.72
2019-03-13 22:15:00,0.0,0.6597214,0.0,0.0,4.1,32.77,4.24,249.77,999.8
2019-03-13 22:30:00,0.0,0.83772516,0.0,0.0,4.04,32.92,4.28,253.56,999.89
2019-03-13 22:45:00,0.139135,1.0692167,1.23,0.14,4.02,32.96,4.35,257.31,1000.01
2019-03-13 23:00:00,0.591883,1.4942303,22.82,13.22,4.18,32.74,4.41,260.59,1000.1
2019-03-13 23:15:00,1.596848,2.0616374,70.8,51.69,4.66,31.95,4.44,263.89,1000.3
2019-03-13 23:30:00,3.138352,3.426682,106.2,81.73,5.23,31.09,4.38,267.75,1000.48
2019-03-13 23:45:00,5.189406,5.2690773,167.23,137.45,6.09,29.66,4.29,272.13,1000.55
2019-03-14 00:00:00,7.274531,7.625996,207.49,174.58,7.01,28.06,4.27,277.26,1000.54
2019-03-14 00:15:00,9.186625,9.851627,266.55,229.91,8.0,25.74,4.39,281.98,1000.54
2019-03-14 00:30:00,11.01822,11.687287,305.21,266.48,8.73,24.4,4.5,286.2,1000.55
2019-03-14 00:45:00,13.31334,13.744789,361.62,320.19,9.35,22.87,4.39,288.71,1000.5
2019-03-14 01:00:00,15.24819,16.20581,398.04,355.04,9.86,22.32,3.9,292.02,1000.5
2019-03-14 01:15:00,17.13294,17.577353,450.52,405.42,10.39,21.56,3.19,296.71,1000.59
2019-03-14 01:30:00,18.858,19.404322,483.89,437.53,10.84,20.87,2.38,302.33,1000.64
2019-03-14 01:45:00,20.52138,21.10661,531.15,483.14,11.27,20.19,1.48,311.86,1000.48
2019-03-14 02:00:00,21.7875,22.544853,560.66,511.66,11.64,19.49,0.75,332.53,1000.31
2019-03-14 02:15:00,22.73381,23.572374,601.63,551.32,12.04,18.89,0.62,100.53,1000.24
2019-03-14 02:30:00,24.27425,24.552916,626.64,575.56,12.39,18.25,0.96,131.13,1000.25
2019-03-14 02:45:00,25.62306,25.26891,660.53,608.43,12.75,17.76,1.3,140.62,1000.2
2019-03-14 03:00:00,26.4985,25.156342,680.6,627.92,13.09,17.27,1.41,147.76,1000.08
2019-03-14 03:15:00,27.22519,25.653893,706.53,653.11,13.43,16.7,1.27,159.91,1000.0
2019-03-14 03:30:00,27.73444,25.595293,720.71,666.9,13.77,16.14,0.98,178.3,999.98
2019-03-14 03:45:00,28.15444,26.033533,737.46,683.17,14.1,15.59,0.82,216.68,999.89
2019-03-14 04:00:00,28.63481,25.916912,745.74,691.22,14.42,15.11,1.03,258.79,999.79
2019-03-14 04:15:00,28.36794,26.155138,753.71,698.98,14.73,14.71,1.53,277.04,999.67
2019-03-14 04:30:00,28.72363,26.076096,756.1,701.3,15.03,14.34,2.19,283.59,999.51
2019-03-14 04:45:00,29.25388,26.25468,755.31,700.54,15.36,13.94,3.12,287.69,999.19
2019-03-14 05:00:00,26.25875,26.864586,752.01,697.36,15.7,13.39,4.43,293.38,998.69
2019-03-14 05:15:00,27.39363,23.73172,743.01,688.64,15.99,12.83,5.93,300.98,998.21
2019-03-14 05:30:00,28.28613,26.378841,734.01,679.91,16.14,12.59,7.13,307.26,997.88
2019-03-14 05:45:00,27.21994,25.878502,715.56,661.98,16.19,12.72,7.65,311.56,997.71
2019-03-14 06:00:00,27.25319,24.711695,700.14,646.98,16.22,12.94,7.6,316.07,997.58
2019-03-14 06:15:00,24.67413,25.28522,672.92,620.56,16.24,13.06,7.44,320.44,997.47
2019-03-14 06:30:00,17.71656,22.290403,652.3,600.54,16.3,12.96,7.55,322.66,997.38
2019-03-14 06:45:00,15.39475,15.025314,618.06,567.35,16.39,12.6,8.16,322.16,997.28
2019-03-14 07:00:00,9.121438,14.5662565,593.09,543.2,16.46,12.13,9.08,320.58,997.22
2019-03-14 07:15:00,5.979422,7.1642966,552.38,503.83,16.43,11.79,9.79,319.21,997.26
2019-03-14 07:30:00,13.38291,6.6527796,522.76,475.21,16.38,11.7,10.01,318.45,997.33
2019-03-14 07:45:00,16.3695,14.870188,474.64,428.8,16.31,11.83,9.99,318.37,997.5
2019-03-14 08:00:00,3.255055,14.566757,440.61,396.04,16.28,11.98,10.02,318.38,997.76
2019-03-14 08:15:00,15.34313,4.122997,387.33,344.92,16.17,12.12,10.15,318.48,997.88
2019-03-14 08:30:00,4.073453,15.019785,350.55,309.77,16.06,12.19,10.3,319.16,997.91
2019-03-14 08:45:00,10.84716,5.015401,293.78,255.79,15.87,12.34,10.41,320.2,997.95
2019-03-14 09:00:00,8.111032,9.348288,255.06,219.22,15.68,12.58,10.4,321.2,998.03
2019-03-14 09:15:00,6.227813,6.0510855,196.13,164.09,15.42,12.99,10.23,321.98,998.09
2019-03-14 09:30:00,4.145531,5.1009398,156.81,127.82,15.18,13.53,9.89,322.1,998.16
2019-03-14 09:45:00,2.436383,3.792761,99.11,75.9,14.84,14.23,9.43,321.55,998.23
2019-03-14 10:00:00,1.105262,3.006441,62.67,44.52,14.45,14.96,8.87,321.31,998.32
2019-03-14 10:15:00,0.322383,2.3875747,15.25,7.91,13.89,15.69,8.17,321.4,998.42
2019-03-14 10:30:00,0.0,1.7657752,0.0,0.0,13.31,16.45,7.38,321.51,998.49
2019-03-14 10:45:00,0.0,1.4366736,0.0,0.0,12.8,17.26,6.62,321.35,998.64
2019-03-14 11:00:00,0.0,1.3470411,0.0,0.0,12.32,18.12,5.95,320.43,998.87
