datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-07 21:30:00,0.0,0.28488994,2.3,0.55,20.82,85.65,1.17,213.78,949.58
2018-07-07 21:45:00,0.0,0.28711057,7.01,0.63,20.79,86.31,1.36,222.18,949.5
2018-07-07 22:00:00,0.0,0.4869616,12.89,3.18,20.83,86.56,1.49,221.66,949.38
2018-07-07 22:15:00,0.080132,0.550874,16.24,1.7,20.82,86.09,1.58,222.57,949.19
2018-07-07 22:30:00,0.18988,0.67062616,14.71,0.88,20.92,85.45,1.62,231.05,949.1
2018-07-07 22:45:00,0.200272,1.0072119,30.73,7.34,21.09,84.24,1.62,240.68,949.17
2018-07-07 23:00:00,0.215052,1.1959596,49.46,29.58,21.38,82.5,1.58,249.57,949.24
2018-07-07 23:15:00,0.405683,1.4111073,43.28,21.09,21.58,81.26,1.5,257.19,949.27
2018-07-07 23:30:00,1.13374,1.5166597,71.77,49.02,21.97,79.29,1.52,263.64,949.19
2018-07-07 23:45:00,1.072833,2.0125232,78.98,56.23,22.29,77.25,1.71,263.02,949.04
2018-07-08 00:00:00,2.81807,2.1139631,90.13,61.77,22.66,75.64,1.98,258.54,948.89
2018-07-08 00:15:00,2.440907,3.6695924,87.19,54.08,23.02,74.25,2.34,254.93,948.81
2018-07-08 00:30:00,1.517889,3.4645667,117.4,88.72,23.54,72.41,2.76,253.28,948.76
2018-07-08 00:45:00,0.69746,3.2149637,126.68,75.89,23.98,70.85,3.2,252.92,948.68
2018-07-08 01:00:00,1.169014,2.6058857,115.43,83.41,24.41,69.31,3.61,254.82,948.54
2018-07-08 01:15:00,2.291151,2.8985682,152.85,124.09,25.02,67.01,3.98,256.92,948.45
2018-07-08 01:30:00,2.391835,3.8486242,167.96,133.37,25.61,64.59,4.3,256.37,948.33
2018-07-08 01:45:00,2.367357,3.814672,161.8,126.98,25.99,62.81,4.52,253.42,948.28
2018-07-08 02:00:00,3.284198,3.853736,187.39,155.52,26.49,60.94,4.6,249.78,948.21
2018-07-08 02:15:00,5.529567,4.5234056,197.94,146.4,27.02,59.28,4.55,245.1,948.23
2018-07-08 02:30:00,5.755357,6.012516,228.29,198.33,27.62,56.61,4.52,238.56,948.28
2018-07-08 02:45:00,4.580454,6.022086,264.66,234.54,28.14,54.27,4.53,232.7,948.32
2018-07-08 03:00:00,3.196907,5.061268,266.34,244.2,28.52,53.12,4.51,227.95,948.33
2018-07-08 03:15:00,3.120528,4.814757,235.65,207.8,28.71,51.99,4.45,221.93,948.28
2018-07-08 03:30:00,4.617229,4.659698,223.73,197.06,28.9,51.35,4.37,218.61,948.28
2018-07-08 03:45:00,6.917905,5.976833,244.62,216.63,28.99,51.09,4.3,215.5,948.31
2018-07-08 04:00:00,6.766301,7.6418915,179.92,140.88,28.63,52.43,4.02,210.9,948.42
2018-07-08 04:15:00,5.714137,6.920209,5.26,0.0,27.06,57.82,3.33,206.74,948.48
2018-07-08 04:30:00,8.011926,6.191909,5.26,0.0,26.24,62.37,2.58,202.89,948.54
2018-07-08 04:45:00,6.478969,9.281058,2.57,0.0,25.49,66.67,2.01,200.74,948.4
2018-07-08 05:00:00,6.383423,6.071539,2.51,0.0,24.88,70.47,1.51,213.81,948.26
2018-07-08 05:15:00,4.918128,7.645892,2.51,0.0,24.56,73.5,1.13,244.91,948.18
2018-07-08 05:30:00,3.671291,5.2336383,2.46,0.0,24.32,74.55,1.05,288.57,948.14
2018-07-08 05:45:00,5.118747,4.617757,2.35,0.0,24.16,75.52,1.25,308.79,948.1
2018-07-08 06:00:00,4.731654,6.030601,2.32,0.0,24.1,76.25,1.45,305.43,948.11
2018-07-08 06:15:00,6.28447,5.1850567,2.13,0.0,24.08,76.68,1.58,285.29,948.14
2018-07-08 06:30:00,5.22786,6.8023562,2.08,0.0,24.08,76.41,1.84,258.47,948.08
2018-07-08 06:45:00,6.442656,4.9241533,2.0,0.0,24.1,76.07,2.21,239.3,948.06
2018-07-08 07:00:00,6.574111,6.134713,1.92,0.0,24.12,75.82,2.55,231.22,947.99
2018-07-08 07:15:00,7.427448,5.8893595,21.46,0.0,24.5,74.12,2.85,226.71,947.93
2018-07-08 07:30:00,6.486878,6.5910244,19.52,0.0,24.73,73.2,3.21,225.34,947.92
2018-07-08 07:45:00,7.569064,5.5777245,106.78,81.47,26.1,67.31,3.7,220.89,947.94
2018-07-08 08:00:00,5.217699,6.4149857,102.11,73.93,26.48,64.9,4.01,218.32,948.04
2018-07-08 08:15:00,4.401023,4.804798,72.31,49.4,26.41,64.78,3.97,217.07,948.06
2018-07-08 08:30:00,3.962606,4.054881,50.87,26.53,26.3,65.05,3.78,216.91,948.06
2018-07-08 08:45:00,4.336132,3.4660811,66.29,47.3,26.41,64.7,3.54,216.76,948.08
2018-07-08 09:00:00,3.488916,3.6476762,58.76,44.98,26.42,64.64,3.27,216.42,948.01
2018-07-08 09:15:00,2.282953,3.0283594,50.18,38.48,26.43,64.37,2.97,215.81,948.03
2018-07-08 09:30:00,2.106639,2.1499002,39.56,25.4,26.33,64.59,2.58,214.58,947.94
2018-07-08 09:45:00,2.130367,1.9856669,36.67,16.38,26.25,65.68,2.09,211.66,947.89
2018-07-08 10:00:00,1.285979,1.8028923,27.87,11.0,26.14,66.69,1.72,207.82,947.78
2018-07-08 10:15:00,1.699109,1.3487779,35.25,9.9,26.24,66.32,1.56,201.84,947.75
2018-07-08 10:30:00,0.854491,1.4093049,22.66,8.55,26.07,67.14,1.47,196.33,947.74
2018-07-08 10:45:00,0.645097,0.81066585,15.25,9.69,25.84,68.57,1.39,190.99,947.77
2018-07-08 11:00:00,0.239992,0.8239734,13.58,7.93,25.66,69.55,1.41,187.44,947.77
2018-07-08 11:15:00,0.026153,0.38937092,6.15,2.95,25.4,70.11,1.56,186.81,947.81
2018-07-08 11:30:00,0.0,0.363724,1.57,0.41,25.12,70.93,1.73,190.32,947.88
2018-07-08 11:45:00,0.0,0.1658063,0.0,0.0,24.84,71.94,1.86,196.61,948.03
2018-07-08 12:00:00,0.0,0.0755322,0.0,0.0,24.63,72.95,1.97,206.37,948.29
2018-07-08 12:15:00,0.0,0.15099978,0.0,0.0,24.39,74.24,2.13,217.64,948.5
2018-07-08 12:30:00,0.0,0.14556718,0.0,0.0,24.11,75.83,2.43,229.12,948.7
2018-07-08 12:45:00,0.0,0.12292242,0.0,0.0,23.73,78.15,2.83,238.67,948.89
2018-07-08 13:00:00,0.0,0.16608405,0.0,0.0,23.37,80.6,3.17,244.96,949.06
2018-07-08 13:15:00,0.0,0.06347823,0.0,0.0,23.05,82.85,3.36,249.6,949.22
2018-07-08 13:30:00,0.0,0.20748758,0.0,0.0,22.76,84.97,3.43,255.4,949.32
2018-07-08 13:45:00,0.0,0.2414453,0.0,0.0,22.52,86.67,3.43,261.29,949.52
2018-07-08 14:00:00,0.0,0.2922225,0.0,0.0,22.32,88.11,3.37,268.68,949.66
2018-07-08 14:15:00,0.0,0.15799952,0.0,0.0,22.14,89.25,3.26,280.26,949.86
2018-07-08 14:30:00,0.0,0.20235896,0.0,0.0,21.99,89.98,3.15,290.01,949.95
2018-07-08 14:45:00,0.0,0.15116882,0.0,0.0,21.88,90.32,3.05,299.33,950.09
2018-07-08 15:00:00,0.0,0.19428062,0.0,0.0,21.79,90.41,2.98,309.85,950.08
2018-07-08 15:15:00,0.0,0.094610214,0.0,0.0,21.7,90.62,2.95,317.94,950.17
2018-07-08 15:30:00,0.0,0.20110011,0.0,0.0,21.62,90.67,2.96,324.88,950.18
2018-07-08 15:45:00,0.0,0.07965064,0.0,0.0,21.58,90.52,3.03,330.48,950.33
2018-07-08 16:00:00,0.0,0.14959002,0.0,0.0,23.33,81.65,0.96,321.6,949.88
2018-07-08 16:15:00,0.0,0.004149914,0.0,0.0,23.23,82.16,1.08,309.51,949.83
2018-07-08 16:30:00,0.0,0.11879492,0.0,0.0,23.11,82.75,1.27,311.75,949.94
2018-07-08 16:45:00,0.0,0.09222889,0.0,0.0,22.95,83.57,1.39,324.62,949.92
2018-07-08 17:00:00,0.0,0.06024146,0.0,0.0,22.76,84.54,1.36,333.52,949.71
2018-07-08 17:15:00,0.0,0.058343172,0.0,0.0,22.54,85.76,1.26,336.78,949.56
2018-07-08 17:30:00,0.0,0.07513666,0.0,0.0,22.37,86.88,1.2,339.7,949.63
2018-07-08 17:45:00,0.0,-0.10923958,0.0,0.0,22.19,88.08,1.15,349.02,949.71
2018-07-08 18:00:00,0.0,-0.117070675,0.0,0.0,22.03,89.29,1.16,357.35,949.85
2018-07-08 18:15:00,0.0,-0.060979366,0.0,0.0,21.84,90.54,1.26,359.83,949.76
2018-07-08 18:30:00,0.0,-0.14076471,0.0,0.0,21.66,91.7,1.39,357.43,949.73
2018-07-08 18:45:00,0.0,-0.15965796,0.0,0.0,21.47,92.78,1.45,353.03,949.69
2018-07-08 19:00:00,0.0,-0.032655,0.0,0.0,21.33,93.52,1.46,350.35,949.64
2018-07-08 19:15:00,0.0,-0.06547499,0.0,0.0,21.19,94.09,1.39,349.36,949.57
2018-07-08 19:30:00,0.0,-0.0769093,0.0,0.0,21.08,94.56,1.22,340.98,949.59
2018-07-08 19:45:00,0.0,-0.11096978,0.0,0.0,20.98,95.05,1.02,332.32,949.69
2018-07-08 20:00:00,0.0,-0.053845167,0.0,0.0,20.86,95.38,0.83,313.51,949.81
2018-07-08 20:15:00,0.0,-0.08328891,0.0,0.0,20.7,96.0,0.68,278.36,949.93
2018-07-08 20:30:00,0.0,0.017250061,0.0,0.0,20.56,96.48,0.57,262.95,949.91
2018-07-08 20:45:00,0.0,-0.071053505,0.0,0.0,20.49,96.6,0.52,294.04,950.05
2018-07-08 21:00:00,0.0,0.012652159,0.0,0.0,20.47,96.5,0.64,329.48,950.08
2018-07-08 21:15:00,0.0,0.029499054,0.0,0.0,20.47,96.32,0.92,335.61,950.16
2018-07-08 21:30:00,0.0,0.1177423,0.02,0.0,20.49,95.9,1.26,329.54,950.15
2018-07-08 21:45:00,0.0,0.024362564,0.1,0.0,20.54,95.39,1.61,321.3,950.06
2018-07-08 22:00:00,0.0,0.119455576,0.15,0.0,20.65,94.69,1.83,314.73,949.95
2018-07-08 22:15:00,0.0,0.061928034,0.28,0.0,20.8,93.63,1.79,317.46,949.83
2018-07-08 22:30:00,0.0,-0.0075063705,0.36,0.0,20.92,92.72,1.55,324.64,949.85
2018-07-08 22:45:00,0.0,0.2507851,1.71,0.1,21.06,91.9,1.34,334.11,949.99
2018-07-08 23:00:00,0.102994,0.15903592,2.24,0.16,21.14,91.46,1.36,348.55,950.22
2018-07-08 23:15:00,0.141386,0.37449694,15.57,0.11,21.35,90.08,1.62,8.89,950.34
2018-07-08 23:30:00,0.068528,0.3105564,13.5,0.0,21.44,89.52,1.92,16.96,950.54
2018-07-08 23:45:00,0.308404,0.13657308,10.35,2.86,21.45,89.49,2.11,25.07,950.63
2018-07-09 00:00:00,0.397311,0.5508702,13.23,5.8,21.42,89.87,2.18,31.91,950.67
2018-07-09 00:15:00,0.55313,0.51791334,12.59,0.1,21.49,89.64,2.21,36.77,950.71
2018-07-09 00:30:00,0.204602,0.8842926,25.88,6.28,21.57,89.57,2.23,44.89,950.81
2018-07-09 00:45:00,0.181336,0.54840016,22.11,0.28,21.47,90.51,2.18,57.91,950.87
2018-07-09 01:00:00,0.494878,0.5372088,18.76,0.21,21.38,91.38,2.09,71.9,950.75
2018-07-09 01:15:00,0.717897,0.6717112,17.96,0.0,21.27,92.35,1.97,85.1,950.71
2018-07-09 01:30:00,1.364322,0.8094864,17.91,0.0,21.15,93.25,1.76,94.87,950.75
2018-07-09 01:45:00,0.732676,1.435871,16.05,0.0,21.03,94.17,1.48,103.83,950.82
2018-07-09 02:00:00,2.085509,1.0063589,18.84,0.0,20.96,94.8,1.24,102.34,950.9
2018-07-09 02:15:00,2.539283,1.9473394,21.68,0.0,20.92,95.28,1.09,84.09,950.97
2018-07-09 02:30:00,4.100182,2.0458724,24.13,0.0,20.97,94.83,1.19,32.88,951.1
2018-07-09 02:45:00,2.561509,3.5526803,18.0,0.0,20.99,94.87,1.56,26.97,951.33
2018-07-09 03:00:00,0.635513,2.386064,14.57,0.0,20.98,95.09,1.98,44.67,951.51
2018-07-09 03:15:00,0.872041,1.6711174,16.78,0.0,20.95,94.89,2.52,44.87,951.6
2018-07-09 03:30:00,2.021427,1.545909,16.31,0.0,20.92,94.37,3.23,42.51,951.68
2018-07-09 03:45:00,2.589856,2.3223546,17.53,0.0,20.82,93.87,3.84,43.36,951.74
2018-07-09 04:00:00,3.266359,2.6207728,17.01,0.0,20.61,94.34,4.13,49.05,951.86
2018-07-09 04:15:00,3.036528,2.961048,10.94,0.0,20.29,95.8,4.11,44.68,952.11
2018-07-09 04:30:00,2.359159,2.7476628,9.23,0.0,20.1,96.48,3.81,25.88,952.09
2018-07-09 04:45:00,2.37313,2.3049726,13.03,0.0,20.22,95.9,3.33,8.2,951.88
2018-07-09 05:00:00,2.009707,2.4789288,15.73,0.0,20.49,94.73,3.02,5.09,951.64
2018-07-09 05:15:00,0.624313,1.986135,14.93,0.0,20.67,93.68,3.16,10.07,951.56
2018-07-09 05:30:00,0.658664,1.013592,12.57,0.0,20.62,92.09,3.7,11.15,951.51
2018-07-09 05:45:00,0.888668,1.3066486,21.62,0.0,20.56,89.01,4.38,10.17,951.45
2018-07-09 06:00:00,0.830705,1.5563962,26.22,0.0,20.58,85.43,5.03,21.07,951.54
2018-07-09 06:15:00,1.834317,1.3796681,12.58,0.0,20.16,85.4,5.48,32.34,951.69
2018-07-09 06:30:00,2.648511,2.006322,12.92,0.0,19.92,85.17,5.61,30.18,951.5
2018-07-09 06:45:00,3.868907,2.402842,30.17,0.0,20.26,83.09,5.72,31.34,951.6
2018-07-09 07:00:00,2.141798,3.254896,35.23,0.0,20.33,82.62,5.99,33.16,951.49
2018-07-09 07:15:00,2.675241,2.144679,26.1,0.0,20.16,83.41,6.09,33.07,951.46
2018-07-09 07:30:00,3.005641,2.6140609,23.57,0.0,20.0,84.25,5.82,33.94,951.46
2018-07-09 07:45:00,1.330433,2.502173,18.53,0.0,19.88,84.72,5.29,33.1,951.49
2018-07-09 08:00:00,0.884742,1.6186999,17.92,0.0,19.94,84.31,4.67,32.85,951.7
2018-07-09 08:15:00,0.589616,1.3997452,12.11,0.0,19.9,84.81,4.3,31.22,951.84
2018-07-09 08:30:00,0.629336,0.9190831,9.8,0.0,19.82,85.67,4.46,32.2,951.88
2018-07-09 08:45:00,0.884454,0.8914089,28.2,0.0,19.86,85.96,4.93,38.1,951.49
2018-07-09 09:00:00,0.916957,0.91912556,20.45,0.0,19.91,85.46,5.33,28.91,951.45
2018-07-09 09:15:00,0.878276,0.8240707,24.42,0.0,20.03,84.29,5.66,24.15,951.3
2018-07-09 09:30:00,0.7896,0.61760974,25.61,0.0,20.19,83.06,5.99,24.0,951.18
2018-07-09 09:45:00,0.86419,0.48328805,26.66,3.62,20.33,82.19,6.17,22.87,951.12
2018-07-09 10:00:00,0.379992,0.5356567,13.66,0.01,20.18,82.68,6.06,21.12,951.14
2018-07-09 10:15:00,0.11506,0.31821632,8.99,0.0,20.04,83.27,5.68,20.75,951.06
2018-07-09 10:30:00,0.0,0.13322234,9.38,0.0,19.98,83.71,5.2,25.46,950.84
2018-07-09 10:45:00,0.0,0.018312454,8.9,1.18,19.91,84.42,4.77,30.74,950.6
2018-07-09 11:00:00,0.0,-0.0113556385,6.99,0.6,19.86,85.2,4.43,30.91,950.56
2018-07-09 11:15:00,0.0,-0.042188406,2.93,0.61,19.82,85.96,4.21,28.23,950.63
2018-07-09 11:30:00,0.0,-0.03470373,1.46,0.07,19.78,86.65,4.1,25.43,950.8
2018-07-09 11:45:00,0.0,-0.12471342,0.0,0.0,19.73,87.19,3.99,24.55,950.93
2018-07-09 12:00:00,0.0,-0.14660478,0.0,0.0,19.69,87.6,3.77,24.85,951.05
2018-07-09 12:15:00,0.0,-0.10604334,0.0,0.0,19.62,88.07,3.46,24.16,951.18
2018-07-09 12:30:00,0.0,-0.070589304,0.0,0.0,19.62,88.29,3.11,23.18,951.27
2018-07-09 12:45:00,0.0,-0.11648917,0.0,0.0,19.55,88.86,2.79,22.7,951.33
2018-07-09 13:00:00,0.0,-0.0012340546,0.0,0.0,19.52,89.29,2.49,23.4,951.45
2018-07-09 13:15:00,0.0,-0.038728952,0.0,0.0,19.45,89.81,2.21,23.06,951.56
2018-07-09 13:30:00,0.0,0.0039265156,0.0,0.0,19.45,90.09,2.01,23.46,951.69
2018-07-09 13:45:00,0.0,0.18803716,0.0,0.0,19.54,89.92,1.94,26.76,951.9
2018-07-09 14:00:00,0.0,0.17733288,0.0,0.0,19.64,89.82,1.98,28.96,952.0
2018-07-09 14:15:00,0.0,0.13211012,0.0,0.0,19.77,89.52,2.07,29.91,952.1
2018-07-09 14:30:00,0.0,0.09894252,0.0,0.0,19.85,89.46,2.13,29.04,952.16
2018-07-09 14:45:00,0.0,0.16249394,0.0,0.0,19.91,89.49,2.12,27.5,952.17
2018-07-09 15:00:00,0.0,0.149364,0.0,0.0,19.96,89.54,2.06,24.71,952.23
2018-07-09 15:15:00,0.0,0.1657157,0.0,0.0,19.99,89.72,1.98,21.22,952.34
2018-07-09 15:30:00,0.0,0.1288631,0.0,0.0,20.01,89.93,1.91,21.7,952.43
2018-07-09 15:45:00,0.0,0.064674854,0.0,0.0,20.03,90.1,1.8,21.11,952.58
2018-07-09 16:00:00,0.0,0.072298765,0.0,0.0,20.36,86.66,4.31,22.33,951.65
2018-07-09 16:15:00,0.0,0.02973485,0.0,0.0,20.37,85.3,4.33,17.67,951.79
2018-07-09 16:30:00,0.0,0.12946224,0.0,0.0,20.41,84.15,4.41,15.76,951.78
2018-07-09 16:45:00,0.0,0.14506245,0.0,0.0,20.46,83.22,4.51,14.8,951.72
2018-07-09 17:00:00,0.0,0.14469075,0.0,0.0,20.51,82.5,4.53,14.87,951.66
2018-07-09 17:15:00,0.0,0.076429605,0.0,0.0,20.56,81.85,4.38,16.1,951.6
2018-07-09 17:30:00,0.0,0.08560324,0.0,0.0,20.61,81.22,4.03,15.38,951.63
2018-07-09 17:45:00,0.0,-0.050878763,0.0,0.0,20.71,80.49,3.49,12.18,951.96
2018-07-09 18:00:00,0.0,-0.0103058815,0.0,0.0,20.74,80.09,2.85,6.91,951.74
2018-07-09 18:15:00,0.0,0.0014045238,0.0,0.0,20.77,79.82,2.27,2.24,951.75
2018-07-09 18:30:00,0.0,-0.017591715,0.0,0.0,20.77,79.91,1.85,2.41,951.8
2018-07-09 18:45:00,0.0,-0.048695803,0.0,0.0,20.72,80.36,1.69,14.29,951.59
2018-07-09 19:00:00,0.0,0.01685381,0.0,0.0,20.66,81.03,1.84,30.9,951.66
2018-07-09 19:15:00,0.0,-0.02075386,0.0,0.0,20.58,81.88,2.17,41.51,951.71
2018-07-09 19:30:00,0.0,-0.0032076836,0.0,0.0,20.49,82.68,2.43,47.28,951.64
2018-07-09 19:45:00,0.0,-0.07737279,0.0,0.0,20.42,83.33,2.47,51.71,951.73
2018-07-09 20:00:00,0.0,-0.09372139,0.0,0.0,20.36,83.94,2.34,55.91,951.92
2018-07-09 20:15:00,0.0,-0.051347256,0.0,0.0,20.25,84.82,2.12,61.71,951.97
2018-07-09 20:30:00,0.0,-0.050381184,0.0,0.0,20.15,85.65,1.9,67.96,951.87
2018-07-09 20:45:00,0.0,-0.08413911,0.0,0.0,20.13,86.01,1.74,71.79,952.05
2018-07-09 21:00:00,0.0,-0.05263734,0.0,0.0,20.04,86.75,1.61,75.53,952.12
2018-07-09 21:15:00,0.0,-0.12864232,0.0,0.0,19.94,87.59,1.53,76.65,952.11
2018-07-09 21:30:00,0.0,-0.09904885,1.37,0.3,19.89,88.16,1.47,74.37,952.25
2018-07-09 21:45:00,0.0,-0.0705719,3.78,0.53,19.86,88.79,1.42,72.37,952.19
2018-07-09 22:00:00,0.0,-0.0665586,4.13,0.41,19.83,89.37,1.41,73.92,952.12
2018-07-09 22:15:00,0.074417,-0.06955719,5.13,0.0,19.82,89.79,1.43,74.59,952.14
2018-07-09 22:30:00,0.203736,-0.00024032593,5.17,0.0,19.85,89.72,1.42,77.45,952.1
2018-07-09 22:45:00,0.49332,0.17846036,6.27,0.0,19.91,89.66,1.35,83.41,952.13
2018-07-09 23:00:00,0.703291,0.4300499,5.86,0.0,19.93,89.75,1.29,87.94,952.43
2018-07-09 23:15:00,0.641344,0.51171184,5.03,0.0,19.9,90.23,1.27,91.73,952.55
2018-07-09 23:30:00,0.809575,0.526912,5.44,0.0,19.82,90.96,1.35,90.18,952.55
2018-07-09 23:45:00,0.644693,0.841782,6.38,0.0,19.79,91.34,1.51,85.7,952.63
2018-07-10 00:00:00,0.814425,0.65407085,7.95,0.0,19.76,91.52,1.7,82.33,952.66
2018-07-10 00:15:00,1.268256,0.8868911,10.47,0.0,19.78,91.44,1.89,76.83,952.63
2018-07-10 00:30:00,1.21901,1.180908,11.73,0.0,19.84,91.14,2.03,74.03,952.68
2018-07-10 00:45:00,1.264965,1.0252681,15.36,0.0,19.94,90.64,2.18,71.17,952.77
2018-07-10 01:00:00,1.145691,1.0961888,19.4,0.0,20.06,90.01,2.35,69.69,952.8
2018-07-10 01:15:00,0.592041,1.0521401,31.22,0.0,20.26,89.04,2.51,66.97,952.73
2018-07-10 01:30:00,0.522763,0.75056577,50.15,0.0,20.52,88.03,2.6,66.71,952.65
2018-07-10 01:45:00,0.423753,0.6917534,70.76,6.89,20.86,86.68,2.6,66.51,952.51
2018-07-10 02:00:00,0.290623,0.6863971,118.03,55.88,21.33,84.63,2.6,63.19,952.44
2018-07-10 02:15:00,0.565254,0.40960836,156.44,61.38,21.84,82.56,2.59,59.6,952.43
2018-07-10 02:30:00,0.732619,0.51597023,197.5,109.54,22.33,80.83,2.51,62.95,952.55
2018-07-10 02:45:00,1.627291,0.6078081,181.87,66.81,22.65,79.09,2.44,69.46,952.65
2018-07-10 03:00:00,1.338573,1.3800137,220.48,68.61,23.13,76.61,2.45,71.3,952.75
2018-07-10 03:15:00,1.324718,1.32684,215.87,73.43,23.38,75.61,2.49,74.24,952.73
2018-07-10 03:30:00,1.194128,1.3997539,200.0,82.24,23.57,75.16,2.57,79.82,952.75
2018-07-10 03:45:00,1.244066,1.4803895,242.51,146.64,23.9,74.23,2.65,84.6,952.69
2018-07-10 04:00:00,1.387819,1.5495201,200.44,77.88,23.99,73.84,2.74,88.54,952.63
2018-07-10 04:15:00,1.973683,1.4911739,194.81,89.33,24.22,72.54,2.84,89.21,952.54
2018-07-10 04:30:00,1.429039,1.9562721,232.48,54.81,24.61,70.75,3.0,87.21,952.46
2018-07-10 04:45:00,1.003439,1.5404383,209.67,33.72,24.74,70.1,3.22,86.71,952.15
2018-07-10 05:00:00,0.872734,1.335629,173.29,26.03,24.77,70.08,3.48,87.69,951.92
2018-07-10 05:15:00,1.142458,1.2781396,177.31,0.59,24.85,70.34,3.8,89.9,951.67
2018-07-10 05:30:00,1.521699,1.2822143,142.52,0.03,24.51,73.12,4.04,90.37,951.42
2018-07-10 05:45:00,1.994235,1.3675748,69.16,0.02,23.74,77.45,3.99,85.81,951.3
2018-07-10 06:00:00,2.488074,1.7718861,65.36,0.12,23.69,77.92,3.68,79.77,951.16
2018-07-10 06:15:00,2.568091,2.1129823,8.74,0.0,23.5,78.04,3.27,74.29,951.09
2018-07-10 06:30:00,3.089757,2.197729,8.53,0.0,23.49,78.13,3.05,67.59,950.97
2018-07-10 06:45:00,3.475118,2.9371278,33.35,0.0,23.8,77.04,3.21,62.79,950.95
2018-07-10 07:00:00,4.920437,3.0197015,42.17,0.0,23.71,78.1,3.56,56.45,950.92
2018-07-10 07:15:00,5.614722,4.0564713,54.62,11.71,23.44,79.95,3.89,50.03,950.97
2018-07-10 07:30:00,4.333534,4.5407495,58.8,17.45,23.0,82.95,4.11,42.5,951.0
2018-07-10 07:45:00,2.324,3.6710625,7.76,0.0,22.29,86.86,4.13,36.37,951.16
2018-07-10 08:00:00,1.861163,2.5887346,7.16,0.0,22.05,88.41,4.05,35.57,951.3
2018-07-10 08:15:00,1.425287,2.2323472,15.61,0.0,21.91,89.54,3.81,35.69,951.33
2018-07-10 08:30:00,1.518004,1.7267687,11.35,0.0,21.69,90.95,3.32,36.14,951.32
2018-07-10 08:45:00,1.337303,1.6154566,28.05,5.01,21.74,90.91,2.68,38.01,951.34
2018-07-10 09:00:00,1.512,1.3984562,26.36,8.29,21.63,91.84,2.02,38.27,951.16
2018-07-10 09:15:00,1.075604,1.3458191,9.29,0.0,21.49,92.43,1.42,33.31,951.03
2018-07-10 09:30:00,1.273047,0.9103749,7.2,0.0,21.71,91.16,0.96,30.54,950.85
2018-07-10 09:45:00,0.680718,1.0838116,9.09,0.0,21.9,90.07,0.58,34.78,950.72
2018-07-10 10:00:00,0.307019,0.76209795,5.49,0.0,22.02,89.46,0.31,74.22,950.62
2018-07-10 10:15:00,0.0,0.5844654,10.28,3.6,22.09,89.33,0.32,147.68,950.63
2018-07-10 10:30:00,0.0,0.18054843,7.41,2.11,22.05,89.62,0.52,151.9,950.66
2018-07-10 10:45:00,0.126029,0.11183667,5.26,0.0,22.07,89.5,0.68,140.38,950.66
