datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-08 15:00:00,0.0,0.79878044,0.0,0.0,18.9,88.81,2.49,348.55,881.7
2018-07-08 15:15:00,0.0,0.82096076,0.0,0.0,18.79,89.07,2.43,344.77,881.74
2018-07-08 15:30:00,0.0,0.6727979,0.0,0.0,18.76,89.26,2.44,341.52,881.8
2018-07-08 15:45:00,0.0,0.60700583,0.0,0.0,18.6,89.61,2.44,338.97,881.89
2018-07-08 16:00:00,0.0,0.59405684,0.0,0.0,18.24,84.36,2.58,341.77,882.04
2018-07-08 16:15:00,0.0,0.7164619,0.0,0.0,18.04,85.94,2.5,339.34,882.18
2018-07-08 16:30:00,0.0,0.82928586,0.0,0.0,18.13,86.17,2.58,338.81,882.31
2018-07-08 16:45:00,0.0,0.734972,0.0,0.0,18.14,86.72,2.72,330.49,882.36
2018-07-08 17:00:00,0.0,0.7615087,0.0,0.0,18.1,87.43,2.75,329.29,882.08
2018-07-08 17:15:00,0.0,0.74429417,0.0,0.0,17.92,88.62,2.75,327.69,881.88
2018-07-08 17:30:00,0.0,0.64540434,0.0,0.0,17.68,89.62,2.74,326.71,882.03
2018-07-08 17:45:00,0.0,0.65891695,0.0,0.0,17.66,89.21,2.73,330.24,882.29
2018-07-08 18:00:00,0.0,0.55231905,0.0,0.0,17.45,89.57,2.75,331.82,882.35
2018-07-08 18:15:00,0.0,0.53958416,0.0,0.0,17.32,89.38,2.81,332.49,882.14
2018-07-08 18:30:00,0.0,0.42689967,0.0,0.0,17.18,89.3,2.9,332.17,882.04
2018-07-08 18:45:00,0.0,0.42160845,0.0,0.0,17.0,89.23,2.98,333.36,881.85
2018-07-08 19:00:00,0.0,0.32600188,0.0,0.0,16.98,88.48,2.99,333.86,881.82
2018-07-08 19:15:00,0.0,0.4156921,0.0,0.0,16.77,87.99,2.94,335.57,881.7
2018-07-08 19:30:00,0.0,0.46224928,0.0,0.0,16.8,87.25,2.91,334.21,881.85
2018-07-08 19:45:00,0.0,0.49238944,0.0,0.0,16.8,86.36,2.94,338.4,882.0
2018-07-08 20:00:00,0.0,0.32349753,0.0,0.0,16.7,85.39,2.95,339.41,882.09
2018-07-08 20:15:00,0.0,0.47485185,0.0,0.0,16.79,84.69,2.94,337.84,882.23
2018-07-08 20:30:00,0.0,0.39619112,0.0,0.0,16.75,83.81,2.97,335.37,882.33
2018-07-08 20:45:00,0.0,0.49342704,0.0,0.0,16.76,83.52,3.0,336.05,882.38
2018-07-08 21:00:00,0.0,0.56779766,0.0,0.0,16.77,83.31,3.03,335.56,882.42
2018-07-08 21:15:00,0.0,0.55413866,6.9,1.88,16.85,83.03,3.05,334.4,882.4
2018-07-08 21:30:00,0.0,0.6002698,19.27,8.78,16.94,82.96,3.01,335.83,882.46
2018-07-08 21:45:00,0.0,0.8073137,50.05,31.54,17.35,82.13,3.0,337.3,882.5
2018-07-08 22:00:00,0.9128,0.9181311,70.62,40.5,17.69,81.72,3.04,337.28,882.45
2018-07-08 22:15:00,1.2376,1.4332869,98.1,70.63,18.12,81.33,2.85,338.56,882.27
2018-07-08 22:30:00,1.2488,1.640584,96.22,35.35,18.51,81.37,2.39,340.26,882.33
2018-07-08 22:45:00,1.5008,2.0768452,160.46,107.55,19.31,80.36,1.97,335.23,882.44
2018-07-08 23:00:00,1.5288,2.1401343,187.41,134.4,19.86,77.38,1.73,308.28,882.57
2018-07-08 23:15:00,2.4752,2.2608018,175.77,68.88,20.08,76.46,1.47,290.98,882.63
2018-07-08 23:30:00,4.1384,2.8584785,204.28,87.59,20.38,75.95,1.23,282.91,882.7
2018-07-08 23:45:00,3.4832,4.121395,254.81,145.62,20.82,73.69,1.19,253.45,882.84
2018-07-09 00:00:00,3.1864,3.8944135,237.66,74.64,20.99,72.94,1.31,220.24,882.85
2018-07-09 00:15:00,6.8152,3.9715543,315.67,236.14,21.35,72.39,1.58,207.81,883.0
2018-07-09 00:30:00,4.9168,7.1226416,253.25,161.56,21.43,71.34,2.0,184.7,883.08
2018-07-09 00:45:00,7.1624,5.558656,242.94,108.87,21.59,71.63,2.49,176.96,883.16
2018-07-09 01:00:00,6.0704,8.1441,220.61,119.06,21.69,71.84,2.93,172.79,883.3
2018-07-09 01:15:00,5.4208,6.9365263,234.43,125.81,21.88,71.28,3.16,173.35,883.24
2018-07-09 01:30:00,4.4016,6.4832125,242.58,163.16,22.05,71.71,3.28,172.5,883.22
2018-07-09 01:45:00,5.9024,6.113735,219.83,145.58,21.96,73.4,3.66,174.9,883.15
2018-07-09 02:00:00,7.4088,7.0311174,261.25,154.26,21.42,77.87,4.05,172.83,883.29
2018-07-09 02:15:00,6.4344,8.162121,3.08,0.0,19.02,89.19,3.86,160.89,883.68
2018-07-09 02:30:00,6.72,7.110425,3.14,0.0,18.12,95.04,3.27,153.87,883.92
2018-07-09 02:45:00,7.9128,8.141406,1.68,0.0,17.75,97.78,2.69,143.7,883.91
2018-07-09 03:00:00,8.7528,8.314867,1.73,0.0,17.37,99.13,2.21,137.08,884.2
2018-07-09 03:15:00,8.909599,9.61469,1.69,0.0,17.09,99.58,1.82,146.47,884.39
2018-07-09 03:30:00,6.3616,9.846638,1.73,0.0,16.94,99.45,1.28,118.12,884.7
2018-07-09 03:45:00,3.3432,8.12174,1.8,0.0,17.0,99.06,0.88,158.49,884.65
2018-07-09 04:00:00,3.472,5.337132,1.82,0.0,17.1,98.23,1.23,292.39,884.54
2018-07-09 04:15:00,2.6712,6.5599566,15.86,0.0,17.44,96.55,1.92,286.66,884.39
2018-07-09 04:30:00,2.9624,5.0722632,15.88,0.0,17.62,95.86,2.63,298.03,884.3
2018-07-09 04:45:00,4.4688,5.0834665,275.52,157.11,19.41,90.51,3.39,282.5,884.16
2018-07-09 05:00:00,2.7664,6.2528586,301.76,196.25,20.08,86.62,3.44,285.3,883.97
2018-07-09 05:15:00,2.9064,3.8798897,3.09,0.14,19.02,87.76,2.6,278.25,883.89
2018-07-09 05:30:00,3.1752,4.069078,3.39,0.2,19.0,88.78,2.0,257.41,883.87
2018-07-09 05:45:00,2.9288,3.746801,219.28,86.75,20.26,82.74,2.16,235.71,883.74
2018-07-09 06:00:00,3.64,3.5280871,228.67,90.22,20.59,81.73,2.53,222.91,883.42
2018-07-09 06:15:00,3.3768,3.943341,396.67,338.02,21.47,78.79,2.79,221.26,883.15
2018-07-09 06:30:00,1.708,3.489407,329.05,294.03,21.85,76.01,3.01,217.64,883.03
2018-07-09 06:45:00,1.2544,1.9449642,284.09,232.59,21.93,75.91,3.3,192.75,883.07
2018-07-09 07:00:00,3.5952,1.9099544,273.93,241.31,21.39,79.25,3.61,160.09,883.45
2018-07-09 07:15:00,3.0912,3.1669507,2.7,0.0,19.32,89.47,3.48,143.81,883.39
2018-07-09 07:30:00,1.4056,2.6554894,2.54,0.0,18.74,95.06,2.94,142.36,883.49
2018-07-09 07:45:00,1.1928,1.4781768,2.5,0.0,18.52,97.64,2.34,147.25,883.46
2018-07-09 08:00:00,1.2488,1.3825951,2.42,0.0,18.44,98.82,1.9,148.93,883.43
2018-07-09 08:15:00,1.232,1.5074816,205.81,89.87,19.58,94.16,1.62,159.89,883.38
2018-07-09 08:30:00,1.1592,1.2935045,203.0,165.1,20.09,90.41,1.36,181.6,883.34
2018-07-09 08:45:00,1.0472,1.1942861,119.63,99.8,20.15,89.01,1.16,185.49,883.19
2018-07-09 09:00:00,0.9744,1.0783186,101.74,84.17,20.32,88.14,1.22,169.28,883.16
2018-07-09 09:15:00,1.0808,0.9655447,62.12,46.62,20.15,88.39,1.64,149.04,883.15
2018-07-09 09:30:00,1.0584,0.9317305,58.48,46.18,19.82,89.93,2.12,136.81,883.19
2018-07-09 09:45:00,0.8232,1.0086837,0.71,0.0,19.0,94.17,2.17,124.92,883.22
2018-07-09 10:00:00,0.672,0.84729123,0.62,0.0,18.56,96.89,1.88,123.05,883.2
2018-07-09 10:15:00,0.3808,0.6422272,0.31,0.0,18.32,98.56,1.53,121.15,883.11
2018-07-09 10:30:00,0.2408,0.5870495,0.25,0.0,18.22,99.52,1.34,109.34,883.1
2018-07-09 10:45:00,0.0,0.3666935,4.56,0.0,18.12,99.81,1.34,108.88,883.17
2018-07-09 11:00:00,0.0,0.30801606,3.05,0.0,18.05,99.96,1.33,88.84,883.15
2018-07-09 11:15:00,0.0,0.1757493,0.12,0.0,18.0,100.0,1.39,92.44,883.13
2018-07-09 11:30:00,0.0,0.044299364,0.06,0.0,17.88,100.0,1.75,109.52,883.34
2018-07-09 11:45:00,0.0,0.006488085,0.0,0.0,17.76,100.0,2.18,118.99,883.53
2018-07-09 12:00:00,0.0,0.022366762,0.0,0.0,17.75,100.0,2.26,128.87,883.65
2018-07-09 12:15:00,0.0,-0.031390905,0.0,0.0,17.74,100.0,2.12,131.31,883.62
2018-07-09 12:30:00,0.0,0.04344797,0.0,0.0,17.73,100.0,2.3,129.61,883.66
2018-07-09 12:45:00,0.0,-0.007792473,0.0,0.0,17.66,100.0,2.81,127.4,883.77
2018-07-09 13:00:00,0.0,-0.0214262,0.0,0.0,17.55,100.0,3.25,128.03,883.87
2018-07-09 13:15:00,0.0,0.1663897,0.0,0.0,17.46,100.0,3.36,129.97,883.89
2018-07-09 13:30:00,0.0,0.28046584,0.0,0.0,17.41,100.0,3.21,123.99,883.88
2018-07-09 13:45:00,0.0,0.22659373,0.0,0.0,17.36,100.0,3.03,118.49,883.9
2018-07-09 14:00:00,0.0,0.19777012,0.0,0.0,17.19,100.0,2.71,118.7,884.0
2018-07-09 14:15:00,0.0,0.25499678,0.0,0.0,17.11,100.0,2.08,120.67,884.06
2018-07-09 14:30:00,0.0,0.2910142,0.0,0.0,17.08,100.0,1.4,118.49,884.07
2018-07-09 14:45:00,0.0,0.30610085,0.0,0.0,16.99,100.0,0.94,117.26,884.13
2018-07-09 15:00:00,0.0,0.37698364,0.0,0.0,16.92,100.0,0.71,101.47,884.26
2018-07-09 15:15:00,0.0,0.40337682,0.0,0.0,16.88,100.0,0.56,93.17,884.29
2018-07-09 15:30:00,0.0,0.35699415,0.0,0.0,16.83,100.0,0.55,56.08,884.31
2018-07-09 15:45:00,0.0,0.32490802,0.0,0.0,16.8,100.0,0.76,52.36,884.41
2018-07-09 16:00:00,0.0,0.38447547,0.0,0.0,14.73,90.05,2.1,18.23,883.68
2018-07-09 16:15:00,0.0,0.4473226,0.0,0.0,14.47,90.26,2.24,2.42,883.82
2018-07-09 16:30:00,0.0,0.47427583,0.0,0.0,14.23,90.21,2.43,350.03,884.03
2018-07-09 16:45:00,0.0,0.3553598,0.0,0.0,14.01,90.3,2.65,345.2,883.8
2018-07-09 17:00:00,0.0,0.3672862,0.0,0.0,13.88,90.37,2.91,349.47,883.45
2018-07-09 17:15:00,0.0,0.20452738,0.0,0.0,14.14,89.3,3.1,354.91,883.33
2018-07-09 17:30:00,0.0,0.300246,0.0,0.0,14.35,88.68,3.07,358.78,883.35
2018-07-09 17:45:00,0.0,0.33653426,0.0,0.0,14.5,88.33,2.95,358.72,883.42
2018-07-09 18:00:00,0.0,0.34831047,0.0,0.0,14.71,87.55,2.93,358.92,883.54
2018-07-09 18:15:00,0.0,0.24368477,0.0,0.0,15.01,86.33,2.89,359.45,883.78
2018-07-09 18:30:00,0.0,0.251719,0.0,0.0,15.17,86.14,2.76,0.6,883.57
2018-07-09 18:45:00,0.0,0.20649576,0.0,0.0,15.31,86.19,2.61,359.59,883.45
2018-07-09 19:00:00,0.0,0.19846845,0.0,0.0,15.34,87.05,2.43,358.93,883.27
2018-07-09 19:15:00,0.0,0.3147905,0.0,0.0,15.49,87.52,2.24,358.7,883.42
2018-07-09 19:30:00,0.0,0.3140397,0.0,0.0,15.58,88.07,2.03,358.22,883.45
2018-07-09 19:45:00,0.0,0.20431733,0.0,0.0,15.57,89.98,1.81,1.96,883.53
2018-07-09 20:00:00,0.0,0.19008231,0.0,0.0,15.59,91.27,1.6,3.68,883.61
2018-07-09 20:15:00,0.0,0.21460676,0.0,0.0,15.59,92.22,1.42,13.3,883.55
2018-07-09 20:30:00,0.0,0.11345911,0.0,0.0,15.6,92.6,1.29,17.91,883.47
2018-07-09 20:45:00,0.0,0.100583315,0.0,0.0,15.62,92.58,1.21,15.6,883.48
2018-07-09 21:00:00,0.0,0.12465477,0.0,0.0,15.64,92.74,1.11,14.4,883.56
2018-07-09 21:15:00,0.0,0.13697124,0.15,0.0,15.66,93.07,1.01,22.19,883.62
2018-07-09 21:30:00,0.0,0.22420883,0.47,0.0,15.66,93.48,0.92,27.9,883.6
2018-07-09 21:45:00,0.0,0.2991066,1.15,0.0,15.66,93.92,0.84,27.39,883.53
2018-07-09 22:00:00,0.0,0.343709,1.76,0.0,15.68,94.29,0.77,30.5,883.52
2018-07-09 22:15:00,0.0,0.35043907,2.87,0.0,15.72,94.5,0.73,45.93,883.58
2018-07-09 22:30:00,0.2464,0.5618658,3.73,0.0,15.75,94.81,0.67,58.5,883.64
2018-07-09 22:45:00,0.336,0.7251961,5.51,0.0,15.81,95.13,0.61,59.41,883.68
2018-07-09 23:00:00,0.1232,0.76938415,6.82,0.0,15.87,95.21,0.58,75.18,883.78
2018-07-09 23:15:00,0.7504,0.75346684,9.21,0.0,15.94,95.22,0.63,88.85,883.83
2018-07-09 23:30:00,0.6216,1.1062832,11.41,0.0,16.03,95.25,0.74,98.31,883.89
2018-07-09 23:45:00,0.4424,1.2004359,14.94,0.0,16.15,95.22,0.9,108.56,883.89
2018-07-10 00:00:00,1.0808,1.1728008,17.54,0.0,16.27,95.25,1.19,115.52,883.94
2018-07-10 00:15:00,0.644,1.5635862,23.23,0.0,16.4,95.16,1.63,116.09,884.05
2018-07-10 00:30:00,0.672,1.3359337,24.98,0.0,16.45,95.26,2.09,112.17,884.05
2018-07-10 00:45:00,1.2208,1.172456,41.39,0.0,16.61,95.14,2.43,110.05,884.0
2018-07-10 01:00:00,1.0864,1.4902315,61.69,0.0,16.86,94.99,2.6,111.59,883.95
2018-07-10 01:15:00,1.3104,1.8069881,87.99,0.0,17.16,94.74,2.73,119.56,883.91
2018-07-10 01:30:00,1.9208,1.9257994,119.2,0.0,17.3,94.55,2.78,126.47,883.9
2018-07-10 01:45:00,1.9096,2.6760986,5.13,0.0,16.41,98.68,2.68,139.39,883.86
2018-07-10 02:00:00,1.5176,2.7931268,5.42,0.0,16.29,99.57,2.73,144.94,883.8
2018-07-10 02:15:00,3.1416,2.5471797,24.06,0.0,16.66,97.84,2.88,137.2,883.85
2018-07-10 02:30:00,3.0688,3.7845533,25.57,0.0,16.83,96.74,2.95,128.07,883.97
2018-07-10 02:45:00,4.2448,4.078817,190.49,10.06,17.73,92.79,3.07,126.73,884.08
2018-07-10 03:00:00,3.4888,4.6256595,196.07,50.56,17.86,92.09,3.1,129.47,884.16
2018-07-10 03:15:00,3.3376,4.153323,4.57,0.0,16.74,96.55,2.86,133.5,884.22
2018-07-10 03:30:00,4.2224,4.3405643,4.64,0.0,16.55,97.49,2.59,135.99,884.24
2018-07-10 03:45:00,3.7016,4.4089212,17.04,0.0,16.59,97.14,2.48,135.48,884.31
2018-07-10 04:00:00,5.124,4.0857086,17.22,0.0,16.48,97.77,2.58,135.49,884.44
2018-07-10 04:15:00,4.7432,5.0514812,189.54,5.34,17.31,95.23,2.82,135.8,884.51
2018-07-10 04:30:00,3.1864,4.8153334,168.25,1.17,17.27,95.51,2.84,141.05,884.46
2018-07-10 04:45:00,4.9056,4.0919604,5.2,0.0,16.11,99.18,2.58,150.4,884.41
2018-07-10 05:00:00,2.632,5.621827,5.15,0.0,16.1,99.32,2.36,154.41,884.26
2018-07-10 05:15:00,5.404,3.7392464,7.03,0.0,16.17,99.24,2.22,148.62,884.06
2018-07-10 05:30:00,3.0688,5.2605286,6.95,0.0,16.2,99.18,2.31,145.25,883.81
2018-07-10 05:45:00,5.0568,3.7414577,261.99,8.73,17.95,91.66,2.58,134.09,883.59
2018-07-10 06:00:00,8.2712,4.7615457,281.73,22.51,18.42,88.27,2.68,133.05,883.39
2018-07-10 06:15:00,8.903999,6.7355647,216.65,1.78,18.36,89.19,2.78,140.24,883.28
2018-07-10 06:30:00,9.760799,7.636383,190.83,0.25,18.18,91.29,2.98,146.83,883.19
2018-07-10 06:45:00,9.5144,8.052085,6.11,0.0,17.1,96.03,2.97,149.67,883.17
2018-07-10 07:00:00,4.7656,7.9571238,5.85,0.0,16.81,97.55,2.88,152.94,883.16
2018-07-10 07:15:00,3.3544,5.2761183,33.78,0.0,17.03,96.49,2.8,152.94,883.16
2018-07-10 07:30:00,1.8872,3.8704731,32.93,0.0,17.15,95.87,2.63,152.9,883.14
2018-07-10 07:45:00,0.812,2.6570668,192.94,2.34,18.26,91.39,2.45,149.8,883.11
2018-07-10 08:00:00,0.812,1.7498962,151.13,0.04,18.52,90.1,2.39,146.33,883.11
2018-07-10 08:15:00,1.7584,1.531905,112.13,0.0,18.66,89.5,2.58,143.96,883.08
2018-07-10 08:30:00,2.0608,1.9854143,98.81,0.0,18.71,89.73,2.97,143.11,882.93
2018-07-10 08:45:00,2.0608,1.9529232,88.84,0.0,18.62,90.52,3.31,145.37,882.79
2018-07-10 09:00:00,5.7064,1.7748016,73.04,0.0,18.41,92.18,3.44,149.6,882.75
2018-07-10 09:15:00,1.8144,3.56837,49.64,0.0,18.05,94.36,3.34,153.87,882.7
2018-07-10 09:30:00,0.6776,1.965046,40.96,0.0,17.77,95.6,3.1,157.2,882.57
2018-07-10 09:45:00,0.7112,1.2692044,2.2,0.0,17.14,98.37,2.8,156.5,882.36
2018-07-10 10:00:00,0.7392,1.0350413,1.88,0.0,17.0,98.94,2.54,155.32,882.16
2018-07-10 10:15:00,0.1736,0.79685974,4.48,0.0,17.04,98.85,2.32,158.18,882.05
2018-07-10 10:30:00,0.6888,0.64649963,3.58,0.0,17.01,98.96,2.1,164.51,882.01
2018-07-10 10:45:00,0.2688,0.6181333,10.93,0.0,17.08,98.49,1.92,160.72,881.88
2018-07-10 11:00:00,0.5096,0.49798393,8.04,0.0,17.08,98.41,1.7,148.43,881.73
2018-07-10 11:15:00,0.0,0.5944643,3.95,0.0,17.03,98.66,1.51,150.73,881.73
