datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-08 05:30:00,5.982831,3.735385,33.16,0.0,24.78,67.54,1.76,290.78,931.52
2018-07-08 05:45:00,5.130171,6.526062,13.24,0.0,24.46,69.62,0.99,276.61,931.53
2018-07-08 06:00:00,4.419621,4.7417073,12.66,0.0,24.25,70.91,1.2,160.65,931.56
2018-07-08 06:15:00,4.490676,4.864689,43.31,28.29,24.4,70.11,1.96,151.0,931.5
2018-07-08 06:30:00,5.613345,4.7715335,50.17,36.24,24.22,71.02,2.7,150.47,931.43
2018-07-08 06:45:00,5.911776,5.6959305,82.39,64.66,24.5,70.09,3.31,156.54,931.43
2018-07-08 07:00:00,8.185536,5.4479938,44.21,24.78,24.33,70.5,3.7,160.69,931.39
2018-07-08 07:15:00,7.048656,7.3953676,80.41,52.81,24.91,67.78,3.95,166.57,931.34
2018-07-08 07:30:00,5.272281,6.036521,110.25,84.05,25.34,65.71,4.07,173.12,931.32
2018-07-08 07:45:00,5.911776,4.9929085,80.63,54.16,25.39,64.86,4.06,177.95,931.37
2018-07-08 08:00:00,6.551271,5.252102,74.29,54.35,25.47,64.29,3.99,181.4,931.5
2018-07-08 08:15:00,4.83174,5.4951286,61.35,46.44,25.55,63.54,3.84,187.35,931.52
2018-07-08 08:30:00,3.638016,4.1496134,33.19,16.22,25.37,64.13,3.65,191.85,931.53
2018-07-08 08:45:00,3.282741,3.4861965,71.6,3.67,25.71,62.75,3.55,198.2,931.52
2018-07-08 09:00:00,2.529558,3.0096972,38.9,0.69,25.56,63.1,3.42,205.89,931.46
2018-07-08 09:15:00,1.918485,2.4192605,60.69,4.88,25.69,62.5,3.23,213.09,931.42
2018-07-08 09:30:00,1.819008,1.7882509,29.86,11.28,25.44,63.47,2.98,219.42,931.33
2018-07-08 09:45:00,0.980559,1.6073495,35.41,24.21,25.44,63.56,2.77,226.68,931.27
2018-07-08 10:00:00,2.003751,0.8834591,36.42,26.15,25.36,64.15,2.59,232.87,931.19
2018-07-08 10:15:00,1.250568,1.4616439,29.91,17.69,25.23,65.08,2.35,234.33,931.15
2018-07-08 10:30:00,0.667917,0.9547255,20.26,10.77,25.1,66.37,2.0,232.83,931.17
2018-07-08 10:45:00,0.227376,0.7026768,7.73,2.43,24.76,68.64,1.7,228.29,931.21
2018-07-08 11:00:00,0.0,0.310786,4.86,0.5,24.47,70.16,1.58,223.03,931.22
2018-07-08 11:15:00,0.0,0.29274893,5.29,0.0,24.3,71.31,1.56,219.67,931.26
2018-07-08 11:30:00,0.0,0.10287738,1.86,0.0,24.02,72.59,1.58,218.91,931.36
2018-07-08 11:45:00,0.0,0.042210102,0.0,0.0,23.76,73.96,1.56,219.08,931.51
2018-07-08 12:00:00,0.0,0.16970992,0.0,0.0,23.49,75.71,1.44,219.45,931.76
2018-07-08 12:15:00,0.0,0.18567252,0.0,0.0,23.14,78.24,1.27,215.0,932.01
2018-07-08 12:30:00,0.0,0.06965828,0.0,0.0,22.68,81.65,1.09,205.75,932.24
2018-07-08 12:45:00,0.0,0.25266147,0.0,0.0,22.18,84.98,1.01,191.4,932.42
2018-07-08 13:00:00,0.0,0.20117283,0.0,0.0,21.69,88.71,1.03,168.46,932.57
2018-07-08 13:15:00,0.0,0.3219366,0.0,0.0,21.34,91.55,1.0,164.77,932.68
2018-07-08 13:30:00,0.0,0.32023883,0.0,0.0,21.04,93.77,0.93,167.09,932.82
2018-07-08 13:45:00,0.0,0.3300321,0.0,0.0,20.83,95.22,0.8,177.09,932.99
2018-07-08 14:00:00,0.0,0.28783417,0.0,0.0,20.73,95.87,0.59,186.43,933.08
2018-07-08 14:15:00,0.0,0.40233803,0.0,0.0,20.67,96.08,0.37,196.95,933.23
2018-07-08 14:30:00,0.0,0.31525087,0.0,0.0,20.61,96.23,0.2,185.14,933.3
2018-07-08 14:45:00,0.0,0.327245,0.0,0.0,20.57,96.26,0.14,359.27,933.42
2018-07-08 15:00:00,0.0,0.31254983,0.0,0.0,20.51,96.34,0.22,5.58,933.38
2018-07-08 15:15:00,0.0,0.31669188,0.0,0.0,20.47,96.29,0.43,357.68,933.46
2018-07-08 15:30:00,0.0,0.3397646,0.0,0.0,20.42,96.07,0.7,350.26,933.5
2018-07-08 15:45:00,0.0,0.37809372,0.0,0.0,20.35,95.92,1.02,350.84,933.66
2018-07-08 16:00:00,0.0,0.30569363,0.0,0.0,21.96,86.87,0.6,49.15,933.26
2018-07-08 16:15:00,0.0,0.35254884,0.0,0.0,21.78,88.25,0.49,2.43,933.27
2018-07-08 16:30:00,0.0,0.30055904,0.0,0.0,21.61,89.6,0.56,342.21,933.32
2018-07-08 16:45:00,0.0,0.3203411,0.0,0.0,21.48,90.71,0.67,332.66,933.3
2018-07-08 17:00:00,0.0,0.2750256,0.0,0.0,21.36,91.69,0.64,310.96,933.07
2018-07-08 17:15:00,0.0,0.29612947,0.0,0.0,21.24,92.6,0.5,295.71,932.89
2018-07-08 17:30:00,0.0,0.23453856,0.0,0.0,21.1,93.56,0.3,290.8,932.94
2018-07-08 17:45:00,0.0,0.26783037,0.0,0.0,20.99,94.21,0.18,44.73,932.96
2018-07-08 18:00:00,0.0,0.16518164,0.0,0.0,20.84,94.84,0.28,47.64,933.1
2018-07-08 18:15:00,0.0,0.12049365,0.0,0.0,20.67,95.27,0.54,7.0,933.02
2018-07-08 18:30:00,0.0,0.07295966,0.0,0.0,20.54,95.32,0.78,355.1,933.0
2018-07-08 18:45:00,0.0,0.15981817,0.0,0.0,20.43,95.29,0.93,349.78,932.99
2018-07-08 19:00:00,0.0,0.18490505,0.0,0.0,20.35,95.26,1.02,339.94,932.94
2018-07-08 19:15:00,0.0,0.18661714,0.0,0.0,20.33,95.04,1.13,342.3,932.86
2018-07-08 19:30:00,0.0,0.16945004,0.0,0.0,20.28,95.0,1.25,350.1,932.82
2018-07-08 19:45:00,0.0,0.15106416,0.0,0.0,20.3,94.57,1.33,5.52,932.9
2018-07-08 20:00:00,0.0,0.14130688,0.0,0.0,20.32,94.34,1.38,23.83,932.96
2018-07-08 20:15:00,0.0,0.18331742,0.0,0.0,20.29,94.54,1.46,46.49,933.02
2018-07-08 20:30:00,0.0,0.1471529,0.0,0.0,20.23,94.86,1.57,61.89,933.0
2018-07-08 20:45:00,0.0,0.15926504,0.0,0.0,20.19,94.96,1.65,68.49,933.13
2018-07-08 21:00:00,0.0,0.1584928,0.0,0.0,20.16,95.04,1.67,68.67,933.2
2018-07-08 21:15:00,0.0,0.19280529,0.0,0.0,20.16,94.95,1.73,61.79,933.3
2018-07-08 21:30:00,0.0,0.19291425,0.35,0.0,20.16,94.86,1.87,57.94,933.33
2018-07-08 21:45:00,0.0,0.22674918,1.8,0.0,20.18,94.61,2.06,56.2,933.25
2018-07-08 22:00:00,0.0,0.22539282,5.04,0.0,20.23,94.18,2.26,53.02,933.18
2018-07-08 22:15:00,0.0,0.30609202,6.84,0.0,20.32,93.49,2.38,48.85,933.08
2018-07-08 22:30:00,0.227376,0.3439932,7.22,0.0,20.41,92.82,2.37,43.96,933.07
2018-07-08 22:45:00,0.0,0.494349,11.47,0.0,20.56,91.91,2.34,39.91,933.17
2018-07-08 23:00:00,0.0,0.34765506,12.21,0.0,20.7,90.94,2.39,41.63,933.37
2018-07-08 23:15:00,0.0,0.50475883,12.13,0.0,20.82,90.08,2.5,43.66,933.45
2018-07-08 23:30:00,0.0,0.39847827,10.4,0.0,20.89,89.55,2.59,45.0,933.67
2018-07-08 23:45:00,0.113688,0.6257043,11.97,0.0,20.96,89.21,2.62,46.66,933.75
2018-07-09 00:00:00,0.28422,0.6239693,12.95,0.0,21.0,89.12,2.69,50.36,933.81
2018-07-09 00:15:00,0.156321,0.7818892,16.23,0.0,21.05,88.73,2.86,56.2,933.82
2018-07-09 00:30:00,0.255798,0.6194916,13.55,0.0,21.02,88.96,3.01,61.44,933.94
2018-07-09 00:45:00,0.440541,0.5660219,14.54,0.0,20.99,89.37,3.07,64.61,933.98
2018-07-09 01:00:00,0.966348,0.8260391,12.98,0.0,20.93,89.84,3.05,67.75,933.89
2018-07-09 01:15:00,1.335834,1.271001,15.2,0.0,20.91,90.07,2.91,72.98,933.84
2018-07-09 01:30:00,1.250568,1.8017457,17.28,0.0,20.89,90.55,2.7,82.0,933.91
2018-07-09 01:45:00,0.810027,1.7452565,20.42,0.0,20.85,91.2,2.61,87.61,933.93
2018-07-09 02:00:00,1.023192,1.2577101,23.05,0.0,20.79,91.76,2.58,90.66,934.0
2018-07-09 02:15:00,1.051614,1.5550184,23.94,0.0,20.74,92.34,2.38,91.66,934.1
2018-07-09 02:30:00,2.074806,1.548586,25.08,0.0,20.71,92.75,2.07,88.15,934.25
2018-07-09 02:45:00,1.890063,2.1898499,16.24,0.0,20.67,93.18,1.71,80.74,934.42
2018-07-09 03:00:00,1.890063,2.3615165,16.09,0.0,20.72,93.54,1.39,76.37,934.49
2018-07-09 03:15:00,2.600613,2.03958,14.57,0.0,20.69,93.61,1.33,77.06,934.57
2018-07-09 03:30:00,2.003751,2.4938161,13.46,0.0,20.61,94.01,1.57,79.86,934.66
2018-07-09 03:45:00,3.566961,1.918356,14.31,0.0,20.5,94.48,1.95,77.29,934.74
2018-07-09 04:00:00,2.785356,3.2976792,14.33,0.0,20.39,94.48,2.28,69.02,934.82
2018-07-09 04:15:00,1.151091,2.5144908,15.49,0.0,20.37,94.14,2.57,66.29,934.94
2018-07-09 04:30:00,1.023192,1.527448,14.82,0.0,20.34,93.92,3.02,65.53,934.98
2018-07-09 04:45:00,1.350045,1.7043843,12.93,0.0,20.23,93.79,3.83,62.55,934.87
2018-07-09 05:00:00,1.321623,1.643985,10.93,0.0,20.11,93.33,4.62,55.78,934.64
2018-07-09 05:15:00,2.103228,1.5094725,13.96,0.0,20.17,92.15,4.89,51.19,934.49
2018-07-09 05:30:00,1.662687,1.9985003,18.05,0.0,20.31,90.77,4.91,45.54,934.48
2018-07-09 05:45:00,2.501136,1.5847173,13.06,0.0,20.34,89.11,5.12,38.26,934.54
2018-07-09 06:00:00,2.174283,2.281323,11.89,0.0,20.22,86.45,5.44,31.58,934.52
2018-07-09 06:15:00,1.819008,2.026332,12.3,0.0,19.91,84.03,5.66,32.98,934.43
2018-07-09 06:30:00,3.453273,2.008724,11.27,0.0,19.55,83.21,5.61,42.06,934.4
2018-07-09 06:45:00,1.733742,3.440732,6.68,0.0,19.15,84.89,5.12,51.14,934.44
2018-07-09 07:00:00,2.714301,2.047878,8.73,0.0,19.0,86.62,4.17,50.72,934.25
2018-07-09 07:15:00,1.733742,2.85864,12.18,0.0,19.08,87.12,3.23,55.89,934.48
2018-07-09 07:30:00,0.625284,1.75915,14.58,0.0,19.14,87.26,2.69,62.4,934.65
2018-07-09 07:45:00,0.895293,1.0615815,14.72,0.0,19.23,86.45,2.46,51.39,934.89
2018-07-09 08:00:00,0.554229,1.0030615,11.11,0.0,19.24,85.61,2.46,32.72,935.16
2018-07-09 08:15:00,0.56844,0.7506597,18.35,0.0,19.1,85.92,2.62,41.28,934.98
2018-07-09 08:30:00,1.108458,0.6548778,55.72,1.1,19.25,84.99,2.65,45.08,934.68
2018-07-09 08:45:00,0.810027,0.7289448,47.33,0.89,19.36,84.29,2.53,34.05,934.69
2018-07-09 09:00:00,0.866871,0.64567375,30.03,0.0,19.45,84.11,2.38,40.05,934.63
2018-07-09 09:15:00,0.341064,0.62677515,14.03,0.0,19.43,84.46,2.14,44.75,934.47
2018-07-09 09:30:00,0.383697,0.41626978,13.4,0.0,19.46,84.48,1.88,38.88,934.41
2018-07-09 09:45:00,0.369486,0.3736012,12.08,0.0,19.44,84.44,1.84,22.5,934.32
2018-07-09 10:00:00,0.596862,0.31131768,8.65,0.0,19.39,84.44,2.02,23.77,934.23
2018-07-09 10:15:00,0.511596,0.28767276,9.54,0.1,19.36,85.15,2.21,44.66,933.95
2018-07-09 10:30:00,0.56844,0.26749897,11.37,0.34,19.34,84.83,2.34,60.98,933.77
2018-07-09 10:45:00,0.0,0.2890575,19.2,8.74,19.41,84.84,2.45,64.87,933.6
2018-07-09 11:00:00,0.0,0.0121769905,14.24,6.18,19.41,85.08,2.55,60.15,933.58
2018-07-09 11:15:00,0.0,0.1284678,4.4,0.82,19.26,86.09,2.65,49.26,933.68
2018-07-09 11:30:00,0.0,0.004654646,1.76,0.26,19.18,86.59,2.8,43.85,933.84
2018-07-09 11:45:00,0.0,-0.013914585,0.0,0.0,19.07,87.43,2.93,44.38,933.96
2018-07-09 12:00:00,0.0,-0.026391745,0.0,0.0,18.97,88.23,2.95,47.05,934.09
2018-07-09 12:15:00,0.0,-0.029658556,0.0,0.0,18.85,89.11,2.92,48.98,934.22
2018-07-09 12:30:00,0.0,0.0015559196,0.0,0.0,18.89,89.19,2.87,49.69,934.32
2018-07-09 12:45:00,0.0,0.06886053,0.0,0.0,18.84,89.61,2.76,49.45,934.38
2018-07-09 13:00:00,0.0,0.061000586,0.0,0.0,18.72,90.25,2.6,48.79,934.49
2018-07-09 13:15:00,0.0,0.0717299,0.0,0.0,18.72,90.49,2.44,45.99,934.59
2018-07-09 13:30:00,0.0,0.10438371,0.0,0.0,18.71,90.69,2.3,43.57,934.7
2018-07-09 13:45:00,0.0,0.08448672,0.0,0.0,18.75,90.73,2.18,43.52,934.89
2018-07-09 14:00:00,0.0,0.06628275,0.0,0.0,18.88,90.53,2.1,46.97,934.99
2018-07-09 14:15:00,0.0,0.0930109,0.0,0.0,18.79,90.98,2.07,51.82,935.11
2018-07-09 14:30:00,0.0,0.08848381,0.0,0.0,18.79,91.26,2.0,55.4,935.19
2018-07-09 14:45:00,0.0,0.11669397,0.0,0.0,18.79,91.5,1.86,56.33,935.25
2018-07-09 15:00:00,0.0,0.1219337,0.0,0.0,18.85,91.65,1.7,53.59,935.34
2018-07-09 15:15:00,0.0,0.14594746,0.0,0.0,18.85,91.87,1.59,50.61,935.4
2018-07-09 15:30:00,0.0,0.15827417,0.0,0.0,18.89,92.01,1.45,43.35,935.55
2018-07-09 15:45:00,0.0,0.1620717,0.0,0.0,18.95,91.99,1.29,37.71,935.72
2018-07-09 16:00:00,0.0,0.21660638,0.0,0.0,19.54,91.03,2.94,73.69,934.7
2018-07-09 16:15:00,0.0,0.21512675,0.0,0.0,19.31,92.2,3.33,68.43,934.88
2018-07-09 16:30:00,0.0,0.18056393,0.0,0.0,19.28,91.23,3.68,58.08,934.84
2018-07-09 16:45:00,0.0,0.20389366,0.0,0.0,19.26,89.49,3.81,47.79,934.81
2018-07-09 17:00:00,0.0,0.19814539,0.0,0.0,19.22,87.83,3.66,41.95,934.77
2018-07-09 17:15:00,0.0,0.22267413,0.0,0.0,19.41,85.39,3.43,42.79,934.72
2018-07-09 17:30:00,0.0,0.110342026,0.0,0.0,19.51,84.18,3.27,45.16,934.77
2018-07-09 17:45:00,0.0,0.1442194,0.0,0.0,19.7,83.16,3.22,46.85,935.1
2018-07-09 18:00:00,0.0,0.049068213,0.0,0.0,19.72,83.23,3.25,49.43,934.96
2018-07-09 18:15:00,0.0,0.048845053,0.0,0.0,19.73,83.55,3.27,50.67,934.96
2018-07-09 18:30:00,0.0,0.005851984,0.0,0.0,19.7,83.99,3.14,51.85,935.0
2018-07-09 18:45:00,0.0,0.069597244,0.0,0.0,19.43,85.46,2.69,55.17,934.79
2018-07-09 19:00:00,0.0,0.058592796,0.0,0.0,19.42,85.51,1.98,58.59,934.85
2018-07-09 19:15:00,0.0,0.11003137,0.0,0.0,19.48,85.15,1.2,65.62,934.9
2018-07-09 19:30:00,0.0,0.087539434,0.0,0.0,19.57,84.97,0.7,106.94,934.8
2018-07-09 19:45:00,0.0,0.062814474,0.0,0.0,19.53,85.16,0.81,191.84,934.84
2018-07-09 20:00:00,0.0,0.042009354,0.0,0.0,19.45,85.86,1.2,208.01,934.98
2018-07-09 20:15:00,0.0,0.087182045,0.0,0.0,19.36,86.74,1.44,212.9,935.01
2018-07-09 20:30:00,0.0,0.04037237,0.0,0.0,19.23,88.01,1.42,216.28,934.92
2018-07-09 20:45:00,0.0,0.056988478,0.0,0.0,19.11,89.23,1.21,221.28,935.09
2018-07-09 21:00:00,0.0,-0.013576984,0.0,0.0,19.04,90.01,0.9,225.29,935.17
2018-07-09 21:15:00,0.0,0.028046131,0.0,0.0,19.01,90.45,0.59,230.33,935.17
2018-07-09 21:30:00,0.0,0.030139446,0.21,0.0,19.01,90.61,0.35,224.47,935.31
2018-07-09 21:45:00,0.0,0.049390793,1.26,0.0,19.0,90.83,0.22,197.06,935.26
2018-07-09 22:00:00,0.0,0.06472039,2.67,0.0,19.01,90.96,0.22,171.5,935.18
2018-07-09 22:15:00,0.198954,0.12511611,6.26,0.32,19.08,90.86,0.29,183.3,935.2
2018-07-09 22:30:00,0.42633,0.23119354,11.02,0.2,19.21,90.48,0.35,163.6,935.16
2018-07-09 22:45:00,0.696339,0.39679646,36.32,11.25,19.34,89.1,0.41,117.29,935.2
2018-07-09 23:00:00,0.753183,0.69410896,32.11,11.53,19.45,88.62,0.55,85.42,935.49
2018-07-09 23:15:00,0.653706,0.80667126,34.43,11.34,19.59,88.17,0.88,71.58,935.59
2018-07-09 23:30:00,1.335834,0.851513,58.79,37.63,19.8,87.4,1.3,70.56,935.56
2018-07-09 23:45:00,1.179513,1.4337478,56.7,15.03,19.88,87.27,1.67,74.11,935.6
2018-07-10 00:00:00,1.236357,1.3466978,34.11,0.0,19.86,87.5,1.9,77.15,935.62
2018-07-10 00:15:00,0.895293,1.4184946,33.67,0.0,19.91,87.61,2.02,79.13,935.57
2018-07-10 00:30:00,0.795816,1.1921138,30.81,0.0,19.85,87.97,2.08,80.13,935.63
2018-07-10 00:45:00,0.582651,1.2304337,21.6,0.0,19.78,88.52,2.1,82.3,935.75
2018-07-10 01:00:00,0.696339,0.94296575,18.57,0.0,19.7,89.15,2.12,87.46,935.81
2018-07-10 01:15:00,0.881082,0.9919667,17.57,0.0,19.59,89.77,2.13,90.99,935.75
2018-07-10 01:30:00,1.023192,0.98274624,18.06,0.0,19.54,90.18,2.12,93.09,935.69
2018-07-10 01:45:00,1.207935,1.0635009,20.23,0.0,19.52,90.32,2.08,91.47,935.6
2018-07-10 02:00:00,2.216916,1.2881769,24.19,0.0,19.56,90.12,2.04,87.68,935.57
2018-07-10 02:15:00,1.023192,2.2810175,35.76,0.0,19.73,89.32,2.06,83.32,935.6
2018-07-10 02:30:00,0.85266,1.714076,49.28,0.0,19.99,87.94,2.07,79.83,935.75
2018-07-10 02:45:00,0.966348,1.545892,83.07,0.2,20.43,85.96,1.96,80.55,935.88
2018-07-10 03:00:00,1.335834,1.5446383,122.27,1.84,20.97,83.66,1.83,89.15,935.99
2018-07-10 03:15:00,1.804797,1.7501545,121.27,24.13,21.3,81.93,1.77,97.53,935.95
2018-07-10 03:30:00,1.548999,1.8844597,124.66,76.28,21.56,81.06,1.8,104.08,935.98
2018-07-10 03:45:00,1.861641,1.8671772,125.32,74.23,21.76,80.4,1.83,115.51,935.92
2018-07-10 04:00:00,2.472714,1.8286166,128.16,64.99,22.06,79.11,1.84,124.09,935.89
2018-07-10 04:15:00,4.277511,2.2668786,133.67,60.92,22.36,77.73,1.85,129.15,935.77
2018-07-10 04:30:00,3.169053,4.0286703,187.1,59.74,22.86,75.7,1.92,129.84,935.69
2018-07-10 04:45:00,2.245338,3.3208039,214.13,99.25,23.29,74.22,2.13,129.84,935.33
2018-07-10 05:00:00,1.918485,2.6888978,229.41,127.99,23.66,72.87,2.44,128.45,935.07
2018-07-10 05:15:00,2.330604,2.6021466,198.55,35.15,23.91,71.44,2.82,121.4,934.77
2018-07-10 05:30:00,3.638016,2.609495,210.5,46.15,24.17,70.18,3.26,113.94,934.49
2018-07-10 05:45:00,2.145861,3.3278027,188.78,51.37,24.36,69.4,3.68,109.29,934.29
2018-07-10 06:00:00,1.520577,2.2743032,155.09,8.05,24.33,69.43,4.03,104.6,934.11
2018-07-10 06:15:00,2.41587,2.0189793,163.23,0.62,24.42,69.7,4.41,100.87,934.01
2018-07-10 06:30:00,2.259549,2.3470883,130.97,0.75,24.11,72.16,4.78,93.93,933.89
2018-07-10 06:45:00,2.458503,2.3319173,12.4,0.0,22.77,78.77,5.01,83.4,933.96
2018-07-10 07:00:00,2.629035,2.3499198,12.01,0.0,22.41,81.17,5.08,76.32,934.0
2018-07-10 07:15:00,1.321623,2.4413383,13.91,0.79,22.49,80.21,4.96,74.6,934.04
2018-07-10 07:30:00,1.364256,1.6792758,13.32,0.8,22.7,78.25,4.84,76.0,934.03
2018-07-10 07:45:00,1.165302,1.6879793,141.57,68.33,23.96,72.31,5.01,78.66,934.07
2018-07-10 08:00:00,0.866871,1.3537273,199.56,147.32,24.35,70.92,5.36,78.03,934.11
2018-07-10 08:15:00,1.392678,1.0896908,185.5,149.65,24.07,73.34,5.79,71.62,934.14
2018-07-10 08:30:00,0.611073,1.106457,184.43,147.35,23.58,77.18,6.24,66.18,934.15
2018-07-10 08:45:00,0.653706,0.6897148,164.48,120.0,23.08,80.54,6.53,65.67,934.09
2018-07-10 09:00:00,0.810027,0.66816115,122.75,70.6,22.57,83.07,6.64,65.9,933.95
2018-07-10 09:15:00,0.682128,0.5808208,112.06,83.89,22.45,83.28,6.66,66.46,933.86
2018-07-10 09:30:00,0.440541,0.5662675,76.79,49.84,22.29,83.06,6.59,65.75,933.76
2018-07-10 09:45:00,0.511596,0.4181391,69.28,18.42,22.16,83.08,6.39,64.05,933.63
2018-07-10 10:00:00,0.369486,0.37747765,45.31,18.02,21.97,83.31,6.11,63.72,933.54
2018-07-10 10:15:00,0.227376,0.3328339,25.59,12.09,21.85,83.55,5.89,64.51,933.51
2018-07-10 10:30:00,0.298431,0.22004867,20.22,9.56,21.77,83.92,5.78,66.7,933.5
2018-07-10 10:45:00,0.412119,0.15982366,14.87,3.52,21.69,84.58,5.69,67.29,933.5
2018-07-10 11:00:00,0.113688,0.20263505,11.75,4.27,21.58,85.52,5.53,65.68,933.53
