datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-30 09:00:00,3.21195,3.6559796,163.66,146.62,31.06,65.68,3.2,109.87,973.14
2018-07-30 09:15:00,4.08828,3.0187588,132.27,117.01,30.92,66.04,3.15,111.29,973.13
2018-07-30 09:30:00,3.15882,3.207269,117.49,102.98,30.8,66.43,2.98,113.14,973.09
2018-07-30 09:45:00,2.36523,2.7822845,62.54,53.44,30.35,68.12,2.74,114.26,973.05
2018-07-30 10:00:00,1.69953,2.2695239,54.05,45.49,30.18,68.96,2.55,112.42,972.95
2018-07-30 10:15:00,1.38327,1.7977154,41.65,34.07,30.01,69.76,2.41,109.25,972.9
2018-07-30 10:30:00,0.99225,1.6361955,34.29,27.22,29.85,70.6,2.23,105.85,972.87
2018-07-30 10:45:00,0.64974,1.313406,24.25,17.24,29.65,72.19,2.0,98.9,972.96
2018-07-30 11:00:00,0.34293,0.8695961,17.25,11.25,29.37,74.49,1.85,94.99,973.03
2018-07-30 11:15:00,0.11277,0.6213021,7.49,3.7,28.88,76.96,1.87,93.64,973.14
2018-07-30 11:30:00,0.0,0.6440444,0.76,0.08,28.52,78.53,1.92,102.42,973.25
2018-07-30 11:45:00,0.0,0.2564087,0.0,0.0,28.19,79.77,1.86,115.71,973.38
2018-07-30 12:00:00,0.0,0.2513075,0.0,0.0,27.93,80.93,1.75,132.5,973.54
2018-07-30 12:15:00,0.0,0.1306138,0.0,0.0,27.69,82.02,1.63,146.61,973.62
2018-07-30 12:30:00,0.0,0.1226356,0.0,0.0,27.46,83.08,1.53,157.51,973.71
2018-07-30 12:45:00,0.0,0.11215615,0.0,0.0,27.27,83.96,1.44,166.77,973.8
2018-07-30 13:00:00,0.0,0.31726193,0.0,0.0,27.11,84.61,1.37,179.02,973.86
2018-07-30 13:15:00,0.0,0.31467962,0.0,0.0,26.97,85.11,1.35,190.67,973.98
2018-07-30 13:30:00,0.0,0.37074542,0.0,0.0,26.85,85.44,1.38,206.77,974.05
2018-07-30 13:45:00,0.0,0.3597877,0.0,0.0,26.73,85.86,1.51,229.86,974.07
2018-07-30 14:00:00,0.0,0.45359588,0.0,0.0,26.54,86.64,1.74,248.4,974.06
2018-07-30 14:15:00,0.0,0.3831532,0.0,0.0,26.36,87.51,1.91,255.17,974.22
2018-07-30 14:30:00,0.0,0.58447623,0.0,0.0,26.22,88.16,1.98,258.97,974.33
2018-07-30 14:45:00,0.0,0.42155695,0.0,0.0,26.14,88.5,2.0,261.25,974.51
2018-07-30 15:00:00,0.0,0.5444045,0.0,0.0,26.04,88.95,2.01,264.5,974.53
2018-07-30 15:15:00,0.0,0.5246997,0.0,0.0,26.01,89.01,2.05,265.83,974.66
2018-07-30 15:30:00,0.0,0.48615885,0.0,0.0,25.83,89.81,2.09,264.54,974.75
2018-07-30 15:45:00,0.0,0.35077,0.0,0.0,25.79,89.9,2.1,262.19,974.93
2018-07-30 16:00:00,0.0,0.4448228,0.0,0.0,25.83,84.13,1.85,313.23,974.34
2018-07-30 16:15:00,0.0,0.43303633,0.0,0.0,25.77,84.41,1.86,314.71,974.25
2018-07-30 16:30:00,0.0,0.26799703,0.0,0.0,25.81,84.15,1.87,315.03,974.63
2018-07-30 16:45:00,0.0,0.25893545,0.0,0.0,25.61,85.04,1.85,313.69,974.33
2018-07-30 17:00:00,0.0,0.2810552,0.0,0.0,25.49,85.49,1.81,312.26,973.99
2018-07-30 17:15:00,0.0,0.29251838,0.0,0.0,25.52,85.19,1.79,312.31,973.94
2018-07-30 17:30:00,0.0,0.27524424,0.0,0.0,25.44,85.32,1.76,314.99,973.83
2018-07-30 17:45:00,0.0,0.24707794,0.0,0.0,25.52,84.77,1.64,317.42,974.08
2018-07-30 18:00:00,0.0,0.18622279,0.0,0.0,25.59,84.24,1.51,314.56,974.27
2018-07-30 18:15:00,0.0,0.14122272,0.0,0.0,25.61,83.87,1.41,309.35,974.31
2018-07-30 18:30:00,0.0,0.06421399,0.0,0.0,25.72,83.13,1.33,305.5,974.21
2018-07-30 18:45:00,0.0,0.15004635,0.0,0.0,25.76,82.69,1.31,303.35,974.29
2018-07-30 19:00:00,0.0,0.08075309,0.0,0.0,25.77,82.48,1.35,300.95,974.33
2018-07-30 19:15:00,0.0,0.0053987503,0.0,0.0,25.7,82.46,1.45,304.89,974.27
2018-07-30 19:30:00,0.0,0.10858321,0.0,0.0,25.69,82.28,1.56,308.39,974.24
2018-07-30 19:45:00,0.0,0.043119192,0.0,0.0,25.61,82.39,1.64,313.31,974.38
2018-07-30 20:00:00,0.0,-0.09296489,0.0,0.0,25.51,82.58,1.74,317.43,974.57
2018-07-30 20:15:00,0.0,0.023804903,0.0,0.0,25.41,82.7,1.85,323.71,974.56
2018-07-30 20:30:00,0.0,0.13961005,0.0,0.0,25.34,82.71,1.94,330.49,974.52
2018-07-30 20:45:00,0.0,0.042027235,0.0,0.0,25.29,82.63,2.01,334.64,974.57
2018-07-30 21:00:00,0.0,0.06050563,0.0,0.0,25.22,82.65,2.04,339.04,974.58
2018-07-30 21:15:00,0.0,0.03572154,0.0,0.0,25.11,82.83,2.1,342.15,974.58
2018-07-30 21:30:00,0.0,0.17651296,0.0,0.0,25.1,82.58,2.16,346.83,974.46
2018-07-30 21:45:00,0.0,0.25311947,4.96,2.36,25.06,82.72,2.17,351.64,974.33
2018-07-30 22:00:00,0.40341,0.24210858,7.0,3.24,25.17,82.09,2.14,356.45,974.29
2018-07-30 22:15:00,0.71757,0.45116043,18.38,13.08,25.43,81.09,2.11,1.3,974.14
2018-07-30 22:30:00,1.08381,0.71240425,28.47,21.21,25.76,79.86,2.16,7.62,974.07
2018-07-30 22:45:00,1.45908,1.0491726,26.42,16.85,26.06,78.33,2.32,13.75,974.22
2018-07-30 23:00:00,1.88076,1.4486437,26.58,15.52,26.23,77.35,2.48,18.11,974.45
2018-07-30 23:15:00,2.60946,1.7759597,29.92,17.0,26.44,76.58,2.56,20.04,974.71
2018-07-30 23:30:00,3.04962,2.581178,33.92,19.42,26.52,76.3,2.62,19.42,974.87
2018-07-30 23:45:00,3.88542,3.0688086,62.43,37.08,26.81,75.4,2.64,17.5,974.94
2018-07-31 00:00:00,4.80543,3.7929711,113.94,30.56,27.26,74.16,2.62,17.01,975.13
2018-07-31 00:15:00,5.58495,4.6555243,115.27,1.62,27.68,73.09,2.65,19.14,975.28
2018-07-31 00:30:00,6.6801,5.44454,108.84,0.21,27.88,72.65,2.71,20.37,975.31
2018-07-31 00:45:00,7.16058,6.302164,116.81,0.09,28.1,72.14,2.77,20.5,975.25
2018-07-31 01:00:00,7.83636,6.8489294,110.87,0.08,28.24,71.94,2.8,20.32,975.25
2018-07-31 01:15:00,6.38673,7.3608637,113.21,0.09,28.42,71.62,2.75,22.12,975.2
2018-07-31 01:30:00,6.75801,6.0001545,130.23,0.61,28.56,71.83,2.54,24.67,975.12
2018-07-31 01:45:00,5.79369,6.686783,54.35,0.06,28.1,74.68,2.16,31.56,975.02
2018-07-31 02:00:00,5.34492,5.9617815,61.95,0.16,28.21,74.82,1.84,40.77,974.89
2018-07-31 02:15:00,11.65752,5.789906,65.8,1.22,28.34,74.45,1.66,56.55,974.83
2018-07-31 02:30:00,10.38156,9.992363,85.55,9.63,28.62,73.73,1.41,70.49,974.94
2018-07-31 02:45:00,7.23534,8.157782,9.99,0.0,27.94,77.35,1.17,111.69,975.07
2018-07-31 03:00:00,8.47077,7.659087,10.2,0.0,27.42,80.86,1.32,169.13,975.16
2018-07-31 03:15:00,3.1017,8.540957,1.34,0.0,26.85,83.5,1.87,192.48,975.18
2018-07-31 03:30:00,2.25393,4.502198,1.37,0.0,26.39,85.9,2.39,203.03,975.26
2018-07-31 03:45:00,1.99101,4.5684342,1.96,0.0,26.07,87.64,2.66,207.57,975.42
2018-07-31 04:00:00,1.02438,3.8161917,1.98,0.0,25.87,88.77,2.72,211.5,975.49
2018-07-31 04:15:00,1.27071,3.1597347,66.1,52.99,26.71,85.04,2.62,210.97,975.51
2018-07-31 04:30:00,2.12394,3.1184645,67.24,55.05,27.18,83.08,2.35,206.76,975.43
2018-07-31 04:45:00,10.31352,3.7492769,82.66,60.59,27.78,80.77,1.97,195.98,975.3
2018-07-31 05:00:00,1.27869,10.084066,83.35,61.11,28.14,79.37,1.61,175.38,975.08
2018-07-31 05:15:00,3.76866,3.0676503,343.26,321.24,30.32,70.25,1.63,107.75,974.81
2018-07-31 05:30:00,3.21909,5.635499,356.37,333.35,30.76,68.19,2.12,80.45,974.54
2018-07-31 05:45:00,2.66994,4.8502455,369.28,345.11,31.1,66.31,2.62,77.11,974.36
2018-07-31 06:00:00,2.57985,4.351544,376.71,351.79,31.41,64.76,2.88,77.36,974.09
2018-07-31 06:15:00,2.32386,4.476627,361.74,337.33,31.71,63.16,3.08,78.5,973.9
2018-07-31 06:30:00,2.61051,4.225339,333.97,311.08,31.99,61.37,3.33,80.93,973.68
2018-07-31 06:45:00,8.152201,4.303441,299.89,278.75,32.17,60.3,3.55,85.02,973.53
2018-07-31 07:00:00,6.321421,8.330473,278.98,258.89,32.33,59.81,3.66,88.21,973.42
2018-07-31 07:15:00,6.21306,6.846199,260.76,241.29,32.44,59.43,3.65,91.0,973.3
2018-07-31 07:30:00,4.08345,6.530528,249.81,230.64,32.55,58.97,3.54,93.51,973.26
2018-07-31 07:45:00,5.187211,4.544031,232.99,214.26,32.61,58.76,3.37,94.99,973.27
2018-07-31 08:00:00,7.964251,5.1923833,221.13,202.72,32.67,58.6,3.2,96.18,973.28
2018-07-31 08:15:00,6.56166,6.0341244,202.52,184.65,32.68,58.44,3.12,98.43,973.22
2018-07-31 08:30:00,6.742681,5.5570707,189.77,172.28,32.68,58.44,3.11,100.96,973.17
2018-07-31 08:45:00,5.43669,5.1056414,170.66,153.74,32.62,58.75,3.14,102.52,973.13
2018-07-31 09:00:00,5.01312,4.56363,159.81,143.09,32.55,59.15,3.13,103.86,973.09
2018-07-31 09:15:00,4.10277,3.8698769,144.43,127.89,32.43,59.62,3.02,105.2,973.03
2018-07-31 09:30:00,3.5868,3.2968073,136.74,119.96,32.32,59.9,2.89,105.84,972.93
2018-07-31 09:45:00,2.57565,2.9397244,117.52,101.27,32.19,60.18,2.82,106.77,972.81
2018-07-31 10:00:00,2.22999,2.168981,101.25,85.91,32.08,60.41,2.85,109.03,972.71
2018-07-31 10:15:00,1.59852,1.8010821,75.77,62.25,31.91,61.02,2.9,109.36,972.66
2018-07-31 10:30:00,0.97776,1.2797704,58.41,45.84,31.72,62.02,2.66,106.95,972.68
2018-07-31 10:45:00,0.46683,0.9544133,40.41,29.92,31.42,64.62,2.1,104.0,972.75
2018-07-31 11:00:00,0.30807,0.5913496,27.25,18.5,31.08,67.11,1.59,103.24,972.86
2018-07-31 11:15:00,0.06384,0.3806069,8.52,4.14,30.83,66.98,1.28,108.27,973.01
2018-07-31 11:30:00,0.0,0.19975567,0.46,0.02,30.59,67.32,1.0,118.02,973.16
2018-07-31 11:45:00,0.0,0.013220549,0.0,0.0,30.33,68.15,0.81,144.08,973.3
2018-07-31 12:00:00,0.0,0.048928738,0.0,0.0,30.1,68.88,0.86,182.87,973.42
2018-07-31 12:15:00,0.0,0.064798355,0.0,0.0,29.8,69.92,1.18,205.1,973.54
2018-07-31 12:30:00,0.0,0.07322669,0.0,0.0,29.47,71.15,1.62,214.17,973.63
2018-07-31 12:45:00,0.0,0.13142705,0.0,0.0,29.09,72.55,2.03,216.86,973.76
2018-07-31 13:00:00,0.0,0.2646706,0.0,0.0,28.68,74.14,2.3,217.46,973.89
2018-07-31 13:15:00,0.0,0.25357032,0.0,0.0,28.29,75.59,2.45,218.69,974.04
2018-07-31 13:30:00,0.0,0.31604195,0.0,0.0,27.95,76.8,2.52,221.72,974.13
2018-07-31 13:45:00,0.0,0.33306956,0.0,0.0,27.71,77.52,2.58,226.05,974.14
2018-07-31 14:00:00,0.0,0.47964716,0.0,0.0,27.48,78.24,2.61,230.36,974.24
2018-07-31 14:15:00,0.0,0.5399661,0.0,0.0,27.33,78.62,2.62,234.63,974.38
2018-07-31 14:30:00,0.0,0.6443304,0.0,0.0,27.1,79.38,2.61,237.14,974.52
2018-07-31 14:45:00,0.0,0.5663259,0.0,0.0,26.99,79.56,2.62,237.79,974.61
2018-07-31 15:00:00,0.0,0.66895735,0.0,0.0,26.76,80.34,2.64,236.45,974.7
2018-07-31 15:15:00,0.0,0.6276945,0.0,0.0,26.61,80.72,2.69,235.16,974.8
2018-07-31 15:30:00,0.0,0.56887794,0.0,0.0,26.48,81.0,2.74,234.19,974.94
2018-07-31 15:45:00,0.0,0.4913733,0.0,0.0,26.36,81.26,2.77,233.76,975.07
2018-07-31 16:00:00,0.0,0.43697858,0.0,0.0,25.06,83.45,2.03,262.78,975.02
2018-07-31 16:15:00,0.0,0.4628024,0.0,0.0,24.94,83.91,2.01,258.55,975.01
2018-07-31 16:30:00,0.0,0.3487544,0.0,0.0,24.86,84.21,2.0,256.45,975.29
2018-07-31 16:45:00,0.0,0.35293293,0.0,0.0,24.72,84.74,2.03,255.99,975.06
2018-07-31 17:00:00,0.0,0.33808374,0.0,0.0,24.58,85.27,2.03,254.16,974.55
2018-07-31 17:15:00,0.0,0.19208765,0.0,0.0,24.49,85.55,2.02,253.44,974.5
2018-07-31 17:30:00,0.0,0.23055005,0.0,0.0,24.43,85.73,2.03,251.96,974.77
2018-07-31 17:45:00,0.0,0.28057504,0.0,0.0,24.34,86.04,2.07,249.83,974.79
2018-07-31 18:00:00,0.0,0.2492683,0.0,0.0,24.24,86.4,2.13,247.94,974.78
2018-07-31 18:15:00,0.0,0.17602205,0.0,0.0,24.14,86.72,2.23,243.64,974.85
2018-07-31 18:30:00,0.0,0.16387391,0.0,0.0,24.04,87.03,2.33,238.91,974.7
2018-07-31 18:45:00,0.0,0.2782085,0.0,0.0,23.96,87.25,2.41,236.89,974.92
2018-07-31 19:00:00,0.0,0.2386558,0.0,0.0,23.87,87.51,2.48,236.94,975.01
2018-07-31 19:15:00,0.0,0.22650242,0.0,0.0,23.79,87.76,2.52,236.97,975.02
2018-07-31 19:30:00,0.0,0.26149035,0.0,0.0,23.71,87.96,2.53,236.73,975.1
2018-07-31 19:45:00,0.0,0.122562885,0.0,0.0,23.66,88.07,2.54,236.66,975.42
2018-07-31 20:00:00,0.0,0.07415271,0.0,0.0,23.6,88.23,2.56,236.62,975.45
2018-07-31 20:15:00,0.0,0.12904167,0.0,0.0,23.51,88.5,2.54,237.21,975.39
2018-07-31 20:30:00,0.0,0.22181344,0.0,0.0,23.46,88.66,2.51,237.68,975.54
2018-07-31 20:45:00,0.0,0.17204499,0.0,0.0,23.42,88.76,2.5,238.17,975.65
2018-07-31 21:00:00,0.0,0.37858486,0.0,0.0,23.37,88.94,2.48,238.89,975.69
2018-07-31 21:15:00,0.0,0.3994193,0.0,0.0,23.31,89.15,2.46,238.89,975.6
2018-07-31 21:30:00,0.0,0.41451144,0.0,0.0,23.27,89.3,2.45,237.9,975.57
2018-07-31 21:45:00,0.0,0.3622787,7.06,3.44,23.43,88.58,2.46,235.92,975.4
2018-07-31 22:00:00,0.2604,0.46201134,16.77,10.64,23.73,87.35,2.41,234.27,975.38
2018-07-31 22:15:00,0.54852,0.65338206,34.14,25.29,24.2,85.65,2.22,234.8,975.2
2018-07-31 22:30:00,0.96768,0.8968624,46.81,36.57,24.82,83.75,2.01,237.53,975.08
2018-07-31 22:45:00,1.10229,1.2348254,66.76,54.86,25.65,80.51,1.99,251.7,975.11
2018-07-31 23:00:00,1.32636,1.3885282,80.46,67.64,26.24,77.76,2.07,265.39,975.36
2018-07-31 23:15:00,1.38075,1.7494466,101.34,87.33,26.88,75.16,2.05,277.52,975.52
2018-07-31 23:30:00,1.6968,1.9613985,115.34,100.64,27.34,73.48,1.95,287.63,975.63
2018-07-31 23:45:00,1.97106,2.445684,136.33,120.72,27.75,71.84,1.81,295.31,975.76
2018-08-01 00:00:00,2.17329,2.666224,150.53,134.33,28.12,70.88,1.63,298.69,975.9
2018-08-01 00:15:00,2.2239,2.9749446,172.15,155.1,28.47,70.02,1.45,308.15,976.01
2018-08-01 00:30:00,3.65505,3.1159108,187.93,170.21,28.77,69.23,1.36,315.04,975.93
2018-08-01 00:45:00,3.86253,4.3342624,211.68,193.0,29.11,68.3,1.36,321.41,975.85
2018-08-01 01:00:00,2.65965,4.4225054,231.07,211.47,29.44,67.11,1.35,337.72,975.74
2018-08-01 01:15:00,4.2924,3.5263672,259.35,238.48,29.73,66.08,1.34,356.47,975.66
2018-08-01 01:30:00,6.94449,4.313801,279.02,257.27,30.01,65.29,1.41,7.99,975.56
2018-08-01 01:45:00,7.537321,5.9221706,295.1,273.03,30.3,64.49,1.52,20.22,975.37
2018-08-01 02:00:00,8.036071,6.818693,294.19,272.73,30.6,63.17,1.61,35.57,975.16
2018-08-01 02:15:00,9.69234,7.682854,294.97,274.15,30.9,61.48,1.72,53.57,975.09
2018-08-01 02:30:00,9.240001,9.04344,295.37,274.92,31.15,60.63,1.92,63.19,975.1
2018-08-01 02:45:00,9.947071,8.679196,305.28,284.67,31.41,59.99,2.2,67.71,975.05
2018-08-01 03:00:00,7.18578,9.815142,317.28,296.16,31.64,59.34,2.5,73.32,975.0
2018-08-01 03:15:00,12.01683,6.8534017,341.89,319.54,31.88,58.62,2.78,78.53,974.98
2018-08-01 03:30:00,8.03859,10.276197,377.46,353.02,32.12,57.79,3.05,82.92,974.91
2018-08-01 03:45:00,13.46289,7.432161,428.87,401.41,32.37,56.8,3.3,87.04,974.88
2018-08-01 04:00:00,8.457541,11.053269,488.22,457.15,32.62,55.65,3.54,91.3,974.8
2018-08-01 04:15:00,8.55057,7.5491257,557.66,522.36,32.88,54.34,3.75,96.42,974.71
2018-08-01 04:30:00,10.78413,8.4862175,633.65,593.61,33.15,52.93,3.97,101.13,974.6
2018-08-01 04:45:00,13.12248,9.683192,709.84,664.95,33.42,51.52,4.22,106.23,974.44
2018-08-01 05:00:00,11.69238,10.580675,771.92,723.0,33.69,50.02,4.49,110.24,974.15
2018-08-01 05:15:00,13.74849,10.068336,804.9,753.57,33.94,48.51,4.79,114.0,974.01
2018-08-01 05:30:00,13.00194,12.158213,814.95,762.64,34.16,47.21,5.09,117.15,973.86
2018-08-01 05:45:00,11.0754,11.33728,803.97,751.7,34.32,46.2,5.33,119.11,973.75
2018-08-01 06:00:00,6.80505,10.112771,791.3,739.29,34.43,45.82,5.44,120.24,973.62
2018-08-01 06:15:00,4.45389,6.953457,767.3,715.83,34.5,45.82,5.42,120.45,973.42
2018-08-01 06:30:00,7.82607,5.579213,747.93,696.97,34.58,45.84,5.31,120.27,973.3
2018-08-01 06:45:00,4.02927,8.255955,713.28,663.3,34.65,45.8,5.16,118.94,973.13
2018-08-01 07:00:00,7.314721,4.8542585,681.97,633.14,34.72,45.59,5.02,117.65,972.98
2018-08-01 07:15:00,6.908161,7.355688,629.11,582.38,34.74,45.79,4.85,116.65,972.83
2018-08-01 07:30:00,9.227401,6.697197,572.9,529.14,34.79,45.97,4.64,116.5,972.79
2018-08-01 07:45:00,6.99972,8.327069,482.25,443.64,34.82,46.05,4.44,117.06,972.77
2018-08-01 08:00:00,8.26497,6.792187,387.59,355.43,34.86,46.07,4.34,118.4,972.78
2018-08-01 08:15:00,4.68594,7.7359653,287.95,262.6,34.85,46.21,4.34,119.1,972.69
2018-08-01 08:30:00,3.99651,4.8583226,223.3,202.76,34.84,46.37,4.36,118.87,972.63
2018-08-01 08:45:00,1.91331,4.030323,174.62,134.68,34.74,46.87,4.24,117.88,972.58
2018-08-01 09:00:00,3.87282,2.3120656,149.2,113.37,34.62,47.43,3.83,117.61,972.5
2018-08-01 09:15:00,3.38373,2.9325407,112.58,96.39,34.41,48.21,3.25,117.89,972.46
2018-08-01 09:30:00,2.47191,2.572795,112.43,85.13,34.37,48.59,2.9,115.11,972.36
2018-08-01 09:45:00,1.69743,1.9509945,83.38,68.75,33.83,51.34,3.01,100.47,972.41
2018-08-01 10:00:00,1.61007,1.4836688,45.69,35.31,32.47,57.55,3.27,77.29,972.47
2018-08-01 10:15:00,0.93093,1.1495497,17.07,8.48,30.8,65.17,3.35,63.07,972.42
2018-08-01 10:30:00,0.38661,0.80798995,10.35,4.18,29.66,70.83,3.26,57.3,972.41
2018-08-01 10:45:00,0.25452,0.49076068,1.55,0.62,28.71,75.56,3.01,50.71,972.51
2018-08-01 11:00:00,0.09303,0.2563815,0.86,0.0,28.17,78.62,2.65,52.99,972.64
