datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-01-19 06:00:00,4.816594,4.5081496,242.8,198.84,1.52,25.86,1.12,19.29,993.91
2019-01-19 06:15:00,3.381561,3.9961967,210.14,166.41,1.61,25.66,1.0,12.27,993.81
2019-01-19 06:30:00,6.010086,2.8808522,192.95,141.24,1.69,25.43,0.91,4.59,993.77
2019-01-19 06:45:00,5.56963,6.454938,168.63,106.97,1.73,25.28,0.79,357.82,993.72
2019-01-19 07:00:00,3.424186,5.2305393,160.71,106.7,1.8,25.03,0.62,350.54,993.68
2019-01-19 07:15:00,2.671149,2.9867253,136.66,90.47,1.83,24.74,0.41,335.2,993.66
2019-01-19 07:30:00,2.955314,2.749387,133.19,106.98,1.9,24.51,0.26,295.75,993.64
2019-01-19 07:45:00,3.026355,3.0043898,117.1,96.2,1.97,24.3,0.23,231.56,993.87
2019-01-19 08:00:00,2.443817,2.590553,104.8,88.03,2.02,24.19,0.32,194.64,994.23
2019-01-19 08:15:00,1.406616,1.9953697,82.39,67.37,2.02,24.16,0.43,175.87,994.47
2019-01-19 08:30:00,1.321366,1.5002234,67.16,53.34,2.08,24.62,0.52,154.0,994.57
2019-01-19 08:45:00,1.079826,1.4326074,44.27,33.01,2.06,26.37,0.66,131.86,994.61
2019-01-19 09:00:00,0.710412,1.3619416,29.18,20.11,1.89,26.41,0.87,122.89,994.65
2019-01-19 09:15:00,0.0,1.2055576,8.46,4.17,1.65,26.66,1.09,119.77,994.68
2019-01-19 09:30:00,0.0,0.68484974,0.0,0.0,1.42,27.14,1.25,118.07,994.71
2019-01-19 09:45:00,0.0,0.73851013,0.0,0.0,1.22,27.67,1.33,117.0,994.76
2019-01-19 10:00:00,0.0,0.44537067,0.0,0.0,1.04,28.18,1.32,117.91,994.8
2019-01-19 10:15:00,0.0,0.31811714,0.0,0.0,0.89,28.61,1.25,122.85,994.83
2019-01-19 10:30:00,0.0,0.13164687,0.0,0.0,0.75,29.01,1.16,132.64,994.82
2019-01-19 10:45:00,0.0,0.08377361,0.0,0.0,0.63,29.35,1.09,148.71,994.73
2019-01-19 11:00:00,0.0,-0.061722517,0.0,0.0,0.51,29.63,1.06,166.58,994.65
2019-01-19 11:15:00,0.0,0.1275084,0.0,0.0,0.41,29.9,1.06,184.87,994.68
2019-01-19 11:30:00,0.0,0.058989525,0.0,0.0,0.32,30.23,1.11,203.09,994.88
2019-01-19 11:45:00,0.0,0.2047131,0.0,0.0,0.23,30.52,1.19,218.03,995.09
2019-01-19 12:00:00,0.0,0.15302491,0.0,0.0,0.16,30.82,1.29,228.37,995.28
2019-01-19 12:15:00,0.0,0.090028286,0.0,0.0,0.11,31.08,1.39,236.02,995.51
2019-01-19 12:30:00,0.0,0.121141195,0.0,0.0,0.07,31.32,1.48,243.27,995.77
2019-01-19 12:45:00,0.0,0.12693477,0.0,0.0,0.04,31.56,1.55,250.47,996.06
2019-01-19 13:00:00,0.0,0.07512522,0.0,0.0,0.01,31.79,1.64,256.44,996.33
2019-01-19 13:15:00,0.0,0.028319836,0.0,0.0,-0.02,32.12,1.78,260.73,996.54
2019-01-19 13:30:00,0.0,-0.046084166,0.0,0.0,-0.09,32.62,1.98,264.0,996.68
2019-01-19 13:45:00,0.0,0.0153336525,0.0,0.0,-0.2,33.34,2.22,267.32,996.61
2019-01-19 14:00:00,0.0,-0.0202775,0.0,0.0,-0.32,34.17,2.48,271.73,996.58
2019-01-19 14:15:00,0.0,0.0013225079,0.0,0.0,-0.44,35.01,2.72,276.65,996.6
2019-01-19 14:30:00,0.0,0.087329626,0.0,0.0,-0.55,35.81,2.93,281.61,996.63
2019-01-19 14:45:00,0.0,0.104080915,0.0,0.0,-0.63,36.47,3.09,285.97,996.67
2019-01-19 15:00:00,0.0,0.04200673,0.0,0.0,-0.69,36.92,3.22,288.98,996.74
2019-01-19 15:15:00,0.0,0.15970111,0.0,0.0,-0.72,37.25,3.34,291.08,996.84
2019-01-19 15:30:00,0.0,0.18456697,0.0,0.0,-0.74,37.46,3.45,293.14,996.93
2019-01-19 15:45:00,0.0,0.17554688,0.0,0.0,-0.72,37.45,3.56,296.48,997.05
2019-01-19 16:00:00,0.0,0.23620605,0.0,0.0,-0.6,31.2,2.07,332.69,997.44
2019-01-19 16:15:00,0.0,0.32531476,0.0,0.0,-0.64,31.69,2.05,326.59,997.49
2019-01-19 16:30:00,0.0,0.28673863,0.0,0.0,-0.68,32.13,2.14,317.0,997.6
2019-01-19 16:45:00,0.0,0.2998557,0.0,0.0,-0.73,32.56,2.33,306.21,997.71
2019-01-19 17:00:00,0.0,0.34754634,0.0,0.0,-0.8,33.02,2.54,299.44,997.73
2019-01-19 17:15:00,0.0,0.3777845,0.0,0.0,-0.84,33.29,2.73,298.71,997.75
2019-01-19 17:30:00,0.0,0.34529376,0.0,0.0,-0.8,33.01,2.8,303.37,997.78
2019-01-19 17:45:00,0.0,0.32307076,0.0,0.0,-0.66,32.2,2.74,312.53,997.85
2019-01-19 18:00:00,0.0,0.32003236,0.0,0.0,-0.49,31.24,2.7,327.43,997.81
2019-01-19 18:15:00,0.0,0.3710525,0.0,0.0,-0.4,30.88,2.89,346.46,997.97
2019-01-19 18:30:00,0.0,0.49202156,0.0,0.0,-0.46,31.49,3.27,0.23,998.05
2019-01-19 18:45:00,0.0,0.4096768,0.0,0.0,-0.63,32.89,3.65,4.72,998.22
2019-01-19 19:00:00,0.0,0.3893044,0.0,0.0,-0.82,34.61,3.95,4.38,998.32
2019-01-19 19:15:00,0.0,0.37058258,0.0,0.0,-1.01,36.47,4.18,2.38,998.67
2019-01-19 19:30:00,0.0,0.32925248,0.0,0.0,-1.23,38.36,4.38,0.51,998.93
2019-01-19 19:45:00,0.0,0.20954013,0.0,0.0,-1.47,40.24,4.54,359.58,999.16
2019-01-19 20:00:00,0.0,0.16186547,0.0,0.0,-1.71,42.19,4.68,0.28,999.37
2019-01-19 20:15:00,0.0,0.13887882,0.0,0.0,-1.93,44.01,4.78,1.66,999.49
2019-01-19 20:30:00,0.0,0.23742414,0.0,0.0,-2.11,45.53,4.8,4.08,999.55
2019-01-19 20:45:00,0.0,0.11054301,0.0,0.0,-2.25,46.68,4.67,8.17,999.79
2019-01-19 21:00:00,0.0,0.14520788,0.0,0.0,-2.36,47.45,4.39,14.11,999.89
2019-01-19 21:15:00,0.0,0.1299851,0.0,0.0,-2.46,47.91,3.97,21.42,999.93
2019-01-19 21:30:00,0.0,0.060045004,0.0,0.0,-2.56,48.56,3.41,31.37,1000.03
2019-01-19 21:45:00,0.0,-0.025747538,0.0,0.0,-2.67,49.23,2.8,43.61,1000.15
2019-01-19 22:00:00,0.0,0.06282067,0.0,0.0,-2.67,48.94,2.24,61.87,1000.38
2019-01-19 22:15:00,0.0,0.06295586,0.0,0.0,-2.67,48.17,1.82,85.98,1000.55
2019-01-19 22:30:00,0.0,-0.025991201,0.0,0.0,-2.72,47.5,1.64,113.01,1000.62
2019-01-19 22:45:00,0.0,-0.051130533,0.0,0.0,-2.78,46.8,1.69,137.28,1000.95
2019-01-19 23:00:00,0.0,0.026581049,0.0,0.0,-2.92,46.61,1.91,160.92,1001.22
2019-01-19 23:15:00,0.0,0.13453245,0.0,0.0,-3.11,46.76,2.29,183.0,1001.32
2019-01-19 23:30:00,0.0,0.15332437,0.0,0.0,-3.29,46.98,2.75,201.23,1001.4
2019-01-19 23:45:00,0.0,0.21360803,5.67,1.73,-3.42,47.05,3.18,214.16,1001.57
2019-01-20 00:00:00,0.0,0.33786774,31.16,18.44,-3.39,46.79,3.52,222.8,1001.74
2019-01-20 00:15:00,0.56833,0.48113084,78.13,56.68,-3.21,46.43,3.62,227.56,1001.89
2019-01-20 00:30:00,1.108243,0.7810172,111.46,85.81,-2.88,45.7,3.55,226.12,1002.06
2019-01-20 00:45:00,2.543275,1.4037591,162.09,131.49,-2.36,44.09,3.62,222.43,1002.17
2019-01-20 01:00:00,3.338937,3.4293354,195.53,162.27,-1.78,39.19,3.96,217.95,1002.32
2019-01-20 01:15:00,4.091973,3.9012206,244.42,207.81,-1.34,34.36,4.28,215.01,1002.51
2019-01-20 01:30:00,4.802385,5.1122255,275.81,237.31,-1.05,30.31,4.44,210.93,1002.56
2019-01-20 01:45:00,5.740129,6.4786825,320.59,279.66,-0.78,28.39,4.53,208.95,1002.5
2019-01-20 02:00:00,6.677873,7.4209676,348.69,306.35,-0.53,27.03,4.57,207.21,1002.41
2019-01-20 02:15:00,7.34566,8.244177,387.79,343.63,-0.24,26.54,4.53,207.51,1002.36
2019-01-20 02:30:00,7.686658,8.7884245,411.64,366.42,0.05,26.01,4.4,205.89,1002.34
2019-01-20 02:45:00,7.857157,8.651146,443.83,397.27,0.35,25.27,4.32,205.04,1002.28
2019-01-20 03:00:00,7.999239,8.233914,462.88,415.55,0.64,24.98,4.43,206.55,1002.15
2019-01-20 03:15:00,8.269196,8.022514,487.68,439.4,0.95,24.9,4.49,207.72,1001.97
2019-01-20 03:30:00,8.297612,8.378324,501.45,452.65,1.26,24.86,4.24,205.76,1001.92
2019-01-20 03:45:00,8.411279,8.4832535,517.86,468.45,1.55,24.76,3.9,201.44,1001.94
2019-01-20 04:00:00,8.496528,8.627196,526.25,476.54,1.83,24.75,3.83,199.77,1001.85
2019-01-20 04:15:00,8.595985,8.821386,535.03,485.03,2.14,24.74,3.8,198.91,1001.73
2019-01-20 04:30:00,8.624402,8.922526,538.0,487.91,2.45,24.6,3.52,197.88,1001.71
2019-01-20 04:45:00,8.610193,9.063433,538.07,488.0,2.71,24.38,3.0,197.33,1001.46
2019-01-20 05:00:00,8.667027,8.784681,535.21,485.28,2.93,24.09,2.3,196.41,1001.07
2019-01-20 05:15:00,8.567569,8.543842,526.57,477.01,3.08,23.76,1.51,198.77,1000.62
2019-01-20 05:30:00,8.439694,8.511955,517.92,468.68,3.21,23.42,0.9,218.53,1000.2
2019-01-20 05:45:00,8.283404,8.288209,500.48,451.92,3.32,23.02,0.81,299.21,999.96
2019-01-20 06:00:00,8.127113,8.000822,486.02,438.02,3.42,22.69,1.23,332.52,999.8
2019-01-20 06:15:00,7.91399,7.7589912,460.43,413.45,3.47,22.42,1.67,341.87,999.63
2019-01-20 06:30:00,7.715075,7.596432,440.9,394.72,3.51,22.07,1.81,348.08,999.45
2019-01-20 06:45:00,7.303036,7.1322613,407.9,363.13,3.53,21.59,1.71,352.9,999.29
2019-01-20 07:00:00,6.834164,6.6258755,383.51,339.84,3.56,21.04,1.54,356.5,999.14
2019-01-20 07:15:00,6.322667,5.972868,343.58,301.8,3.57,20.52,1.35,0.31,998.98
2019-01-20 07:30:00,5.669088,5.5473776,314.94,274.63,3.57,20.12,1.14,6.3,998.87
2019-01-20 07:45:00,4.987092,4.85604,269.3,231.52,3.56,19.84,0.9,14.82,999.0
2019-01-20 08:00:00,4.177223,4.016012,237.29,201.48,3.56,19.78,0.67,33.07,999.28
2019-01-20 08:15:00,3.06898,3.1353545,187.46,155.15,3.51,19.89,0.55,75.56,999.38
2019-01-20 08:30:00,2.145444,2.552272,153.38,123.9,3.5,20.78,0.67,123.64,999.3
2019-01-20 08:45:00,1.122451,2.0841534,101.9,77.7,3.33,21.93,0.96,145.24,999.12
2019-01-20 09:00:00,0.340998,1.5982242,68.19,48.57,3.1,22.45,1.31,157.9,998.93
2019-01-20 09:15:00,0.0,1.0926578,21.57,11.74,2.75,23.17,1.66,167.76,998.74
2019-01-20 09:30:00,0.0,0.94748914,0.0,0.0,2.32,24.2,2.0,177.83,998.51
2019-01-20 09:45:00,0.0,0.88669205,0.0,0.0,1.88,25.4,2.39,188.43,998.3
2019-01-20 10:00:00,0.0,0.66395044,0.0,0.0,1.43,26.68,2.81,198.65,998.12
2019-01-20 10:15:00,0.0,0.49254262,0.0,0.0,1.01,27.8,3.2,210.3,997.99
2019-01-20 10:30:00,0.0,0.35891318,0.0,0.0,0.65,28.66,3.44,220.86,997.89
2019-01-20 10:45:00,0.0,0.3413527,0.0,0.0,0.34,29.2,3.53,229.08,997.8
2019-01-20 11:00:00,0.0,0.4276234,0.0,0.0,0.11,29.48,3.52,237.59,997.66
2019-01-20 11:15:00,0.0,0.37338233,0.0,0.0,0.0,29.57,3.6,250.45,997.53
2019-01-20 11:30:00,0.0,0.39767754,0.0,0.0,0.07,29.26,4.03,265.88,997.5
2019-01-20 11:45:00,0.0,0.36874223,0.0,0.0,0.24,28.83,4.76,277.32,997.51
2019-01-20 12:00:00,0.0,0.4142393,0.0,0.0,0.35,28.78,5.45,282.38,997.48
2019-01-20 12:15:00,0.0,0.41656268,0.0,0.0,0.4,28.89,5.91,283.34,997.43
2019-01-20 12:30:00,0.0,0.29641056,0.0,0.0,0.45,28.77,6.17,282.53,997.38
2019-01-20 12:45:00,0.0,0.19350243,0.0,0.0,0.46,28.64,6.31,280.79,997.34
2019-01-20 13:00:00,0.0,0.2364564,0.0,0.0,0.48,28.33,6.4,279.27,997.28
2019-01-20 13:15:00,0.0,0.23682809,0.0,0.0,0.5,28.04,6.47,278.18,997.19
2019-01-20 13:30:00,0.0,0.09415412,0.0,0.0,0.48,27.82,6.5,277.46,997.04
2019-01-20 13:45:00,0.0,-0.08144188,0.0,0.0,0.46,27.61,6.54,276.89,996.74
2019-01-20 14:00:00,0.0,-0.024104357,0.0,0.0,0.44,27.36,6.58,276.72,996.46
2019-01-20 14:15:00,0.0,-0.09892273,0.0,0.0,0.41,27.12,6.6,276.8,996.26
2019-01-20 14:30:00,0.0,-0.06059766,0.0,0.0,0.35,26.95,6.56,276.92,996.1
2019-01-20 14:45:00,0.0,0.006382227,0.0,0.0,0.3,26.8,6.47,277.12,995.93
2019-01-20 15:00:00,0.0,-0.022909403,0.0,0.0,0.23,26.69,6.35,276.96,995.75
2019-01-20 15:15:00,0.0,0.020371199,0.0,0.0,0.17,26.57,6.2,276.23,995.58
2019-01-20 15:30:00,0.0,-0.014003754,0.0,0.0,0.1,26.54,6.03,274.49,995.46
2019-01-20 15:45:00,0.0,0.09295559,0.0,0.0,0.04,26.53,5.91,272.29,995.36
2019-01-20 16:00:00,0.0,0.24262238,0.0,0.0,-0.48,21.06,5.06,288.58,996.59
2019-01-20 16:15:00,0.0,0.20251799,0.0,0.0,-0.56,21.4,4.67,279.77,996.47
2019-01-20 16:30:00,0.0,0.26444888,0.0,0.0,-0.6,21.59,4.45,271.38,996.27
2019-01-20 16:45:00,0.0,0.30570817,0.0,0.0,-0.67,21.87,4.39,263.31,996.02
2019-01-20 17:00:00,0.0,0.2840407,0.0,0.0,-0.74,22.2,4.5,255.61,995.61
2019-01-20 17:15:00,0.0,0.31247306,0.0,0.0,-0.74,22.28,4.81,252.99,995.26
2019-01-20 17:30:00,0.0,0.2587297,0.0,0.0,-0.68,22.13,5.26,252.29,995.18
2019-01-20 17:45:00,0.0,0.2947116,0.0,0.0,-0.63,21.93,5.76,252.47,994.67
2019-01-20 18:00:00,0.0,0.24466515,0.0,0.0,-0.56,21.66,6.28,254.51,994.11
2019-01-20 18:15:00,0.0,0.2159226,0.0,0.0,-0.45,21.29,6.78,257.67,993.7
2019-01-20 18:30:00,0.0,0.24063659,0.0,0.0,-0.32,20.83,7.29,260.95,993.5
2019-01-20 18:45:00,0.0,0.26775885,0.0,0.0,-0.22,20.44,7.77,263.39,993.22
2019-01-20 19:00:00,0.0,0.3425169,0.0,0.0,-0.15,20.17,8.15,265.33,993.09
2019-01-20 19:15:00,0.0,0.27935886,0.0,0.0,-0.14,20.08,8.35,267.43,993.07
2019-01-20 19:30:00,0.0,0.27497745,0.0,0.0,-0.18,20.16,8.34,269.68,992.9
2019-01-20 19:45:00,0.0,0.24713516,0.0,0.0,-0.25,20.36,8.11,271.73,992.95
2019-01-20 20:00:00,0.0,0.17799664,0.0,0.0,-0.36,20.7,7.7,272.92,993.13
2019-01-20 20:15:00,0.0,0.16454792,0.0,0.0,-0.5,21.14,7.2,273.55,993.17
2019-01-20 20:30:00,0.0,0.20743132,0.0,0.0,-0.66,21.6,6.71,274.46,993.1
2019-01-20 20:45:00,0.0,0.26312256,0.0,0.0,-0.8,21.99,6.25,276.1,993.07
2019-01-20 21:00:00,0.0,0.17995405,0.0,0.0,-0.96,22.44,5.81,276.86,992.9
2019-01-20 21:15:00,0.0,0.033329725,0.0,0.0,-1.11,22.88,5.43,275.97,992.69
2019-01-20 21:30:00,0.0,0.11049795,0.0,0.0,-1.23,23.24,5.11,274.14,992.53
2019-01-20 21:45:00,0.0,0.04381132,0.0,0.0,-1.34,23.52,4.86,271.76,992.44
2019-01-20 22:00:00,0.0,-0.014080524,0.0,0.0,-1.41,23.74,4.67,269.21,992.42
2019-01-20 22:15:00,0.0,-0.08499122,0.0,0.0,-1.48,23.9,4.52,266.6,992.27
2019-01-20 22:30:00,0.0,-0.050581932,0.0,0.0,-1.51,23.95,4.4,264.83,992.07
2019-01-20 22:45:00,0.0,0.042472363,0.0,0.0,-1.51,23.88,4.34,263.76,992.09
2019-01-20 23:00:00,0.0,0.021327972,0.0,0.0,-1.5,23.82,4.34,262.92,992.15
2019-01-20 23:15:00,0.0,-0.050939083,0.0,0.0,-1.49,23.76,4.39,262.37,992.19
2019-01-20 23:30:00,0.0,0.17772126,0.0,0.0,-1.45,23.63,4.53,262.21,992.3
2019-01-20 23:45:00,0.0,0.3398962,6.99,2.58,-1.36,23.46,4.68,262.57,992.35
2019-01-21 00:00:00,0.454664,0.3888073,34.71,21.66,-1.09,23.08,4.84,264.55,992.31
2019-01-21 00:15:00,0.96616,0.93567765,84.15,62.51,-0.54,22.34,4.96,267.61,992.26
2019-01-21 00:30:00,1.605531,1.5554261,118.77,93.0,0.05,21.58,5.04,270.79,992.2
2019-01-21 00:45:00,2.330151,2.4912014,171.0,140.36,0.75,20.69,5.11,273.91,992.11
2019-01-21 01:00:00,5.541214,3.31948,205.3,172.05,1.39,19.92,5.2,277.53,992.02
2019-01-21 01:15:00,6.692081,6.178129,255.22,218.66,2.06,19.07,5.34,281.89,992.05
2019-01-21 01:30:00,7.786116,6.7239723,287.12,248.71,2.63,18.36,5.47,287.05,992.1
2019-01-21 01:45:00,8.809109,8.639557,332.48,291.68,3.16,17.75,5.59,291.82,991.92
2019-01-21 02:00:00,9.434272,9.705784,360.86,318.68,3.63,17.22,5.75,296.38,991.69
2019-01-21 02:15:00,9.974185,9.944887,400.32,356.36,4.13,16.55,6.02,300.81,991.57
2019-01-21 02:30:00,10.48568,9.970385,424.42,379.41,4.56,15.91,6.39,304.78,991.52
2019-01-21 02:45:00,10.88351,10.034692,457.0,410.67,4.94,15.4,6.74,307.69,991.46
2019-01-21 03:00:00,11.16768,10.246994,476.25,429.17,5.29,15.08,6.95,309.48,991.42
2019-01-21 03:15:00,11.39501,10.345813,501.19,453.16,5.64,14.68,7.0,311.48,991.41
2019-01-21 03:30:00,11.56551,10.589464,515.07,466.53,5.95,14.09,6.88,313.58,991.4
2019-01-21 03:45:00,11.76442,10.531792,531.67,482.52,6.25,13.59,6.62,314.9,991.41
2019-01-21 04:00:00,11.87809,10.886141,539.84,490.41,6.53,13.34,6.23,315.4,991.44
2019-01-21 04:15:00,11.8923,11.252791,547.74,498.01,6.82,13.21,5.74,315.54,991.44
2019-01-21 04:30:00,11.94913,11.226427,550.04,500.23,7.08,13.07,5.19,316.0,991.37
2019-01-21 04:45:00,11.8923,11.349344,549.07,499.29,7.32,12.96,4.66,317.0,991.11
2019-01-21 05:00:00,11.63655,11.232557,545.5,495.85,7.52,12.93,4.22,317.93,990.75
2019-01-21 05:15:00,13.6257,10.982014,535.87,486.56,7.71,12.93,3.84,318.25,990.38
2019-01-21 05:30:00,12.74479,12.879986,526.61,477.65,7.88,12.92,3.53,317.98,990.01
2019-01-21 05:45:00,13.24208,11.379261,508.52,460.2,8.05,12.93,3.29,317.28,989.68
2019-01-21 06:00:00,12.2333,13.093931,493.68,445.93,8.23,12.92,3.13,317.07,989.45
2019-01-21 06:15:00,11.2103,11.248329,467.39,420.64,8.38,12.95,2.99,318.56,989.24
2019-01-21 06:30:00,11.23872,10.201267,447.26,401.32,8.51,13.01,2.84,321.78,989.04
2019-01-21 06:45:00,10.04523,10.741966,413.39,368.83,8.59,13.11,2.63,326.04,988.86
2019-01-21 07:00:00,9.377439,9.21908,388.5,345.02,8.67,13.21,2.37,330.78,988.72
2019-01-21 07:15:00,8.425487,9.12387,347.97,306.35,8.7,13.33,2.08,335.04,988.61
2019-01-21 07:30:00,7.288827,7.96445,318.98,278.8,8.74,13.47,1.79,338.23,988.58
2019-01-21 07:45:00,6.436333,6.6651993,272.92,235.22,8.75,13.67,1.5,339.17,988.78
2019-01-21 08:00:00,5.32809,5.8720636,240.72,204.95,8.77,13.91,1.22,335.38,989.1
2019-01-21 08:15:00,4.333513,4.553174,190.68,158.35,8.72,14.87,0.9,328.5,989.27
2019-01-21 08:30:00,3.012147,3.8707304,156.53,126.94,8.57,15.45,0.66,312.88,989.28
2019-01-21 08:45:00,1.946529,2.689261,104.94,80.51,8.32,15.55,0.63,283.22,989.23
2019-01-21 09:00:00,1.008785,2.0165758,71.1,51.13,8.03,16.01,0.8,257.04,989.22
2019-01-21 09:15:00,0.326789,1.2849702,24.02,13.53,7.53,16.8,1.13,243.53,989.19
2019-01-21 09:30:00,0.0,0.9304255,0.88,0.06,6.87,17.96,1.61,237.11,989.14
2019-01-21 09:45:00,0.0,0.6233368,0.0,0.0,6.02,19.62,2.17,233.88,989.1
2019-01-21 10:00:00,0.0,0.6303129,0.0,0.0,5.1,21.73,2.67,232.72,989.07
2019-01-21 10:15:00,0.0,0.37085962,0.0,0.0,4.31,23.7,2.94,235.93,989.04
2019-01-21 10:30:00,0.0,0.20625687,0.0,0.0,3.77,25.18,3.01,243.79,988.98
