datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-08-22 23:15:00,1.146094,0.39745787,38.76,0.0,20.4,77.29,2.7,319.42,1004.36
2018-08-22 23:30:00,1.620703,0.96933514,71.38,43.98,20.85,76.42,2.68,319.97,1004.51
2018-08-22 23:45:00,1.476562,1.2929215,123.21,107.74,21.5,75.39,2.61,318.78,1004.56
2018-08-23 00:00:00,1.789453,1.3247439,137.48,121.38,22.21,74.45,2.66,318.54,1004.61
2018-08-23 00:15:00,2.035547,1.8297546,158.5,141.54,22.89,69.53,2.83,323.4,1004.7
2018-08-23 00:30:00,2.302734,2.0709987,172.17,154.7,23.31,69.35,2.85,322.69,1004.72
2018-08-23 00:45:00,2.608594,2.3780737,192.0,173.85,23.8,69.43,2.72,322.32,1004.63
2018-08-23 01:00:00,2.823047,2.569122,204.74,186.17,24.33,68.07,2.67,323.37,1004.57
2018-08-23 01:15:00,3.062109,2.7957528,223.27,204.1,24.76,64.64,2.65,330.58,1004.54
2018-08-23 01:30:00,3.294141,3.046732,236.43,216.79,25.11,64.64,2.55,331.92,1004.39
2018-08-23 01:45:00,3.483984,3.3484535,257.75,237.25,25.5,64.61,2.38,333.32,1004.14
2018-08-23 02:00:00,3.666797,3.6279829,278.72,257.11,25.91,63.03,2.2,336.25,1003.9
2018-08-23 02:15:00,3.860156,3.7956727,311.25,287.92,26.3,59.99,2.06,342.79,1003.73
2018-08-23 02:30:00,3.990234,3.8496158,344.73,319.39,26.61,59.52,1.96,345.79,1003.62
2018-08-23 02:45:00,4.042969,3.8090222,386.35,358.65,26.92,58.88,1.85,346.38,1003.53
2018-08-23 03:00:00,4.158984,3.871643,423.48,393.54,27.25,56.67,1.74,347.59,1003.44
2018-08-23 03:15:00,4.201172,3.8096147,462.68,430.54,27.53,54.84,1.64,350.65,1003.37
2018-08-23 03:30:00,4.183594,3.7232285,496.51,462.35,27.77,54.46,1.57,354.84,1003.36
2018-08-23 03:45:00,4.109766,3.685812,533.49,497.16,28.0,54.38,1.51,359.02,1003.35
2018-08-23 04:00:00,3.9375,3.611539,569.28,530.7,28.22,53.7,1.42,4.03,1003.26
2018-08-23 04:15:00,3.810937,3.4428916,607.9,566.87,28.46,52.5,1.3,11.08,1003.17
2018-08-23 04:30:00,3.828516,3.3129954,647.25,603.59,28.67,51.28,1.17,21.41,1003.02
2018-08-23 04:45:00,3.76875,3.4004526,687.06,640.59,28.85,50.31,1.09,33.52,1002.79
2018-08-23 05:00:00,3.765234,3.2504313,725.48,676.21,28.99,49.85,1.05,43.51,1002.55
2018-08-23 05:15:00,3.723047,3.43582,750.64,699.19,29.12,49.92,1.05,50.55,1002.38
2018-08-23 05:30:00,3.663281,3.4781103,763.83,711.03,29.24,50.11,1.07,54.9,1002.24
2018-08-23 05:45:00,3.698437,3.4899242,755.5,702.42,29.36,50.16,1.11,57.28,1002.06
2018-08-23 06:00:00,3.642187,3.5320745,743.49,690.56,29.46,49.8,1.16,60.28,1001.82
2018-08-23 06:15:00,3.691406,3.505362,717.43,665.14,29.57,49.02,1.24,63.83,1001.6
2018-08-23 06:30:00,3.687891,3.570171,697.31,645.54,29.68,47.89,1.33,67.38,1001.41
2018-08-23 06:45:00,3.557812,3.5183413,663.76,612.87,29.75,47.33,1.41,70.93,1001.26
2018-08-23 07:00:00,3.501562,3.3177688,639.28,589.05,29.81,47.11,1.47,72.87,1001.12
2018-08-23 07:15:00,3.311719,3.2602146,599.58,550.46,29.84,46.91,1.51,74.3,1001.02
2018-08-23 07:30:00,3.192187,2.9952385,571.27,522.98,29.87,46.84,1.55,75.56,1000.94
2018-08-23 07:45:00,2.953125,2.6825867,526.23,479.29,29.88,46.94,1.6,77.11,1000.97
2018-08-23 08:00:00,2.738672,2.4191518,494.65,448.71,29.89,47.12,1.63,77.92,1001.0
2018-08-23 08:15:00,2.453906,2.2288408,445.22,400.95,29.86,47.42,1.64,77.73,1000.97
2018-08-23 08:30:00,2.211328,1.9740832,410.92,367.92,29.83,47.74,1.63,76.99,1000.85
2018-08-23 08:45:00,1.919531,1.7046462,357.1,316.29,29.77,48.14,1.62,75.06,1000.83
2018-08-23 09:00:00,1.673437,1.4314156,317.32,278.55,29.72,48.53,1.63,73.1,1000.85
2018-08-23 09:15:00,1.339453,1.2152863,256.35,221.19,29.63,49.29,1.58,71.56,1000.83
2018-08-23 09:30:00,0.984375,0.9710435,212.43,180.56,30.02,55.12,1.42,70.93,1000.76
2018-08-23 09:45:00,0.724219,0.7579891,156.44,128.92,29.64,56.49,1.23,71.79,1000.71
2018-08-23 10:00:00,0.488672,0.57400596,122.97,98.37,29.19,58.42,1.07,71.47,1000.66
2018-08-23 10:15:00,0.284766,0.4525497,79.52,59.25,28.59,60.37,1.01,69.12,1000.65
2018-08-23 10:30:00,0.140625,0.3278249,53.29,36.45,28.33,59.12,1.09,64.05,1000.59
2018-08-23 10:45:00,0.035156,0.2451756,16.73,8.19,27.79,59.57,1.21,60.51,1000.59
2018-08-23 11:00:00,0.0,0.11766869,0.26,0.0,27.23,60.56,1.31,58.03,1000.66
2018-08-23 11:15:00,0.0,0.10683823,0.0,0.0,26.73,61.49,1.35,54.61,1000.77
2018-08-23 11:30:00,0.0,0.09753871,0.0,0.0,26.3,62.11,1.33,50.31,1000.87
2018-08-23 11:45:00,0.0,0.06590879,0.0,0.0,25.91,62.65,1.29,43.98,1000.98
2018-08-23 12:00:00,0.0,0.0539518,0.0,0.0,25.52,63.37,1.31,33.65,1001.07
2018-08-23 12:15:00,0.0,0.06419587,0.0,0.0,25.12,64.36,1.4,19.92,1001.18
2018-08-23 12:30:00,0.0,0.04785925,0.0,0.0,24.66,65.82,1.57,5.81,1001.28
2018-08-23 12:45:00,0.0,0.04704851,0.0,0.0,24.21,67.5,1.78,352.67,1001.38
2018-08-23 13:00:00,0.0,0.031877637,0.0,0.0,23.83,69.03,2.01,341.66,1001.46
2018-08-23 13:15:00,0.0,0.07691556,0.0,0.0,23.51,70.31,2.22,332.66,1001.55
2018-08-23 13:30:00,0.0,0.09106183,0.0,0.0,23.24,71.46,2.39,326.11,1001.52
2018-08-23 13:45:00,0.0,0.083544195,0.0,0.0,23.02,72.34,2.51,321.63,1001.5
2018-08-23 14:00:00,0.0,0.07830101,0.0,0.0,22.78,73.37,2.61,318.94,1001.47
2018-08-23 14:15:00,0.0,0.124941945,0.0,0.0,22.5,74.71,2.73,318.62,1001.51
2018-08-23 14:30:00,0.0,0.11800861,0.0,0.0,22.17,76.4,2.84,319.26,1001.56
2018-08-23 14:45:00,0.0,0.09874588,0.0,0.0,21.83,78.28,2.9,320.26,1001.7
2018-08-23 15:00:00,0.0,0.10324854,0.0,0.0,21.51,80.15,2.93,321.39,1001.74
2018-08-23 15:15:00,0.0,0.107999444,0.0,0.0,21.23,81.77,2.93,322.96,1001.83
2018-08-23 15:30:00,0.0,0.1390202,0.0,0.0,21.0,83.04,2.92,323.32,1001.84
2018-08-23 15:45:00,0.0,0.11292988,0.0,0.0,20.81,84.08,2.92,322.59,1001.94
2018-08-23 16:00:00,0.0,0.16130829,0.0,0.0,19.02,86.04,2.61,323.44,1001.99
2018-08-23 16:15:00,0.0,0.16058487,0.0,0.0,18.97,86.26,2.57,324.4,1002.19
2018-08-23 16:30:00,0.0,0.17256105,0.0,0.0,18.96,86.34,2.57,322.87,1002.54
2018-08-23 16:45:00,0.0,0.16690964,0.0,0.0,18.88,86.8,2.61,320.76,1002.26
2018-08-23 17:00:00,0.0,0.1754368,0.0,0.0,18.8,87.35,2.66,317.99,1002.21
2018-08-23 17:15:00,0.0,0.17246985,0.0,0.0,18.65,88.23,2.72,315.67,1001.89
2018-08-23 17:30:00,0.0,0.17898053,0.0,0.0,18.5,89.16,2.76,314.87,1001.71
2018-08-23 17:45:00,0.0,0.14638436,0.0,0.0,18.38,89.92,2.82,313.6,1001.9
2018-08-23 18:00:00,0.0,0.11746901,0.0,0.0,18.27,90.74,2.92,312.4,1002.03
2018-08-23 18:15:00,0.0,0.13630903,0.0,0.0,18.14,91.62,3.01,312.39,1002.1
2018-08-23 18:30:00,0.0,0.11907101,0.0,0.0,18.0,92.4,3.03,313.39,1001.96
2018-08-23 18:45:00,0.0,0.11294335,0.0,0.0,17.89,92.84,3.01,315.13,1001.89
2018-08-23 19:00:00,0.0,0.11334175,0.0,0.0,17.82,92.93,2.98,317.61,1001.85
2018-08-23 19:15:00,0.0,0.10570848,0.0,0.0,17.78,92.75,2.95,320.09,1001.86
2018-08-23 19:30:00,0.0,0.10035747,0.0,0.0,17.76,92.38,2.91,320.81,1001.89
2018-08-23 19:45:00,0.0,0.08779091,0.0,0.0,17.75,91.87,2.86,321.65,1002.09
2018-08-23 20:00:00,0.0,0.08636874,0.0,0.0,17.74,91.36,2.81,322.35,1002.25
2018-08-23 20:15:00,0.0,0.09144896,0.0,0.0,17.72,90.94,2.78,323.25,1002.21
2018-08-23 20:30:00,0.0,0.120152354,0.0,0.0,17.67,90.64,2.75,323.22,1002.08
2018-08-23 20:45:00,0.0,0.097351134,0.0,0.0,17.63,90.37,2.72,324.06,1002.19
2018-08-23 21:00:00,0.0,0.09185612,0.0,0.0,17.55,90.29,2.69,326.49,1002.34
2018-08-23 21:15:00,0.0,0.13021898,0.0,0.0,17.44,90.41,2.66,330.68,1002.47
2018-08-23 21:30:00,0.0,0.1473872,0.0,0.0,17.3,90.7,2.66,336.26,1002.52
2018-08-23 21:45:00,0.0,0.1349017,0.0,0.0,17.15,91.04,2.66,340.78,1002.49
2018-08-23 22:00:00,0.059766,0.15678954,8.67,3.19,17.12,91.29,2.67,339.16,1002.41
2018-08-23 22:15:00,0.073828,0.2355895,46.4,30.06,17.54,89.6,2.67,333.06,1002.4
2018-08-23 22:30:00,0.228516,0.26494956,77.33,55.94,17.93,88.49,2.53,327.5,1002.39
2018-08-23 22:45:00,0.488672,0.40105277,127.82,100.71,18.54,87.17,2.31,324.39,1002.51
2018-08-23 23:00:00,0.984375,0.65546334,163.03,132.89,19.39,85.19,2.29,324.91,1002.66
2018-08-23 23:15:00,1.297266,1.0921862,217.03,183.14,20.48,81.0,2.56,331.02,1002.77
2018-08-23 23:30:00,1.427344,1.38518,253.34,217.33,21.09,77.03,2.82,334.55,1002.91
2018-08-23 23:45:00,1.515234,1.5730814,307.73,268.95,21.71,76.29,2.84,334.14,1002.96
2018-08-24 00:00:00,1.740234,1.6722224,343.61,303.23,22.37,73.02,2.84,344.53,1002.95
2018-08-24 00:15:00,2.035547,1.941632,396.42,353.88,22.86,71.89,2.89,348.57,1003.03
2018-08-24 00:30:00,2.299219,2.2402074,430.74,386.93,23.38,71.58,2.9,348.36,1003.12
2018-08-24 00:45:00,2.580469,2.4941962,480.59,435.03,23.98,70.27,2.88,352.48,1003.21
2018-08-24 01:00:00,2.837109,2.7696588,512.56,465.95,24.36,68.12,2.84,2.23,1003.19
2018-08-24 01:15:00,3.0375,3.0345693,558.28,510.27,24.75,67.58,2.8,358.78,1003.05
2018-08-24 01:30:00,3.23789,3.1883283,586.99,538.15,25.19,66.78,2.78,357.89,1002.91
2018-08-24 01:45:00,3.438281,3.4912875,626.64,576.72,25.68,65.67,2.8,358.25,1002.79
2018-08-24 02:00:00,3.578906,3.7371628,648.44,598.08,26.2,63.46,2.84,1.57,1002.72
2018-08-24 02:15:00,3.747656,3.951241,674.0,623.37,26.63,60.5,2.88,10.36,1002.69
2018-08-24 02:30:00,3.860156,4.0384026,678.02,628.06,26.97,59.94,2.91,7.08,1002.68
2018-08-24 02:45:00,3.948047,4.0222397,680.26,631.37,27.36,59.24,2.89,6.61,1002.69
2018-08-24 03:00:00,3.969141,4.10045,665.99,618.78,27.77,57.57,2.87,10.53,1002.64
2018-08-24 03:15:00,4.028906,3.9643688,653.04,607.54,28.12,55.24,2.86,18.99,1002.59
2018-08-24 03:30:00,3.972656,4.016805,632.42,588.77,28.38,54.67,2.81,20.05,1002.57
2018-08-24 03:45:00,4.085156,3.8507614,615.36,573.3,28.64,54.21,2.75,19.93,1002.57
2018-08-24 04:00:00,3.91289,3.9687676,597.38,556.74,28.94,52.54,2.75,25.39,1002.56
2018-08-24 04:15:00,3.761719,3.689415,585.61,545.91,29.19,51.09,2.8,33.26,1002.56
2018-08-24 04:30:00,3.645703,3.618563,581.54,542.12,29.38,50.69,2.8,37.65,1002.49
2018-08-24 04:45:00,3.793359,3.5676877,589.33,549.27,29.55,49.99,2.8,40.36,1002.28
2018-08-24 05:00:00,3.677344,3.7425475,612.15,570.29,29.73,48.59,2.84,44.65,1002.0
2018-08-24 05:15:00,3.248437,3.5870314,641.28,597.1,29.86,47.9,2.85,48.61,1001.78
2018-08-24 05:30:00,3.926953,3.2232873,674.33,627.48,29.97,47.58,2.77,51.42,1001.64
2018-08-24 05:45:00,1.698047,4.008322,693.98,644.97,30.07,47.37,2.65,53.34,1001.51
2018-08-24 06:00:00,3.853125,1.6529866,707.19,656.56,30.16,47.19,2.54,55.43,1001.39
2018-08-24 06:15:00,3.694922,4.4372077,698.17,646.96,30.23,47.08,2.44,57.32,1001.26
2018-08-24 06:30:00,3.35039,3.411388,684.62,633.45,30.3,47.0,2.37,60.23,1001.16
2018-08-24 06:45:00,1.592578,3.4386454,646.73,596.78,30.34,46.87,2.3,63.77,1001.06
2018-08-24 07:00:00,3.121875,1.7993362,605.82,557.84,30.4,46.33,2.21,67.07,1001.01
2018-08-24 07:15:00,2.967187,3.110563,539.19,494.62,30.43,45.79,2.12,70.23,1001.02
2018-08-24 07:30:00,2.86875,2.7336009,478.05,437.22,30.46,45.3,2.03,73.19,1000.99
2018-08-24 07:45:00,2.605078,2.6344852,407.34,370.62,30.45,44.99,1.96,75.82,1001.0
2018-08-24 08:00:00,2.482031,2.3785415,358.32,324.68,30.44,44.84,1.89,78.13,1001.0
2018-08-24 08:15:00,2.285156,2.3932917,307.98,277.0,30.39,44.92,1.83,81.13,1000.97
2018-08-24 08:30:00,2.028516,2.0217307,277.93,248.5,30.34,45.08,1.77,83.73,1000.88
2018-08-24 08:45:00,1.669922,1.784803,242.45,214.4,30.26,45.37,1.7,85.31,1000.86
2018-08-24 09:00:00,1.427344,1.4359995,223.38,195.74,30.19,45.71,1.63,87.39,1000.83
2018-08-24 09:15:00,0.812109,1.2310072,193.21,166.34,30.09,46.63,1.48,89.83,1000.78
2018-08-24 09:30:00,0.868359,0.74645483,175.37,148.67,30.57,53.4,1.19,90.86,1000.7
2018-08-24 09:45:00,0.551953,0.77665716,141.19,115.92,30.05,53.92,0.85,87.47,1000.61
2018-08-24 10:00:00,0.407813,0.46573257,118.53,94.35,29.61,55.14,0.61,77.93,1000.55
2018-08-24 10:15:00,0.232031,0.42494082,78.25,57.77,29.12,56.33,0.52,65.33,1000.5
2018-08-24 10:30:00,0.031641,0.24903268,51.46,34.64,28.81,56.2,0.55,56.6,1000.54
2018-08-24 10:45:00,0.0,0.10889584,14.26,6.53,28.26,56.66,0.65,53.81,1000.64
2018-08-24 11:00:00,0.0,0.03585404,0.0,0.0,27.75,57.69,0.78,54.73,1000.79
2018-08-24 11:15:00,0.0,0.04767865,0.0,0.0,27.29,58.89,0.93,56.87,1000.92
2018-08-24 11:30:00,0.0,-0.016061604,0.0,0.0,26.84,60.04,1.1,61.25,1001.04
2018-08-24 11:45:00,0.0,-0.02796626,0.0,0.0,26.38,61.21,1.24,64.3,1001.2
2018-08-24 12:00:00,0.0,0.017777622,0.0,0.0,25.96,62.17,1.33,67.65,1001.37
2018-08-24 12:15:00,0.0,0.027463555,0.0,0.0,25.58,62.95,1.38,72.37,1001.52
2018-08-24 12:30:00,0.0,-0.039715707,0.0,0.0,25.24,63.5,1.4,77.62,1001.64
2018-08-24 12:45:00,0.0,0.028695822,0.0,0.0,24.94,63.88,1.4,83.32,1001.75
2018-08-24 13:00:00,0.0,-0.08163744,0.0,0.0,24.69,64.09,1.36,88.3,1001.85
2018-08-24 13:15:00,0.0,-0.0016279817,0.0,0.0,24.46,64.21,1.32,92.44,1001.96
2018-08-24 13:30:00,0.0,-0.019655287,0.0,0.0,24.23,64.39,1.28,94.76,1001.98
2018-08-24 13:45:00,0.0,0.040168405,0.0,0.0,24.0,64.64,1.22,96.47,1001.97
2018-08-24 14:00:00,0.0,0.022883177,0.0,0.0,23.77,65.02,1.16,97.94,1002.0
2018-08-24 14:15:00,0.0,0.09048849,0.0,0.0,23.54,65.49,1.08,99.35,1002.11
2018-08-24 14:30:00,0.0,0.061473668,0.0,0.0,23.31,66.07,0.95,101.61,1002.28
2018-08-24 14:45:00,0.0,0.0734393,0.0,0.0,23.09,66.7,0.8,104.43,1002.47
2018-08-24 15:00:00,0.0,0.06787419,0.0,0.0,22.88,67.32,0.65,105.54,1002.64
2018-08-24 15:15:00,0.0,0.0994094,0.0,0.0,22.7,67.87,0.54,103.5,1002.82
2018-08-24 15:30:00,0.0,0.08947539,0.0,0.0,22.55,68.27,0.5,102.61,1002.99
2018-08-24 15:45:00,0.0,0.11031264,0.0,0.0,22.42,68.59,0.55,106.51,1003.17
2018-08-24 16:00:00,0.0,0.07226604,0.0,0.0,19.7,79.41,2.13,349.54,1002.38
2018-08-24 16:15:00,0.0,0.10961902,0.0,0.0,19.56,79.63,2.06,346.88,1002.36
2018-08-24 16:30:00,0.0,0.07269174,0.0,0.0,19.49,79.55,2.03,351.68,1003.28
2018-08-24 16:45:00,0.0,0.100708604,0.0,0.0,19.39,79.46,2.0,358.49,1003.28
2018-08-24 17:00:00,0.0,0.09352404,0.0,0.0,19.3,79.33,1.96,6.06,1003.01
2018-08-24 17:15:00,0.0,0.108486414,0.0,0.0,19.19,79.25,1.98,13.95,1002.61
2018-08-24 17:30:00,0.0,0.10619062,0.0,0.0,19.12,79.0,2.01,17.77,1002.74
2018-08-24 17:45:00,0.0,0.043036163,0.0,0.0,19.05,78.79,2.05,18.82,1002.9
2018-08-24 18:00:00,0.0,0.02119881,0.0,0.0,18.96,78.7,2.04,19.49,1002.94
2018-08-24 18:15:00,0.0,0.08366299,0.0,0.0,18.88,78.66,1.98,17.29,1003.07
2018-08-24 18:30:00,0.0,0.059079647,0.0,0.0,18.78,78.82,1.89,11.56,1003.11
2018-08-24 18:45:00,0.0,0.030041754,0.0,0.0,18.63,79.32,1.85,2.9,1003.01
2018-08-24 19:00:00,0.0,-0.0068516135,0.0,0.0,18.45,80.21,1.89,350.21,1003.18
2018-08-24 19:15:00,0.0,0.0517506,0.0,0.0,18.24,81.44,1.99,339.91,1003.25
2018-08-24 19:30:00,0.0,-0.014266729,0.0,0.0,18.01,82.91,2.11,333.45,1003.09
2018-08-24 19:45:00,0.0,-0.001382649,0.0,0.0,17.83,84.31,2.19,331.25,1003.38
2018-08-24 20:00:00,0.0,0.006549835,0.0,0.0,17.71,85.47,2.23,332.0,1003.68
2018-08-24 20:15:00,0.0,0.027502,0.0,0.0,17.62,86.45,2.21,334.24,1003.79
2018-08-24 20:30:00,0.0,0.011863112,0.0,0.0,17.56,87.18,2.15,337.32,1003.72
2018-08-24 20:45:00,0.0,0.051666737,0.0,0.0,17.53,87.63,2.06,342.73,1003.77
2018-08-24 21:00:00,0.0,0.041838884,0.0,0.0,17.55,87.69,1.93,348.13,1003.92
2018-08-24 21:15:00,0.0,0.07221502,0.0,0.0,17.58,87.59,1.79,353.32,1004.0
2018-08-24 21:30:00,0.0,0.05564022,0.0,0.0,17.59,87.48,1.66,357.44,1004.13
2018-08-24 21:45:00,0.0,0.08184278,0.0,0.0,17.58,87.52,1.57,359.87,1004.09
2018-08-24 22:00:00,0.017578,0.08709139,3.83,1.26,17.56,87.8,1.52,357.97,1003.85
2018-08-24 22:15:00,0.123047,0.14697558,23.26,14.81,17.83,87.34,1.46,352.57,1003.85
2018-08-24 22:30:00,0.214453,0.1791228,38.92,27.88,18.15,86.62,1.38,344.29,1004.07
2018-08-24 22:45:00,0.3375,0.2680155,63.26,49.58,18.73,85.67,1.26,335.63,1004.1
2018-08-24 23:00:00,0.520312,0.42124218,77.35,62.8,19.54,84.37,1.37,332.66,1004.18
2018-08-24 23:15:00,0.703125,0.63671577,97.42,81.99,20.31,78.99,1.71,348.89,1004.36
2018-08-24 23:30:00,0.840234,0.7901132,107.24,91.79,20.84,78.33,1.85,348.71,1004.53
2018-08-24 23:45:00,1.100391,0.96993303,124.76,108.85,21.53,77.5,1.81,349.71,1004.57
2018-08-25 00:00:00,1.321875,1.227062,136.08,119.89,22.24,71.6,1.83,356.4,1004.54
2018-08-25 00:15:00,1.560937,1.5267663,155.91,138.99,22.73,71.02,1.77,356.1,1004.66
2018-08-25 00:30:00,1.792969,1.7621979,169.19,151.78,23.26,70.59,1.64,355.2,1004.82
2018-08-25 00:45:00,2.017969,2.0352988,188.81,170.71,23.87,70.0,1.54,357.41,1004.86
2018-08-25 01:00:00,2.123437,2.1873412,201.39,182.88,24.52,66.46,1.51,6.69,1004.79
2018-08-25 01:15:00,2.411719,2.430582,219.37,200.29,24.99,63.66,1.5,16.16,1004.73
2018-08-25 01:30:00,2.654297,2.663288,230.68,211.27,25.4,63.51,1.4,23.52,1004.6
2018-08-25 01:45:00,2.794922,2.8950148,246.58,226.71,25.85,63.29,1.23,31.49,1004.4
2018-08-25 02:00:00,2.928515,3.0977736,256.39,236.25,26.32,63.07,1.0,43.06,1004.28
2018-08-25 02:15:00,3.118359,3.3682852,269.89,249.38,26.84,61.69,0.81,69.53,1004.23
2018-08-25 02:30:00,3.195703,3.4139454,278.11,257.38,27.28,58.51,0.8,132.38,1004.17
2018-08-25 02:45:00,3.462891,3.376967,289.69,268.64,27.64,58.57,0.94,149.01,1004.15
2018-08-25 03:00:00,3.592969,3.577461,299.64,278.17,27.98,58.7,1.12,159.69,1004.1
2018-08-25 03:15:00,3.614062,3.5170288,319.18,296.7,28.35,58.8,1.35,168.65,1003.99
2018-08-25 03:30:00,3.782812,3.5965981,348.62,324.29,28.72,58.83,1.71,175.08,1003.93
2018-08-25 03:45:00,3.526172,3.6481895,395.08,367.79,29.07,58.24,2.19,179.41,1003.86
2018-08-25 04:00:00,2.879297,3.3059978,450.04,419.1,29.29,58.08,2.6,180.82,1003.81
2018-08-25 04:15:00,2.496094,2.6872773,504.79,470.21,29.54,58.07,2.87,180.46,1003.83
2018-08-25 04:30:00,4.028906,2.3950496,544.55,507.26,29.79,57.6,3.16,180.2,1003.76
2018-08-25 04:45:00,3.694922,3.5820189,563.09,524.41,29.99,56.79,3.49,180.86,1003.53
2018-08-25 05:00:00,2.903906,2.9846687,565.93,526.9,30.14,56.72,3.7,180.41,1003.27
2018-08-25 05:15:00,2.415234,2.8126452,557.27,518.47,30.29,56.77,3.81,178.99,1003.11
2018-08-25 05:30:00,3.965625,2.4367328,547.14,508.71,30.43,56.81,3.89,177.76,1002.88
2018-08-25 05:45:00,3.276562,3.641499,527.39,489.73,30.55,56.91,4.0,177.03,1002.65
2018-08-25 06:00:00,3.213281,2.7725573,501.27,464.98,30.68,56.96,4.14,176.29,1002.45
2018-08-25 06:15:00,2.629688,3.2361605,450.11,415.81,30.81,56.9,4.31,175.22,1002.3
2018-08-25 06:30:00,1.8,2.5058932,385.21,342.74,30.94,56.6,4.55,175.0,1002.12
2018-08-25 06:45:00,2.583984,1.763028,310.62,273.82,31.03,56.16,4.87,175.84,1001.97
2018-08-25 07:00:00,1.993359,2.445809,264.25,236.52,31.09,56.0,5.2,176.4,1001.87
2018-08-25 07:15:00,1.916016,1.8166423,227.83,198.92,31.1,56.17,5.44,176.4,1001.8
2018-08-25 07:30:00,2.752734,1.7807355,220.61,201.11,31.17,56.18,5.61,176.79,1001.73
2018-08-25 07:45:00,1.887891,2.1937165,202.04,182.96,31.17,56.3,5.75,177.49,1001.74
2018-08-25 08:00:00,1.381641,1.6394823,189.84,171.36,31.18,56.47,5.87,178.1,1001.75
2018-08-25 08:15:00,1.887891,1.3333886,168.64,147.44,31.12,56.83,5.96,178.39,1001.73
2018-08-25 08:30:00,1.638281,1.5500853,154.51,136.8,31.06,57.18,6.0,178.42,1001.65
2018-08-25 08:45:00,1.160156,1.3493145,135.23,119.06,30.96,57.59,5.96,178.09,1001.66
2018-08-25 09:00:00,0.558984,1.0191662,116.05,97.56,30.83,58.14,5.83,176.88,1001.66
2018-08-25 09:15:00,0.829687,0.67692167,100.18,85.1,30.69,58.98,5.64,174.26,1001.63
2018-08-25 09:30:00,0.442969,0.76587886,85.39,71.15,30.48,60.3,5.39,170.23,1001.53
