datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-21 02:00:00,8.306001,7.9641967,706.9,655.69,33.84,53.89,3.97,166.86,989.27
2018-07-21 02:15:00,9.054001,8.160021,741.5,689.44,34.32,51.13,4.24,172.67,989.27
2018-07-21 02:30:00,9.277,8.671314,762.41,709.83,34.74,50.05,4.49,172.92,989.32
2018-07-21 02:45:00,9.360001,8.66548,790.44,737.2,35.22,48.06,4.72,173.69,989.28
2018-07-21 03:00:00,9.489,8.662546,806.71,753.09,35.58,46.32,4.95,176.39,989.19
2018-07-21 03:15:00,9.14,8.645865,826.58,772.55,35.96,44.65,5.12,177.85,989.15
2018-07-21 03:30:00,10.228,8.30528,831.86,777.96,36.25,43.62,5.24,178.34,989.15
2018-07-21 03:45:00,10.308,9.227539,825.53,772.6,36.51,42.86,5.3,177.56,989.09
2018-07-21 04:00:00,9.952001,8.731877,793.72,743.07,36.79,41.48,5.34,178.27,989.0
2018-07-21 04:15:00,9.996,8.991515,752.42,704.62,37.02,40.7,5.37,177.62,988.91
2018-07-21 04:30:00,10.136,8.920434,719.66,673.98,37.2,40.34,5.4,176.21,988.72
2018-07-21 04:45:00,10.516,9.249154,711.16,665.97,37.36,40.09,5.47,175.11,988.38
2018-07-21 05:00:00,10.343,9.466599,726.76,680.45,37.54,39.67,5.59,173.83,988.0
2018-07-21 05:15:00,9.797001,9.5038185,752.93,704.63,37.73,39.05,5.75,172.43,987.76
2018-07-21 05:30:00,10.159,9.073233,782.42,731.88,37.92,38.25,5.93,171.6,987.55
2018-07-21 05:45:00,9.675,9.491915,793.08,741.18,38.09,37.33,6.09,171.2,987.4
2018-07-21 06:00:00,8.898001,8.792742,783.64,731.81,38.24,36.37,6.18,171.2,987.3
2018-07-21 06:15:00,9.154,8.361395,736.35,686.66,38.33,35.82,6.18,170.99,987.22
2018-07-21 06:30:00,9.256001,8.643587,672.82,627.17,38.39,35.64,6.12,170.77,987.11
2018-07-21 06:45:00,8.692,8.44194,595.0,553.07,38.43,35.69,6.08,170.44,987.05
2018-07-21 07:00:00,8.479,8.091909,537.9,499.18,38.45,35.83,6.06,169.97,986.98
2018-07-21 07:15:00,7.931,7.7105627,492.8,456.06,38.46,35.92,6.05,169.93,986.92
2018-07-21 07:30:00,7.453001,7.127776,473.84,437.57,38.49,35.9,6.05,169.4,986.86
2018-07-21 07:45:00,6.997,6.6430817,451.04,414.94,38.49,35.84,6.06,168.31,986.95
2018-07-21 08:00:00,6.207,6.2774706,436.95,400.79,38.51,35.69,6.05,167.59,987.07
2018-07-21 08:15:00,5.903,5.3414145,404.27,368.93,38.47,35.57,6.06,166.75,987.09
2018-07-21 08:30:00,5.381,5.1078606,373.89,339.82,38.44,35.47,6.08,166.07,987.07
2018-07-21 08:45:00,4.81,4.5752497,322.12,290.65,38.35,35.63,6.12,165.63,987.03
2018-07-21 09:00:00,4.297,4.097225,278.15,249.52,38.26,35.94,6.14,165.5,987.05
2018-07-21 09:15:00,3.628,3.6135275,225.88,200.48,38.1,36.54,6.13,165.77,987.06
2018-07-21 09:30:00,3.023,3.1110306,197.79,173.99,37.93,37.37,6.14,165.47,987.03
2018-07-21 09:45:00,2.311,2.6427295,175.92,152.18,37.67,38.63,6.19,164.07,987.03
2018-07-21 10:00:00,1.785,2.0849714,175.9,149.97,37.38,39.95,6.16,162.0,987.01
2018-07-21 10:15:00,1.374,1.724025,157.23,130.21,37.05,41.18,5.86,160.62,987.06
2018-07-21 10:30:00,0.889,1.3567429,139.72,112.59,36.74,42.26,5.3,160.35,987.01
2018-07-21 10:45:00,0.558,0.97706115,96.37,72.89,36.32,43.66,4.61,160.54,986.97
2018-07-21 11:00:00,0.298,0.7184861,66.47,46.78,35.8,45.38,3.96,160.4,986.86
2018-07-21 11:15:00,0.044,0.47669935,25.72,14.2,35.14,47.25,3.48,160.07,986.93
2018-07-21 11:30:00,0.0,0.25442028,5.43,1.54,34.6,48.44,3.21,160.56,986.98
2018-07-21 11:45:00,0.0,0.19984937,0.0,0.0,34.18,49.23,3.05,163.45,987.15
2018-07-21 12:00:00,0.0,0.22803235,0.0,0.0,33.84,49.99,2.91,167.48,987.32
2018-07-21 12:15:00,0.0,0.27643895,0.0,0.0,33.5,50.77,2.78,173.58,987.48
2018-07-21 12:30:00,0.0,0.210881,0.0,0.0,33.22,51.41,2.66,179.91,987.65
2018-07-21 12:45:00,0.0,0.18865919,0.0,0.0,32.96,51.98,2.58,186.44,987.74
2018-07-21 13:00:00,0.0,0.2012186,0.0,0.0,32.73,52.55,2.52,193.09,987.88
2018-07-21 13:15:00,0.0,0.20936418,0.0,0.0,32.49,53.21,2.45,201.17,987.98
2018-07-21 13:30:00,0.0,0.29037333,0.0,0.0,32.22,54.06,2.4,215.27,988.17
2018-07-21 13:45:00,0.0,0.26784253,0.0,0.0,31.92,55.04,2.38,231.16,988.42
2018-07-21 14:00:00,0.0,0.25692677,0.0,0.0,31.69,55.76,2.38,244.22,988.7
2018-07-21 14:15:00,0.0,0.23754454,0.0,0.0,31.56,55.96,2.37,250.24,988.93
2018-07-21 14:30:00,0.0,0.29325747,0.0,0.0,31.54,55.71,2.34,250.29,989.17
2018-07-21 14:45:00,0.0,0.17234612,0.0,0.0,31.56,55.24,2.28,245.54,989.25
2018-07-21 15:00:00,0.0,0.26054263,0.0,0.0,31.6,54.75,2.25,238.15,989.36
2018-07-21 15:15:00,0.0,0.22410464,0.0,0.0,31.6,54.41,2.31,229.69,989.45
2018-07-21 15:30:00,0.0,0.27864742,0.0,0.0,31.54,54.33,2.4,223.34,989.6
2018-07-21 15:45:00,0.0,0.2489059,0.0,0.0,31.43,54.5,2.48,216.73,989.71
2018-07-21 16:00:00,0.0,0.29593635,0.0,0.0,29.35,70.24,2.97,230.24,990.65
2018-07-21 16:15:00,0.0,0.28849244,0.0,0.0,29.3,70.51,2.99,234.11,990.72
2018-07-21 16:30:00,0.0,0.37786484,0.0,0.0,29.26,70.74,2.98,237.52,990.79
2018-07-21 16:45:00,0.0,0.3668902,0.0,0.0,29.2,71.0,2.97,239.85,990.57
2018-07-21 17:00:00,0.0,0.44589543,0.0,0.0,29.15,71.19,2.97,240.8,990.57
2018-07-21 17:15:00,0.0,0.44024992,0.0,0.0,29.06,71.46,2.98,243.25,990.31
2018-07-21 17:30:00,0.0,0.48394632,0.0,0.0,29.0,71.61,2.97,246.49,990.41
2018-07-21 17:45:00,0.0,0.4955132,0.0,0.0,28.94,71.75,2.94,248.23,990.44
2018-07-21 18:00:00,0.0,0.45122552,0.0,0.0,28.84,72.05,2.8,247.58,990.41
2018-07-21 18:15:00,0.0,0.3663261,0.0,0.0,28.64,72.89,2.51,236.18,990.35
2018-07-21 18:30:00,0.0,0.37597203,0.0,0.0,28.36,74.19,2.27,211.66,990.46
2018-07-21 18:45:00,0.0,0.29024005,0.0,0.0,28.0,75.91,2.17,188.34,990.42
2018-07-21 19:00:00,0.0,0.20102501,0.0,0.0,27.63,77.67,2.13,177.44,990.41
2018-07-21 19:15:00,0.0,0.14040136,0.0,0.0,27.32,79.2,2.09,175.7,990.4
2018-07-21 19:30:00,0.0,0.16927147,0.0,0.0,27.09,80.39,2.06,177.99,990.47
2018-07-21 19:45:00,0.0,0.16970539,0.0,0.0,26.91,81.34,2.01,182.39,990.61
2018-07-21 20:00:00,0.0,0.1871717,0.0,0.0,26.77,82.04,1.96,188.09,990.73
2018-07-21 20:15:00,0.0,0.1732037,0.0,0.0,26.67,82.57,1.93,196.07,990.85
2018-07-21 20:30:00,0.0,0.25691652,0.0,0.0,26.57,83.03,1.88,203.49,990.89
2018-07-21 20:45:00,0.0,0.24876261,0.0,0.0,26.58,82.97,1.82,211.93,991.02
2018-07-21 21:00:00,0.0,0.3214476,0.0,0.0,26.61,82.76,1.78,214.11,991.14
2018-07-21 21:15:00,0.0,0.34116697,0.0,0.0,26.68,82.34,1.79,212.72,991.17
2018-07-21 21:30:00,0.045,0.36291218,0.22,0.01,26.56,82.87,1.88,209.76,991.16
2018-07-21 21:45:00,0.197,0.44363093,8.73,4.89,26.77,81.97,2.0,207.74,991.12
2018-07-21 22:00:00,0.409,0.66692114,12.94,7.24,26.78,82.18,2.13,202.58,991.05
2018-07-21 22:15:00,0.707,0.8008301,29.63,21.11,27.08,80.83,2.42,193.93,991.01
2018-07-21 22:30:00,1.117,1.1467206,30.69,20.29,27.25,79.61,2.83,189.16,991.0
2018-07-21 22:45:00,1.545,1.6744858,73.43,60.9,27.68,77.62,3.2,187.18,991.14
2018-07-21 23:00:00,2.072,2.1385078,87.35,73.93,28.13,75.04,3.61,184.22,991.26
2018-07-21 23:15:00,2.603,2.6640599,108.64,94.03,28.51,72.72,3.98,183.53,991.34
2018-07-21 23:30:00,3.108,3.1845949,123.4,108.04,28.99,70.74,4.12,184.56,991.42
2018-07-21 23:45:00,3.747,3.7879815,146.35,129.89,29.61,67.97,4.28,185.98,991.49
2018-07-22 00:00:00,4.254,4.3212843,163.71,146.36,30.1,64.83,4.53,187.38,991.45
2018-07-22 00:15:00,4.758,4.8543873,190.17,171.56,30.58,63.07,4.57,188.1,991.53
2018-07-22 00:30:00,5.304,5.246048,211.98,192.19,31.07,61.26,4.52,188.0,991.52
2018-07-22 00:45:00,5.942,5.774858,244.94,223.48,31.6,58.66,4.56,189.03,991.39
2018-07-22 01:00:00,6.511,6.292672,275.86,252.59,32.0,57.21,4.5,190.2,991.3
2018-07-22 01:15:00,6.867,6.6585703,320.93,295.2,32.43,55.89,4.32,190.63,991.24
2018-07-22 01:30:00,7.328001,7.05526,365.22,336.81,32.83,54.65,4.14,188.93,991.15
2018-07-22 01:45:00,7.804,7.4407578,423.8,392.13,33.25,53.05,3.98,187.69,991.14
2018-07-22 02:00:00,8.109,7.849561,479.15,444.2,33.56,51.97,3.8,186.72,991.11
2018-07-22 02:15:00,8.409,8.101931,544.38,505.91,33.87,51.24,3.62,184.31,991.12
2018-07-22 02:30:00,8.756001,8.342203,593.98,552.77,34.17,50.47,3.39,179.12,991.23
2018-07-22 02:45:00,9.008,8.618446,629.45,586.84,34.4,49.76,3.2,170.03,991.22
2018-07-22 03:00:00,9.133,8.634739,628.83,586.84,34.64,49.13,3.18,161.5,991.17
2018-07-22 03:15:00,9.267,8.599403,616.93,576.43,34.89,47.98,3.29,151.22,991.11
2018-07-22 03:30:00,9.421,8.829812,601.7,562.58,35.08,47.34,3.41,145.69,991.09
2018-07-22 03:45:00,9.446,8.841427,596.96,558.56,35.29,46.54,3.52,142.77,991.05
2018-07-22 04:00:00,9.580001,8.909548,588.82,551.12,35.52,45.09,3.65,138.88,991.02
2018-07-22 04:15:00,9.879001,9.091645,580.77,543.76,35.71,44.11,3.8,136.08,991.02
2018-07-22 04:30:00,9.875,9.209274,577.91,541.12,35.85,43.75,3.89,133.8,990.93
2018-07-22 04:45:00,10.023,9.261766,585.69,548.36,35.97,43.5,3.91,132.15,990.7
2018-07-22 05:00:00,9.969001,9.3625555,601.2,562.77,36.09,43.17,3.86,129.33,990.44
2018-07-22 05:15:00,10.015,9.588186,615.12,575.53,36.23,42.72,3.77,125.51,990.34
2018-07-22 05:30:00,9.977,9.499521,630.21,589.38,36.35,42.25,3.71,121.93,990.2
2018-07-22 05:45:00,9.972,9.501259,645.03,602.7,36.47,41.61,3.71,119.76,990.08
2018-07-22 06:00:00,9.711,9.377763,672.23,627.64,36.6,40.86,3.77,118.26,989.96
2018-07-22 06:15:00,9.569,8.965158,696.17,649.08,36.7,40.17,3.86,116.23,989.88
2018-07-22 06:30:00,6.762,8.817045,719.23,669.84,36.79,39.69,3.95,113.98,989.76
2018-07-22 06:45:00,8.056001,6.22568,716.67,666.13,36.86,39.43,4.0,111.88,989.67
2018-07-22 07:00:00,8.449,8.175568,707.93,656.98,36.93,39.2,4.03,110.73,989.57
2018-07-22 07:15:00,8.169001,7.421178,676.0,625.64,36.96,38.94,4.07,109.18,989.45
2018-07-22 07:30:00,8.114,7.4396396,650.56,600.8,37.01,38.58,4.12,109.96,989.36
2018-07-22 07:45:00,6.54,7.362063,608.09,559.5,37.02,38.28,4.16,110.58,989.29
2018-07-22 08:00:00,5.747,5.822858,578.06,530.31,37.03,38.06,4.2,110.91,989.25
2018-07-22 08:15:00,6.127,5.082856,531.12,484.76,36.99,37.88,4.22,111.75,989.04
2018-07-22 08:30:00,3.988,5.3835406,498.66,453.31,36.94,37.73,4.17,110.76,988.85
2018-07-22 08:45:00,4.571,3.4514031,448.35,404.67,36.87,37.62,4.06,107.97,988.74
2018-07-22 09:00:00,4.175,4.032444,413.77,371.32,36.81,37.6,3.95,105.74,988.64
2018-07-22 09:15:00,3.638,3.3765955,360.49,320.07,36.7,37.86,3.85,102.32,988.6
2018-07-22 09:30:00,3.122,3.1296031,323.31,284.55,36.59,38.37,3.75,99.29,988.49
2018-07-22 09:45:00,2.602,2.7123704,265.09,229.42,36.43,39.12,3.65,96.53,988.43
2018-07-22 10:00:00,1.296,2.3828871,220.8,188.33,36.29,39.85,3.6,94.67,988.31
2018-07-22 10:15:00,0.617,1.5150597,158.46,131.22,36.1,40.7,3.57,94.98,988.21
2018-07-22 10:30:00,0.642,1.1046546,114.82,92.47,35.92,41.57,3.45,94.02,988.17
2018-07-22 10:45:00,0.151,1.006102,65.62,49.53,35.57,42.97,3.17,93.03,988.2
2018-07-22 11:00:00,0.073,0.50847006,37.7,26.43,35.08,45.1,2.8,91.59,988.32
2018-07-22 11:15:00,0.016,0.46588278,12.06,6.57,34.43,47.15,2.54,88.31,988.43
2018-07-22 11:30:00,0.0,0.43370056,2.02,0.52,34.01,47.84,2.42,85.25,988.55
2018-07-22 11:45:00,0.0,0.32275915,0.0,0.0,33.65,48.49,2.31,82.42,988.62
2018-07-22 12:00:00,0.0,0.34436917,0.0,0.0,33.33,49.14,2.17,75.81,988.75
2018-07-22 12:15:00,0.0,0.3556888,0.0,0.0,32.99,50.04,2.1,57.72,988.86
2018-07-22 12:30:00,0.0,0.29016137,0.0,0.0,32.43,52.2,2.4,20.8,988.95
2018-07-22 12:45:00,0.0,0.28031826,0.0,0.0,31.86,55.64,3.18,353.15,989.07
2018-07-22 13:00:00,0.0,0.2225306,0.0,0.0,31.33,60.33,3.96,343.43,989.19
2018-07-22 13:15:00,0.0,0.2056179,0.0,0.0,30.9,65.15,4.35,342.41,989.25
2018-07-22 13:30:00,0.0,0.3020048,0.0,0.0,30.64,68.48,4.45,343.55,989.28
2018-07-22 13:45:00,0.0,0.24363256,0.0,0.0,30.48,70.14,4.48,344.42,989.39
2018-07-22 14:00:00,0.0,0.3475604,0.0,0.0,30.37,70.6,4.49,345.51,989.48
2018-07-22 14:15:00,0.0,0.2946062,0.0,0.0,30.25,70.86,4.38,346.86,989.55
2018-07-22 14:30:00,0.0,0.40456414,0.0,0.0,30.08,71.35,4.16,348.05,989.67
2018-07-22 14:45:00,0.0,0.29533648,0.0,0.0,29.92,71.88,4.07,348.78,989.82
2018-07-22 15:00:00,0.0,0.3274262,0.0,0.0,29.79,72.3,4.14,349.08,990.0
2018-07-22 15:15:00,0.0,0.20157409,0.0,0.0,29.69,72.62,4.28,350.2,990.17
2018-07-22 15:30:00,0.0,0.20841408,0.0,0.0,29.59,72.97,4.42,349.64,990.38
2018-07-22 15:45:00,0.0,0.26961064,0.0,0.0,29.5,73.23,4.53,347.91,990.59
2018-07-22 16:00:00,0.0,0.12383795,0.0,0.0,27.7,63.9,4.1,317.3,990.39
2018-07-22 16:15:00,0.0,0.31058383,0.0,0.0,27.65,63.94,4.22,318.62,990.18
2018-07-22 16:30:00,0.0,0.31185365,0.0,0.0,27.59,64.02,4.32,321.33,990.26
2018-07-22 16:45:00,0.0,0.3431158,0.0,0.0,27.5,64.22,4.34,323.57,990.23
2018-07-22 17:00:00,0.0,0.3591814,0.0,0.0,27.42,64.38,4.32,325.81,990.36
2018-07-22 17:15:00,0.0,0.381644,0.0,0.0,27.37,64.4,4.31,329.22,990.27
2018-07-22 17:30:00,0.0,0.37692904,0.0,0.0,27.38,64.19,4.4,332.09,990.29
2018-07-22 17:45:00,0.0,0.45160198,0.0,0.0,27.4,63.95,4.57,334.33,990.35
2018-07-22 18:00:00,0.0,0.40115452,0.0,0.0,27.39,63.94,4.77,334.65,990.25
2018-07-22 18:15:00,0.0,0.34716558,0.0,0.0,27.37,64.2,4.96,334.74,990.32
2018-07-22 18:30:00,0.0,0.2684176,0.0,0.0,27.3,64.86,5.11,334.53,990.28
2018-07-22 18:45:00,0.0,0.27209663,0.0,0.0,27.23,65.69,5.17,334.63,990.34
2018-07-22 19:00:00,0.0,0.18709683,0.0,0.0,27.11,66.73,5.13,335.95,990.22
2018-07-22 19:15:00,0.0,0.21675968,0.0,0.0,26.98,67.76,5.03,338.13,990.21
2018-07-22 19:30:00,0.0,0.20278573,0.0,0.0,26.84,68.73,4.96,340.18,990.07
2018-07-22 19:45:00,0.0,0.25108647,0.0,0.0,26.73,69.59,4.94,343.24,990.14
2018-07-22 20:00:00,0.0,0.17549253,0.0,0.0,26.62,70.36,4.96,346.07,990.3
2018-07-22 20:15:00,0.0,0.17277169,0.0,0.0,26.52,71.12,5.05,348.61,990.34
2018-07-22 20:30:00,0.0,0.17714691,0.0,0.0,26.44,71.87,5.19,351.55,990.35
2018-07-22 20:45:00,0.0,0.21303654,0.0,0.0,26.39,72.63,5.37,353.28,990.49
2018-07-22 21:00:00,0.0,0.29211926,0.0,0.0,26.37,73.48,5.56,354.25,990.66
2018-07-22 21:15:00,0.0,0.31066442,0.0,0.0,26.35,74.31,5.71,355.01,990.78
2018-07-22 21:30:00,0.031,0.40180922,0.12,0.0,26.3,75.05,5.74,356.26,990.74
2018-07-22 21:45:00,0.243,0.4264958,17.3,9.64,26.36,75.38,5.69,358.0,990.6
2018-07-22 22:00:00,0.441,0.7338245,32.31,21.61,26.58,74.98,5.66,0.66,990.67
2018-07-22 22:15:00,0.699,0.8184693,55.25,41.8,26.96,73.91,5.7,3.64,990.7
2018-07-22 22:30:00,1.133,1.1991926,66.92,52.99,27.33,72.83,5.85,6.56,990.7
2018-07-22 22:45:00,1.602,1.6798451,85.25,70.58,27.77,71.55,6.11,10.16,990.78
2018-07-22 23:00:00,2.095,2.1669824,97.29,82.22,28.14,70.48,6.41,13.57,990.98
2018-07-22 23:15:00,2.716,2.630245,124.08,107.28,28.55,69.27,6.74,15.11,991.1
2018-07-22 23:30:00,3.239,3.1997185,152.34,133.25,28.87,68.13,7.11,15.47,991.11
2018-07-22 23:45:00,3.854,3.9520168,197.54,175.19,29.25,66.87,7.37,15.43,991.01
2018-07-23 00:00:00,4.342,4.370967,235.28,210.22,29.65,65.5,7.53,15.28,990.85
2018-07-23 00:15:00,4.814,4.9098225,279.28,251.8,30.07,63.91,7.67,15.72,990.82
2018-07-23 00:30:00,5.389,5.2919664,305.91,277.19,30.44,62.76,7.63,16.19,990.75
2018-07-23 00:45:00,5.98,5.9448886,337.43,307.71,30.86,61.59,7.48,16.6,990.52
2018-07-23 01:00:00,6.674,6.368374,356.74,326.47,31.25,60.39,7.38,17.79,990.36
2018-07-23 01:15:00,7.108,7.1066055,387.93,356.65,31.73,58.36,7.38,19.92,990.24
2018-07-23 01:30:00,8.074,7.476135,413.54,381.18,32.11,56.1,7.47,21.89,990.1
2018-07-23 01:45:00,8.179001,8.271046,447.19,413.58,32.47,54.84,7.5,22.45,989.95
2018-07-23 02:00:00,9.076,8.232859,462.12,428.2,32.82,53.88,7.49,23.45,989.91
2018-07-23 02:15:00,8.530001,9.311344,467.78,434.49,33.17,52.81,7.58,24.82,989.87
2018-07-23 02:30:00,8.729,8.451819,449.2,417.82,33.48,50.88,7.8,26.45,989.82
2018-07-23 02:45:00,9.525001,9.089782,423.96,395.05,33.75,49.56,8.01,28.46,989.76
2018-07-23 03:00:00,9.952001,9.5147085,389.01,362.84,33.93,49.15,8.18,30.77,989.67
2018-07-23 03:15:00,9.824,9.501706,361.91,337.96,34.16,48.39,8.3,32.64,989.54
2018-07-23 03:30:00,6.98,9.666489,343.02,320.54,34.37,47.59,8.34,33.72,989.44
2018-07-23 03:45:00,10.297,6.808612,337.8,315.9,34.57,46.85,8.36,33.67,989.32
2018-07-23 04:00:00,8.327001,10.478504,337.67,315.9,34.78,45.97,8.38,33.69,989.27
2018-07-23 04:15:00,6.233,7.5053005,341.74,319.83,34.98,45.07,8.4,34.17,989.13
2018-07-23 04:30:00,6.889,7.007535,350.1,327.68,35.15,44.27,8.39,35.14,988.91
2018-07-23 04:45:00,8.990001,7.9077845,368.75,345.12,35.3,43.56,8.38,35.71,988.63
2018-07-23 05:00:00,4.441,8.754036,401.17,375.41,35.45,42.89,8.35,35.82,988.42
2018-07-23 05:15:00,1.905,4.9892144,442.34,413.74,35.6,42.27,8.37,36.36,988.23
2018-07-23 05:30:00,8.603001,3.8169262,482.28,450.88,35.74,41.67,8.44,37.11,988.11
2018-07-23 05:45:00,10.298,9.728585,492.8,460.31,35.88,41.03,8.55,37.73,987.95
2018-07-23 06:00:00,9.160001,8.513779,462.84,431.98,36.0,40.33,8.69,38.85,987.81
2018-07-23 06:15:00,9.924001,8.366393,396.77,369.77,36.16,38.99,8.84,41.29,987.68
2018-07-23 06:30:00,4.246,9.273761,338.05,314.68,36.3,37.61,8.93,44.16,987.5
2018-07-23 06:45:00,6.365,4.916195,298.37,277.17,36.33,37.46,8.94,44.6,987.33
2018-07-23 07:00:00,8.853001,7.449295,281.54,261.12,36.35,37.35,8.87,44.22,987.1
2018-07-23 07:15:00,5.83,7.5730953,265.77,245.8,36.36,37.31,8.8,43.22,986.96
2018-07-23 07:30:00,7.987,5.4285455,255.11,235.41,36.37,37.39,8.75,42.42,986.78
2018-07-23 07:45:00,7.336,7.637542,237.99,218.75,36.34,37.59,8.76,42.2,986.71
2018-07-23 08:00:00,6.940001,6.343335,225.96,207.07,36.32,37.72,8.78,42.61,986.65
2018-07-23 08:15:00,5.63,6.1031904,207.23,188.89,36.25,37.81,8.78,43.04,986.49
2018-07-23 08:30:00,4.752,4.9065475,194.27,176.34,36.2,38.01,8.75,43.57,986.34
2018-07-23 08:45:00,4.29,4.519461,174.22,156.95,36.07,38.76,8.63,45.77,986.22
2018-07-23 09:00:00,2.186,3.8606262,160.5,143.72,35.88,40.21,8.44,49.9,986.13
2018-07-23 09:15:00,3.586,2.1783848,139.51,123.54,35.54,42.5,8.33,55.83,986.06
2018-07-23 09:30:00,2.941,3.3438468,125.24,108.94,34.96,45.89,8.27,61.64,985.98
2018-07-23 09:45:00,1.514,2.7591162,16.11,0.3,34.06,48.8,8.12,60.63,985.89
2018-07-23 10:00:00,0.748,1.9857364,14.32,0.26,33.85,49.53,7.98,56.32,985.83
2018-07-23 10:15:00,0.592,1.3097873,69.5,57.25,33.94,49.74,7.72,50.8,985.76
2018-07-23 10:30:00,0.336,0.84806967,56.03,44.85,33.63,50.47,7.21,45.93,985.8
2018-07-23 10:45:00,0.226,0.613641,36.67,27.42,33.22,51.39,6.63,46.18,985.89
2018-07-23 11:00:00,0.201,0.5140934,24.66,17.04,32.81,52.4,6.15,52.26,985.97
2018-07-23 11:15:00,0.078,0.34068775,7.9,3.79,32.23,54.19,5.64,56.25,986.16
2018-07-23 11:30:00,0.0,0.15498376,1.32,0.31,31.38,57.65,5.02,45.31,986.38
2018-07-23 11:45:00,0.0,0.15754938,0.0,0.0,30.9,60.12,4.45,27.42,986.54
